cell,drug,true_value,predicted_value
OCUB-M,Erlotinib,0.5681255840990967,0.5242609984692044
PF-382,Erlotinib,0.5528686271627319,0.5292482505606219
Raji,Erlotinib,0.5783058600632964,0.5519656689927972
REH,Erlotinib,0.5724906798749019,0.526853798868281
RF-48,Erlotinib,0.5792983209471472,0.5433097577343491
RKO,Erlotinib,0.57306319133649,0.5288532402344334
RS4-11,Erlotinib,0.5576905269551624,0.5200400193134697
SCH,Erlotinib,0.592236353202627,0.5840674844002735
SF126,Erlotinib,0.5832852812797454,0.5456639263794087
SH-4,Erlotinib,0.6009762515933585,0.5469687490078756
SIG-M5,Erlotinib,0.532732955740067,0.492045220480418
SJSA-1,Erlotinib,0.5780480698270538,0.5459376698552486
SK-LMS-1,Erlotinib,0.5752897357779564,0.5244788150725818
SKM-1,Erlotinib,0.5774492422359395,0.5423642058478942
SK-MEL-1,Erlotinib,0.5571669615951719,0.5652818473401914
SK-PN-DW,Erlotinib,0.5576212650781395,0.5348479406701632
SU-DHL-1,Erlotinib,0.5471106314174186,0.5334617600015147
SUP-T1,Erlotinib,0.5749810386200941,0.5403545037653611
SW684,Erlotinib,0.6049373301566766,0.5959801291247347
SW872,Erlotinib,0.5628688116101905,0.5367800579610317
SW962,Erlotinib,0.5239561667673959,0.5469396936692231
TGBC1TKB,Erlotinib,0.5838585341871364,0.5600128650122951
THP-1,Erlotinib,0.5746607808268119,0.5463957464664395
TUR,Erlotinib,0.5721938754220989,0.5346239313682243
U-698-M,Erlotinib,0.5413940009671844,0.54680454675438
WSU-NHL,Erlotinib,0.5636601166096774,0.537443285221505
RCC10RGB,Erlotinib,0.5492488749766208,0.5850268712535566
KURAMOCHI,Erlotinib,0.5647022619486229,0.550620642409501
KM-H2,Erlotinib,0.562048342599194,0.5511648024833894
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5256696279947652
RPMI-8866,Erlotinib,0.5739305060285252,0.5341112344968456
PSN1,Erlotinib,0.566384892097479,0.5219592307135015
CW-2,Erlotinib,0.5759320467855631,0.5824836106098351
CMK,Erlotinib,0.567039381572607,0.5226271124570483
CHP-126,Erlotinib,0.5755778680818302,0.5511845963944253
CGTH-W-1,Erlotinib,0.5740370618301216,0.5333626265580212
COLO-320-HSR,Erlotinib,0.5663184255665028,0.5448298264219976
ATN-1,Erlotinib,0.5648859163929925,0.5215429269550451
COLO-684,Erlotinib,0.5890631147868356,0.5498829938828387
COLO-668,Erlotinib,0.5445600358388579,0.5524325184018164
A388,Erlotinib,0.4976513385245108,0.5464565694403187
C2BBe1,Erlotinib,0.542722924884371,0.5558288037605136
CA46,Erlotinib,0.5758089826617017,0.5409769448294186
BL-41,Erlotinib,0.5289938211409123,0.5135029400725812
BV-173,Erlotinib,0.5357456819056997,0.5130430923561127
RL,Erlotinib,0.5769224209981876,0.5516537627120016
SNU-C1,Erlotinib,0.5620711689422301,0.5736825580180606
ST486,Erlotinib,0.5584120287255389,0.5218656892420099
UACC-812,Erlotinib,0.5853456718858915,0.5809355020280372
SCC-15,Erlotinib,0.5952537613995231,0.558091388082476
BC-3,Erlotinib,0.5688423523975147,0.5332377821176765
BC-1,Erlotinib,0.567595120957874,0.5269655625807206
A101D,Erlotinib,0.5631160614158499,0.5405175056394227
SCC-3,Erlotinib,0.5440857349864244,0.5280618791340038
AM-38,Erlotinib,0.5861854125271613,0.5541044079554627
A4-Fuk,Erlotinib,0.5684634115663808,0.5341232682986852
A3-KAW,Erlotinib,0.527661903245885,0.5186914826261054
NEC8,Erlotinib,0.561598622953346,0.5298608440514192
CAS-1,Erlotinib,0.5879418307922581,0.5681919907357621
ALL-PO,Erlotinib,0.5328167200217099,0.5082389087873317
OCI-AML2,Erlotinib,0.5457259739545213,0.5169228493786897
MFM-223,Erlotinib,0.5830445193771784,0.5645351780880935
LS-1034,Erlotinib,0.5896788747035959,0.5580238652315095
HDLM-2,Erlotinib,0.5692305378854511,0.5552727839402022
KGN,Erlotinib,0.5565955838423456,0.5331699554178204
KNS-81-FD,Erlotinib,0.5674096207065018,0.5670570972058445
K5,Erlotinib,0.5767450164881098,0.5399776370803054
L-363,Erlotinib,0.5693471879017753,0.5301215886974916
SW954,Erlotinib,0.5347520280458689,0.5242981853373354
TE-441-T,Erlotinib,0.5683493887764676,0.5500375076878383
MMAC-SF,Erlotinib,0.5650385191717465,0.5524014002860234
MFH-ino,Erlotinib,0.5829365800714131,0.5428630795981828
NOS-1,Erlotinib,0.5161089283890833,0.5232822272744213
RL95-2,Erlotinib,0.5198625361132482,0.541393028485503
TE-6,Erlotinib,0.5044829853671864,0.5669816276999868
TE-12,Erlotinib,0.43507646093333374,0.5477573252631082
YT,Erlotinib,0.5699750103715163,0.5322297971869038
BT-474,Erlotinib,0.5764329039518905,0.5631040353681134
KP-N-YS,Erlotinib,0.5856098326482809,0.5383611460649202
D-247MG,Erlotinib,0.5556864007584946,0.5583469097828546
D-263MG,Erlotinib,0.5722071810688208,0.5629722210574388
D-336MG,Erlotinib,0.5800191328904909,0.5522723304306028
D-392MG,Erlotinib,0.5566562713521535,0.5641342256017249
D-502MG,Erlotinib,0.5164327051482704,0.5749745783323826
CTB-1,Erlotinib,0.561468634477396,0.5453344416098288
HAL-01,Erlotinib,0.5575251285996123,0.5185810616123319
OMC-1,Erlotinib,0.5877092234730917,0.5610985414082414
ES8,Erlotinib,0.5619078997006788,0.5210978067795291
ES4,Erlotinib,0.5282665459191223,0.5323581638157266
ES6,Erlotinib,0.5257231593609021,0.543727238424285
EW-3,Erlotinib,0.5894345149995499,0.5508983565153871
EW-12,Erlotinib,0.6263985297907618,0.6030950196540841
EW-1,Erlotinib,0.5636397700128399,0.5287059557112542
EW-18,Erlotinib,0.5846073920599124,0.5423747916995337
EW-16,Erlotinib,0.5369924014743382,0.5274054996517591
EW-13,Erlotinib,0.5898640237469881,0.5473007208200866
EW-24,Erlotinib,0.4799658420024594,0.5629189685801412
LAN-6,Erlotinib,0.59127511093837,0.565736490470665
NB12,Erlotinib,0.5949804542613414,0.5589101751687015
NB6,Erlotinib,0.5647188955916452,0.5640971612691295
NB7,Erlotinib,0.584773955446686,0.5485518805359438
NB17,Erlotinib,0.5162080162946511,0.5530285964583487
NB5,Erlotinib,0.5260401459716919,0.5463496696429987
NB13,Erlotinib,0.5329651427166584,0.5353704054700371
NB14,Erlotinib,0.577020313054213,0.5439797584808193
RH-1,Erlotinib,0.5653779058392362,0.5306245281833654
MZ2-MEL,Erlotinib,0.5898771531651712,0.5364072457030841
ES-2,Erlotinib,0.5649921978423312,0.5451581240899199
MDST8,Erlotinib,0.5812428570268816,0.5515091061793368
NB(TU)1-10,Erlotinib,0.5697578678249696,0.5516621133886409
NCI-H1836,Erlotinib,0.5671717569062351,0.5750355950728858
NCI-H1869,Erlotinib,0.5127359909640796,0.5596627224683766
NCI-H211,Erlotinib,0.5790548945516321,0.5377360085368368
NCI-H847,Erlotinib,0.5566639539133861,0.5309932418899147
TC-71,Erlotinib,0.5665770120061044,0.5430375148751887
SUP-B15,Erlotinib,0.5731941595282734,0.5079083581939973
OCI-AML3,Erlotinib,0.5694338914305427,0.5330498477078895
CL-11,Erlotinib,0.5945141920406586,0.581011630861796
ALL-SIL,Erlotinib,0.5431136814292824,0.5029086627080822
AMO-1,Erlotinib,0.5685314237286537,0.5326270192992125
COR-L95,Erlotinib,0.5954637710938091,0.5735016292347248
DND-41,Erlotinib,0.5697957479488346,0.521647077442004
EJM,Erlotinib,0.5643796853538249,0.5437990942478172
Farage,Erlotinib,0.5578645327631601,0.5266604744781072
NCI-H2135,Erlotinib,0.58422189248719,0.5631374907425135
VCaP,Erlotinib,0.5821013912437993,0.5496862520707644
GA-10,Erlotinib,0.46945885871804155,0.5108051163620629
HCC-33,Erlotinib,0.5834844587493695,0.5543023810190543
Hs-445,Erlotinib,0.5441640827719655,0.5370972834414204
HSC-39,Erlotinib,0.5702037990351807,0.5445967184223182
NB4,Erlotinib,0.5582540960089195,0.511152687644183
JJN-3,Erlotinib,0.5598154014426447,0.5320194199517617
JM1,Erlotinib,0.5533787130201261,0.525381104469914
JSC-1,Erlotinib,0.5602521098954439,0.5269556142182726
JURL-MK1,Erlotinib,0.5598601053794936,0.5287720002422703
KARPAS-231,Erlotinib,0.54010264436684,0.5015153007677362
KCL-22,Erlotinib,0.5564037322528937,0.5232917183871911
KOPN-8,Erlotinib,0.552404171151267,0.5195618309805907
L-1236,Erlotinib,0.5646281535975247,0.5456901952079848
ME-1,Erlotinib,0.5899179161792306,0.5686033673608201
MOLM-13,Erlotinib,0.5284964756772285,0.5039334410062962
MOLP-8,Erlotinib,0.5756676028268224,0.5184630391150425
NCI-H1876,Erlotinib,0.5656338650535991,0.5520196085540393
NK-92MI,Erlotinib,0.5539520173340862,0.5169336792321516
NU-DUL-1,Erlotinib,0.5626705559304891,0.5137411243815688
OCI-AML5,Erlotinib,0.5586358485010158,0.5230918333612018
OCI-LY-19,Erlotinib,0.5335039764534686,0.5173150337905522
OCI-M1,Erlotinib,0.557945501056503,0.5288750720737576
P32-ISH,Erlotinib,0.5323977383055623,0.5186945674748458
PL-21,Erlotinib,0.5891718446109018,0.5340014296406204
RC-K8,Erlotinib,0.5760744119946581,0.5653973406191326
ROS-50,Erlotinib,0.60089772572405,0.5720464439696092
SLVL,Erlotinib,0.5710705343232023,0.5392876489765704
SU-DHL-16,Erlotinib,0.54826983997471,0.5111911880610985
SU-DHL-4,Erlotinib,0.49478664168820774,0.5299567534346357
SU-DHL-6,Erlotinib,0.5279055256685586,0.5088636016407039
SU-DHL-8,Erlotinib,0.5396522665216043,0.5255167005558193
SUP-HD1,Erlotinib,0.5731448474122253,0.535962779472162
TK,Erlotinib,0.55708077122737,0.5441222869496031
VAL,Erlotinib,0.5621906097333998,0.5352717809022957
WIL2-NS,Erlotinib,0.5512100233896238,0.5237377186616238
WSU-DLCL2,Erlotinib,0.567223276736885,0.548657444025406
MC-CAR,Cyclopamine,0.6065713483935967,0.5265929716420092
ES3,Cyclopamine,0.6239336826151055,0.5402779903062681
ES5,Cyclopamine,0.6316322160196796,0.5364301798063571
ES7,Cyclopamine,0.6282382426665216,0.5233771618832683
EW-11,Cyclopamine,0.6394053072219887,0.5510628093436433
SK-ES-1,Cyclopamine,0.6338476968219571,0.5339761453505755
NCI-H1395,Cyclopamine,0.6261876558448214,0.5730790405403983
COLO-829,Cyclopamine,0.579407622764444,0.5662813314256584
8-MG-BA,Cyclopamine,0.5552257596985893,0.52951723719055
GB-1,Cyclopamine,0.5882282221765525,0.5405159177040082
U-87-MG,Cyclopamine,0.6421175423954536,0.566040692664708
NCI-H720,Cyclopamine,0.6297149814217623,0.5723904411294399
NCI-H1648,Cyclopamine,0.6034504277369956,0.5386002189590651
NCI-H1770,Cyclopamine,0.607204900234493,0.5537482627246668
NCI-H1838,Cyclopamine,0.6502036787675262,0.5860905174753139
DMS-114,Cyclopamine,0.6328772440308754,0.5649126652127658
NCI-H1092,Cyclopamine,0.6373278887783116,0.5669680816425366
NCI-H1417,Cyclopamine,0.6379037304976328,0.5442781644691322
NCI-H1694,Cyclopamine,0.6217578600480819,0.5558973372263637
NCI-H187,Cyclopamine,0.640662794462603,0.5671444807852656
NCI-H1963,Cyclopamine,0.6165382966014217,0.5479693826833707
NCI-H209,Cyclopamine,0.629972046737364,0.5504944483873009
NCI-H2141,Cyclopamine,0.6344406805557798,0.5659257156078066
NCI-H2171,Cyclopamine,0.6206145949587715,0.5483843897186117
NCI-H2227,Cyclopamine,0.6359780657080684,0.5618256574082073
NCI-H345,Cyclopamine,0.643051479646444,0.5831225399995369
NCI-H446,Cyclopamine,0.6047713634985394,0.5502657064880806
NCI-H526,Cyclopamine,0.629677013593184,0.5481935999488322
NCI-H64,Cyclopamine,0.6050856592445839,0.5349840145628486
NCI-H69,Cyclopamine,0.5982411782331282,0.5634579191842795
NCI-H82,Cyclopamine,0.5973686153708855,0.5567685840033861
SK-N-DZ,Cyclopamine,0.6290941211323872,0.5513066517035031
SK-N-FI,Cyclopamine,0.6347186668620537,0.5641860380796543
VA-ES-BJ,Cyclopamine,0.62750254986347,0.54236051322972
LU-139,Cyclopamine,0.6220009112810672,0.5507482781067721
SBC-1,Cyclopamine,0.629881182983468,0.5581176442530632
Calu-6,Cyclopamine,0.6270981326559021,0.5543946948988389
LU-65,Cyclopamine,0.6252513246199866,0.5733796104081609
NCI-H1355,Cyclopamine,0.6138515927503675,0.5580863227047567
SHP-77,Cyclopamine,0.6040182970285141,0.5566947989669616
TE-5,Cyclopamine,0.6391501127595379,0.5578588721357159
HCC1187,Cyclopamine,0.61740313174867,0.5472230229721814
HCC1599,Cyclopamine,0.5994981723691256,0.5345911743174285
HCC2157,Cyclopamine,0.6169887234774819,0.5537225390401577
HCC2218,Cyclopamine,0.610312781783111,0.562994091553552
BB30-HNC,Cyclopamine,0.581468007110275,0.5219182186874287
BB49-HNC,Cyclopamine,0.6479936361513942,0.564611686320854
BB65-RCC,Cyclopamine,0.612659545437925,0.5440008872384817
CP66-MEL,Cyclopamine,0.6393143452539066,0.5639351107440114
CTV-1,Cyclopamine,0.5619732134883737,0.5157062780638073
D-542MG,Cyclopamine,0.594411310834022,0.5709736331418533
DMS-79,Cyclopamine,0.6147423974385322,0.5805571124450094
DSH1,Cyclopamine,0.6295069633392057,0.5482379764921511
EC-GI-10,Cyclopamine,0.6325030973194051,0.5674418232371742
HA7-RCC,Cyclopamine,0.6267242816805044,0.5502007495946812
IM-9,Cyclopamine,0.6157004267687282,0.5491484522393201
IST-SL1,Cyclopamine,0.6157856471080907,0.5445956732143119
IST-SL2,Cyclopamine,0.5768988848819477,0.5391633591047715
LB1047-RCC,Cyclopamine,0.6126028282896965,0.5329058808197471
LB2241-RCC,Cyclopamine,0.593176141308467,0.5508164221530926
LB2518-MEL,Cyclopamine,0.594906284388288,0.5539849747509715
LB373-MEL-D,Cyclopamine,0.6193362861801437,0.5624406454376526
LB647-SCLC,Cyclopamine,0.5862123930752128,0.5491527908200172
LB771-HNC,Cyclopamine,0.6211141739837693,0.5572638772499868
LB831-BLC,Cyclopamine,0.6263987312848974,0.5489906738640181
LB996-RCC,Cyclopamine,0.6172102892728641,0.558273998464914
LU-134-A,Cyclopamine,0.6362120308409301,0.5537375973289964
LU-165,Cyclopamine,0.6425715416873086,0.5765046515725812
LXF-289,Cyclopamine,0.5985124573054682,0.5315937376812642
MS-1,Cyclopamine,0.5944393532260536,0.5477070726511631
MZ1-PC,Cyclopamine,0.6226013804261243,0.534604412134621
MZ7-mel,Cyclopamine,0.6101384841268935,0.5444274347181965
NCI-H128,Cyclopamine,0.6511979948968183,0.5823274477778783
NCI-H1304,Cyclopamine,0.6397589165662644,0.5650830674121926
NCI-H510A,Cyclopamine,0.6220193444168282,0.5467937698763339
SK-MM-2,Cyclopamine,0.6272663938229449,0.552490818226646
TE-15,Cyclopamine,0.6386913264270762,0.5351448695663618
BE2-M17,Cyclopamine,0.6339995625886284,0.5557524664822134
KELLY,Cyclopamine,0.6236653126143777,0.5390290046052992
TE-1,Cyclopamine,0.6257261454101716,0.5575859475527332
TE-10,Cyclopamine,0.6276168833097403,0.5461219367735257
TE-8,Cyclopamine,0.6345284919692362,0.5425332067070885
HL-60,Cyclopamine,0.6234000896571995,0.5310425292904052
K-562,Cyclopamine,0.5999986233332509,0.5357817111771181
NCI-H226,Cyclopamine,0.6345851410037612,0.5573480804501356
NCI-H23,Cyclopamine,0.631036533201388,0.5560618578172598
A498,Cyclopamine,0.648192363602996,0.5771535050946089
CCRF-CEM,Cyclopamine,0.6087959711425954,0.5143817314207654
