cell,drug,true_value,predicted_value
HCC1187,Tanespimycin,0.555883761808279,0.4846353530883789
L-363,PLX-4720,0.606787999575743,0.5785436630249023
NCI-H1435,AT-7519,0.5681317065294399,0.5487356185913086
TK10,Sorafenib,0.5571849714711304,0.5555257797241211
SK-MEL-24,Temozolomide,0.6333924069515995,0.6479883193969727
NCI-H2029,Gefitinib,0.5368378813672391,0.547938346862793
KNS-42,Salubrinal,0.5866577157831409,0.6065168380737305
SISO,Docetaxel,0.3392481445831179,0.37343502044677734
ALL-PO,(5Z)-7-Oxozeaenol,0.5327196925546737,0.48024654388427734
KNS-62,Serdemetan,0.5722325059623244,0.5689830780029297
NB14,BMS-509744,0.5801300051636746,0.5707149505615234
U-118-MG,Pictilisib,0.5496350412256549,0.5422639846801758
TT,Vinblastine,0.47025042597841094,0.44185543060302734
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5775022506713867
OE19,Refametinib,0.5412493330832545,0.5588932037353516
MLMA,RO-3306,0.5704264150585486,0.5661983489990234
H3118,MPS-1-IN-1,0.5553163967021187,0.5691680908203125
SBC-3,Phenformin,0.6937301901664061,0.6554679870605469
RCC10RGB,CMK,0.5625007387041697,0.5925006866455078
SKN-3,Afatinib,0.4784861108821607,0.5637235641479492
TE-5,SN-38,0.3668407117001624,0.40791988372802734
HT-3,BAY-61-3606,0.5757835767300444,0.5572729110717773
PCI-15A,FTI-277,0.565898382876602,0.5588798522949219
BICR10,KIN001-244,0.6089931779349407,0.595855712890625
HCC1599,JNK-9L,0.4765672545864472,0.47957706451416016
KARPAS-620,TW 37,0.47460086906397725,0.45989036560058594
EW-22,Bortezomib,0.43739171170923646,0.3617372512817383
LS-123,Bleomycin,0.5635627927772838,0.5528345108032227
RMG-I,BMS-345541,0.584413475060411,0.5768098831176758
NCI-H1944,Afatinib,0.503592616672052,0.5393924713134766
KCL-22,CUDC-101,0.4609864072120075,0.46774768829345703
Ca9-22,AZD8055,0.4951845648913649,0.4863252639770508
HCC1187,Crizotinib,0.5419382386538224,0.561762809753418
KOPN-8,Belinostat,0.44596431979879037,0.47847461700439453
SW684,GSK650394,0.6591740184348001,0.6292486190795898
PCI-30,Vinorelbine ,0.4538170432141593,0.43425750732421875
NCI-H661,TPCA-1,0.6052497157581417,0.572728157043457
D-542MG,CCT-018159,0.6096453138824836,0.5965337753295898
KINGS-1,Salubrinal,0.6213524525673477,0.6061162948608398
JHH-1,AICA Ribonucleotide,0.7243698546604783,0.6745328903198242
A2780,Luminespib,0.391104174104742,0.4074525833129883
NCI-H2452,Doramapimod,0.5983322895778559,0.6364717483520508
GAK,PLX-4720,0.5861533055637197,0.6048650741577148
RCC10RGB,Axitinib,0.6141738710936813,0.5853538513183594
TE-1,VX-702,0.584488964503697,0.5814533233642578
NCI-SNU-5,JQ1,0.5696765050399404,0.5449790954589844
COLO-680N,Refametinib,0.5789946697394031,0.5664224624633789
KNS-81-FD,PFI-1,0.5812644271873566,0.5829315185546875
HCC1569,KIN001-270,0.632997590213856,0.6259660720825195
CAKI-1,AZD6482,0.5304007927192111,0.5625753402709961
MDA-MB-361,Cabozantinib,0.5790354004962592,0.5701923370361328
MLMA,UNC0638,0.541197708901124,0.5629749298095703
Raji,WZ3105,0.4693498534091311,0.5080652236938477
EW-24,GNF-2,0.5655176424051664,0.5781354904174805
NCI-H524,GSK1904529A,0.5580419833702472,0.5601320266723633
KNS-42,Temozolomide,0.6379818437700985,0.6493825912475586
VA-ES-BJ,Dasatinib,0.4211244832072577,0.5060644149780273
HCC-56,(5Z)-7-Oxozeaenol,0.5217690062763971,0.5183162689208984
UMC-11,CI-1040,0.5608529154857406,0.5588560104370117
NCI-H2081,VX-11e,0.609346258957662,0.5910043716430664
EoL-1-cell,MPS-1-IN-1,0.5495810348901776,0.5478830337524414
SW872,WZ3105,0.5619021915625365,0.4900388717651367
OCUB-M,BAY-61-3606,0.5307764091192312,0.5310935974121094
A673,DMOG,0.6412511885648251,0.6499700546264648
EBC-1,KIN001-270,0.6126133102139595,0.6161689758300781
KARPAS-45,Idelalisib,0.5326424584309959,0.5803499221801758
Capan-2,Gemcitabine,0.5283423781280858,0.46502017974853516
ME-1,KIN001-244,0.6367200514178603,0.6022214889526367
SF539,NU7441,0.5523409470125222,0.5473270416259766
HT-3,WZ3105,0.49712419696208315,0.5051507949829102
NUGC-4,Tubastatin A,0.6000114805591201,0.6061859130859375
JJN-3,NPK76-II-72-1,0.5236638696151943,0.5552406311035156
DOHH-2,Pazopanib,0.5881511854663919,0.5580883026123047
SNU-449,XAV939,0.5684256958042954,0.5853500366210938
TGW,PHA-793887,0.573694328980284,0.5551509857177734
ES3,NSC-207895,0.6370163355472849,0.5860042572021484
SK-N-AS,KIN001-270,0.6388036082658193,0.6274147033691406
ARH-77,PAC-1,0.5150161707359409,0.5464391708374023
EoL-1-cell,NG-25,0.3808282610258684,0.5202627182006836
RCM-1,Pelitinib,0.5639977735472481,0.5599498748779297
BC-3,Amuvatinib,0.5644552260824812,0.5748682022094727
BFTC-909,VX-11e,0.5882140674977776,0.5733194351196289
KARPAS-45,Mitomycin-C,0.5221265332914299,0.45434093475341797
SISO,JW-7-24-1,0.5483039456437476,0.5322790145874023
COR-L321,PLX-4720,0.5976524905525555,0.6007108688354492
WSU-NHL,VX-702,0.5441327866840427,0.562525749206543
CHP-126,Alectinib,0.591263809004497,0.5955114364624023
LB996-RCC,Ruxolitinib,0.61294439611077,0.6051511764526367
OE33,Bryostatin 1,0.4461401762116827,0.43921375274658203
HUTU-80,GSK269962A,0.5211092011861038,0.5221433639526367
K2,Refametinib,0.48916785188709994,0.5568046569824219
COLO-684,A-770041,0.6004143881497087,0.555872917175293
P31-FUJ,NVP-TAE684,0.5602902138146072,0.530548095703125
NCI-H2170,I-BET-762,0.6127443935683824,0.6010580062866211
EW-22,Imatinib,0.5474716937478263,0.5674257278442383
NCI-H650,Daporinad,0.5603453283907756,0.4442615509033203
LOXIMVI,HG-5-88-01,0.5729515185999858,0.5693387985229492
DG-75,YK-4-279,0.5272627251177809,0.5431928634643555
DMS-53,Afatinib,0.5572745870821528,0.5852813720703125
EW-12,Pyrimethamine,0.62377232822594,0.6614542007446289
MZ1-PC,VX-11e,0.45461492075048887,0.5530366897583008
MFE-280,BMS-754807,0.5763042778004623,0.5293302536010742
HCC2998,JQ1,0.5561043785831623,0.524968147277832
LCLC-103H,IOX2,0.4651859662362209,0.4906740188598633
HT,Zibotentan,0.6188031894361934,0.6284332275390625
LS-513,GSK319347A,0.6051301949396792,0.6042652130126953
SNU-449,Afatinib,0.5629727900011474,0.5560150146484375
RL,AT-7519,0.4574897964498764,0.5330514907836914
JSC-1,IPA-3,0.5401131011462516,0.5781230926513672
NCI-H1781,681640,0.5848829057902927,0.5682916641235352
EC-GI-10,EHT-1864,0.5697486122822008,0.6105422973632812
SBC-3,VX-11e,0.5463964905225105,0.5440311431884766
SW1990,Elesclomol,0.3693430483441021,0.45037174224853516
FU97,AS605240,0.5729098300760235,0.5738296508789062
SK-N-DZ,T0901317,0.5891113938599847,0.6114673614501953
HuP-T3,Ispinesib Mesylate,0.4586142938009033,0.4612102508544922
IPC-298,Refametinib,0.4254436746786212,0.5337400436401367
NCI-SNU-1,Tubastatin A,0.6048446852591556,0.6116619110107422
KM-H2,CHIR-99021,0.608628980597388,0.5874319076538086
NCI-H146,ZM447439,0.5506456066697826,0.5620231628417969
PCI-30,SN-38,0.4022228315768728,0.42555809020996094
H2595,DMOG,0.6478952852467448,0.6732053756713867
TE-9,SNX-2112,0.5883039677427079,0.4936637878417969
SHP-77,Imatinib,0.5493362160258172,0.5832891464233398
HCC-15,Temsirolimus,0.45240535581473756,0.4603118896484375
LCLC-97TM1,AR-42,0.4790009995693409,0.4695568084716797
NCI-H720,SB216763,0.6183087220467691,0.6335515975952148
LB647-SCLC,Afatinib,0.6231446964964578,0.5583782196044922
A253,ZM447439,0.5725593059849051,0.5612554550170898
NCI-H1770,Methotrexate,0.5163975273546714,0.49401378631591797
LC4-1,BX-912,0.5163579521114253,0.5604457855224609
DB,Zibotentan,0.6145944121265131,0.6236381530761719
SLVL,CX-5461,0.5164286735066266,0.5660333633422852
COR-L279,KIN001-260,0.5774345156936423,0.6096820831298828
CAL-72,CP466722,0.6426180482802921,0.5884199142456055
BL-41,PLX-4720,0.5873456023761222,0.5605840682983398
HOP-92,BX-912,0.6118124414087451,0.5837764739990234
MDST8,A-443654,0.5230733389441159,0.48548030853271484
HA7-RCC,BMS-536924,0.5298779327707018,0.5544471740722656
OAW-42,UNC0638,0.6369403406850285,0.5803966522216797
IST-SL1,Mitomycin-C,0.5028925934792048,0.47774410247802734
RT4,IPA-3,0.6407442985825218,0.6114330291748047
LS-1034,GSK690693,0.5934642836934556,0.5961112976074219
CHP-126,Tivozanib,0.5114011886233587,0.5129270553588867
SUP-T1,AZD6482,0.5500670873159605,0.5519638061523438
KARPAS-231,TGX221,0.5539309657333901,0.5582160949707031
NUGC-4,STF-62247,0.5217156558487362,0.6053409576416016
NCI-H1435,ZM447439,0.595166312337253,0.5751676559448242
639-V,AKT inhibitor VIII,0.5409691430320894,0.5519180297851562
D-502MG,Temsirolimus,0.4660568405999633,0.4729499816894531
VCaP,ZSTK474,0.47692713429598194,0.5265741348266602
22RV1,RO-3306,0.5994696171648376,0.5830211639404297
RL,CP724714,0.5942742993302459,0.6083269119262695
NCI-H2342,GSK690693,0.6285951158571249,0.5996513366699219
GMS-10,OSU-03012,0.5720547801740834,0.5640230178833008
LN-229,Embelin,0.5607424239181171,0.5791444778442383
RKO,WHI-P97,0.6120907672569984,0.5784740447998047
SW954,CX-5461,0.50816838494672,0.551417350769043
RCM-1,Gemcitabine,0.4871925342015457,0.4649372100830078
CHP-212,Belinostat,0.44173987817080085,0.4864768981933594
SK-MEL-3,PFI-1,0.5907331158345182,0.5690736770629883
SK-GT-4,Idelalisib,0.6123242974505281,0.6036834716796875
KYSE-510,Sepantronium bromide,0.43779586804883347,0.3988809585571289
A3-KAW,Bryostatin 1,0.41427773653503436,0.39922523498535156
NCI-H1694,ZM447439,0.5590782166205499,0.5637245178222656
CA46,CP466722,0.5221421231797169,0.5585422515869141
VMRC-LCD,681640,0.5586667602243963,0.557551383972168
OCI-AML5,SGC0946,0.5314018852220928,0.5159368515014648
BT-474,AZD7762,0.568048877383794,0.5031309127807617
KYSE-510,KIN001-244,0.5889787438076204,0.5700864791870117
SW48,Luminespib,0.40508031889279905,0.4207887649536133
H2804,Bryostatin 1,0.42839386482502506,0.43946266174316406
EW-24,Salubrinal,0.6110677158011373,0.6070013046264648
TC-71,Sunitinib,0.5954884614948186,0.5574426651000977
KM12,VX-702,0.587305244394004,0.566162109375
NCI-SNU-16,GSK269962A,0.5577543658976538,0.5649995803833008
NMC-G1,Sepantronium bromide,0.36621139978247963,0.4063739776611328
BC-1,FH535,0.530856509189388,0.5284214019775391
RH-1,S-Trityl-L-cysteine,0.5394228845982341,0.5198984146118164
SK-MEL-30,CP724714,0.6227232423497069,0.5973939895629883
639-V,OSU-03012,0.4656030076483274,0.5390796661376953
BICR78,Thapsigargin,0.43061252988800885,0.40431976318359375
NCI-H838,Bexarotene,0.615150392627887,0.590937614440918
ST486,Dactolisib,0.4453102199095848,0.41463756561279297
Hep3B2-1-7,Afatinib,0.5914583499393316,0.5449800491333008
NCI-H1155,GSK319347A,0.5800941106680173,0.6004724502563477
NCI-H1694,Veliparib,0.6060898054026227,0.6042385101318359
BB49-HNC,A-770041,0.567362448372407,0.5701427459716797
IA-LM,Etoposide,0.5309168199153744,0.5433568954467773
HDQ-P1,Pictilisib,0.5278795268287966,0.5427131652832031
Hs746T,Afatinib,0.6221894845901353,0.5592145919799805
SU-DHL-10,Motesanib,0.5446410654282492,0.5299196243286133
Hs746T,AZD7762,0.4676417242675406,0.4955320358276367
ES-2,WIKI4,0.4932982593732272,0.5013942718505859
PC-14,PLX-4720,0.5848024488273025,0.5846471786499023
GMS-10,AT-7519,0.5340803058461585,0.5455560684204102
NCI-H2141,AT-7519,0.5223558671085536,0.5474557876586914
MRK-nu-1,GSK650394,0.522256658704901,0.5807580947875977
SK-MES-1,Belinostat,0.4854497840495134,0.49951839447021484
NB14,Luminespib,0.4290300164905005,0.4232349395751953
NCI-H2227,FR-180204,0.6237903430618196,0.6302890777587891
CCF-STTG1,Ruxolitinib,0.6023887203330608,0.6076145172119141
SK-MG-1,AZD8055,0.4934338172548844,0.5035429000854492
SW756,WIKI4,0.5874679917779834,0.5267171859741211
D-283MED,5-Fluorouracil,0.5928268778724974,0.6032991409301758
NCI-H2172,AT-7519,0.5966991289344536,0.5638923645019531
K2,Pelitinib,0.5875092232710356,0.5542049407958984
NCI-H1417,Belinostat,0.4574972539109446,0.5022754669189453
HT-3,NG-25,0.6000294800118862,0.5678186416625977
KELLY,PHA-665752,0.57180351529806,0.5618200302124023
HMV-II,GSK269962A,0.5578426997831846,0.5477533340454102
LB2241-RCC,PI-103,0.6200286536498889,0.5273189544677734
DSH1,AR-42,0.4596150342665315,0.49318885803222656
U251,WIKI4,0.4813837379938335,0.49302196502685547
SUIT-2,Avagacestat,0.592604626822797,0.5915069580078125
BC-1,Crizotinib,0.5371027045576001,0.5426044464111328
SCC-25,UNC0638,0.5686796706452547,0.5758743286132812
RL95-2,GSK269962A,0.5449949582390313,0.5429811477661133
MOLT-4,CAY10603,0.47046224181884394,0.4912910461425781
NUGC-4,Cytarabine,0.5564420352053876,0.5036678314208984
NCI-SNU-5,CP724714,0.6249347367681006,0.6222190856933594
HCC-44,ZSTK474,0.5361084061710909,0.5019664764404297
YAPC,Obatoclax Mesylate,0.5417980359149698,0.5072851181030273
NKM-1,Bosutinib,0.521197068636929,0.5048274993896484
OE21,Refametinib,0.5255292944516518,0.5421581268310547
D-247MG,Tivozanib,0.4361892105870225,0.5124635696411133
TALL-1,Phenformin,0.6819493915576603,0.6928787231445312
T-T,Selisistat,0.6325912250221353,0.6225719451904297
RPMI-7951,LFM-A13,0.5923568535965081,0.5984859466552734
LN-405,Nilotinib,0.5997190123124434,0.5888586044311523
OVCAR-5,CHIR-99021,0.5964730234666442,0.5813722610473633
DU-4475,I-BET-762,0.5495880002094047,0.5681400299072266
CAKI-1,BX-912,0.6345758355665109,0.5721921920776367
OE33,Cabozantinib,0.5105914733811391,0.577061653137207
CRO-AP2,AZ628,0.5600646526620827,0.5204753875732422
NCI-H1417,Afatinib,0.5437205856607835,0.5477371215820312
5637,UNC1215,0.5544266169258041,0.5462455749511719
A3-KAW,GSK1904529A,0.5412002425813074,0.5253505706787109
NCI-H510A,CCT007093,0.6026829188346478,0.5977821350097656
SW948,OSU-03012,0.5919736528728424,0.5854578018188477
NCI-H82,GNF-2,0.5641030995785016,0.5696039199829102
KMH-2,XMD8-92,0.548672023732712,0.5664768218994141
LCLC-97TM1,Obatoclax Mesylate,0.4267684957045943,0.45386695861816406
CA46,Enzastaurin,0.535696678801245,0.5733642578125
EGI-1,LFM-A13,0.6432060381511019,0.625640869140625
PANC-08-13,Sepantronium bromide,0.3815486724560754,0.42145252227783203
Mewo,FMK,0.6493465944617819,0.6460933685302734
MFE-319,CX-5461,0.6197675893176646,0.5784587860107422
NCI-H524,FMK,0.6144903161379436,0.6288270950317383
AGS,ZM447439,0.5405532510260408,0.5427217483520508
NCI-H1836,Afatinib,0.5987782309585324,0.5788698196411133
HT-115,UNC1215,0.5599498777311519,0.5781679153442383
SW1710,TW 37,0.47946004983359236,0.4686880111694336
NCI-H1838,WIKI4,0.5500337056910541,0.5464191436767578
OMC-1,Gemcitabine,0.46801988786131826,0.4556112289428711
NCI-H82,SL0101,0.5979774796566649,0.6175699234008789
OVMIU,CP724714,0.5591761526498938,0.5953645706176758
SK-MEL-30,CCT007093,0.6051724723542149,0.5914278030395508
ES5,BMS-536924,0.577503464073367,0.5392932891845703
HCC2218,KU-55933,0.6220609746715342,0.6095027923583984
SHP-77,NG-25,0.554777484622954,0.5760488510131836
OVISE,(5Z)-7-Oxozeaenol,0.5113755334396448,0.5224018096923828
AM-38,Rapamycin,0.4614442464325522,0.4526538848876953
SU-DHL-5,PI-103,0.427565739218903,0.4761190414428711
ST486,JQ1,0.4916537293338519,0.5021638870239258
VA-ES-BJ,TAK-715,0.618881779463849,0.5969610214233398
MHH-CALL-2,Vismodegib,0.592195548552615,0.6033697128295898
SW620,GW-2580,0.6255717971402738,0.6151523590087891
HCT-15,Trametinib,0.5308091250624927,0.47863292694091797
KY821,YK-4-279,0.5236889063495217,0.5408735275268555
SW684,Belinostat,0.638967058144002,0.5552225112915039
NCI-H2135,TPCA-1,0.5599859051775468,0.5894308090209961
SNU-407,YK-4-279,0.5228554587774691,0.5327568054199219
TE-12,Lapatinib,0.4842141810737454,0.5639972686767578
IA-LM,LFM-A13,0.626604839143267,0.6180257797241211
MFE-280,GSK429286A,0.6514547209142012,0.6315641403198242
MLMA,Enzastaurin,0.5556029715151701,0.5633201599121094
ASH-3,Elesclomol,0.4107421154846096,0.4348926544189453
KOPN-8,Tubastatin A,0.5393272916264003,0.579585075378418
MC-CAR,BMS-536924,0.5442134427069361,0.5304632186889648
RCM-1,Selumetinib,0.505448542319607,0.5745964050292969
SNU-C1,NPK76-II-72-1,0.6464951239318272,0.59686279296875
AsPC-1,Gefitinib,0.5812933895819321,0.5468053817749023
ES8,NSC-207895,0.6278903907924658,0.5700397491455078
HCC1187,Vinorelbine ,0.3763928155005321,0.4038572311401367
A101D,Pictilisib,0.49569802990982326,0.5169219970703125
PC-3,Thapsigargin,0.38105524766468124,0.4109926223754883
DK-MG,OSI-930,0.5454106211850941,0.6170454025268555
COLO-824,Linifanib,0.5562784455121645,0.5709266662597656
SNB75,Seliciclib,0.6146779739254521,0.616398811340332
MRK-nu-1,PHA-665752,0.523565670151831,0.5721578598022461
RERF-GC-1B,NSC-87877,0.6378286095215868,0.6237611770629883
RT4,CCT007093,0.6159263238304107,0.6102485656738281
NCI-H841,FR-180204,0.629874276454624,0.6268901824951172
SISO,BMS-536924,0.535300084499612,0.5438108444213867
EJM,JQ1,0.5492824141720103,0.5227746963500977
NCI-H1435,CHIR-99021,0.6145159352132081,0.6021051406860352
SW954,QL-XII-47,0.5088824534128653,0.5134592056274414
CP66-MEL,CI-1040,0.4680761240168784,0.5713386535644531
J82,Alectinib,0.6036732037178534,0.593963623046875
NCI-H2110,Camptothecin,0.3952013411229459,0.39563465118408203
Raji,Motesanib,0.574881061800734,0.5718317031860352
D-263MG,AZD6482,0.5144402771765515,0.5727062225341797
COR-L105,Pazopanib,0.5517515085021868,0.56536865234375
RPMI-8226,Selisistat,0.6252455567754102,0.6145095825195312
huH-1,GSK1904529A,0.5762697067543386,0.5852260589599609
LNCaP-Clone-FGC,NPK76-II-72-1,0.5759153247071543,0.5742568969726562
HA7-RCC,Etoposide,0.5563234821506926,0.5420989990234375
CaR-1,Methotrexate,0.5359411454768744,0.5081472396850586
786-0,CX-5461,0.5222470792155243,0.5489444732666016
SK-HEP-1,Lenalidomide,0.5985399799374741,0.5950422286987305
PC-3_[JPC-3],EHT-1864,0.5971968105579485,0.6038608551025391
SLVL,GSK269962A,0.5452451895490125,0.5430917739868164
ES-2,YM201636,0.557790622548171,0.5513477325439453
SU-DHL-4,Ispinesib Mesylate,0.4049444536932421,0.43674468994140625
MDA-MB-415,Omipalisib,0.46820770116819876,0.45675182342529297
SNU-C1,Pelitinib,0.6244411032272345,0.5641822814941406
NCI-H1648,Vinorelbine ,0.3689908328267536,0.3958005905151367
ES1,BMS-754807,0.4069062157326127,0.49120330810546875
KYSE-410,Piperlongumine,0.5307102815707582,0.5364151000976562
WIL2-NS,ZM447439,0.580498138477709,0.5306882858276367
IST-MEL1,Tretinoin,0.5972103348424384,0.5874757766723633
JHU-011,RO-3306,0.534551756100044,0.5581741333007812
IST-MES1,A-770041,0.49967100979747753,0.5619649887084961
D-336MG,S-Trityl-L-cysteine,0.559717458891212,0.5344228744506836
TE-441-T,XMD8-85,0.5844731184245628,0.5734930038452148
PCI-4B,GSK650394,0.5551699788987261,0.5565156936645508
A3-KAW,OSI-930,0.5548881109743915,0.5697193145751953
MONO-MAC-6,Ruxolitinib,0.5551644821392425,0.5677289962768555
NCI-H2009,GW441756,0.5592281616379413,0.5672264099121094
HuP-T3,Piperlongumine,0.5352349108718739,0.5467205047607422
MFE-280,5-Fluorouracil,0.5880187753056841,0.6028146743774414
SNU-423,TPCA-1,0.5731768629612487,0.5661983489990234
KMH-2,Pazopanib,0.5517807684683151,0.5694961547851562
HA7-RCC,Thapsigargin,0.44459357050866216,0.4074420928955078
MEL-HO,Trametinib,0.34810492661383896,0.45682239532470703
OCI-M1,Pelitinib,0.5033239560315831,0.5199289321899414
MN-60,CMK,0.5770166483708863,0.5663309097290039
RCM-1,Y-39983,0.6299229483409013,0.6280441284179688
CHL-1,Ruxolitinib,0.5968363200933757,0.5739336013793945
MOLP-8,Mitomycin-C,0.46938362690972263,0.4517078399658203
JJN-3,Crizotinib,0.5554730788864994,0.5487041473388672
COR-L88,KIN001-266,0.5693069751450782,0.6087503433227539
EGI-1,AS601245,0.5885771276281555,0.5675029754638672
GA-10,CI-1040,0.5486684380328111,0.5254659652709961
Hs-683,LFM-A13,0.6079297429425788,0.6177101135253906
HCC1419,Midostaurin,0.5723651953794616,0.5250244140625
NCI-H446,JNK Inhibitor VIII,0.6242808484891881,0.6099510192871094
NCI-H1944,I-BET-762,0.5826783980392048,0.5778942108154297
NCI-H2170,Mitomycin-C,0.39986715562293734,0.49113941192626953
