cell,drug,true_value,predicted_value
DMS-273,Cabozantinib,0.5344790621638484,0.5535502433776855
NMC-G1,Vorinostat,0.5624398138315291,0.5204682350158691
8-MG-BA,Doxorubicin,0.4106031837881944,0.43787050247192383
KYSE-70,Obatoclax Mesylate,0.44180801791788155,0.4893193244934082
T-24,AS601245,0.5721788243175981,0.5591616630554199
COLO-680N,Selisistat,0.6516159485432058,0.6563239097595215
HCC202,Doxorubicin,0.4910317531839128,0.47498369216918945
NCI-H1648,Amuvatinib,0.5807268098789738,0.5784039497375488
CCRF-CEM,Seliciclib,0.5935237072013002,0.567202091217041
TE-15,Quizartinib,0.5577000686925555,0.5414557456970215
BHY,Enzastaurin,0.5595968479438203,0.567878246307373
D-263MG,YK-4-279,0.5197639910983954,0.5520873069763184
MFE-296,AZD6482,0.5107730617065029,0.5588011741638184
SW780,UNC0638,0.5580066156788892,0.5958514213562012
NCI-H1417,HG6-64-1,0.6123202265572947,0.5206131935119629
TOV-21G,Y-39983,0.6248403754572158,0.610297679901123
KU812,Pazopanib,0.5349704284135209,0.5432229042053223
LU-139,CGP-082996,0.5709843605883878,0.5771222114562988
SW780,VX-702,0.588405835502082,0.5882515907287598
RH-41,AS601245,0.5554344803303145,0.5500597953796387
OV-56,Gefitinib,0.5401200280166216,0.527890682220459
CHSA0108,Omipalisib,0.4777144926447427,0.43032121658325195
NCI-H446,Z-LLNle-CHO,0.5237418190447755,0.525296688079834
PL4,MPS-1-IN-1,0.6218242215722549,0.605074405670166
KARPAS-299,NG-25,0.5499406328338986,0.5563788414001465
KARPAS-299,Zibotentan,0.6168261003783833,0.6240572929382324
HL-60,NG-25,0.5805191256205398,0.5481181144714355
OVCAR-8,OSI-930,0.5936471204592072,0.5847535133361816
A2780,Camptothecin,0.3624382752174011,0.37940359115600586
ONS-76,Midostaurin,0.4701110392633113,0.48920202255249023
GP5d,TW 37,0.4784239145797925,0.4818406105041504
LS-513,Saracatinib,0.5842804235483657,0.563483715057373
A427,Doxorubicin,0.39683947047218976,0.4492201805114746
MKN45,Gefitinib,0.5571064946456402,0.5350956916809082
NCI-H1341,PFI-1,0.5630354399409585,0.5569195747375488
KG-1,GSK1904529A,0.5541131943521767,0.5432114601135254
PC-3,Doramapimod,0.5870220048354523,0.6087965965270996
SBC-3,Bexarotene,0.5712874815160495,0.5612053871154785
HOS,CCT-018159,0.5385163162292126,0.5722432136535645
TCCSUP,Zibotentan,0.6409942657751097,0.6487793922424316
LCLC-97TM1,AKT inhibitor VIII,0.525435167571538,0.537651538848877
RL95-2,OSI-930,0.5997190680054617,0.5888915061950684
RPMI-8402,Cyclopamine,0.5662497773447869,0.5855164527893066
H3255,GSK429286A,0.6453546169042071,0.6276602745056152
OMC-1,NPK76-II-72-1,0.5990875972173201,0.5835137367248535
SK-N-DZ,WIKI4,0.5067450170502914,0.5110335350036621
KARPAS-231,Avagacestat,0.5968427338756115,0.5642046928405762
A549,Selumetinib,0.4522322437929675,0.5327801704406738
D-247MG,Serdemetan,0.5609778538680834,0.5716280937194824
LN-405,Quizartinib,0.5611363727685926,0.5765194892883301
Becker,Serdemetan,0.5461537891101762,0.5676093101501465
MPP-89,Docetaxel,0.35798561498893144,0.39167165756225586
SK-N-SH,CP466722,0.555674192308803,0.5564103126525879
LAMA-84,BIX02189,0.5259539174624535,0.5820450782775879
SW962,Piperlongumine,0.5073366039009616,0.5395445823669434
MONO-MAC-6,AT-7519,0.45049298538944593,0.4994044303894043
KP-1N,Dacinostat,0.4341350059483432,0.4263920783996582
OE21,OSI-930,0.6275329593362734,0.6002612113952637
OVCAR-5,UNC0638,0.5753522335830209,0.5787749290466309
SW872,OSI-027,0.568605468758029,0.5162901878356934
NCI-H64,Alectinib,0.5767604475955802,0.5755095481872559
T98G,Avagacestat,0.5974584715743965,0.6022763252258301
WIL2-NS,WZ3105,0.4589645839049469,0.4778294563293457
T-T,Pictilisib,0.5012268292879736,0.5162539482116699
BICR31,KIN001-270,0.6236196701802835,0.6251635551452637
OE21,CHIR-99021,0.5949594542385455,0.5838809013366699
HCC70,Pazopanib,0.5715640373904538,0.5785584449768066
D-336MG,Paclitaxel,0.4461612382960016,0.427243709564209
H2818,Selisistat,0.6324313027560343,0.6614470481872559
SW1463,Masitinib,0.6128299568692234,0.6329922676086426
DBTRG-05MG,SNX-2112,0.5097578334232848,0.4890170097351074
Hs-940-T,T0901317,0.6198077223184453,0.6140151023864746
NCI-H2081,Rapamycin,0.4810460246206962,0.4687342643737793
OVKATE,OSU-03012,0.5796156101361785,0.5901827812194824
SKM-1,GSK269962A,0.5683528613960586,0.5448794364929199
DMS-114,AS601245,0.6017124067343281,0.5714716911315918
ECC10,JQ1,0.473115112300624,0.5197739601135254
CAL-62,PI-103,0.5135851278181872,0.5176634788513184
NCI-H209,UNC1215,0.550917916470017,0.5648322105407715
OVMIU,JNK Inhibitor VIII,0.5677562237271023,0.6003851890563965
P32-ISH,Camptothecin,0.34935024281231375,0.3721470832824707
RH-41,Pevonedistat,0.4719730705782736,0.5003743171691895
COLO-684,Cabozantinib,0.5759862461090486,0.5671954154968262
KMOE-2,BMS-754807,0.5086144762336313,0.49817991256713867
NCI-H1755,Pelitinib,0.4639001447603845,0.5361275672912598
Caov-4,Pelitinib,0.5949835638468466,0.5661177635192871
RC-K8,VX-702,0.5602969156731618,0.5881237983703613
NCI-H2452,JNK Inhibitor VIII,0.6329667523899456,0.6389908790588379
MONO-MAC-6,CGP-082996,0.5865899703166768,0.5432400703430176
HAL-01,GSK1070916,0.49955282611922525,0.5114436149597168
NKM-1,Docetaxel,0.36749093054474685,0.3422379493713379
SW13,BMS-345541,0.6102162846356927,0.5865139961242676
ES-2,Etoposide,0.5685922172295312,0.535332202911377
LB373-MEL-D,Tubastatin A,0.618054412892582,0.6214423179626465
NCI-H1417,Nilotinib,0.5616308345122302,0.5620055198669434
NB5,Temsirolimus,0.4302525011219173,0.4486660957336426
ES8,KIN001-260,0.5666334464833008,0.5856738090515137
SK-MEL-2,Selumetinib,0.5893742126983565,0.5572466850280762
KP-N-YN,Tretinoin,0.6290225113741512,0.6155056953430176
SNU-423,Bexarotene,0.5464274962957972,0.5771775245666504
COR-L95,T0901317,0.6352633344744767,0.6323094367980957
CAL-51,CP466722,0.5704112771491955,0.557732105255127
ES6,SB-505124,0.6038543754023119,0.5988736152648926
NB13,(5Z)-7-Oxozeaenol,0.5345712607097706,0.508725643157959
MDA-MB-453,Phenformin,0.6069775248841517,0.6870102882385254
HCC1806,Dacinostat,0.4400313427668503,0.42602968215942383
HT,GW-2580,0.6265576819776923,0.6239171028137207
SW780,SB-505124,0.6236350429228252,0.6189913749694824
MDA-MB-175-VII,SB216763,0.6312745647211401,0.6293396949768066
NCI-H1755,Tanespimycin,0.4374089105759021,0.48403120040893555
KLE,Obatoclax Mesylate,0.5055511079080984,0.49599218368530273
CaR-1,VX-11e,0.6296648450436574,0.5896992683410645
JIMT-1,YK-4-279,0.5071715923926763,0.5389418601989746
C2BBe1,AZD6482,0.5478872398500665,0.5651154518127441
LOUCY,WIKI4,0.4737843889782008,0.47875547409057617
DJM-1,GW-2580,0.637284794893279,0.6381239891052246
Hep3B2-1-7,PF-562271,0.5237508177019649,0.5398173332214355
RL,Paclitaxel,0.5027422770033022,0.4310622215270996
JEG-3,NPK76-II-72-1,0.6157221407875181,0.5841164588928223
SK-MEL-24,WZ3105,0.5834987610149094,0.514890193939209
PCI-15A,Avagacestat,0.6016344725599886,0.608797550201416
EC-GI-10,IPA-3,0.6334381634260253,0.6181626319885254
M14,Phenformin,0.6511426810664016,0.6846537590026855
EBC-1,SL0101,0.6182677701935902,0.6079134941101074
NCI-H2342,Gemcitabine,0.37712799385603185,0.4560971260070801
MONO-MAC-6,CHIR-99021,0.58219967303517,0.5532088279724121
IGR-37,PLX-4720,0.4511169588178534,0.5785536766052246
PCI-38,PHA-793887,0.5459427796587826,0.5614914894104004
MFH-ino,Embelin,0.548731374503429,0.5647435188293457
CP66-MEL,Afatinib,0.5591241251077775,0.5675158500671387
HT-1080,WHI-P97,0.6104109342470802,0.5877881050109863
OVMIU,VX-11e,0.5267827427489158,0.5593953132629395
PCI-30,Doxorubicin,0.5201747662989341,0.48541688919067383
OVKATE,Temsirolimus,0.4723109479363354,0.49184560775756836
KMRC-20,OSU-03012,0.5436061726257015,0.567528247833252
BEN,BAY-61-3606,0.6030925477372184,0.5716891288757324
Ca9-22,Bryostatin 1,0.4321533496977672,0.415433406829834
NU-DUL-1,A-443654,0.4485761601221473,0.45174551010131836
H2731,Serdemetan,0.5605813788309069,0.5693917274475098
JJN-3,JNK-9L,0.47570063403399365,0.4768033027648926
PA-TU-8988T,FH535,0.5109467974558306,0.5444521903991699
HCC-44,BIX02189,0.5941359157776727,0.5827221870422363
KELLY,GW441756,0.5733983157417144,0.5502467155456543
BC-1,Olaparib,0.5745080139537131,0.5688176155090332
NH-12,JW-7-24-1,0.5012832901821682,0.5387043952941895
DEL,Linifanib,0.5446102798790212,0.5369200706481934
KNS-81-FD,Tipifarnib,0.5401439819473233,0.5588459968566895
SW962,GSK1904529A,0.5500976876914557,0.551882266998291
KNS-81-FD,OSI-027,0.5827543550059333,0.5457100868225098
NCI-H1781,PD173074,0.5848829057902927,0.5802750587463379
ML-2,GSK1070916,0.4088237947666453,0.5157685279846191
VMRC-MELG,Vinorelbine ,0.47682177141799953,0.4280686378479004
SW948,Selumetinib,0.6133942540936613,0.5879435539245605
A704,Mitomycin-C,0.5237364362061021,0.48427724838256836
BL-41,Olaparib,0.5945464746104868,0.5529627799987793
NCI-H1693,JQ1,0.5015569094681076,0.5511784553527832
RS4-11,AZD8055,0.44117434124096566,0.46975278854370117
IGR-1,GSK650394,0.5190789401049882,0.5696187019348145
DAN-G,PLX-4720,0.5703193329079036,0.6051640510559082
MFE-280,Daporinad,0.3284474676376197,0.4531254768371582
GR-ST,Palbociclib,0.5370874795725213,0.5321030616760254
SNU-398,Bicalutamide,0.5587655897717088,0.5691723823547363
ES3,Bleomycin,0.5074352896118466,0.5317673683166504
EW-12,GSK319347A,0.6411742089919746,0.660336971282959
NCI-H522,Trametinib,0.510274113621785,0.4785027503967285
TMK-1,BMS-536924,0.5165108892042979,0.5557332038879395
CaR-1,PD0325901,0.49412158811618695,0.49454355239868164
OSC-19,LFM-A13,0.630591817736554,0.6141972541809082
SU-DHL-16,Afatinib,0.5128383767046756,0.5148234367370605
GI-1,Sepantronium bromide,0.3599403052730903,0.390902042388916
TT,AICA Ribonucleotide,0.6897096759175669,0.7252383232116699
MC116,AZ628,0.5499070371408659,0.5247683525085449
K-562,Vinblastine,0.37205884887863966,0.38785505294799805
SNU-1040,GSK690693,0.5132494854498992,0.5951199531555176
LU-134-A,Tanespimycin,0.4530381717213443,0.49222612380981445
COLO-205,UNC0638,0.5605037171681047,0.5664858818054199
DU-145,BIX02189,0.6163075783312931,0.6039433479309082
RPMI-7951,Tanespimycin,0.3869744856194009,0.47107744216918945
SW756,Daporinad,0.48081642930124,0.45473527908325195
RPMI-8866,GSK690693,0.6123378362801967,0.5735573768615723
MKN28,Omipalisib,0.46620097287610107,0.426297664642334
PE-CA-PJ15,DMOG,0.6276662257686503,0.661994457244873
EW-18,Bleomycin,0.5888639101420029,0.5362658500671387
NCI-H1836,Bortezomib,0.400892822132006,0.39513158798217773
T-T,Afatinib,0.5310068720271759,0.5434775352478027
IST-SL1,Sunitinib,0.5458861636366449,0.5604128837585449
CPC-N,A-443654,0.5085728197927353,0.4891963005065918
RCC10RGB,Avagacestat,0.6446271413790615,0.6374049186706543
IMR-5,Gefitinib,0.5305647993631096,0.5143580436706543
H2795,Cytarabine,0.545939237566807,0.4975581169128418
NCI-H82,Dasatinib,0.5653547126274359,0.5194525718688965
CAMA-1,Luminespib,0.43367114890922015,0.44313764572143555
H2795,PFI-1,0.5481775396234587,0.5563015937805176
CCK-81,Belinostat,0.48019606903035833,0.5111756324768066
MDST8,Daporinad,0.3734734705962129,0.4376692771911621
NCI-H209,JW-7-24-1,0.5171897721917245,0.5443129539489746
COR-L279,Elesclomol,0.49563491690117434,0.42318010330200195
LXF-289,Axitinib,0.5112416954388487,0.5338006019592285
CHP-212,PF-562271,0.5042229440839074,0.5280556678771973
DJM-1,YM201636,0.5679133405691857,0.5653119087219238
RCC-MF,QL-XII-47,0.4930305019335949,0.527616024017334
TK10,NSC-87877,0.6415593495664835,0.6197810173034668
Ca9-22,SL0101,0.5976810934120178,0.5979876518249512
NH-12,PFI-1,0.593673153519854,0.5636439323425293
NCI-H441,Masitinib,0.6424902729541447,0.6169638633728027
U251,NPK76-II-72-1,0.5356739131079706,0.5571208000183105
H4,QS11,0.5185785574909338,0.5695595741271973
SKN-3,YK-4-279,0.5453408679319207,0.548555850982666
SUP-T1,Serdemetan,0.5949789486254471,0.5615878105163574
HSC-4,(5Z)-7-Oxozeaenol,0.4879416765739765,0.5244336128234863
LB831-BLC,Tanespimycin,0.45313002209961545,0.48653650283813477
MZ1-PC,GW441756,0.570843368871395,0.5457758903503418
KMS-11,YK-4-279,0.5072350414709312,0.5284028053283691
BB49-HNC,CGP-082996,0.5569646914003099,0.5901427268981934
NCI-H1623,MK-2206,0.5313743207792688,0.5634493827819824
COLO-320-HSR,Cabozantinib,0.5494679735918199,0.5657210350036621
JiyoyeP-2003,PI-103,0.5255428320483521,0.5184340476989746
LC-2-ad,GSK690693,0.5750570539961245,0.5619559288024902
MZ2-MEL,HG6-64-1,0.4851387905618045,0.5121235847473145
NCI-H1869,AZD8055,0.5170820159067107,0.510047435760498
CP66-MEL,MPS-1-IN-1,0.5788138941716957,0.6085515022277832
OVCAR-4,BMS-536924,0.5741415344379394,0.5551161766052246
COLO-829,Zibotentan,0.6595461474093476,0.6470446586608887
SCC-15,Tubastatin A,0.6227721211014164,0.6167340278625488
KYSE-220,Enzastaurin,0.6327493088229585,0.5762734413146973
GI-1,OSI-930,0.5954521872825236,0.5806746482849121
L-363,Crizotinib,0.5417465716450243,0.5447354316711426
D-336MG,NPK76-II-72-1,0.5593215832214943,0.5692639350891113
KE-37,Axitinib,0.5152745539386139,0.5126299858093262
CL-11,Talazoparib,0.5551542329113489,0.5858941078186035
MDST8,QL-XII-47,0.5592398450806263,0.5372405052185059
no-11,HG-5-113-01,0.5811146595479041,0.5515561103820801
ES4,AKT inhibitor VIII,0.5532887679392542,0.5433154106140137
HDLM-2,Rapamycin,0.4461657244260808,0.4556002616882324
SU-DHL-8,NSC-207895,0.5749231449695563,0.5710692405700684
KYAE-1,WZ3105,0.48421322677596607,0.49214887619018555
TC-71,Doramapimod,0.571754046981807,0.5968718528747559
RS4-11,681640,0.5213857940471737,0.5227770805358887
BC-3,Sepantronium bromide,0.4121897488271435,0.39522695541381836
YT,Vinorelbine ,0.44645400091443277,0.3915562629699707
KALS-1,UNC0638,0.5498874474459078,0.5790925025939941
MDA-MB-453,SB590885,0.597919262190322,0.5963273048400879
RCC-MF,Vorinostat,0.5349939653829174,0.5160098075866699
QGP-1,Gefitinib,0.58382810531597,0.5597720146179199
CAL-120,Camptothecin,0.4189481009017309,0.40689897537231445
BxPC-3,OSI-027,0.557857370479182,0.5265402793884277
LB2518-MEL,CCT007093,0.6154774908832785,0.6037535667419434
TUR,BMS-536924,0.592253088281301,0.5382351875305176
SW982,BAY-61-3606,0.4964335389873331,0.5373787879943848
Raji,A-770041,0.5607215660034217,0.5615925788879395
WSU-NHL,I-BET-762,0.5986100579836975,0.5793156623840332
SW948,XMD8-92,0.6451629984099746,0.612114429473877
HT-1080,YM201636,0.5741484039808405,0.5456414222717285
ESO26,Tivozanib,0.49936489334156964,0.498990535736084
COLO-800,Cyclopamine,0.6235251862499727,0.6138997077941895
NCI-H2087,ZM447439,0.542804410927579,0.5520615577697754
DIFI,Talazoparib,0.5663319338654823,0.5531067848205566
T84,Pazopanib,0.6194987479107084,0.5927519798278809
NCI-H2135,PF-562271,0.5616790569528284,0.5617871284484863
Becker,AZD6482,0.49147810157215144,0.558413028717041
LB996-RCC,Navitoclax,0.5438393890374089,0.5388760566711426
D-542MG,Bexarotene,0.5616978891111848,0.6052861213684082
WIL2-NS,Mitomycin-C,0.43446404584598364,0.4557681083679199
PEO1,BMS-536924,0.5438146882885563,0.5549864768981934
TK10,Tretinoin,0.6277720921911469,0.5962996482849121
MDST8,Obatoclax Mesylate,0.5542807463362867,0.47774457931518555
MDA-MB-415,LFM-A13,0.6024975798483847,0.6460013389587402
KON,Epothilone B,0.3054337100170744,0.3774123191833496
H3118,Bicalutamide,0.5667412191155033,0.5606904029846191
D-263MG,AR-42,0.5092186854472227,0.5073704719543457
HA7-RCC,Piperlongumine,0.5374238998445839,0.5451874732971191
HuO9,Epothilone B,0.47233922703416137,0.3826003074645996
YMB-1-E,Avagacestat,0.6379401184687166,0.6246027946472168
PCI-6A,FR-180204,0.6018366685101463,0.6056294441223145
NCI-H841,AT-7519,0.5542885262879231,0.5362648963928223
SN12C,(5Z)-7-Oxozeaenol,0.5119714291305192,0.5383391380310059
NCI-H1581,Crizotinib,0.5578722788455911,0.5665907859802246
LS-411N,Belinostat,0.45091033559670957,0.49831724166870117
HT-1376,CUDC-101,0.5639208617546962,0.5186619758605957
NCI-H2291,Tipifarnib,0.6439498558043849,0.590268611907959
NCI-H2444,Vinorelbine ,0.4565645910003206,0.4433751106262207
NCI-H522,PLX-4720,0.6153212673350632,0.5994372367858887
MOLT-16,Docetaxel,0.356872180451166,0.3446688652038574
SK-N-FI,SB590885,0.6073529431890158,0.6057162284851074
KOPN-8,Dacinostat,0.40741447505576645,0.40398263931274414
TUR,BMS-754807,0.5196940653882894,0.5015244483947754
GDM-1,AT-7519,0.4751949274080911,0.4960789680480957
NOMO-1,TW 37,0.4799153965760654,0.47011232376098633
