cell,drug,true_value,predicted_value
EJM,Veliparib,0.5915509346017165,0.5927009582519531
NCI-H1944,AZD7762,0.46062442406754506,0.47774505615234375
SU-DHL-10,VX-11e,0.5456947131760814,0.5309028625488281
SK-ES-1,Serdemetan,0.5503910765721405,0.5521965026855469
NB17,NG-25,0.5537893779604701,0.5690269470214844
NCI-H838,Temozolomide,0.6460392794597875,0.6397705078125
KYSE-450,Vismodegib,0.6146230808249704,0.5909042358398438
KARPAS-231,Bosutinib,0.486829659017937,0.5060234069824219
KP-1N,CP466722,0.5090957439485111,0.5594482421875
KOPN-8,BX-912,0.4702823474422786,0.5402412414550781
KON,Dabrafenib,0.5654172355506736,0.576812744140625
RH-1,SB216763,0.6043950200847205,0.591033935546875
HCC70,MPS-1-IN-1,0.6167618950666289,0.59222412109375
SUP-B15,AKT inhibitor VIII,0.47464443579449445,0.5224685668945312
D-392MG,AZD6482,0.5521171021907966,0.5705604553222656
WM793B,Nilotinib,0.5566070149530399,0.5558433532714844
NCI-SNU-5,BX-912,0.6247630793608042,0.5851821899414062
SK-MES-1,VX-702,0.5863140268506748,0.5641822814941406
ES6,PF-562271,0.5527707977300635,0.5430526733398438
HMV-II,Gemcitabine,0.3856751087914793,0.44019317626953125
TE-12,Salubrinal,0.5684082707874596,0.5913581848144531
LU-134-A,BMS-536924,0.522621843941818,0.5573616027832031
MDA-MB-415,Linifanib,0.5883491665691538,0.5875129699707031
OCI-M1,Rucaparib,0.5788518688636032,0.5667877197265625
LB996-RCC,OSI-027,0.6281221808827856,0.5330009460449219
NCI-H1792,Talazoparib,0.49732522651568434,0.5504837036132812
NCI-H1048,TPCA-1,0.4973495123269532,0.5633392333984375
NCI-H1792,Linsitinib,0.5460159176496355,0.5492973327636719
C2BBe1,S-Trityl-L-cysteine,0.5878662896250808,0.5411796569824219
OAW-28,T0901317,0.6272617909265343,0.6144027709960938
NCI-H1581,CHIR-99021,0.5829543971239763,0.5860061645507812
LB1047-RCC,Cytarabine,0.44921341931837666,0.49083709716796875
AsPC-1,BMS-536924,0.5161260483313531,0.5723075866699219
MKN7,CI-1040,0.5693699147516453,0.5796089172363281
DB,MPS-1-IN-1,0.5733669157383154,0.5830726623535156
T98G,UNC1215,0.5319366541581952,0.5609130859375
TGBC24TKB,Talazoparib,0.6038422132062464,0.554931640625
SKN,BMS-536924,0.5581648746248256,0.5465545654296875
WM35,Cytarabine,0.49696259011444693,0.48291015625
HOP-62,Dabrafenib,0.6113040985249277,0.5642471313476562
SNB75,Tivozanib,0.5203734947665007,0.5220413208007812
KYSE-410,AZD6482,0.5961965437640389,0.5541343688964844
UACC-812,Shikonin,0.5363106076291023,0.5312232971191406
EC-GI-10,Tubastatin A,0.6379806587083131,0.6272315979003906
SW1990,T0901317,0.6155843000161731,0.6290359497070312
MCF7,Navitoclax,0.5615563453100009,0.5372390747070312
RPMI-7951,Selumetinib,0.5303726898994091,0.5361289978027344
NCI-H1623,KIN001-244,0.5934753948375788,0.6047630310058594
HCE-4,Luminespib,0.40050823640012917,0.4303245544433594
Ca-Ski,Obatoclax Mesylate,0.46958289758133903,0.459503173828125
ACHN,JNK-9L,0.47174943262890395,0.48758697509765625
HCC1569,Afatinib,0.4904939061164392,0.5586738586425781
NH-12,Piperlongumine,0.5462386829355114,0.5413284301757812
SK-MEL-24,Refametinib,0.48711635526552627,0.5537567138671875
WSU-DLCL2,WIKI4,0.5229209786932499,0.5080528259277344
BxPC-3,Motesanib,0.5549056966480684,0.5652351379394531
SNU-398,GSK650394,0.5614772970272383,0.5635948181152344
Calu-3,Olaparib,0.6141655228068565,0.6036224365234375
NAMALWA,Luminespib,0.4149238624495202,0.4071159362792969
EC-GI-10,Bicalutamide,0.6107640344600173,0.6058082580566406
NCI-H1963,KIN001-270,0.6049263849244743,0.6227989196777344
NCI-H1755,PF-4708671,0.5745665238718396,0.59173583984375
DBTRG-05MG,Idelalisib,0.6031585502756043,0.6115226745605469
NALM-6,Paclitaxel,0.38413469301215164,0.3917884826660156
HT-144,Rucaparib,0.578506750098991,0.5814170837402344
MC-CAR,PI-103,0.44115122754678743,0.5031394958496094
EHEB,Avagacestat,0.598074555030677,0.6153526306152344
SW684,Bortezomib,0.3334386791117687,0.41510772705078125
KE-37,SGC0946,0.5208488283805797,0.5079536437988281
RPMI-8866,BMS-345541,0.5692163614235484,0.5607261657714844
HCC-56,Dactolisib,0.45710485191458433,0.43973541259765625
NCI-H1651,GSK269962A,0.585138051211221,0.5689277648925781
639-V,Afatinib,0.5041900716607558,0.5430374145507812
MOLM-13,Shikonin,0.5216396597165673,0.4589385986328125
A101D,Selumetinib,0.5739477402257253,0.5432357788085938
MDST8,Vinblastine,0.37937979988416676,0.4030609130859375
RH-1,Bosutinib,0.5363710160695719,0.5263862609863281
HT-144,PD173074,0.5823894503985454,0.5621376037597656
RXF393,Sorafenib,0.604638103046674,0.5495758056640625
SW1417,Pictilisib,0.5824822484154927,0.5491447448730469
RL95-2,CMK,0.5271625619441012,0.5471153259277344
TCCSUP,Luminespib,0.5193699442634828,0.4448509216308594
VMRC-RCW,SB216763,0.6026631927434584,0.60888671875
SW1783,SNX-2112,0.4611924766226533,0.4911689758300781
DK-MG,JQ1,0.5085240175619271,0.5453300476074219
8505C,Doramapimod,0.5631099215758126,0.5919265747070312
NCI-H630,CAY10603,0.5268323427587711,0.5394401550292969
DJM-1,ZM447439,0.5612529288087218,0.5642166137695312
KARPAS-620,OSU-03012,0.5302478321755523,0.522186279296875
CCRF-CEM,JQ1,0.4689152645768382,0.4946327209472656
THP-1,GW-2580,0.6054087636767931,0.6286773681640625
MOLT-16,681640,0.4905808694579113,0.5180206298828125
HT-115,GW-2580,0.6179979730845585,0.6489028930664062
COLO-320-HSR,VX-11e,0.5721585543425156,0.5653648376464844
HCC1954,Nilotinib,0.5813116929889475,0.581298828125
DEL,Refametinib,0.558325534721535,0.5205612182617188
SHP-77,TAK-715,0.5897446766401353,0.6109237670898438
SNU-387,HG6-64-1,0.4993119849342432,0.5198822021484375
Hs-940-T,Ruxolitinib,0.562756197346283,0.6067733764648438
DEL,Vinblastine,0.33856514257024845,0.38304901123046875
SW1271,GSK429286A,0.5774831768829531,0.6167755126953125
NCI-H1304,5-Fluorouracil,0.648756985694494,0.6063308715820312
YMB-1-E,Amuvatinib,0.5879702366998377,0.6102790832519531
M14,AZD7762,0.4553949097334603,0.4929351806640625
LoVo,NPK76-II-72-1,0.5791680955999212,0.5677528381347656
LB373-MEL-D,Belinostat,0.4936166588369665,0.522003173828125
TE-1,Bortezomib,0.3309001638091311,0.377349853515625
LB831-BLC,OSI-930,0.6106922628743334,0.5997467041015625
ECC12,XMD8-85,0.547074990911694,0.5583572387695312
ESS-1,GSK1070916,0.5371782235576698,0.5356636047363281
MC116,Y-39983,0.5763857543908932,0.5842361450195312
CAL-120,Pictilisib,0.5620846732684258,0.5299491882324219
NCI-H1793,Avagacestat,0.6457505930738316,0.639373779296875
BB49-HNC,KIN001-260,0.6384134462650678,0.6287117004394531
Hs-578-T,WZ3105,0.575875190960954,0.52703857421875
PEO1,Avagacestat,0.5997616750498096,0.6072616577148438
GCIY,CGP-082996,0.565507645034258,0.5719985961914062
JM1,SB-505124,0.585167750821089,0.5803947448730469
NCI-H1092,Salubrinal,0.6102340308929736,0.6109542846679688
NUGC-3,Daporinad,0.4404005081614121,0.43616485595703125
ALL-SIL,Avagacestat,0.5708982756395344,0.5597953796386719
LC4-1,BIX02189,0.5640055625496849,0.5985298156738281
HT,Palbociclib,0.5710874281265309,0.541717529296875
KELLY,NSC-87877,0.6122148220202773,0.609405517578125
HMV-II,QL-XII-47,0.559666463216921,0.534271240234375
SNU-449,YM201636,0.5683655433310013,0.558349609375
H3255,Quizartinib,0.5677942627187512,0.5651016235351562
NCI-H1304,Amuvatinib,0.6010620140832683,0.6064491271972656
PL-21,(5Z)-7-Oxozeaenol,0.5214502977197291,0.50579833984375
DoTc2-4510,CP724714,0.594452164699339,0.5991668701171875
MOLM-13,OSI-930,0.502355530823471,0.5548515319824219
OCI-M1,Sunitinib,0.5388935647505186,0.5454063415527344
NCI-H226,Navitoclax,0.5873246851383596,0.5404891967773438
BHT-101,Linifanib,0.5515033819352441,0.5411453247070312
A2058,Rucaparib,0.5525239714756043,0.5773544311523438
LS-411N,Obatoclax Mesylate,0.45738077306261815,0.46797943115234375
JiyoyeP-2003,Amuvatinib,0.5841345845717961,0.5816459655761719
HOP-92,Sepantronium bromide,0.39494125408443437,0.4264945983886719
H4,AR-42,0.4831827896836219,0.4824066162109375
GAMG,Fedratinib,0.5489227031131118,0.5409660339355469
GAMG,NU7441,0.5304840088424797,0.5421066284179688
HCC-15,HG-5-88-01,0.578039246412199,0.5870895385742188
DSH1,Selisistat,0.6348515920029819,0.6329307556152344
BICR22,AICA Ribonucleotide,0.6519517092622761,0.6884994506835938
NCI-H647,GSK690693,0.5926179504835549,0.5762405395507812
MONO-MAC-6,PF-4708671,0.5701263451887546,0.5653266906738281
NKM-1,A-770041,0.6015984799826272,0.5158271789550781
LS-411N,Bryostatin 1,0.4507229935324858,0.41876220703125
KASUMI-1,VX-702,0.5364671948303766,0.5427284240722656
LB2241-RCC,GSK650394,0.5529387900313285,0.5847358703613281
NCI-H322M,PF-4708671,0.6407989088930041,0.6304283142089844
KOSC-2,PFI-1,0.5537689999687345,0.5703811645507812
SU8686,FMK,0.6304767157637414,0.6364669799804688
OCI-AML2,Tamoxifen,0.5640647343298363,0.5583877563476562
GR-ST,Amuvatinib,0.5251715359819539,0.5752334594726562
KM12,CGP-60474,0.45258072670414884,0.4468650817871094
NCI-H441,PI-103,0.6434017686373189,0.5526161193847656
GI-1,Masitinib,0.5706901390746904,0.5703582763671875
EFM-19,Gemcitabine,0.5697018724807226,0.45084381103515625
NCI-H82,GW441756,0.5771986748848931,0.5675773620605469
NB6,Masitinib,0.5811301882293072,0.6049041748046875
786-0,FR-180204,0.6120890088070414,0.5948371887207031
D-263MG,5-Fluorouracil,0.6338345936796403,0.6032218933105469
NCI-H748,NPK76-II-72-1,0.6113269027975863,0.5775260925292969
OACM5-1,Phenformin,0.7380326834209666,0.6791229248046875
LU-165,XMD8-85,0.6285212252192183,0.5974311828613281
HOS,AICA Ribonucleotide,0.6803753729210181,0.6825942993164062
EW-18,BMS-345541,0.560528797310422,0.5694770812988281
OE21,STF-62247,0.6297996643712729,0.6090927124023438
RCC10RGB,Masitinib,0.6084884994959135,0.6248817443847656
BHT-101,Vinorelbine ,0.45816856829648545,0.3903541564941406
PL-21,CX-5461,0.6182112992449734,0.5595321655273438
SCC-15,JQ1,0.5445790493020896,0.5365447998046875
NH-12,PLX-4720,0.62124619296093,0.5956459045410156
NCI-H1781,MK-2206,0.5509754565564512,0.5567283630371094
C3A,BIX02189,0.6425216900023858,0.6248207092285156
SW620,JQ1,0.5175360019124298,0.5140190124511719
SW48,Lenalidomide,0.5993247701794533,0.5880203247070312
NCI-H1666,GSK690693,0.6090961539989479,0.6080856323242188
ES4,Refametinib,0.5716218260469637,0.5241165161132812
TE-4,Y-39983,0.6282543463716962,0.6062202453613281
SCC90,SGC0946,0.5616551061534417,0.557342529296875
Calu-3,5-Fluorouracil,0.6627916987605098,0.6033477783203125
U031,CCT-018159,0.5435328697390028,0.5696372985839844
U-2-OS,AT-7519,0.6215512830412762,0.5442047119140625
SK-GT-2,Palbociclib,0.5519740857450747,0.5371551513671875
PANC-08-13,Bryostatin 1,0.44604671460459416,0.4390411376953125
NCI-H630,Serdemetan,0.6258351883891924,0.5839920043945312
KMRC-20,Dacinostat,0.4566340690456817,0.45111083984375
NB7,Masitinib,0.5557276004158191,0.5891036987304688
5637,Shikonin,0.5627408573102838,0.4902763366699219
NB12,JNK-9L,0.48356360833886286,0.5014305114746094
KY821,ZSTK474,0.5585583304966272,0.52752685546875
HCC1143,Trametinib,0.43513500682659845,0.4883842468261719
LoVo,Daporinad,0.4818416381212249,0.4333610534667969
LB1047-RCC,Vismodegib,0.6237440251112731,0.5926284790039062
REH,PHA-793887,0.4506039829067931,0.5394744873046875
IGR-1,Belinostat,0.46928107915344075,0.4960975646972656
H-EMC-SS,AS601245,0.5595515027001652,0.5634880065917969
FU97,LFM-A13,0.5850450248268563,0.6131401062011719
RPMI-7951,AS605240,0.5538927719953209,0.5594711303710938
HL-60,Axitinib,0.5247328402865246,0.532958984375
EM-2,CP466722,0.529210927625419,0.545684814453125
LB2241-RCC,Vismodegib,0.5676347706229324,0.6109619140625
EFO-27,TAK-715,0.5991813621855601,0.5984725952148438
BICR10,NG-25,0.6249016244263422,0.5800132751464844
SBC-1,PI-103,0.4421439994293803,0.5351791381835938
TE-6,Trametinib,0.5411980411301834,0.4931068420410156
D-423MG,GSK269962A,0.5109548918212296,0.5439872741699219
KNS-81-FD,WHI-P97,0.6367898046764898,0.6169204711914062
DU-145,FR-180204,0.6301778435368897,0.6211814880371094
SW1783,UNC0638,0.5852963617957778,0.5834732055664062
NCI-H2030,Doramapimod,0.6262478336010119,0.589996337890625
COR-L88,XMD8-85,0.6271590594639302,0.5935821533203125
KYSE-270,TW 37,0.46757108850248846,0.4685325622558594
NCI-H2009,PI-103,0.6189525316519777,0.5311317443847656
SW626,PLX-4720,0.6263766949149447,0.5980987548828125
SW626,NVP-BHG712,0.5521097875244901,0.5761375427246094
D-336MG,Docetaxel,0.3533249183503634,0.38001251220703125
LU-65,Talazoparib,0.6170320163896231,0.5763359069824219
RPMI-8226,JW-7-24-1,0.49004130469313967,0.5240821838378906
ML-2,T0901317,0.5599015305781916,0.5812339782714844
LB647-SCLC,MG-132,0.503669551364221,0.5049285888671875
LS-180,YK-4-279,0.5526440324619997,0.5449981689453125
SBC-5,Motesanib,0.5615411309009473,0.5638046264648438
IMR-5,Bortezomib,0.4510290192663161,0.35417938232421875
ES1,RO-3306,0.5475733436165822,0.5603828430175781
EHEB,KU-55933,0.6314480571374897,0.6087226867675781
VCaP,Elesclomol,0.4119158003377993,0.4283409118652344
NCI-H2052,Tipifarnib,0.5718002076938082,0.5667190551757812
SW1417,NSC-87877,0.6227916640096086,0.6444320678710938
VMRC-RCZ,Pictilisib,0.5456084664463475,0.52532958984375
HT-1197,Doxorubicin,0.4650369732095404,0.47552490234375
DND-41,Pictilisib,0.5364715923103619,0.4990959167480469
ES4,Trametinib,0.5140643778666691,0.45966339111328125
647-V,Olaparib,0.56145507550005,0.5903282165527344
WM793B,JQ1,0.45812477382112,0.5166969299316406
SW982,PD0325901,0.47712180238203383,0.4540977478027344
LU-65,Tozasertib,0.5981052270707167,0.5515785217285156
SH-4,Fedratinib,0.5919450633038909,0.5559959411621094
BT-20,YM201636,0.5716321169358043,0.5746650695800781
HUTU-80,PI-103,0.45269914242104436,0.49518585205078125
PANC-10-05,Selumetinib,0.5252841710058138,0.5532913208007812
OPM-2,5-Fluorouracil,0.5610242555164731,0.5799331665039062
EJM,Shikonin,0.49821057763977655,0.49898529052734375
NOMO-1,Paclitaxel,0.39772386864019077,0.41168975830078125
Hs-683,CUDC-101,0.539372217141011,0.4973869323730469
OAW-42,Vismodegib,0.6254750933090428,0.608367919921875
A2780,HG-5-113-01,0.5276352883778992,0.5164833068847656
TT,CHIR-99021,0.6112459662642803,0.6229705810546875
D-392MG,Doramapimod,0.6280837670684773,0.6149253845214844
SISO,GSK1904529A,0.5548671162153898,0.5474929809570312
LAN-6,Olaparib,0.6182779328501832,0.6056060791015625
ARH-77,YK-4-279,0.510830498137548,0.5304794311523438
RERF-LC-MS,CCT007093,0.5824692789227687,0.6055870056152344
NB14,MK-2206,0.5324775350373226,0.5346946716308594
SU-DHL-6,LFM-A13,0.5880440890259713,0.5740890502929688
D-502MG,SB216763,0.6163368054449966,0.6329498291015625
L-428,PAC-1,0.49896842396367136,0.5663223266601562
PCI-30,Vinorelbine ,0.4538170432141593,0.4356231689453125
JHOS-2,Phenformin,0.7486464908465503,0.6769180297851562
NOS-1,Vorinostat,0.5149523241288931,0.4988288879394531
NCI-SNU-5,Methotrexate,0.511806463954148,0.504730224609375
SK-UT-1,Sunitinib,0.5710541932094338,0.5550765991210938
MKN28,Etoposide,0.5253117108244933,0.5368118286132812
SNU-423,DMOG,0.629235466573317,0.6441497802734375
PA-TU-8902,AT-7519,0.5308346681296835,0.5308074951171875
MC116,Ispinesib Mesylate,0.3906866167599542,0.4349822998046875
SAT,Linsitinib,0.5742162763424858,0.5636749267578125
FADU,GSK1904529A,0.5603462825367959,0.5544662475585938
SW1271,Refametinib,0.509542184033954,0.5390739440917969
MKN45,Gemcitabine,0.4074540490724281,0.4524650573730469
OC-314,CHIR-99021,0.5569046775265382,0.5699539184570312
TMK-1,Bryostatin 1,0.38434256182273013,0.43340301513671875
ML-1,Tivozanib,0.5217643423819708,0.5091361999511719
HSC-39,CHIR-99021,0.5762428615461106,0.5794105529785156
SNB75,GSK690693,0.5883534122308445,0.6022453308105469
HCC1187,NPK76-II-72-1,0.5310470310396,0.568511962890625
MLMA,Ruxolitinib,0.5542760901123133,0.5826416015625
COR-L23,CAY10603,0.494245542339343,0.5115203857421875
NCI-H2228,OSI-930,0.6095681567997173,0.6083946228027344
LOUCY,JQ1,0.47400045402965507,0.4998283386230469
HCC-56,EHT-1864,0.6056234639138239,0.5920448303222656
KMS-12-BM,BMS-754807,0.5198956511849224,0.4912071228027344
YAPC,Obatoclax Mesylate,0.5417980359149698,0.5081634521484375
KOPN-8,GSK269962A,0.5301365917739158,0.5248832702636719
SH-4,Bosutinib,0.5607286632506571,0.5423622131347656
BB30-HNC,GNF-2,0.5643781971913796,0.5358619689941406
PC-3_[JPC-3],Cytarabine,0.5280730039579926,0.5173721313476562
KNS-81-FD,Serdemetan,0.5644202766084796,0.5859642028808594
SK-GT-2,Temozolomide,0.6438239394334402,0.6275100708007812
BICR78,Linifanib,0.57162927718951,0.5571250915527344
OVCAR-4,Bosutinib,0.5260311803473852,0.5470962524414062
RC-K8,OSI-027,0.5715972509304948,0.544403076171875
BxPC-3,AS605240,0.5926298264562997,0.5740203857421875
CL-40,PF-4708671,0.6444021969221774,0.6263961791992188
GDM-1,NVP-TAE684,0.4297090925008506,0.49312591552734375
NCI-H1755,SB216763,0.6103780209196854,0.6055450439453125
NY,GW441756,0.5781920723746199,0.5712814331054688
HL-60,CHIR-99021,0.5795348559529823,0.5661888122558594
A498,XMD8-92,0.6406996762128282,0.6054344177246094
HDQ-P1,PI-103,0.5416921171658636,0.5425643920898438
COLO-320-HSR,CCT007093,0.5941742501857152,0.5965003967285156
EKVX,PF-4708671,0.6448894261126177,0.6379203796386719
TE-8,Tretinoin,0.6061311777098186,0.5906753540039062
DOHH-2,KU-55933,0.6031450609200703,0.5742530822753906
EW-24,Lapatinib,0.52008764101392,0.5799789428710938
LS-411N,NPK76-II-72-1,0.5536876554708724,0.5606231689453125
Daudi,Dabrafenib,0.563225585805238,0.5646781921386719
NCI-H1651,KIN001-260,0.6392925245525481,0.6286888122558594
LS-513,Tozasertib,0.5489910804761838,0.5337715148925781
SH-4,PD0325901,0.3894271649067905,0.4713783264160156
KARPAS-620,Luminespib,0.3938790247268113,0.40317535400390625
ESS-1,JNK-9L,0.49229882532599273,0.4884376525878906
SF126,T0901317,0.6191810131055998,0.6049690246582031
SK-N-SH,Elesclomol,0.3838942532738341,0.4165191650390625
HuP-T4,FTI-277,0.555870257347941,0.5367012023925781
LS-1034,Epothilone B,0.33467582039779187,0.392242431640625
CaR-1,Phenformin,0.6997884301948909,0.69989013671875
NCI-H522,BAY-61-3606,0.5587329334334887,0.5580177307128906
NCI-H2291,KIN001-270,0.6367709139731805,0.6694412231445312
LB831-BLC,OSU-03012,0.5629800125744551,0.5491142272949219
LC-1-sq,Linifanib,0.5730764783751738,0.5733757019042969
SW780,TW 37,0.5452407459819757,0.5023994445800781
TE-6,Vinorelbine ,0.434819632633602,0.4242706298828125
TC-71,Temozolomide,0.6304410301432629,0.6295738220214844
HCC2998,TPCA-1,0.600392076144791,0.5718460083007812
IM-95,Dacinostat,0.39459609748574304,0.42183685302734375
P31-FUJ,Fedratinib,0.5561940853470254,0.5635871887207031
LS-1034,Bortezomib,0.398180589718101,0.377593994140625
WM793B,Quizartinib,0.5532074559638104,0.5425682067871094
OVISE,Epothilone B,0.4136429180507176,0.3840179443359375
COR-L95,Cytarabine,0.5191386632465853,0.5311813354492188
P31-FUJ,CUDC-101,0.4950176026724152,0.4998359680175781
OPM-2,Ispinesib Mesylate,0.3941941138862225,0.44823455810546875
RERF-LC-MS,YK-4-279,0.5210558304923717,0.5450630187988281
NCI-H2052,Avagacestat,0.5602580843515331,0.6280364990234375
MONO-MAC-6,XAV939,0.5583197675231554,0.552154541015625
no-11,Rapamycin,0.3867706561252222,0.46270751953125
HEC-1,OSI-027,0.5956352343686663,0.537933349609375
M059J,XAV939,0.5927023556108871,0.5813751220703125
L-363,WZ3105,0.41792401327890366,0.484954833984375
ME-1,WIKI4,0.5391280737086194,0.5269813537597656
NCI-H1688,BAY-61-3606,0.5651066291643623,0.5690498352050781
MZ2-MEL,WHI-P97,0.5738736285779572,0.5847396850585938
HSC-4,AKT inhibitor VIII,0.5781792219683496,0.5636672973632812
SNU-81,XMD8-92,0.6063434662156982,0.5953025817871094
EGI-1,Bosutinib,0.5506482987613441,0.5555458068847656
PL4,Dabrafenib,0.571296659797138,0.5919265747070312
HSC-39,Vinblastine,0.378395175755144,0.39850616455078125
SIG-M5,Dasatinib,0.5199915903030191,0.4534111022949219
WSU-DLCL2,TPCA-1,0.5824521700298663,0.5763893127441406
NCI-H2122,Tamoxifen,0.5960737403141387,0.58551025390625
AN3-CA,Gemcitabine,0.4413317688098302,0.4383506774902344
JEG-3,LFM-A13,0.6262045611764058,0.6267013549804688
WM793B,BMS-345541,0.5718712684779012,0.5653762817382812
OCI-AML5,Selumetinib,0.5854564400496417,0.5255203247070312
SNU-C2B,PAC-1,0.5948994835533375,0.5610008239746094
HH,KIN001-266,0.5374291420570853,0.5703544616699219
RCC-AB,Alectinib,0.578749288904676,0.5866889953613281
KNS-81-FD,Methotrexate,0.5238527968314061,0.5063552856445312
Calu-6,PD0325901,0.49811192022435963,0.4796180725097656
WM-115,Avagacestat,0.604398744087328,0.601318359375
MES-SA,CHIR-99021,0.6026177554697705,0.5841445922851562
EVSA-T,Tretinoin,0.5699031702889151,0.5898704528808594
SF126,Crizotinib,0.5711268047983703,0.5617141723632812
JiyoyeP-2003,FTI-277,0.535594614438399,0.5445404052734375
SU-DHL-16,BMS-509744,0.5594757476330976,0.5395622253417969
Daudi,PI-103,0.4417727581252915,0.5099334716796875
KMS-11,QL-XII-47,0.4931673278624476,0.5268440246582031
MCF7,UNC0638,0.6460637035915924,0.5850143432617188
IST-MES1,TGX221,0.5967137675439507,0.6060447692871094
SW982,DMOG,0.5933062315876997,0.6340713500976562
SUP-HD1,OSI-930,0.5540977043825717,0.5865440368652344
KNS-42,BMS-345541,0.6075898748692188,0.5909652709960938
NCI-H520,TW 37,0.4873083126221292,0.4825859069824219
EW-24,Lenalidomide,0.5860388945249778,0.61077880859375
A204,OSI-930,0.5787210028947595,0.579559326171875
ESO51,Methotrexate,0.4747698532878825,0.4933738708496094
VCaP,Dabrafenib,0.5731624418015823,0.5825767517089844
NCI-H841,UNC1215,0.5641279855323666,0.5662307739257812
SBC-3,FMK,0.586597667799623,0.5993423461914062
SW948,YM201636,0.5841418401290922,0.5943756103515625
NCI-H226,PHA-793887,0.5570785034224291,0.5687980651855469
WSU-NHL,Refametinib,0.5637167963213812,0.5291252136230469
JEG-3,BAY-61-3606,0.5833521866368552,0.5676193237304688
TGBC11TKB,FR-180204,0.6208916902674243,0.633697509765625
