cell,drug,true_value,predicted_value
RXF393,MG-132,0.4721977131962931,0.5
TK10,MG-132,0.4681564201762648,0.5
SNB75,MG-132,0.5041431464196237,0.5
SF539,MG-132,0.5553314091278406,0.5
SF268,MG-132,0.481184359247471,0.5
KM12,MG-132,0.4726219714150295,0.5
OVCAR-4,MG-132,0.45605660290402583,0.5
Becker,MG-132,0.48794857356256294,0.5
BE-13,MG-132,0.5561863191832199,0.5
ARH-77,MG-132,0.4670912828649335,0.5
A253,MG-132,0.4576869208605223,0.5
697,MG-132,0.4575213727119034,0.5
COR-L88,MG-132,0.5438041366706388,0.5
COLO-824,MG-132,0.5162884110564292,0.5
COLO-800,MG-132,0.5177566737032184,0.5
Daudi,MG-132,0.47974455279834705,0.5
DB,MG-132,0.47972674609532756,0.5
D-283MED,MG-132,0.5441296319531571,0.5
DEL,MG-132,0.5252873740431023,0.5
DG-75,MG-132,0.5624035202048575,0.5
DJM-1,MG-132,0.4783024484655115,0.5
DOHH-2,MG-132,0.5559405380988535,0.5
DU-4475,MG-132,0.4533290177825073,0.5
EB2,MG-132,0.5345647497303383,0.5
EB-3,MG-132,0.5029382121781625,0.5
ECC12,MG-132,0.49635067930204463,0.5
EM-2,MG-132,0.49902630073087584,0.5
EoL-1-cell,MG-132,0.5231078773763923,0.5
ETK-1,MG-132,0.5464554487942453,0.5
EVSA-T,MG-132,0.46464776711805145,0.5
GCIY,MG-132,0.49457811203036967,0.5
GDM-1,MG-132,0.4770328250385811,0.5
GI-1,MG-132,0.4778633430820201,0.5
GOTO,MG-132,0.5577204963824542,0.5
GR-ST,MG-132,0.5408494002757418,0.5
GT3TKB,MG-132,0.4854489652435339,0.5
H9,MG-132,0.4653428359711241,0.5
HC-1,MG-132,0.46989020336541765,0.5
HD-MY-Z,MG-132,0.4674472113077893,0.5
HH,MG-132,0.4812881561125585,0.5
HT,MG-132,0.4835277701928573,0.5
HT-144,MG-132,0.44972141299361695,0.5
HUTU-80,MG-132,0.47415519498903214,0.5
IMR-5,MG-132,0.5512988673958008,0.5
IST-MEL1,MG-132,0.4867286406960223,0.5
IST-MES1,MG-132,0.48773843485665774,0.5
JAR,MG-132,0.514175995777782,0.5
JiyoyeP-2003,MG-132,0.49555661422724173,0.5
JVM-3,MG-132,0.5206838170120456,0.5
KALS-1,MG-132,0.478109602305579,0.5
KARPAS-45,MG-132,0.46535546402933803,0.5
KARPAS-299,MG-132,0.49144490050721057,0.5
KARPAS-422,MG-132,0.46836437181887725,0.5
KASUMI-1,MG-132,0.5398543867268071,0.5
KE-37,MG-132,0.4500920876664475,0.5
KG-1,MG-132,0.47381870101733736,0.5
KINGS-1,MG-132,0.45150517184574385,0.5
KMOE-2,MG-132,0.4814099436667612,0.5
KMS-12-BM,MG-132,0.4775438599067378,0.5
KNS-42,MG-132,0.4238393600448493,0.5
H-EMC-SS,MG-132,0.5114991909509724,0.5
KY821,MG-132,0.5561005647118415,0.5
KU812,MG-132,0.4725218393922642,0.5
KS-1,MG-132,0.4325964332289421,0.5
KP-N-YN,MG-132,0.5091799600606178,0.5
L-428,MG-132,0.4890176861317444,0.5
L-540,MG-132,0.46169005323653267,0.5
LAMA-84,MG-132,0.46481554069759934,0.5
LC-2-ad,MG-132,0.4997788087644292,0.5
LC4-1,MG-132,0.48030932684165256,0.5
LNCaP-Clone-FGC,MG-132,0.5397677594208699,0.5
LOUCY,MG-132,0.45428985831281465,0.5
LP-1,MG-132,0.45852040272680183,0.5
LS-123,MG-132,0.5054069009772523,0.5
LS-411N,MG-132,0.47482239519183883,0.5
LS-513,MG-132,0.5692787893327186,0.5
MC116,MG-132,0.49015639379490533,0.5
MEG-01,MG-132,0.47591815642223007,0.5
MHH-PREB-1,MG-132,0.5241233162317237,0.5
ML-2,MG-132,0.445377371299839,0.5
MLMA,MG-132,0.5288642361415609,0.5
MN-60,MG-132,0.5252685747155044,0.5
MONO-MAC-6,MG-132,0.489606736794137,0.5
MPP-89,MG-132,0.5056731202840342,0.5
MRK-nu-1,MG-132,0.4789046895273173,0.5
MV-4-11,MG-132,0.48092869501634433,0.5
NALM-6,MG-132,0.47316092793181835,0.5
NAMALWA,MG-132,0.4599742671273293,0.5
NCI-SNU-1,MG-132,0.5430529616273688,0.5
NCI-SNU-5,MG-132,0.497738956912411,0.5
NCI-SNU-16,MG-132,0.4937740820524302,0.5
NH-12,MG-132,0.553205115025348,0.5
NKM-1,MG-132,0.5001507037454364,0.5
NMC-G1,MG-132,0.4930961965369248,0.5
no-11,MG-132,0.4879985916083866,0.5
NOMO-1,MG-132,0.5127327753012991,0.5
no-10,MG-132,0.43069168804387337,0.5
NTERA-S-cl-D1,MG-132,0.4312506698221613,0.5
NCI-H747,MG-132,0.47742296981898935,0.5
NCI-H716,MG-132,0.558004569838651,0.5
NCI-H1155,MG-132,0.49088006333156925,0.5
NCI-H1436,MG-132,0.5172933016896932,0.5
NCI-H1581,MG-132,0.5063110835592347,0.5
NCI-H1666,MG-132,0.5401638609087333,0.5
NCI-H2081,MG-132,0.5107059919135176,0.5
NCI-H2196,MG-132,0.5219445032804121,0.5
NCI-H524,MG-132,0.4981029778524791,0.5
NCI-H748,MG-132,0.5181220237724597,0.5
ONS-76,MG-132,0.44870984914118867,0.5
OPM-2,MG-132,0.4466040633579132,0.5
OS-RC-2,MG-132,0.478020830979114,0.5
P30-OHK,MG-132,0.5472097561545313,0.5
P31-FUJ,MG-132,0.5309957589144799,0.5
OCUB-M,MG-132,0.4414960124631175,0.5
PF-382,MG-132,0.45668847594338746,0.5
Raji,MG-132,0.49497157253589436,0.5
REH,MG-132,0.5590036014648878,0.5
RF-48,MG-132,0.4878859559008452,0.5
RKO,MG-132,0.4717088487901978,0.5
RPMI-8402,MG-132,0.486486102334876,0.5
RS4-11,MG-132,0.5479655048527411,0.5
SCH,MG-132,0.5705225710437921,0.5
SF126,MG-132,0.4709802730912417,0.5
SH-4,MG-132,0.42639755158708476,0.5
SIG-M5,MG-132,0.4743809310287113,0.5
SJSA-1,MG-132,0.49433812027156815,0.5
SK-LMS-1,MG-132,0.45816288089142776,0.5
SKM-1,MG-132,0.5291965690265322,0.5
SK-MEL-1,MG-132,0.5576586601741546,0.5
SK-PN-DW,MG-132,0.4684604916576749,0.5
SK-UT-1,MG-132,0.43109099336019197,0.5
SU-DHL-1,MG-132,0.4876538176271285,0.5
SUP-T1,MG-132,0.5585212515746595,0.5
SW684,MG-132,0.4887461944425508,0.5
SW872,MG-132,0.466198478576963,0.5
SW962,MG-132,0.5139575762967689,0.5
TALL-1,MG-132,0.5613094003333469,0.5
TGBC1TKB,MG-132,0.4975047724645588,0.5
THP-1,MG-132,0.5589135322372218,0.5
TUR,MG-132,0.5540200533169418,0.5
U-698-M,MG-132,0.48961522587758877,0.5
WSU-NHL,MG-132,0.5520596418878068,0.5
RCC10RGB,MG-132,0.5761322864265029,0.5
KURAMOCHI,MG-132,0.500271177973411,0.5
KM-H2,MG-132,0.4584034770645749,0.5
Ramos-2G6-4C10,MG-132,0.46625917690402646,0.5
RPMI-8866,MG-132,0.4774720652327777,0.5
PSN1,MG-132,0.4581820649420664,0.5
CW-2,MG-132,0.53220695293891,0.5
CMK,MG-132,0.45928364564429197,0.5
CHP-126,MG-132,0.504051397081313,0.5
CGTH-W-1,MG-132,0.5064417862981019,0.5
COLO-320-HSR,MG-132,0.50465261620712,0.5
ATN-1,MG-132,0.5425058293954838,0.5
COLO-684,MG-132,0.5013005540669077,0.5
COLO-668,MG-132,0.5535114276627727,0.5
A388,MG-132,0.43928711629827055,0.5
C2BBe1,MG-132,0.4671193095312891,0.5
CA46,MG-132,0.539445343773323,0.5
BL-41,MG-132,0.43539632883016965,0.5
BV-173,MG-132,0.5460182051087001,0.5
TGW,MG-132,0.49160107635201833,0.5
RL,MG-132,0.5320508038622535,0.5
SNU-C1,MG-132,0.5860456942685428,0.5
ST486,MG-132,0.48724019552562287,0.5
UACC-812,MG-132,0.5191544275964127,0.5
SCC-15,MG-132,0.5727754710768728,0.5
BC-3,MG-132,0.4959173484867131,0.5
BC-1,MG-132,0.49185670262642295,0.5
A101D,MG-132,0.4172063818659117,0.5
SCC-3,MG-132,0.4636114149349906,0.5
GAK,MG-132,0.46384620085740325,0.5
AM-38,MG-132,0.5384428506871157,0.5
A4-Fuk,MG-132,0.4626214835382545,0.5
A3-KAW,MG-132,0.4849146222797137,0.5
COR-L279,MG-132,0.4957085928797308,0.5
NEC8,MG-132,0.4414672592822863,0.5
CAS-1,MG-132,0.4460505687027302,0.5
ALL-PO,MG-132,0.47212549800275005,0.5
OCI-AML2,MG-132,0.4648081853088445,0.5
MFM-223,MG-132,0.528446125965269,0.5
LS-1034,MG-132,0.5234170599174489,0.5
CAL-148,MG-132,0.5179789674594036,0.5
HDLM-2,MG-132,0.48591402201376266,0.5
KGN,MG-132,0.49016584313456757,0.5
KNS-81-FD,MG-132,0.4728072711979271,0.5
K5,MG-132,0.49876534675943135,0.5
L-363,MG-132,0.46199596794694936,0.5
NCI-H1975,MG-132,0.45453987648354455,0.5
SW954,MG-132,0.5070582793424833,0.5
TE-441-T,MG-132,0.5434561606299221,0.5
MMAC-SF,MG-132,0.4361748287605437,0.5
MFH-ino,MG-132,0.459752017566691,0.5
NOS-1,MG-132,0.501497300024232,0.5
RL95-2,MG-132,0.4945283714337633,0.5
TE-9,MG-132,0.46833450373277435,0.5
TE-6,MG-132,0.5131391013706965,0.5
TE-12,MG-132,0.5034961822685267,0.5
TC-YIK,MG-132,0.5305629966245008,0.5
YT,MG-132,0.524891934030804,0.5
BT-474,MG-132,0.5438882679408157,0.5
KP-N-YS,MG-132,0.568346322659992,0.5
D-247MG,MG-132,0.42594193783089573,0.5
D-263MG,MG-132,0.46312180638880845,0.5
D-336MG,MG-132,0.4839614510511965,0.5
D-392MG,MG-132,0.46196997608428314,0.5
D-502MG,MG-132,0.5152831781280346,0.5
CTB-1,MG-132,0.5054461523533162,0.5
HAL-01,MG-132,0.49019098642917297,0.5
OMC-1,MG-132,0.5337682104574444,0.5
ES8,MG-132,0.46605019263536046,0.5
ES4,MG-132,0.49637947303018803,0.5
ES6,MG-132,0.39854309800667165,0.5
ES1,MG-132,0.5275183833301823,0.5
EW-3,MG-132,0.5580767694195138,0.5
EW-12,MG-132,0.5986534522679281,0.5
EW-18,MG-132,0.507756058807568,0.5
EW-16,MG-132,0.5088617976685522,0.5
EW-13,MG-132,0.5606858473639581,0.5
EW-22,MG-132,0.5539504957584112,0.5
EW-24,MG-132,0.4851829246541714,0.5
LAN-6,MG-132,0.47463859111701,0.5
NB12,MG-132,0.4924178552659383,0.5
NB6,MG-132,0.5132696622502689,0.5
NB7,MG-132,0.5500388996498417,0.5
NB17,MG-132,0.4663547203228152,0.5
NB5,MG-132,0.48927884030355767,0.5
NB13,MG-132,0.46157068907634197,0.5
NB14,MG-132,0.5560585726875833,0.5
NB1,MG-132,0.4829546835504997,0.5
RH-1,MG-132,0.5141348827565645,0.5
MZ2-MEL,MG-132,0.45528858376369524,0.5
ES-2,MG-132,0.48163623596895766,0.5
MDST8,MG-132,0.5138700656158265,0.5
NB(TU)1-10,MG-132,0.4989526877816813,0.5
NCI-H1836,MG-132,0.5117791671473286,0.5
NCI-H1869,MG-132,0.4772624279075811,0.5
NCI-H211,MG-132,0.5579081445297404,0.5
NCI-H847,MG-132,0.4754804066573795,0.5
TC-71,MG-132,0.502095862974704,0.5
SUP-B15,MG-132,0.4561994997058906,0.5
OCI-AML3,MG-132,0.4759372156421256,0.5
CL-11,MG-132,0.5210760492882575,0.5
ALL-SIL,MG-132,0.4848942458698496,0.5
AMO-1,MG-132,0.4517328247084465,0.5
COR-L95,MG-132,0.5396681979009172,0.5
DND-41,MG-132,0.4622840148918506,0.5
EJM,MG-132,0.4717012001131869,0.5
Farage,MG-132,0.4555736215853038,0.5
NCI-H2135,MG-132,0.5119135544165175,0.5
VCaP,MG-132,0.4809377213713726,0.5
GA-10,MG-132,0.46795020472647153,0.5
HCC1500,MG-132,0.5323879015163473,0.5
HCC-33,MG-132,0.49157921528832355,0.5
Hs-445,MG-132,0.4826193477070992,0.5
HSC-39,MG-132,0.5009320316704776,0.5
NB4,MG-132,0.4715649874609256,0.5
JJN-3,MG-132,0.45271264452806853,0.5
JM1,MG-132,0.4573726969312432,0.5
JURL-MK1,MG-132,0.5033219323709677,0.5
KARPAS-231,MG-132,0.47495170316851765,0.5
KCL-22,MG-132,0.45947676386862657,0.5
L-1236,MG-132,0.46713879768793026,0.5
ME-1,MG-132,0.5036612968078559,0.5
MOLM-13,MG-132,0.47370037955447236,0.5
MOLP-8,MG-132,0.46613567719626,0.5
NCI-H1876,MG-132,0.48961002437347645,0.5
NK-92MI,MG-132,0.4673746269756829,0.5
NU-DUL-1,MG-132,0.4857443846354674,0.5
OCI-AML5,MG-132,0.49418918487853336,0.5
OCI-LY-19,MG-132,0.49154142105947435,0.5
OCI-M1,MG-132,0.45424069437139014,0.5
P32-ISH,MG-132,0.4727738257879328,0.5
PL-21,MG-132,0.511562817342786,0.5
RC-K8,MG-132,0.5079097140875684,0.5
ROS-50,MG-132,0.5259309207874528,0.5
SLVL,MG-132,0.47809393516494836,0.5
SU-DHL-16,MG-132,0.45926014412114535,0.5
SU-DHL-4,MG-132,0.4581854498499307,0.5
SU-DHL-6,MG-132,0.44287924389600736,0.5
SU-DHL-8,MG-132,0.46540267185404394,0.5
SUP-HD1,MG-132,0.4561824287720581,0.5
TK,MG-132,0.4794857449526894,0.5
VAL,MG-132,0.4761956092280834,0.5
WIL2-NS,MG-132,0.4697935228787285,0.5
WSU-DLCL2,MG-132,0.4951004995763942,0.5
MC-CAR,GW843682X,0.4246073548335724,0.46598816036610746
ES3,GW843682X,0.5056406609394271,0.46598816036610746
ES5,GW843682X,0.5089419427564825,0.46598816036610746
ES7,GW843682X,0.5005670372569062,0.46598816036610746
EW-11,GW843682X,0.5456625151670155,0.46598816036610746
SK-ES-1,GW843682X,0.4186206806361794,0.46598816036610746
NCI-H1395,GW843682X,0.4678293980286091,0.46598816036610746
COLO-829,GW843682X,0.5211000909460985,0.46598816036610746
8-MG-BA,GW843682X,0.4038015531384999,0.46598816036610746
GB-1,GW843682X,0.4080227150824618,0.46598816036610746
U-87-MG,GW843682X,0.5366065283265974,0.46598816036610746
NCI-H720,GW843682X,0.473581044890037,0.46598816036610746
NCI-H1648,GW843682X,0.38338852755614516,0.46598816036610746
NCI-H1770,GW843682X,0.4719089356918978,0.46598816036610746
NCI-H1838,GW843682X,0.5324772258473597,0.46598816036610746
DMS-114,GW843682X,0.43533696514755327,0.46598816036610746
NCI-H1092,GW843682X,0.4634691342715344,0.46598816036610746
NCI-H1417,GW843682X,0.46642595449458785,0.46598816036610746
NCI-H1694,GW843682X,0.4248605763164081,0.46598816036610746
NCI-H187,GW843682X,0.4216156000210552,0.46598816036610746
NCI-H1963,GW843682X,0.3817047316336197,0.46598816036610746
NCI-H209,GW843682X,0.44990799716547797,0.46598816036610746
NCI-H2141,GW843682X,0.4438025620444366,0.46598816036610746
NCI-H2171,GW843682X,0.4953918459793636,0.46598816036610746
NCI-H345,GW843682X,0.46063796037417765,0.46598816036610746
NCI-H446,GW843682X,0.38802238922394344,0.46598816036610746
NCI-H526,GW843682X,0.41017838797187334,0.46598816036610746
NCI-H64,GW843682X,0.41887780660925866,0.46598816036610746
NCI-H69,GW843682X,0.4337226994490015,0.46598816036610746
NCI-H82,GW843682X,0.39291071589129084,0.46598816036610746
SK-N-DZ,GW843682X,0.4126987291532429,0.46598816036610746
SK-N-FI,GW843682X,0.45705593676501366,0.46598816036610746
VA-ES-BJ,GW843682X,0.4151709315910322,0.46598816036610746
LU-139,GW843682X,0.42380429801173825,0.46598816036610746
SBC-1,GW843682X,0.4612809871750614,0.46598816036610746
Calu-6,GW843682X,0.4126472544916479,0.46598816036610746
LU-65,GW843682X,0.4666665376487723,0.46598816036610746
NCI-H1355,GW843682X,0.39314553877134756,0.46598816036610746
SHP-77,GW843682X,0.41934176944856416,0.46598816036610746
TE-5,GW843682X,0.40757568523103727,0.46598816036610746
HCC1187,GW843682X,0.42514016189911286,0.46598816036610746
HCC1599,GW843682X,0.4041027137750592,0.46598816036610746
HCC2157,GW843682X,0.5039088163674786,0.46598816036610746
HCC2218,GW843682X,0.47335227120683454,0.46598816036610746
BB30-HNC,GW843682X,0.4075349328699228,0.46598816036610746
BB49-HNC,GW843682X,0.4719944208349873,0.46598816036610746
BB65-RCC,GW843682X,0.4334309554486906,0.46598816036610746
CP66-MEL,GW843682X,0.45095608077772725,0.46598816036610746
CPC-N,GW843682X,0.42246596143408316,0.46598816036610746
CTV-1,GW843682X,0.3868152564728033,0.46598816036610746
DMS-79,GW843682X,0.4908194661328821,0.46598816036610746
DSH1,GW843682X,0.5150786441025708,0.46598816036610746
EC-GI-10,GW843682X,0.46955050279199373,0.46598816036610746
HA7-RCC,GW843682X,0.4236949322850117,0.46598816036610746
HCE-4,GW843682X,0.39830328139899585,0.46598816036610746
IM-9,GW843682X,0.506024380199571,0.46598816036610746
IST-SL1,GW843682X,0.4558670466248186,0.46598816036610746
IST-SL2,GW843682X,0.42265616486256125,0.46598816036610746
LB1047-RCC,GW843682X,0.4225833576930948,0.46598816036610746
LB2241-RCC,GW843682X,0.49537991724530595,0.46598816036610746
LB2518-MEL,GW843682X,0.4275576704568601,0.46598816036610746
LB373-MEL-D,GW843682X,0.4468816123385635,0.46598816036610746
LB647-SCLC,GW843682X,0.4067588376161972,0.46598816036610746
LB771-HNC,GW843682X,0.4349212865569292,0.46598816036610746
LB831-BLC,GW843682X,0.45456007916167496,0.46598816036610746
LB996-RCC,GW843682X,0.44847498169563416,0.46598816036610746
LU-134-A,GW843682X,0.4246706219277061,0.46598816036610746
LU-165,GW843682X,0.49075466739043144,0.46598816036610746
LXF-289,GW843682X,0.39476550131771376,0.46598816036610746
MS-1,GW843682X,0.3968569712574179,0.46598816036610746
MZ1-PC,GW843682X,0.3815327274313468,0.46598816036610746
MZ7-mel,GW843682X,0.4366932030769148,0.46598816036610746
NCI-H128,GW843682X,0.5581097735398679,0.46598816036610746
NCI-H1304,GW843682X,0.4225178942614198,0.46598816036610746
NCI-H510A,GW843682X,0.39489377630162376,0.46598816036610746
SK-MM-2,GW843682X,0.4640666873491146,0.46598816036610746
TE-15,GW843682X,0.3808115546359904,0.46598816036610746
BE2-M17,GW843682X,0.4017214913810004,0.46598816036610746
KELLY,GW843682X,0.43037296325707797,0.46598816036610746
TE-1,GW843682X,0.39882441697353727,0.46598816036610746
TE-10,GW843682X,0.38844269718767727,0.46598816036610746
TE-8,GW843682X,0.3755056611602379,0.46598816036610746
HL-60,GW843682X,0.41310617036434405,0.46598816036610746
K-562,GW843682X,0.4227924259642248,0.46598816036610746
NCI-H226,GW843682X,0.513139237526609,0.46598816036610746
NCI-H23,GW843682X,0.501497670270911,0.46598816036610746
A498,GW843682X,0.49505713927723033,0.46598816036610746
CCRF-CEM,GW843682X,0.38334748336729296,0.46598816036610746
SK-MEL-2,GW843682X,0.47620274701771675,0.46598816036610746
MOLT-4,GW843682X,0.3904956348246455,0.46598816036610746
RPMI-8226,GW843682X,0.4111285631322368,0.46598816036610746
NCI-H322M,GW843682X,0.5353691398962453,0.46598816036610746
EKVX,GW843682X,0.5567867833526431,0.46598816036610746
HOP-62,GW843682X,0.398568514120233,0.46598816036610746
LOXIMVI,GW843682X,0.43083613715026897,0.46598816036610746
UACC-257,GW843682X,0.44898248233647176,0.46598816036610746
RXF393,GW843682X,0.43146489157210766,0.46598816036610746
TK10,GW843682X,0.43584159005260387,0.46598816036610746
SNB75,GW843682X,0.4369624324227413,0.46598816036610746
SF539,GW843682X,0.46599943334108435,0.46598816036610746
SF268,GW843682X,0.43040498163505,0.46598816036610746
KM12,GW843682X,0.3887301922018261,0.46598816036610746
OVCAR-4,GW843682X,0.42111356025576485,0.46598816036610746
Becker,GW843682X,0.4145245034943406,0.46598816036610746
BE-13,GW843682X,0.35742696796366635,0.46598816036610746
ARH-77,GW843682X,0.41794633360586464,0.46598816036610746
A253,GW843682X,0.4298081906354001,0.46598816036610746
697,GW843682X,0.3877172015174725,0.46598816036610746
COR-L88,GW843682X,0.4316418383027847,0.46598816036610746
COLO-824,GW843682X,0.517062490197279,0.46598816036610746
COLO-800,GW843682X,0.5278189466029768,0.46598816036610746
Daudi,GW843682X,0.41606283508099734,0.46598816036610746
DB,GW843682X,0.4659968289411105,0.46598816036610746
D-283MED,GW843682X,0.5267009800529397,0.46598816036610746
DEL,GW843682X,0.40439882500130553,0.46598816036610746
DG-75,GW843682X,0.4244741421556182,0.46598816036610746
DJM-1,GW843682X,0.41759316637087796,0.46598816036610746
DOHH-2,GW843682X,0.417125465368059,0.46598816036610746
DU-4475,GW843682X,0.4243489280402308,0.46598816036610746
EB2,GW843682X,0.4922241907081698,0.46598816036610746
EB-3,GW843682X,0.463261531533519,0.46598816036610746
EHEB,GW843682X,0.49821333560450604,0.46598816036610746
EM-2,GW843682X,0.42222467120901863,0.46598816036610746
EoL-1-cell,GW843682X,0.41291229725409817,0.46598816036610746
ETK-1,GW843682X,0.3990966555546773,0.46598816036610746
EVSA-T,GW843682X,0.456360265055121,0.46598816036610746
GCIY,GW843682X,0.4294979698997694,0.46598816036610746
GDM-1,GW843682X,0.37411811666844635,0.46598816036610746
GI-1,GW843682X,0.37461630942285556,0.46598816036610746
GOTO,GW843682X,0.46480222324613585,0.46598816036610746
GR-ST,GW843682X,0.4236528385849359,0.46598816036610746
GT3TKB,GW843682X,0.38459114306656106,0.46598816036610746
H9,GW843682X,0.4167257037762179,0.46598816036610746
HC-1,GW843682X,0.38524877152626547,0.46598816036610746
HD-MY-Z,GW843682X,0.4131340777888072,0.46598816036610746
HH,GW843682X,0.4395311714268667,0.46598816036610746
HT,GW843682X,0.4475500477789497,0.46598816036610746
HT-144,GW843682X,0.3973522475174205,0.46598816036610746
HUTU-80,GW843682X,0.4084394248582882,0.46598816036610746
IMR-5,GW843682X,0.4037243025851821,0.46598816036610746
IST-MEL1,GW843682X,0.4171706455463136,0.46598816036610746
IST-MES1,GW843682X,0.45628333364421064,0.46598816036610746
JAR,GW843682X,0.4092548959360816,0.46598816036610746
JiyoyeP-2003,GW843682X,0.450148385510438,0.46598816036610746
JVM-3,GW843682X,0.4985873495087635,0.46598816036610746
KALS-1,GW843682X,0.4114686763435552,0.46598816036610746
KARPAS-45,GW843682X,0.36907802719145194,0.46598816036610746
KARPAS-299,GW843682X,0.43926514841535685,0.46598816036610746
KARPAS-422,GW843682X,0.45516767208031966,0.46598816036610746
KASUMI-1,GW843682X,0.48490641750918184,0.46598816036610746
KE-37,GW843682X,0.37269714761953804,0.46598816036610746
KG-1,GW843682X,0.521220414805782,0.46598816036610746
KINGS-1,GW843682X,0.4449820169776687,0.46598816036610746
