cell,drug,true_value,predicted_value
733,140,0.54891974,0.5599368
84,104,0.6335999,0.61082506
830,79,0.62087655,0.6298496
427,74,0.57191324,0.58784616
265,92,0.56445163,0.5573738
420,105,0.52463186,0.49455103
750,66,0.5444008,0.5524424
943,18,0.52008927,0.5178159
747,152,0.5252868,0.48848748
358,21,0.5908087,0.5863938
158,150,0.5414001,0.52326745
228,157,0.59635407,0.5857874
737,56,0.62125736,0.63596755
348,148,0.45013902,0.4990517
333,156,0.40157,0.42850468
958,149,0.5665801,0.57874846
454,85,0.50853825,0.5013186
886,202,0.56215465,0.5615658
88,113,0.56246614,0.5713256
936,90,0.5797138,0.57582307
868,88,0.5642141,0.5775827
960,206,0.6197577,0.59772146
708,97,0.6465367,0.59671545
948,42,0.5161433,0.54361844
507,20,0.6145593,0.5954096
519,37,0.4956092,0.5457474
958,13,0.69576025,0.6814882
228,63,0.5179718,0.5136229
454,108,0.583772,0.58192617
351,151,0.6082261,0.58599037
627,218,0.5526156,0.5310047
457,116,0.62237954,0.583596
25,128,0.61990315,0.6119823
54,12,0.55642444,0.5699802
700,0,0.6416656,0.632013
842,29,0.58047384,0.5676898
15,216,0.7497115,0.673548
462,22,0.5848005,0.59510136
587,104,0.6292834,0.61408556
502,95,0.5841651,0.54798627
509,199,0.5304492,0.5051214
287,179,0.5713051,0.57054895
840,7,0.55785275,0.5695905
182,84,0.3174485,0.36774927
383,122,0.6249509,0.594813
238,36,0.5951468,0.59507626
775,33,0.5887768,0.5900315
4,116,0.6132767,0.59579873
447,35,0.57041615,0.5853961
836,63,0.5785782,0.530647
5,50,0.47515398,0.49180502
90,40,0.5771394,0.59961534
909,162,0.6410087,0.6265505
391,127,0.54512554,0.544529
150,86,0.5798414,0.5838826
547,53,0.5171859,0.53842777
977,126,0.3604481,0.3966214
939,36,0.5954525,0.5923826
908,36,0.64307255,0.6223421
6,7,0.5779077,0.5613955
39,202,0.61440706,0.583079
518,36,0.6124197,0.5972428
110,130,0.3822707,0.39950323
152,214,0.49291793,0.49569905
409,38,0.55674154,0.5407182
245,162,0.63648987,0.6186135
906,78,0.6213591,0.6209051
364,47,0.5393438,0.55268705
578,57,0.58766353,0.5711472
888,135,0.33220378,0.3969904
183,205,0.35748163,0.36671382
976,159,0.47454122,0.47115672
219,167,0.53125244,0.5656563
460,71,0.5235979,0.5428955
814,30,0.5664834,0.5930779
648,152,0.41465482,0.39835173
69,141,0.5864436,0.58109707
659,0,0.6134401,0.6213834
516,174,0.4340294,0.43080088
263,53,0.5238459,0.53782415
747,177,0.5099137,0.51106006
421,88,0.5778202,0.58518255
873,64,0.55931515,0.53446233
56,190,0.61401814,0.60837096
755,28,0.38645858,0.4344657
263,103,0.5678696,0.57797575
275,137,0.51610637,0.51677394
91,45,0.6420806,0.63949627
510,206,0.5735949,0.58491194
136,33,0.5827707,0.5922596
855,165,0.60652155,0.6056195
525,49,0.55217314,0.54300827
532,183,0.6366751,0.6074962
53,174,0.5682541,0.5809308
458,4,0.5015236,0.50965136
645,1,0.6235546,0.6264169
605,52,0.54326695,0.52061266
870,62,0.5856613,0.54935104
231,150,0.5103321,0.51901245
140,184,0.5357584,0.51374644
279,163,0.5139449,0.51371115
897,113,0.57282,0.58269745
865,30,0.6202794,0.5934717
848,91,0.5206701,0.5566331
492,75,0.573431,0.59568137
981,130,0.4277769,0.40094078
818,181,0.46676514,0.46928173
481,149,0.5891194,0.5601812
394,146,0.59136456,0.60751754
625,73,0.5638723,0.57743025
810,66,0.56740415,0.56469154
300,45,0.6108936,0.624215
173,26,0.5159856,0.49971536
244,201,0.5236639,0.5251936
221,143,0.6017426,0.57832015
95,111,0.5391545,0.5448458
690,4,0.5068133,0.5299839
542,151,0.57035047,0.5952897
89,209,0.6048734,0.59193
195,199,0.47490653,0.47525865
580,216,0.65346885,0.6680659
129,80,0.51485574,0.5124791
468,132,0.5072386,0.52397937
464,157,0.54534465,0.5924578
21,57,0.57003635,0.5582922
839,101,0.479711,0.49955028
464,146,0.5972562,0.6161974
269,180,0.4388214,0.42330217
364,143,0.53831774,0.54614604
641,212,0.5332343,0.56052905
168,45,0.63989663,0.6309549
232,174,0.5298707,0.5452329
691,97,0.5648626,0.57047004
628,54,0.6255089,0.6059149
498,86,0.5714911,0.57940245
42,16,0.41450948,0.43718418
967,34,0.5831594,0.5825953
615,22,0.5623452,0.6019627
937,128,0.57747436,0.5760889
725,168,0.48342395,0.4932632
124,45,0.6153967,0.61779106
816,113,0.5952706,0.5866445
797,127,0.53418833,0.544916
828,35,0.5890147,0.58336014
581,47,0.571871,0.5700146
682,89,0.5942834,0.5888999
20,76,0.5928135,0.5809045
26,4,0.5322261,0.51775086
169,203,0.5077226,0.50782734
27,68,0.5370627,0.550744
712,44,0.5300723,0.5378298
137,58,0.47955418,0.48916247
604,108,0.5909553,0.6302524
859,80,0.46326217,0.4476354
74,35,0.5664501,0.5762588
400,75,0.5876781,0.57249486
890,169,0.38061565,0.4393321
194,3,0.5739283,0.55981976
473,214,0.5402832,0.53298795
88,26,0.42406258,0.45994765
358,74,0.563184,0.5838752
667,75,0.6003955,0.59634656
225,82,0.6046488,0.5952729
435,128,0.58841693,0.5922583
316,40,0.63103724,0.61771554
43,112,0.5985125,0.60817343
944,136,0.5601876,0.5677015
136,144,0.57057446,0.5799865
904,186,0.5350949,0.52430415
52,112,0.5999336,0.6001302
448,45,0.59673995,0.61707115
474,44,0.5638819,0.5652728
314,32,0.5866259,0.5758348
699,208,0.6386528,0.6311939
833,148,0.5646061,0.5259929
856,33,0.5599487,0.58982384
16,130,0.34659013,0.36847004
196,212,0.5504698,0.5661267
477,203,0.49653482,0.5100264
389,154,0.59802157,0.6095294
638,78,0.5830399,0.58441937
648,50,0.46504176,0.4877073
973,108,0.5444226,0.5416214
608,19,0.58505225,0.55932784
126,33,0.63213545,0.62080246
213,58,0.5633228,0.54822534
13,35,0.57902,0.5799636
269,117,0.4895052,0.5125261
394,153,0.5998047,0.5974415
819,180,0.5112813,0.49215525
652,46,0.62511784,0.60364294
787,179,0.57482976,0.5262487
128,210,0.60975426,0.599538
592,47,0.58117646,0.59903586
867,179,0.61758745,0.61671495
91,125,0.50321877,0.5200908
21,200,0.55398595,0.5805525
175,189,0.57362354,0.57256436
883,22,0.6134932,0.60515755
441,147,0.5770745,0.59672016
771,2,0.6492755,0.59897184
827,130,0.4594397,0.4487867
739,5,0.57239836,0.6013739
749,137,0.48244855,0.52694976
515,38,0.5253393,0.5396335
724,74,0.62027407,0.5829932
195,52,0.505619,0.53567594
96,83,0.55930525,0.59307224
897,62,0.45289704,0.49870172
504,63,0.49515224,0.5244033
629,104,0.6228517,0.60848284
243,66,0.5712081,0.5729213
685,5,0.5890283,0.59080064
574,181,0.44550303,0.45943436
485,72,0.47932896,0.5012201
271,58,0.5101079,0.5187639
535,116,0.5539301,0.58684516
594,160,0.5852345,0.55067366
293,95,0.6150447,0.57602406
675,42,0.5551542,0.60408115
34,99,0.51453424,0.5176815
443,208,0.63017905,0.62679183
767,44,0.5687422,0.57483166
614,162,0.62234145,0.60578495
641,141,0.5602723,0.5818669
148,172,0.55341697,0.5507562
42,130,0.38413277,0.37575224
114,214,0.58182025,0.5732363
155,220,0.52869475,0.53844684
949,184,0.5696512,0.54367906
5,29,0.3748991,0.52018565
770,49,0.6304536,0.6132481
16,104,0.6066358,0.5916941
177,6,0.49228144,0.49023482
356,177,0.50325656,0.45110413
635,98,0.6086054,0.568331
356,178,0.5366295,0.52104527
565,39,0.42912933,0.44481832
195,22,0.5356315,0.55602366
78,171,0.53110754,0.5371419
644,52,0.5251389,0.50767887
210,133,0.40559164,0.4258059
78,114,0.40454707,0.35907134
752,210,0.5839816,0.5940455
726,188,0.5131941,0.49833846
376,187,0.55474806,0.53932256
273,189,0.5908495,0.57158613
267,75,0.56076723,0.5702422
80,74,0.60127085,0.5776187
513,193,0.6392376,0.67628115
183,168,0.48208225,0.48120555
303,0,0.61159056,0.60259384
627,133,0.39977103,0.4253964
506,11,0.5488911,0.5622233
150,3,0.5628304,0.54451174
148,112,0.6007901,0.57996714
320,36,0.5917282,0.586583
373,114,0.39039823,0.39169753
839,186,0.56224656,0.57035434
611,160,0.5215257,0.5332527
917,164,0.5327583,0.54542685
924,210,0.61685884,0.603934
258,13,0.6658033,0.6605487
287,178,0.56572896,0.5459863
731,90,0.56319296,0.56327724
783,54,0.6257173,0.60486394
872,98,0.48570827,0.5535858
141,56,0.58182395,0.58729243
965,63,0.4559809,0.5216705
875,112,0.62823826,0.59884524
269,178,0.526125,0.5267525
789,152,0.34866634,0.38218254
548,218,0.45624453,0.46795133
103,209,0.59692657,0.5784875
190,134,0.6053784,0.5918759
84,207,0.5377174,0.5484596
940,74,0.6059019,0.58094287
187,108,0.51443356,0.54921645
515,95,0.5518999,0.55184317
121,118,0.57215005,0.59208673
649,47,0.5482044,0.5396124
522,208,0.6069411,0.6181045
683,42,0.5806261,0.56722724
26,50,0.4580231,0.49375725
884,176,0.5338756,0.53558505
234,8,0.5586121,0.58244294
672,158,0.5093197,0.5420415
739,53,0.5494766,0.54704994
283,199,0.5515187,0.5841509
692,143,0.53030545,0.5182516
737,212,0.56131136,0.5783126
978,62,0.6032953,0.5704033
334,172,0.554459,0.5662525
385,17,0.36598572,0.38442925
317,105,0.41600168,0.44074872
178,85,0.56230396,0.5671063
694,204,0.5756435,0.5651567
144,149,0.5576083,0.54778
433,8,0.5803491,0.56980187
204,158,0.5981165,0.604598
903,17,0.32064807,0.341993
524,63,0.47865713,0.51629764
566,60,0.55906415,0.56041384
284,176,0.43763244,0.4473973
678,166,0.485186,0.45839438
52,2,0.55673444,0.5650608
917,23,0.6079441,0.60096925
203,52,0.5242507,0.51795924
81,87,0.3986425,0.40955564
549,189,0.5843771,0.5622771
185,202,0.61047924,0.57313204
633,144,0.6140923,0.6125448
413,114,0.4178484,0.45671523
837,163,0.50411224,0.48575836
476,143,0.4867286,0.53107697
324,208,0.64723366,0.6386289
217,39,0.43488112,0.4335647
269,163,0.43390283,0.44362977
369,54,0.6001809,0.573108
915,132,0.4810322,0.4966657
800,130,0.3381809,0.37058866
968,149,0.5813045,0.5437523
22,82,0.5764894,0.582731
686,22,0.6383619,0.6081434
715,217,0.59041554,0.5887586
800,204,0.5093071,0.5295041
799,59,0.57515883,0.5531921
830,133,0.46395442,0.4789608
69,98,0.46563745,0.47434038
246,64,0.45869318,0.5175754
467,149,0.5166066,0.5490355
52,118,0.5938396,0.5876619
684,210,0.59408396,0.6028014
136,208,0.61917484,0.61514384
768,119,0.5606462,0.54631054
803,22,0.6247992,0.6001264
489,52,0.52694166,0.55987203
651,146,0.5050818,0.5779386
848,110,0.59625626,0.5921358
71,210,0.5721082,0.5930947
732,138,0.6199973,0.63685346
189,39,0.4124526,0.42202687
906,57,0.5875362,0.56594485
159,117,0.54600394,0.5499947
538,217,0.61185604,0.60154057
474,82,0.6152098,0.59827095
251,130,0.3762545,0.42476162
374,117,0.49229082,0.51386976
620,34,0.5810387,0.57419777
372,188,0.51774174,0.5046757
312,47,0.5332053,0.54491496
823,189,0.58044416,0.57521755
95,86,0.5372292,0.5569491
566,5,0.56289476,0.6045539
819,94,0.5296251,0.5721328
418,35,0.5487789,0.577043
645,43,0.45639303,0.5073544
495,52,0.5446719,0.5457779
278,16,0.42894214,0.43967488
691,71,0.51906395,0.56697637
377,33,0.6024344,0.6008892
22,218,0.49619928,0.5049138
352,191,0.5805294,0.5707765
966,129,0.47173873,0.48801637
906,74,0.6035414,0.58230615
782,31,0.3876543,0.40593964
260,83,0.5693745,0.5651161
876,1,0.5918132,0.58393854
855,101,0.48855653,0.44937304
74,20,0.5954512,0.51995534
674,165,0.5985731,0.5962724
549,19,0.51739734,0.54954237
303,220,0.5251245,0.5464067
416,37,0.57198894,0.5665517
502,11,0.5632454,0.5433677
785,59,0.5062771,0.55624056
389,157,0.5909206,0.58058816
731,205,0.35466653,0.4111746
565,59,0.5571875,0.550966
582,146,0.58589554,0.58170176
378,130,0.41298616,0.41349
75,73,0.5463356,0.55791456
605,160,0.5508199,0.57710105
544,15,0.6060791,0.61845714
55,90,0.5878039,0.591095
834,128,0.5799732,0.5789697
40,35,0.55914444,0.56377363
211,41,0.6191532,0.5975245
910,30,0.59183276,0.60636854
603,86,0.58544517,0.5732306
617,178,0.5203914,0.5185152
909,134,0.5977253,0.5853006
593,50,0.4869795,0.5011397
291,60,0.5490887,0.53674597
324,222,0.523705,0.5168627
865,111,0.5445365,0.5418695
197,220,0.541066,0.5416486
815,53,0.5447139,0.5385404
480,93,0.6153751,0.605276
561,195,0.6340647,0.60420203
403,51,0.55188185,0.55015093
667,88,0.57378364,0.5678023
71,30,0.5813596,0.5741573
648,129,0.5039692,0.49234143
524,110,0.5630896,0.5906859
408,19,0.4966938,0.57743937
698,174,0.5459218,0.54405123
385,131,0.3842736,0.42428008
716,149,0.6152516,0.56562304
504,23,0.58701485,0.6046006
515,217,0.6052566,0.596675
693,27,0.5978175,0.5965406
561,157,0.6209005,0.60024905
602,180,0.4038347,0.43857875
235,146,0.61918974,0.58337015
14,183,0.57779616,0.60705143
741,133,0.44070587,0.46382377
245,74,0.61031634,0.5753656
624,150,0.5117122,0.50682586
64,158,0.6492402,0.6186196
679,192,0.60932785,0.6071255
681,204,0.5599856,0.5628806
241,122,0.5565709,0.5529041
477,28,0.37561285,0.44349432
520,91,0.52609205,0.52602875
24,212,0.5372163,0.5275953
211,62,0.5414322,0.55360574
84,33,0.640467,0.6062606
857,81,0.54875976,0.56561637
677,17,0.3279324,0.36015853
127,7,0.5418749,0.55962497
658,187,0.55370647,0.53601104
130,93,0.6238135,0.59670085
115,137,0.5665616,0.52386045
850,141,0.5663689,0.57521635
982,108,0.6176705,0.6041215
472,173,0.6109337,0.59803164
470,117,0.5028936,0.52726877
537,208,0.60962135,0.6117673
74,181,0.47576538,0.49740434
30,83,0.6133127,0.57825524
906,82,0.57145464,0.5916685
430,144,0.5925642,0.5891592
384,62,0.5557376,0.5530252
502,39,0.38364846,0.39320835
134,94,0.55844975,0.5521671
462,103,0.62169546,0.6118781
787,214,0.45517457,0.4666049
60,31,0.41055304,0.4231631
307,21,0.5136846,0.51649976
873,42,0.55570537,0.5476171
519,50,0.5079941,0.49629605
789,130,0.434302,0.41271675
699,14,0.6386259,0.6314093
328,71,0.5636275,0.51171446
772,74,0.62034476,0.5848321
382,21,0.4608856,0.47523054
613,33,0.6325823,0.5975225
459,177,0.44885036,0.4914346
370,176,0.5560591,0.5277264
189,71,0.5965671,0.599796
817,57,0.574712,0.5723733
873,216,0.75600207,0.71123576
209,51,0.50225616,0.5450988
718,65,0.5718574,0.56639946
469,174,0.526333,0.5403988
34,25,0.55403304,0.550743
339,21,0.64528185,0.6268428
23,103,0.6079181,0.58918554
757,26,0.5754032,0.54995185
312,132,0.48425254,0.4888214
386,127,0.5647692,0.57578915
62,165,0.6105869,0.60002106
948,37,0.56462336,0.5461749
461,136,0.52896565,0.541871
390,61,0.4919341,0.5656329
817,63,0.5228745,0.54419976
837,99,0.5525447,0.53207123
221,148,0.5722854,0.53631353
495,19,0.5916643,0.5688557
509,32,0.5690023,0.5709558
80,173,0.5969546,0.58267534
759,144,0.6179426,0.6230075
636,212,0.55152303,0.54586947
185,110,0.6129164,0.60447145
803,212,0.5468259,0.55219
646,91,0.59393805,0.5807393
977,7,0.56198144,0.57512
69,167,0.5578427,0.55332875
54,142,0.56502247,0.56340826
45,30,0.60327053,0.5905349
549,206,0.5745584,0.5840068
708,161,0.45307907,0.53671354
525,32,0.53504235,0.5339555
518,53,0.53373855,0.53696793
950,19,0.6161852,0.51442075
283,196,0.6125002,0.5905873
571,135,0.4938144,0.4217044
872,77,0.57756215,0.55994624
729,58,0.48572442,0.50099665
419,221,0.5564277,0.5595623
136,53,0.5512378,0.5577915
24,34,0.56680405,0.5268964
684,134,0.50155836,0.59650403
190,110,0.6037857,0.6066949
365,103,0.63204354,0.60107446
845,117,0.530652,0.5487052
499,54,0.58030224,0.5752034
396,106,0.6427745,0.6118018
169,14,0.61958104,0.6298461
911,46,0.5339051,0.54721117
59,110,0.5572787,0.5544728
892,140,0.54507375,0.5596078
297,93,0.4137602,0.43184596
445,16,0.482792,0.48913926
626,191,0.55853176,0.5765667
759,206,0.5765696,0.634419
482,1,0.6133714,0.61579627
436,22,0.55998933,0.5514002
837,193,0.6654228,0.64585143
950,11,0.56349945,0.57017994
238,43,0.49290425,0.5119132
844,122,0.5109137,0.50252354
939,91,0.5908924,0.5849856
268,104,0.5940806,0.60242957
904,158,0.5429182,0.56614125
564,146,0.64423645,0.62685806
611,205,0.38131738,0.40557727
198,148,0.49570274,0.514314
523,77,0.5323141,0.51881254
721,7,0.5475304,0.562965
925,118,0.5871294,0.5868997
763,43,0.5120722,0.47992718
702,200,0.5659771,0.527315
168,203,0.5139351,0.51915604
673,30,0.5649034,0.53145385
156,68,0.55575985,0.55274844
578,116,0.637772,0.60823697
604,44,0.56106114,0.5437522
689,175,0.50823134,0.53373235
413,155,0.5608403,0.56466496
323,100,0.5693589,0.5511878
182,9,0.5580413,0.5575138
315,50,0.5598988,0.52867615
735,185,0.5510553,0.57912564
895,80,0.45559067,0.4927498
968,165,0.6085291,0.5934951
123,194,0.56988627,0.5995149
708,189,0.6412508,0.5740097
850,50,0.48856643,0.48838583
175,74,0.6187084,0.58440614
693,25,0.5494976,0.5497305
657,87,0.4053376,0.408741
733,188,0.48837793,0.49530345
846,42,0.541771,0.5515954
197,45,0.6524511,0.63596445
885,150,0.52899325,0.509934
389,143,0.537994,0.55779535
794,163,0.3867572,0.47078452
175,3,0.57098436,0.5868084
310,33,0.61087394,0.59024334
676,9,0.5912031,0.5825994
846,160,0.5919131,0.5879812
53,74,0.56936103,0.58514434
767,10,0.5820185,0.5756486
840,178,0.5480358,0.53271574
342,173,0.59649336,0.57787055
843,104,0.6198289,0.6080435
40,199,0.5760491,0.59312296
332,216,0.6988156,0.6558849
674,66,0.49797308,0.5092844
755,189,0.5648519,0.5642373
968,216,0.6890648,0.6690108
531,89,0.5820383,0.60152733
517,41,0.6176298,0.5998208
283,70,0.54000074,0.5467444
423,156,0.44124877,0.43235135
524,65,0.62246585,0.59151304
173,104,0.6183269,0.6121425
59,20,0.5537904,0.5574676
936,47,0.55942655,0.55802584
447,151,0.49412674,0.52605283
828,103,0.5883597,0.60471296
651,116,0.56557524,0.5580634
77,197,0.5162278,0.5500783
715,118,0.59860283,0.5941517
62,173,0.60582006,0.5777904
502,93,0.5990418,0.58325607
499,162,0.6247876,0.60992473
547,146,0.61389047,0.6009024
717,39,0.38482028,0.41152275
281,120,0.39749497,0.42072946
974,125,0.52640325,0.5170623
280,114,0.43867406,0.44479305
133,7,0.55357844,0.54538286
378,209,0.60481125,0.61356705
477,136,0.5405576,0.5341876
567,193,0.6541888,0.63484836
769,44,0.554308,0.5792768
408,160,0.55238116,0.5689004
310,95,0.51657116,0.52725273
800,63,0.4798109,0.5063595
134,45,0.61634094,0.6119646
564,2,0.6386507,0.62842023
592,54,0.6112772,0.59349036
229,40,0.61994976,0.61857605
186,129,0.46196017,0.4657232
942,151,0.5729472,0.54177606
303,104,0.5728176,0.6033391
198,159,0.4767006,0.4581204
632,95,0.55732185,0.57118237
364,135,0.47974515,0.39214638
949,135,0.5590993,0.38739738
621,119,0.47887766,0.5133129
841,132,0.52752507,0.5062803
801,18,0.4115711,0.4099886
152,30,0.63260734,0.6054984
672,58,0.44996628,0.44938034
414,33,0.6486701,0.6251608
382,42,0.591102,0.54637265
871,161,0.5225021,0.53696024
453,191,0.5883499,0.5540486
272,134,0.5863131,0.5767602
451,201,0.55952257,0.54359525
161,40,0.57632536,0.58010316
750,70,0.5852214,0.59423286
896,52,0.5933032,0.53436375
629,77,0.48445067,0.5267191
641,135,0.45702997,0.45504767
668,175,0.5489207,0.5362176
630,196,0.6366791,0.6236779
31,123,0.62907493,0.6270369
732,145,0.55472463,0.5152919
9,79,0.633848,0.62192214
554,150,0.5104991,0.51034415
222,127,0.61008984,0.5997702
857,115,0.48266828,0.45188636
536,161,0.47261685,0.49309504
33,133,0.43396157,0.46256772
642,98,0.57334584,0.54511845
38,41,0.6177663,0.6062796
48,140,0.5680609,0.56970024
734,63,0.5608557,0.52130526
171,144,0.6021728,0.61169004
291,32,0.5522794,0.56144243
738,212,0.54543716,0.5583791
483,25,0.49163517,0.552569
341,32,0.55140275,0.5574537
979,215,0.59618145,0.56500137
664,158,0.56540513,0.5633969
820,131,0.40368956,0.46798423
882,58,0.527167,0.5427392
151,8,0.57623607,0.54472035
274,29,0.59214026,0.5851089
750,140,0.5323896,0.5405476
150,83,0.59748375,0.57482654
278,74,0.5529769,0.5800961
663,144,0.60638696,0.5927112
602,81,0.516892,0.5369701
595,157,0.60194796,0.5587614
365,212,0.5566324,0.5590356
763,142,0.55725986,0.54946285
807,97,0.5688389,0.60258347
