cell,drug,true_value,predicted_value
381,58,0.44174376,0.4369115
812,73,0.5594111,0.55103487
792,9,0.5417941,0.53774935
169,105,0.5308198,0.5137119
671,108,0.5583659,0.54683465
422,3,0.53047246,0.5385629
924,167,0.5496184,0.5484811
94,100,0.5507108,0.5305964
520,29,0.41948232,0.4598788
187,21,0.55340743,0.5589236
756,111,0.52930474,0.5419303
58,192,0.5119063,0.53855234
607,58,0.53600484,0.52668256
520,172,0.5615764,0.55050683
517,43,0.55428034,0.53766096
481,48,0.5405497,0.5849851
721,33,0.619568,0.59835166
690,113,0.60230976,0.58758837
64,88,0.61186063,0.59353864
60,80,0.50068873,0.47741047
933,113,0.6015388,0.58485436
584,196,0.57693344,0.57724905
571,122,0.4845234,0.5081689
624,87,0.41075516,0.39009103
561,67,0.5833269,0.61786735
834,17,0.35757342,0.4006925
392,118,0.6196269,0.5990186
495,126,0.36218393,0.4102155
82,74,0.55527353,0.57658654
364,219,0.6010404,0.5914091
903,65,0.5800795,0.57828295
657,17,0.36671716,0.40923312
1,123,0.6268592,0.6274177
933,36,0.591101,0.58738035
598,126,0.38804042,0.39387545
671,213,0.4734562,0.48805016
533,142,0.55066127,0.5525107
483,194,0.61524457,0.5925019
611,31,0.5822213,0.58003753
168,175,0.5893517,0.59037983
576,56,0.6320066,0.6150633
808,142,0.58528125,0.57321405
751,52,0.4887092,0.5146583
490,50,0.5132335,0.49165478
150,167,0.5810814,0.5712978
55,124,0.52449024,0.5194218
859,44,0.49328533,0.52201176
396,164,0.5059062,0.5212606
900,144,0.59030944,0.5945718
651,62,0.5595973,0.6156723
773,70,0.50025594,0.5110441
967,129,0.47931412,0.50997895
678,68,0.448374,0.4988792
799,91,0.5308264,0.5491451
458,70,0.51021135,0.48766008
757,179,0.6343093,0.644329
954,205,0.3465719,0.36001194
840,26,0.42157733,0.4667023
622,180,0.50148994,0.4826682
397,89,0.5486494,0.5314715
105,37,0.5669124,0.55369675
826,50,0.5316478,0.52492374
184,141,0.60796946,0.5872955
391,163,0.50250167,0.47829378
784,179,0.6296257,0.591966
674,142,0.55121964,0.55454206
25,94,0.5303404,0.5536901
312,63,0.60001224,0.6020098
419,119,0.5418064,0.52413565
185,114,0.4032371,0.39485666
924,103,0.59649706,0.5907229
795,89,0.5594046,0.5412883
753,86,0.6181417,0.58946705
162,176,0.51226133,0.5455889
807,201,0.59311324,0.5829597
729,62,0.5981408,0.61268306
758,161,0.47589558,0.5187807
904,33,0.61885536,0.6137753
678,15,0.5907805,0.59627944
765,95,0.5589832,0.5539726
902,139,0.4991323,0.52873445
114,205,0.33833638,0.36134973
215,44,0.5098872,0.5182832
978,86,0.56628495,0.5977306
10,85,0.53514063,0.5659781
74,11,0.53427595,0.5302063
636,22,0.55421317,0.55337924
935,43,0.55522203,0.5477608
653,55,0.58411247,0.56448275
941,112,0.6258176,0.63006324
125,158,0.5083928,0.5426317
912,104,0.62163436,0.6032369
661,180,0.5183046,0.4982859
668,41,0.58181596,0.59733534
683,19,0.5862288,0.53406745
639,109,0.5954085,0.60254693
170,215,0.5848045,0.56946987
979,210,0.6006291,0.59223616
195,93,0.59004736,0.5569567
438,180,0.5398273,0.52171296
500,5,0.63813,0.616497
589,147,0.6307225,0.6247309
700,54,0.58782715,0.5824024
445,214,0.5813111,0.56528485
683,70,0.5016597,0.51291436
910,0,0.6091186,0.6111378
582,222,0.5066868,0.5143992
947,125,0.46105176,0.45888174
399,162,0.61385775,0.63698596
517,59,0.54817384,0.54800165
492,200,0.52147585,0.5507456
108,100,0.5039716,0.5239438
228,153,0.62142104,0.6194372
427,61,0.4616911,0.5313645
402,37,0.5747931,0.54952556
325,130,0.4090618,0.38956234
159,118,0.59589523,0.59192306
539,5,0.62700254,0.6268736
317,58,0.45285347,0.45562953
372,175,0.59662205,0.5989481
628,221,0.56714416,0.5453564
295,29,0.40379035,0.42842817
719,90,0.5732727,0.56131697
870,48,0.5696141,0.57185847
972,199,0.49814168,0.5088269
326,61,0.49137214,0.5056453
838,73,0.66531897,0.60571235
467,209,0.4213927,0.47391215
903,152,0.38581297,0.4277396
323,156,0.45690736,0.4742813
85,53,0.5479085,0.5411479
376,189,0.57798207,0.5766398
939,74,0.6095342,0.5853919
337,218,0.4712728,0.47381496
322,194,0.64578235,0.63449836
510,181,0.42124665,0.45990574
425,34,0.5272774,0.5610424
475,30,0.39273906,0.4060853
296,119,0.5372096,0.50776714
699,110,0.6397859,0.63139576
387,12,0.53655964,0.4496364
476,130,0.43780458,0.47642913
136,69,0.57447785,0.53443354
213,160,0.5247391,0.54990673
470,214,0.5402832,0.52351135
800,43,0.5481974,0.5732922
416,70,0.529425,0.56793076
56,208,0.6407551,0.62403363
568,92,0.6153628,0.60071486
345,183,0.55828273,0.6076359
109,206,0.58360857,0.5893956
442,39,0.63082737,0.6138806
401,173,0.45434093,0.4787318
218,210,0.62482905,0.63624334
744,40,0.3578047,0.36230955
307,144,0.5742407,0.58057755
601,105,0.48869127,0.50508744
537,61,0.495587,0.5218277
876,149,0.5899025,0.5816864
778,172,0.5519693,0.56034905
568,184,0.563129,0.56646705
392,41,0.62173676,0.6040033
131,93,0.5437973,0.5405062
940,183,0.59587574,0.6153133
142,47,0.58760494,0.59612846
137,22,0.5691912,0.5991842
426,111,0.53745514,0.54614925
300,169,0.3783751,0.3829331
553,168,0.49988216,0.5047729
53,127,0.55177605,0.55064356
431,77,0.59884405,0.5700322
79,167,0.5567954,0.55478823
804,172,0.5541822,0.5668317
94,36,0.6125249,0.60603905
185,130,0.38533443,0.39500362
174,104,0.5745556,0.6079747
362,74,0.5828376,0.5896437
526,167,0.6194376,0.5788491
718,63,0.5532629,0.5205573
388,187,0.48580295,0.49211955
517,21,0.50095886,0.53748536
355,96,0.56567615,0.5824603
4,17,0.38421234,0.38146588
376,66,0.6084803,0.59735805
132,100,0.5552349,0.5238217
665,17,0.3429437,0.37258554
816,4,0.47835568,0.48617977
752,135,0.46405357,0.40409127
886,83,0.6214334,0.60451406
427,183,0.62104213,0.6084523
466,160,0.507775,0.51507306
555,205,0.382555,0.38589266
276,109,0.586502,0.57261497
534,8,0.57856554,0.57421345
943,120,0.46094662,0.4948899
619,110,0.6397958,0.6068768
425,35,0.5852101,0.5691886
568,109,0.60125154,0.60274327
730,13,0.68225193,0.69916975
592,112,0.63076824,0.6018117
931,181,0.42265916,0.45123017
701,43,0.53793275,0.5602202
768,98,0.61799854,0.604861
814,210,0.60268295,0.5925314
409,190,0.6384609,0.6157393
184,11,0.5785838,0.57765555
841,61,0.5545605,0.51196396
389,190,0.6004702,0.60630757
953,40,0.4209054,0.4517002
524,76,0.5665398,0.6046385
452,2,0.6441203,0.62222856
205,44,0.49779737,0.5562946
963,37,0.60025716,0.5548477
919,14,0.506988,0.49315384
710,191,0.5251715,0.56741154
975,81,0.5580442,0.54047483
817,119,0.55957013,0.58678883
224,133,0.5814478,0.58739954
385,15,0.6066667,0.6133537
469,61,0.5903851,0.5610768
703,57,0.5791411,0.5680144
649,70,0.5621798,0.46578655
759,167,0.5045366,0.5741915
138,197,0.5799797,0.5722218
727,129,0.4947159,0.49153298
895,184,0.55793333,0.5656033
732,65,0.5456404,0.5542073
867,66,0.62416816,0.60235137
453,133,0.5775986,0.58928674
6,31,0.572962,0.57135445
698,19,0.59734035,0.5716851
815,151,0.52352583,0.5366039
397,15,0.5723069,0.5580614
657,14,0.4590637,0.4566872
675,76,0.59302574,0.58761334
767,108,0.64037055,0.6122971
99,219,0.59376055,0.5740964
593,94,0.58882076,0.5709441
432,199,0.5383879,0.49700445
78,97,0.634594,0.57601005
391,10,0.5848763,0.57335085
18,202,0.57119083,0.5407311
557,103,0.6463384,0.6375327
607,106,0.6166299,0.59594756
232,31,0.54785544,0.57106227
935,190,0.58585405,0.5873242
55,117,0.43025154,0.43273696
100,127,0.563055,0.56324905
74,176,0.5453375,0.45073652
324,150,0.4532898,0.48944387
81,35,0.62085724,0.58347905
12,96,0.5481669,0.52995056
848,83,0.5932806,0.5916408
165,5,0.62144357,0.6057087
95,175,0.55302227,0.49834836
119,146,0.57626104,0.5845264
630,128,0.6389188,0.6323422
556,116,0.55626774,0.5787631
383,70,0.64268047,0.6271086
805,87,0.43949822,0.41732183
596,17,0.38189036,0.40814832
60,54,0.61304474,0.60471
59,134,0.47328308,0.47142944
460,126,0.41504586,0.45996368
577,21,0.59508896,0.583312
360,206,0.61473167,0.6017952
841,76,0.5511316,0.57208115
129,49,0.64677274,0.61843944
569,15,0.6435187,0.63292384
773,209,0.47698307,0.48272267
776,125,0.4933884,0.5115224
935,44,0.50622296,0.51823306
859,77,0.59228855,0.5429871
698,96,0.49016026,0.5054214
313,75,0.580596,0.5616849
366,65,0.49116942,0.48966822
176,76,0.6353148,0.62353003
684,133,0.5992559,0.58127135
87,86,0.5863648,0.59930617
538,58,0.4462208,0.48238724
42,189,0.5410983,0.5198551
448,22,0.53911304,0.5626496
329,45,0.53113973,0.53026843
458,33,0.54259044,0.5952668
625,54,0.6092902,0.59528804
645,77,0.53153056,0.51711625
671,63,0.4989581,0.5593275
788,150,0.47332257,0.4976523
123,13,0.7352012,0.69277024
217,195,0.5751833,0.574378
708,71,0.615573,0.59691775
266,175,0.44725662,0.4830425
293,187,0.51517123,0.5076744
561,102,0.55277437,0.5781006
693,164,0.51290953,0.5144982
152,61,0.56760705,0.53012186
899,119,0.5609736,0.5623602
296,51,0.4977022,0.49624747
947,110,0.59087074,0.5751901
899,7,0.5722744,0.57862115
680,70,0.48347136,0.53766435
600,5,0.6086939,0.6116069
296,146,0.534464,0.5586832
594,201,0.5894691,0.5744634
94,19,0.5274393,0.57284063
180,53,0.55323774,0.5335831
916,126,0.378918,0.37597713
718,52,0.5311457,0.49837998
2,126,0.3913037,0.43112555
773,164,0.48934492,0.5199939
57,49,0.63866216,0.6136208
592,74,0.61519396,0.5769972
947,108,0.5770854,0.5639105
351,211,0.5734523,0.5861894
794,44,0.47438473,0.4944421
392,117,0.46828744,0.46434614
111,132,0.4407223,0.4288807
40,134,0.50663495,0.52887493
353,45,0.5073762,0.5239221
755,89,0.56202203,0.56049025
896,77,0.520219,0.50789183
537,74,0.6129517,0.5764811
969,52,0.5629376,0.55710375
92,33,0.61555153,0.59919375
835,125,0.5306555,0.52106726
579,44,0.47126734,0.48688298
446,166,0.58799255,0.59229326
363,89,0.50244665,0.5251033
935,72,0.51459867,0.5069997
62,74,0.5506606,0.5548146
552,19,0.6337872,0.58207697
382,194,0.5433298,0.5514306
599,191,0.5656125,0.5676039
24,33,0.60032094,0.5887744
519,181,0.43302923,0.42553884
735,143,0.5191418,0.5074685
569,181,0.45942447,0.5184377
562,80,0.50090396,0.49882096
274,219,0.5792651,0.5924677
354,215,0.6099309,0.5982959
807,183,0.6179091,0.6108425
957,87,0.43903807,0.44690168
125,154,0.6093409,0.5813289
59,200,0.62484306,0.5917858
209,58,0.5487421,0.5538891
758,152,0.39589113,0.41140422
381,95,0.5344058,0.5302858
323,94,0.5934014,0.58943516
518,219,0.5951248,0.5732524
267,60,0.4942709,0.5261355
864,59,0.58113116,0.54694605
484,177,0.53411615,0.5336036
555,29,0.45062947,0.46835306
774,163,0.52443147,0.50464255
631,114,0.46426693,0.4731903
397,135,0.3336755,0.3254817
870,209,0.5065328,0.49574235
308,213,0.47648665,0.50272864
924,215,0.5981492,0.56232846
770,170,0.57241994,0.5592629
35,213,0.45459598,0.47939137
794,65,0.5601282,0.56488466
858,43,0.57614267,0.57117176
511,108,0.5426078,0.5532078
48,126,0.40783975,0.44620532
655,165,0.46099043,0.44599643
902,144,0.606186,0.6094644
363,167,0.50119776,0.49580166
286,52,0.60991037,0.53073376
936,221,0.5812456,0.5509633
516,96,0.52863884,0.5346113
515,177,0.5247771,0.4968303
5,44,0.51023203,0.560658
633,178,0.5306186,0.5348703
542,211,0.61260754,0.5797888
496,141,0.5761889,0.57029396
57,148,0.53344727,0.51779705
921,126,0.38300094,0.43507707
61,208,0.6271323,0.6000238
177,7,0.5477637,0.5505581
597,54,0.5845734,0.5894323
389,0,0.6296572,0.622404
816,218,0.5104665,0.5410323
48,161,0.5685386,0.5239984
282,7,0.60093594,0.60190034
839,166,0.6088092,0.59936625
216,115,0.3893428,0.41138598
453,56,0.6465778,0.6369701
18,106,0.5839924,0.5828526
173,144,0.57049024,0.5771784
75,86,0.5442526,0.6091094
555,172,0.56011987,0.5636693
666,156,0.44078514,0.45113966
660,11,0.5383824,0.5258682
616,210,0.60956293,0.5962546
391,133,0.60000944,0.58696884
155,144,0.59497714,0.562811
341,116,0.58098793,0.5714859
628,12,0.47954425,0.52390176
82,65,0.50862235,0.5077754
415,135,0.37992713,0.34496364
668,65,0.53395456,0.51779556
819,83,0.50473636,0.55521476
116,67,0.60792416,0.5928928
944,46,0.63433635,0.61431456
737,40,0.4518447,0.45930225
891,166,0.6054608,0.5988172
538,77,0.507105,0.5099287
683,212,0.51190203,0.52958214
210,213,0.550259,0.50649416
599,120,0.57541656,0.5413823
242,41,0.61334014,0.5868621
525,31,0.5879784,0.5734417
641,170,0.5992144,0.5670748
769,94,0.57343256,0.5766814
265,108,0.6097426,0.57922655
609,7,0.56773746,0.5925194
379,35,0.5882864,0.58142465
596,33,0.5932014,0.59429735
769,210,0.6250745,0.60658294
848,62,0.63564795,0.6238002
640,33,0.6084597,0.5913707
114,13,0.67386323,0.663753
981,29,0.40509182,0.48586
738,94,0.54347956,0.57649875
91,86,0.54513866,0.59744114
109,163,0.46700072,0.46713725
667,170,0.55945444,0.567003
437,185,0.56662095,0.5640146
324,64,0.5647942,0.53478885
774,142,0.5302713,0.551427
621,6,0.50822496,0.50537807
329,220,0.6284035,0.5569397
795,121,0.42592746,0.40263784
354,194,0.61825377,0.6085674
123,206,0.577552,0.59684646
829,85,0.5701901,0.5755848
747,163,0.45568907,0.48456404
714,84,0.35346487,0.385815
379,1,0.6320566,0.6136928
557,213,0.53973496,0.5431825
348,92,0.60954124,0.61033154
393,125,0.5319626,0.56729734
424,133,0.60117006,0.58958673
67,207,0.5353742,0.55336535
184,148,0.511758,0.5201406
245,33,0.61742866,0.6063297
765,130,0.46299076,0.46662235
48,42,0.50071657,0.56397516
458,104,0.62132466,0.5991745
207,41,0.561807,0.5805961
788,146,0.58666414,0.6038888
149,191,0.5235136,0.5778864
351,199,0.5626087,0.5500799
373,47,0.625238,0.6296564
176,210,0.60928625,0.59680325
636,187,0.48465317,0.49749124
943,150,0.47860995,0.49266645
623,93,0.5915313,0.5850297
386,103,0.54449725,0.5840369
120,134,0.45289192,0.46432474
117,147,0.59725964,0.5803891
457,141,0.6138793,0.59368175
483,114,0.43664968,0.42618552
862,124,0.5670865,0.53285867
504,126,0.41837743,0.49384516
399,176,0.45639342,0.47065106
147,56,0.55385363,0.5728994
602,48,0.6054308,0.5942024
868,149,0.59559745,0.55535054
18,178,0.5141971,0.52566725
578,148,0.44633755,0.47169876
26,214,0.55497825,0.571546
655,138,0.56321186,0.6163867
703,23,0.5638724,0.55525887
644,110,0.5938798,0.6144883
146,171,0.50384504,0.49701774
125,17,0.39304748,0.4087223
234,167,0.60716736,0.58198047
4,154,0.58713174,0.5784701
431,171,0.53227586,0.51786184
419,141,0.5490862,0.5656473
608,188,0.53459936,0.55030197
539,77,0.55788153,0.5164445
235,219,0.5724485,0.5781135
579,54,0.5890855,0.5873983
797,99,0.5324097,0.53143746
750,36,0.55910575,0.5786844
137,67,0.6364079,0.59929675
553,90,0.6085103,0.57278115
624,45,0.5253914,0.5290083
405,93,0.5429873,0.5601816
595,187,0.44182724,0.5154811
825,146,0.62854785,0.60859126
159,172,0.55417806,0.55825245
259,35,0.5268773,0.5761672
958,47,0.5910868,0.59929425
788,156,0.40892908,0.42335063
15,67,0.57038945,0.5835854
684,170,0.5911867,0.5799515
810,34,0.56992584,0.5465493
740,110,0.58098495,0.5960989
195,150,0.5222922,0.5063762
376,114,0.43798566,0.44376683
765,157,0.598216,0.58223945
829,194,0.6112288,0.59049237
534,138,0.6234805,0.62844205
843,130,0.40988335,0.4303743
660,167,0.53887814,0.53914756
582,193,0.6563271,0.6592774
698,61,0.48328662,0.5146533
523,78,0.5758451,0.6111158
493,163,0.5240131,0.520959
782,31,0.5658855,0.5749176
466,19,0.48308018,0.5482589
598,89,0.54583615,0.5829195
853,48,0.61007446,0.59109664
