cell,drug,true_value,predicted_value
415,190,0.6188992,0.58632976
264,148,0.48968208,0.4716032
38,80,0.41649166,0.43761125
301,114,0.3433401,0.35924637
82,136,0.6023416,0.5680588
518,194,0.6016737,0.57657635
814,125,0.45744705,0.49886188
780,152,0.41468385,0.5321361
916,35,0.61556613,0.57975656
820,199,0.586276,0.57465637
404,47,0.5995281,0.618345
415,196,0.6154769,0.5986363
736,108,0.6285803,0.61683756
356,159,0.48957646,0.47977945
391,185,0.5054069,0.50039655
898,115,0.44088757,0.43824595
921,52,0.55193865,0.55935436
906,49,0.6404998,0.59254974
796,109,0.5738559,0.56603605
630,65,0.5270632,0.5286993
843,142,0.561658,0.5595327
974,146,0.6142527,0.6030438
704,10,0.55517197,0.5729573
331,137,0.47291103,0.4954301
640,201,0.5807418,0.56804746
503,98,0.56199116,0.57105124
972,70,0.60997576,0.58372295
116,217,0.5340633,0.55938256
946,219,0.5179687,0.5278639
100,175,0.55577594,0.52822304
783,123,0.6317097,0.6180747
514,128,0.60104865,0.59043884
161,128,0.5822166,0.6003144
135,38,0.50558895,0.5211714
677,56,0.5397702,0.54379034
505,114,0.43007514,0.4427433
642,169,0.47035095,0.46523184
124,160,0.58693373,0.56528383
567,187,0.49673763,0.50959843
768,32,0.5868888,0.5863849
594,86,0.57828856,0.5899356
198,165,0.605884,0.60795814
681,123,0.6323451,0.6109544
9,128,0.63732356,0.6133414
187,190,0.5892208,0.60112464
211,96,0.52582395,0.54423666
887,179,0.521346,0.5431237
349,207,0.5446447,0.54223955
749,64,0.51828676,0.54430425
972,190,0.6047287,0.5843797
261,219,0.51363033,0.52024734
866,73,0.5925338,0.6021191
71,168,0.5087689,0.53025544
311,6,0.45875826,0.46715495
357,83,0.31719697,0.3630763
17,194,0.5870111,0.586205
593,58,0.47215444,0.44184995
236,161,0.58059525,0.5471105
172,125,0.4920865,0.48873052
84,84,0.5457596,0.5587166
822,192,0.62212014,0.6240715
463,94,0.56767094,0.5807218
77,208,0.55174005,0.46209916
477,109,0.60129887,0.60362715
197,122,0.5540053,0.54846984
834,80,0.43993622,0.43595618
883,32,0.5899523,0.57536584
43,137,0.54550284,0.51306987
570,11,0.58629185,0.571463
233,200,0.6373635,0.6154858
241,150,0.5491287,0.5696053
893,213,0.4436124,0.5003944
933,153,0.59806854,0.58578646
58,187,0.5183427,0.50392973
613,86,0.58999896,0.6060792
22,48,0.5756254,0.58580273
523,37,0.5631134,0.56701034
867,194,0.5812136,0.59068614
48,204,0.5325788,0.5337643
389,127,0.5474595,0.54708034
932,138,0.6298281,0.61902916
926,80,0.4605474,0.48657075
808,39,0.47247404,0.46281475
139,47,0.6134491,0.61087376
528,146,0.6356285,0.60938746
883,72,0.55688995,0.57478654
816,220,0.61172044,0.57058036
812,22,0.59996235,0.59318066
467,34,0.6016522,0.6026929
333,33,0.5358427,0.61365664
507,103,0.5783505,0.5873371
324,62,0.5975731,0.5736879
227,222,0.42401248,0.43888208
227,84,0.57990456,0.5929512
730,19,0.550084,0.55796295
939,61,0.56545097,0.53106743
125,97,0.44774067,0.50645465
573,84,0.6032662,0.5761852
207,150,0.59301347,0.59086007
488,184,0.5470737,0.5372481
577,109,0.61060303,0.59277374
950,33,0.5890315,0.5878057
72,1,0.6102087,0.6159684
327,102,0.56883097,0.54429346
813,195,0.5775717,0.56370044
263,178,0.54472095,0.5335389
498,68,0.5062525,0.49739558
237,48,0.58577394,0.5899132
474,59,0.5287793,0.5738949
721,46,0.5639055,0.5985692
75,196,0.6269826,0.6088367
315,35,0.6071385,0.6027008
324,27,0.51599854,0.5260742
536,37,0.56037056,0.5635038
540,30,0.5965096,0.6003175
803,111,0.549932,0.54609287
342,94,0.561253,0.5650825
314,69,0.5107664,0.5437332
97,32,0.5957993,0.5830983
841,78,0.561931,0.58103967
77,184,0.55236113,0.56586
37,50,0.52935237,0.52876836
626,28,0.39728022,0.41090205
820,186,0.583431,0.5662751
691,127,0.5524958,0.55926085
792,54,0.6143167,0.59457946
119,145,0.55045295,0.5905352
285,104,0.6278123,0.6113874
319,155,0.5092262,0.507613
4,163,0.3924726,0.43551356
698,92,0.6223241,0.60408175
872,204,0.6013198,0.5888292
753,130,0.38776883,0.3855017
248,143,0.55100113,0.50778913
589,106,0.60154384,0.5993918
696,88,0.5549151,0.56574273
943,87,0.6202535,0.61269426
540,84,0.60353863,0.59499025
166,163,0.49443623,0.52807325
377,185,0.46443203,0.487231
192,8,0.5826763,0.58317566
166,21,0.5385163,0.5628818
55,171,0.43559572,0.45850182
520,155,0.51893884,0.55803615
740,117,0.58207834,0.58238006
795,214,0.5056745,0.54206157
948,32,0.5254699,0.5603877
336,83,0.33587188,0.38647485
644,92,0.57555777,0.56346154
513,174,0.53974265,0.55536914
393,2,0.53908557,0.59160787
835,93,0.607502,0.5873641
971,122,0.56982476,0.5532622
838,73,0.66531897,0.62068456
853,218,0.49014986,0.4985014
575,14,0.6074062,0.6155646
501,164,0.5246316,0.5532447
504,202,0.5812353,0.577165
315,13,0.67996657,0.6694965
16,134,0.5766959,0.57437515
254,46,0.6263139,0.60383254
502,11,0.60795987,0.5745872
581,4,0.4965967,0.5025348
15,74,0.57821816,0.54949075
23,43,0.4878578,0.49643362
286,76,0.5681021,0.58746225
321,6,0.5086953,0.50256664
827,98,0.54156226,0.5965494
445,99,0.57276636,0.5706363
833,200,0.5787504,0.5943077
717,42,0.6041992,0.58868736
139,172,0.5406166,0.5625255
618,85,0.54708576,0.57345414
187,8,0.6086224,0.5910948
663,164,0.4979025,0.54939234
15,71,0.5589547,0.56892264
270,63,0.634092,0.6174133
907,62,0.61526483,0.57908547
231,191,0.51178527,0.503604
522,31,0.41948232,0.47781515
651,80,0.44003132,0.45665663
795,13,0.6904048,0.6682839
768,68,0.53744394,0.5539674
28,105,0.51185185,0.5051207
213,158,0.5504059,0.5664904
568,76,0.54355127,0.592438
874,147,0.5703739,0.5558973
55,203,0.4990533,0.5059965
943,204,0.574966,0.60376334
854,69,0.4949136,0.50225306
725,170,0.569652,0.5713281
562,209,0.57546496,0.57891273
891,146,0.6005106,0.59261554
440,114,0.43155184,0.4077519
824,60,0.5691124,0.56304306
738,127,0.55924904,0.56151766
699,40,0.58114713,0.5741967
609,181,0.3863402,0.45341662
352,194,0.6065189,0.5900135
621,1,0.63583595,0.6128024
552,44,0.55034053,0.57129806
593,17,0.41089174,0.3774016
316,129,0.48888603,0.48925182
439,45,0.5639362,0.5771362
57,161,0.50254303,0.52906334
355,92,0.60900176,0.5855833
290,60,0.5186748,0.5118631
920,169,0.46285468,0.45890132
428,222,0.43190527,0.4341909
680,123,0.63085824,0.6199338
500,76,0.54329145,0.57645863
490,0,0.60474604,0.6218558
142,118,0.56070673,0.5731178
925,27,0.4830937,0.54451346
793,0,0.6234532,0.6135495
421,118,0.55488575,0.552139
691,198,0.53652394,0.5279794
328,34,0.5706825,0.5712104
696,222,0.38224277,0.41588268
462,80,0.42521188,0.4377457
358,86,0.6062196,0.5859096
598,111,0.53298265,0.54632497
377,76,0.5780534,0.58147943
390,122,0.48970515,0.480466
855,150,0.58835316,0.5657642
282,88,0.6229299,0.61359537
906,48,0.56069195,0.5833049
351,121,0.38288733,0.4485277
958,153,0.58582073,0.5843574
146,161,0.47529846,0.5079154
773,7,0.55337876,0.61223537
813,54,0.5971354,0.58754915
716,198,0.46123224,0.46994114
788,86,0.580482,0.6053697
408,174,0.604646,0.6056762
155,73,0.55081475,0.5764526
737,220,0.5366122,0.54101914
460,61,0.526166,0.5134751
213,137,0.4813197,0.51038456
244,17,0.3451224,0.37939352
567,148,0.5312494,0.53188014
773,111,0.5727215,0.5582947
978,22,0.6246924,0.5827197
660,7,0.6114176,0.5789943
307,50,0.42750365,0.4705423
801,138,0.62077606,0.6171967
393,176,0.42383003,0.453463
562,163,0.5174459,0.5278211
428,198,0.52320784,0.5108448
270,171,0.35225794,0.3398433
508,150,0.5179061,0.57249796
33,54,0.58597034,0.5955588
886,128,0.57810205,0.61044997
876,3,0.5852137,0.57336384
100,150,0.56436396,0.5418789
448,86,0.60595673,0.59500265
852,84,0.56208026,0.5730935
476,60,0.5236598,0.5256849
36,52,0.5269198,0.5255761
866,146,0.5681615,0.6094834
649,32,0.5691557,0.57618034
684,179,0.6150943,0.60446715
127,19,0.48080793,0.54111516
434,167,0.5368068,0.58265805
793,84,0.5506253,0.5792551
777,61,0.5641685,0.5120981
315,85,0.61404985,0.60715336
410,218,0.46076316,0.4542975
434,208,0.58539855,0.57650554
328,3,0.6039265,0.5855455
430,215,0.6892124,0.63669664
607,12,0.60107946,0.5681222
841,139,0.5736665,0.53436583
116,70,0.4807293,0.5229021
128,76,0.61989367,0.591707
758,181,0.45147595,0.48697284
543,105,0.42169607,0.4808086
752,43,0.5311886,0.508723
614,170,0.5979453,0.5894151
261,120,0.4374585,0.4218522
454,167,0.47769684,0.5319233
375,183,0.6232427,0.61410344
142,103,0.6183921,0.6106051
146,170,0.5385639,0.55355823
348,216,0.6033806,0.59013724
519,174,0.5542696,0.48854575
337,61,0.5367314,0.48838624
929,180,0.504395,0.46925253
819,123,0.6312896,0.62308073
925,123,0.6122785,0.60552967
946,33,0.57044613,0.59120023
978,79,0.6394253,0.6204601
110,182,0.53350395,0.56748
144,145,0.59239393,0.5841979
352,16,0.44274613,0.4513015
493,47,0.631924,0.6194799
645,214,0.53605616,0.50887966
973,181,0.4766395,0.45338446
904,105,0.53053284,0.52712333
473,139,0.57571995,0.573498
783,56,0.6129992,0.6138478
243,35,0.5832189,0.56504434
6,36,0.5871023,0.609391
756,32,0.5299795,0.5672958
116,108,0.54949963,0.5595812
440,196,0.5655451,0.5901015
558,172,0.50201625,0.51723534
494,212,0.51400596,0.54850525
519,141,0.5867945,0.5651099
420,189,0.5466548,0.55903983
929,3,0.5449409,0.5439982
630,137,0.49803346,0.5096257
162,35,0.62460047,0.5920319
387,170,0.61960757,0.6033024
457,196,0.6112704,0.61568433
946,74,0.5480932,0.54661673
393,104,0.58294463,0.5967785
202,56,0.60827094,0.60095084
612,87,0.61919135,0.5970389
519,145,0.57133496,0.5657113
309,101,0.43633023,0.4447901
135,122,0.5694963,0.5689292
310,23,0.62422967,0.6067119
247,65,0.5484349,0.5668565
637,136,0.53597194,0.5357385
832,84,0.6060448,0.5830926
288,131,0.40190867,0.4308897
840,179,0.45576218,0.5122501
323,66,0.6323518,0.61398584
982,186,0.5877371,0.5736867
121,3,0.547201,0.56478006
895,43,0.426706,0.50670666
705,193,0.608313,0.6226678
131,117,0.5715639,0.5826537
590,35,0.6094952,0.5964307
243,68,0.54245657,0.5188426
497,32,0.5168021,0.5443818
424,40,0.59024346,0.60397035
443,77,0.5298355,0.53122175
250,122,0.56958765,0.5587041
789,151,0.46793833,0.55254763
194,164,0.5505223,0.5504542
749,85,0.5791916,0.58492416
544,163,0.40710115,0.4294493
922,62,0.54609114,0.56472325
91,61,0.60683805,0.5657299
724,148,0.47180533,0.49363983
477,105,0.5285065,0.52729017
822,40,0.6112051,0.61031777
213,204,0.5798845,0.5637636
371,167,0.59605056,0.5699013
120,44,0.55636656,0.5636553
24,5,0.6046887,0.59710956
247,6,0.49147552,0.49611324
739,104,0.5765816,0.6097831
596,76,0.5955358,0.5638168
217,158,0.54229504,0.5492063
26,77,0.51599574,0.53049845
484,123,0.6513789,0.6194255
358,56,0.61060184,0.59707344
512,85,0.5692671,0.55771005
753,222,0.44961193,0.4513896
949,24,0.5613302,0.58907914
552,49,0.6488475,0.6095207
658,140,0.5536826,0.56455964
60,16,0.42769817,0.42138717
532,63,0.59651417,0.60797435
393,62,0.5883785,0.5763941
932,9,0.5384021,0.5483223
984,205,0.3899024,0.37599668
810,50,0.48925462,0.50718117
976,214,0.5528065,0.55065215
121,208,0.5293642,0.5176818
664,19,0.51655585,0.55116946
156,212,0.54234046,0.5296311
915,107,0.5659207,0.57062095
718,118,0.5718082,0.5634435
913,26,0.529042,0.53506184
460,189,0.5617391,0.56425107
28,119,0.57856476,0.54549915
439,27,0.5150678,0.50319815
816,33,0.577819,0.6084738
370,196,0.58268505,0.6017399
763,141,0.5737129,0.57096606
700,143,0.56097764,0.5486196
797,216,0.5874599,0.57530785
449,212,0.55258054,0.54825586
640,124,0.50561416,0.5290849
664,152,0.40555394,0.4097499
365,212,0.5225946,0.49586302
624,89,0.45927224,0.4434715
174,13,0.6622097,0.652665
455,87,0.6136431,0.6030015
532,180,0.4641238,0.4874581
836,191,0.5626022,0.5659859
463,16,0.4742253,0.45829886
72,124,0.5131218,0.53671396
272,209,0.5803903,0.58463776
98,170,0.61204106,0.59259444
3,162,0.655268,0.6545796
280,156,0.42003387,0.43025526
520,97,0.63916236,0.58696747
959,117,0.59250355,0.5699562
985,193,0.67668545,0.645846
563,12,0.62570333,0.57891005
859,218,0.5292952,0.5196706
225,127,0.52712405,0.5434974
907,38,0.564582,0.47424528
638,61,0.53150856,0.5248864
137,87,0.61454046,0.60911995
838,62,0.58191603,0.5883071
802,20,0.61010134,0.6051671
721,32,0.57243305,0.57415044
784,134,0.60373116,0.5886874
140,156,0.43729946,0.44675472
526,196,0.6390019,0.61530316
195,35,0.6098235,0.58106923
678,12,0.52562857,0.5501672
212,148,0.5683235,0.52556133
566,20,0.5611629,0.5821778
797,4,0.37667763,0.44329515
153,183,0.6005373,0.60080177
149,174,0.5552867,0.56888586
621,112,0.64118546,0.61165404
756,154,0.61287725,0.58863366
515,157,0.5238907,0.5546751
425,89,0.40643445,0.39181483
12,26,0.5437398,0.5388234
134,153,0.58090574,0.5944991
531,85,0.5620097,0.5905928
187,106,0.6351794,0.62332803
917,207,0.5634628,0.5644714
895,119,0.44006723,0.5061012
488,198,0.4762194,0.48126817
642,94,0.5699011,0.5688749
760,69,0.5327755,0.56214124
370,53,0.5419302,0.55642575
383,48,0.5657687,0.56989396
520,157,0.5966313,0.59897125
925,17,0.32837236,0.30788234
880,48,0.6158005,0.60593706
48,103,0.585412,0.58980596
489,117,0.6195999,0.59868485
300,96,0.4675839,0.5151039
230,160,0.6075564,0.5981301
778,146,0.6273511,0.59201145
85,136,0.50486094,0.50567645
509,46,0.5846382,0.5940971
478,65,0.5008657,0.5237877
376,51,0.5360062,0.5581276
425,23,0.5454979,0.55304533
388,27,0.58419144,0.55625147
191,48,0.6076212,0.5897677
181,145,0.58336616,0.5764177
58,177,0.5386863,0.524157
551,6,0.44938892,0.49962452
892,84,0.58267003,0.58403385
139,209,0.5855703,0.5808944
674,171,0.551838,0.55994374
240,7,0.5729369,0.5714536
391,144,0.5432453,0.533865
114,84,0.56886524,0.5818729
640,190,0.6386635,0.59875447
52,10,0.5827849,0.5751621
788,28,0.4680361,0.44412193
713,162,0.64877325,0.6362961
597,220,0.5555626,0.5553617
674,116,0.6365497,0.6242993
730,131,0.514708,0.4999537
538,84,0.55002415,0.56426257
465,94,0.5567958,0.56453735
297,45,0.55458367,0.5444678
832,114,0.43658388,0.4224981
161,213,0.4899063,0.4812454
840,40,0.5747687,0.57541454
163,175,0.55846673,0.55046076
611,131,0.42062292,0.4356251
637,62,0.59188235,0.58534104
621,216,0.60305184,0.59128654
164,32,0.513122,0.5402065
64,86,0.6264984,0.61191773
371,111,0.5578584,0.54796016
869,138,0.62196076,0.62764066
525,161,0.541198,0.5218928
359,180,0.4196303,0.4408294
720,126,0.35936564,0.39259392
598,150,0.604871,0.5789316
433,133,0.48553193,0.45972136
867,10,0.53606576,0.5428914
460,5,0.58465,0.6050553
261,142,0.5231571,0.5427656
769,16,0.5202582,0.45750338
83,184,0.5875611,0.56217074
453,196,0.58780706,0.5960057
6,106,0.59070224,0.60897124
377,171,0.53161114,0.39991626
882,202,0.5824662,0.58157694
821,218,0.50611955,0.51366764
832,35,0.597038,0.5863492
537,56,0.5930837,0.5916758
2,37,0.5906013,0.55502164
695,67,0.5688892,0.5987755
947,202,0.5734877,0.5703025
934,164,0.47979355,0.52711016
208,50,0.47894877,0.5050219
440,175,0.5919007,0.56922907
422,31,0.4956349,0.48171642
60,53,0.54046094,0.5445156
739,41,0.626473,0.60811305
824,33,0.63716,0.6132276
724,99,0.5061619,0.5320752
948,133,0.48675933,0.48046482
691,206,0.6152836,0.59845316
959,93,0.5768376,0.57715636
664,203,0.5121626,0.5184044
600,204,0.545291,0.5403741
387,176,0.5823649,0.55062324
23,136,0.4831164,0.52644736
381,20,0.57462025,0.563635
110,221,0.5279689,0.54162574
785,33,0.6279657,0.6065418
908,85,0.6171194,0.59028316
200,97,0.5891889,0.5618204
280,167,0.49082366,0.5314135
306,13,0.6715247,0.64035344
612,150,0.5583793,0.5745626
129,160,0.6002327,0.6067808
698,163,0.49243072,0.49756137
694,7,0.6344816,0.58410233
557,216,0.5117357,0.5973417
82,213,0.5041942,0.47654986
59,35,0.5829544,0.58634245
408,75,0.6367622,0.6277264
270,19,0.54670215,0.5661801
586,177,0.4850123,0.5217259
448,203,0.50522196,0.5076962
879,147,0.61855036,0.6184074
167,63,0.6271317,0.6142917
350,183,0.6135777,0.6098353
696,131,0.4975992,0.5036551
981,7,0.60570383,0.5831358
39,187,0.5040331,0.51285493
198,140,0.5327756,0.56878614
887,138,0.6280541,0.6192455
243,210,0.5899684,0.58193153
385,1,0.648843,0.6291233
864,214,0.52529436,0.5754604
228,199,0.57905203,0.5682352
852,111,0.544789,0.5418708
297,9,0.54294735,0.5419678
968,1,0.651052,0.6390092
199,98,0.6164124,0.5997833
101,92,0.5826708,0.55019414
908,58,0.5578091,0.5382186
141,103,0.6032716,0.5924436
226,19,0.52766657,0.5000474
768,67,0.59944034,0.598777
187,125,0.54073435,0.52350897
223,79,0.64696497,0.63451153
2,49,0.6227216,0.5766858
382,30,0.5666623,0.5787796
675,28,0.39566472,0.41850683
229,7,0.60068834,0.6057048
353,175,0.5150243,0.5271982
677,94,0.5643181,0.5484266
545,33,0.62276274,0.5918821
723,131,0.35332018,0.41909805
978,84,0.6068209,0.5843116
681,141,0.54353285,0.56543756
84,26,0.5241255,0.51074433
857,114,0.45593387,0.48863453
700,6,0.56785196,0.51390934
635,203,0.51629853,0.51043886
713,41,0.61001116,0.6014629
8,61,0.5235591,0.54384196
321,56,0.61371785,0.6054341
641,31,0.43065926,0.43957046
293,153,0.58899266,0.5880519
525,15,0.65050447,0.6225298
307,217,0.57225305,0.5495002
750,36,0.5988928,0.60138667
419,25,0.5399078,0.5543295
193,215,0.7237264,0.69293046
328,130,0.46159098,0.447993
751,149,0.47736928,0.4655801
293,53,0.54353696,0.53617066
530,136,0.51555127,0.5161839
566,123,0.63428336,0.6132117
137,4,0.5192299,0.53528696
536,193,0.69048357,0.6581332
150,110,0.5835289,0.5939476
59,179,0.61622196,0.5790451
41,55,0.5555057,0.57614976
177,188,0.5456374,0.5744499
139,139,0.5761204,0.5838294
182,99,0.54064375,0.5609287
78,93,0.5493787,0.56426513
166,211,0.62298095,0.61314666
58,52,0.5367551,0.55525154
2,217,0.56093335,0.5626866
850,3,0.58947015,0.5652227
604,108,0.6076681,0.5918519
345,152,0.35472175,0.35208797
565,176,0.52448714,0.45351565
131,100,0.55607665,0.5665247
871,128,0.5675444,0.5574286
291,130,0.3278903,0.34348908
545,34,0.5359831,0.55079514
249,150,0.5676952,0.56633097
434,174,0.5532189,0.54607576
572,105,0.48874485,0.48232234
630,126,0.3513314,0.3799785
66,22,0.51523644,0.54276747
565,110,0.6381013,0.6311296
960,177,0.41465163,0.47876018
440,58,0.47518337,0.47858232
931,177,0.50402886,0.4874249
645,158,0.64092255,0.6173826
24,216,0.59492165,0.57850677
520,167,0.58600163,0.5841915
608,194,0.61213213,0.59363544
171,203,0.5091196,0.5038102
621,133,0.42902383,0.44815806
485,110,0.5897288,0.5894553
693,161,0.38971972,0.41241223
130,93,0.6291873,0.6189443
39,171,0.5335458,0.5354304
355,177,0.50325656,0.44870546
191,87,0.60424757,0.6007556
27,51,0.60165864,0.5817151
747,154,0.5786401,0.6208705
360,85,0.5743543,0.5829528
968,71,0.6645722,0.6536833
983,138,0.6329767,0.6197105
906,85,0.57232094,0.5737763
748,65,0.5530196,0.5327856
621,152,0.3925342,0.39201623
433,19,0.59387046,0.56504667
774,129,0.48141938,0.47168243
423,180,0.5100182,0.47270542
820,146,0.55305713,0.5859682
5,19,0.5181808,0.5651339
27,131,0.48805666,0.49575695
847,185,0.520589,0.5124803
316,21,0.5663869,0.5687105
378,95,0.62604636,0.60488725
7,136,0.52969855,0.54894096
936,169,0.48358122,0.4893733
22,61,0.557851,0.52662206
659,42,0.5836963,0.5929263
401,108,0.592706,0.61231035
491,92,0.5027128,0.5306574
957,96,0.57553405,0.57488024
803,19,0.55359113,0.5840365
869,187,0.51206625,0.50516075
291,209,0.5709424,0.5705917
223,70,0.5361122,0.5624158
613,17,0.34163997,0.3676928
208,127,0.5672726,0.5615781
16,192,0.5852294,0.5867202
528,20,0.6169151,0.60177815
655,213,0.47997665,0.48212385
21,185,0.5172933,0.50946766
232,203,0.5015749,0.5066993
467,187,0.49863237,0.50281763
713,19,0.56058544,0.53294253
870,57,0.5416631,0.5556908
475,198,0.5481324,0.55785346
405,59,0.5609404,0.5571907
716,7,0.5234173,0.54542494
40,113,0.6281637,0.601029
170,77,0.55557346,0.5781748
984,3,0.5757756,0.5518051
280,49,0.60866493,0.55213904
230,4,0.551433,0.5706514
648,149,0.48720038,0.494898
131,154,0.6056816,0.5918306
600,69,0.5349032,0.5291063
347,130,0.4234149,0.42122355
133,164,0.4911323,0.5082581
746,141,0.60918516,0.58823764
572,163,0.49770826,0.49062613
859,215,0.7016249,0.68218184
540,215,0.63722783,0.6319735
248,156,0.44235975,0.46068618
939,65,0.55418825,0.5708078
718,160,0.5559467,0.56055444
128,160,0.58775765,0.58067316
753,35,0.5771853,0.5801442
45,174,0.49702713,0.54980415
245,65,0.57393676,0.5812485
300,214,0.54366946,0.5302682
504,84,0.5842414,0.57326543
855,20,0.5816788,0.57894087
