cell,drug,true_value,predicted_value
634,144,0.6033434,0.578619
368,150,0.4779831,0.4927771
398,94,0.5697479,0.56307447
219,167,0.54579425,0.5302525
142,130,0.40633094,0.43297052
772,44,0.63646835,0.58565944
37,7,0.62821484,0.6126952
56,221,0.5599403,0.57516855
12,138,0.590854,0.5615827
939,151,0.61378074,0.60988593
396,61,0.5823357,0.54315454
914,181,0.46434996,0.46957207
315,75,0.5285035,0.5353265
265,32,0.5691757,0.567171
714,52,0.5167621,0.52290606
206,143,0.582973,0.5726225
596,222,0.4682077,0.44560486
758,78,0.62299716,0.60750115
116,176,0.5643518,0.54019225
402,113,0.6236819,0.59272563
13,16,0.6421884,0.6300415
487,99,0.5672334,0.5641961
258,79,0.6229992,0.6072903
499,150,0.47467712,0.4951133
4,137,0.4458686,0.49204087
150,52,0.5034354,0.49967596
588,206,0.5471318,0.60296124
16,35,0.57873774,0.56710345
260,167,0.5972255,0.5382728
459,29,0.41584733,0.4363282
680,160,0.55925524,0.57798856
211,176,0.49897632,0.49999672
556,42,0.57899004,0.58590424
437,162,0.6469725,0.60878104
697,21,0.638641,0.61092263
799,214,0.42968404,0.47282624
393,144,0.6026479,0.5823462
374,216,0.51388216,0.50548935
803,35,0.5912137,0.58506244
80,201,0.5927023,0.5785113
723,60,0.49452242,0.49976885
802,142,0.5518348,0.56467664
921,79,0.6303013,0.6087943
735,210,0.6135728,0.59960556
902,176,0.4506941,0.43991888
678,210,0.5892333,0.5675118
149,177,0.5566781,0.4999494
313,91,0.6036702,0.60022
532,209,0.53727186,0.56639373
405,177,0.5785596,0.5306168
64,151,0.5507537,0.54097396
89,19,0.58794576,0.52148724
496,137,0.5094166,0.52537274
371,33,0.62392205,0.61693716
796,39,0.3466756,0.36066425
180,73,0.5698388,0.5576215
243,36,0.60293275,0.5964366
248,15,0.44750535,0.43906274
196,83,0.34222704,0.35319883
397,51,0.55107963,0.5525145
497,184,0.5407329,0.53435725
392,125,0.46787015,0.52590096
390,130,0.49613544,0.4727389
867,140,0.57805437,0.56806916
859,179,0.62155604,0.61100364
15,93,0.5472916,0.53998506
269,106,0.60802776,0.59163034
583,167,0.40505272,0.4845085
954,219,0.5873073,0.5690789
125,217,0.6667299,0.63642764
326,4,0.6074018,0.59440476
70,209,0.550469,0.58807224
671,156,0.43174732,0.43200564
240,209,0.55713713,0.55487514
153,206,0.5845166,0.5824213
5,222,0.48221868,0.50078255
282,35,0.57477206,0.5690504
384,56,0.6494518,0.6520977
694,65,0.5981129,0.5744592
847,171,0.35923156,0.37633932
606,84,0.57764906,0.5791882
518,131,0.48169124,0.49148172
138,156,0.43729946,0.46257618
781,140,0.5873312,0.5629239
453,7,0.59816366,0.5867466
447,79,0.6220756,0.61581594
270,178,0.54113865,0.5365144
624,11,0.5376158,0.55302244
190,69,0.49153557,0.50317615
22,74,0.6107996,0.5745696
464,61,0.5559987,0.5200518
722,137,0.47852755,0.48668817
504,181,0.43067324,0.4914485
385,92,0.5930558,0.57301897
871,212,0.52383906,0.53073066
960,209,0.6013925,0.5877815
898,0,0.6309772,0.61203575
291,156,0.43076956,0.43374944
859,15,0.4191052,0.43025237
613,5,0.54255986,0.5404802
648,130,0.37689635,0.41092533
217,39,0.41829628,0.44923055
55,98,0.6200698,0.60834485
693,63,0.6160734,0.6190128
251,46,0.5997643,0.5961906
270,4,0.57607,0.5969763
380,179,0.6245432,0.62746525
269,145,0.44489297,0.47164288
542,162,0.6412821,0.62576157
736,148,0.48732603,0.4806211
73,181,0.44043565,0.47245285
576,2,0.5779552,0.5923898
645,203,0.5110512,0.519332
739,205,0.43117207,0.4193814
6,216,0.47189265,0.4894231
272,39,0.38114396,0.3902935
861,7,0.58776367,0.5744178
684,85,0.507386,0.53887826
918,216,0.6328608,0.610956
855,0,0.6384411,0.61104417
747,65,0.5289973,0.53677887
513,14,0.62486136,0.61313987
376,76,0.65046746,0.63256544
905,92,0.6056272,0.6051989
701,160,0.5773027,0.58205986
635,57,0.6063057,0.5803239
668,146,0.5616708,0.5905425
203,220,0.55335146,0.5540703
85,215,0.5508234,0.56342536
265,212,0.5168237,0.5240314
39,180,0.5554891,0.5572741
767,119,0.63680047,0.5914966
707,183,0.64074135,0.6223676
615,62,0.57283425,0.5818209
469,164,0.54302126,0.5358039
759,162,0.628041,0.63265526
65,183,0.6252749,0.6175294
624,139,0.6240033,0.6198909
163,200,0.5776807,0.5694993
20,169,0.44112554,0.4741477
883,171,0.5717678,0.4972919
430,82,0.49342182,0.4985046
511,160,0.512509,0.57747185
476,53,0.53283477,0.534215
139,86,0.6109999,0.5943885
431,207,0.59608805,0.5831429
331,71,0.6373726,0.6078766
801,180,0.45106238,0.48194447
134,175,0.5264119,0.5367736
299,65,0.5273685,0.52482367
392,45,0.6259645,0.5680842
410,27,0.58581364,0.5867359
196,114,0.4178625,0.4152736
978,198,0.5129,0.50851816
114,26,0.4572736,0.47571915
937,128,0.5832384,0.5763534
470,67,0.6251465,0.6087247
273,5,0.4204922,0.45049027
227,181,0.46231997,0.490317
157,199,0.6157221,0.60330194
242,122,0.5070058,0.51947707
398,44,0.5141064,0.52682877
345,132,0.45112556,0.42088592
920,217,0.64669013,0.66972303
36,88,0.590133,0.5957629
453,80,0.4794033,0.46295753
817,168,0.5514647,0.5260236
964,120,0.5195709,0.57767755
61,135,0.3906444,0.37563524
242,23,0.58727205,0.5687697
114,84,0.5595963,0.56762224
583,175,0.60623866,0.58742636
815,113,0.55647796,0.60260445
810,7,0.5925339,0.56222427
300,196,0.58184546,0.60111994
26,106,0.618599,0.58945864
299,48,0.5975967,0.58192277
924,7,0.54905635,0.57948023
520,42,0.5274284,0.5405006
632,69,0.5451561,0.5472539
474,24,0.5840636,0.581135
934,88,0.551928,0.58599436
683,74,0.6144592,0.5862363
661,215,0.55726075,0.5654388
506,114,0.39443263,0.38394126
357,16,0.6233501,0.62014353
716,76,0.5741927,0.56662107
341,198,0.49545974,0.49468997
301,33,0.585902,0.5945254
670,157,0.5800461,0.564518
864,7,0.6108427,0.5809671
631,73,0.5546671,0.57060033
813,27,0.5911699,0.6010561
863,56,0.63294387,0.6228982
959,56,0.627465,0.60838306
606,26,0.48248193,0.49220186
435,137,0.5174756,0.49411708
807,50,0.5023442,0.4985808
389,215,0.5644969,0.55862033
265,52,0.49147195,0.49770296
768,113,0.55625683,0.5870852
528,158,0.6373335,0.62490195
621,195,0.62635255,0.60085857
397,74,0.62568486,0.58548886
67,130,0.3950658,0.40615672
105,12,0.5997026,0.5764903
687,68,0.481113,0.50570583
181,46,0.61681366,0.60579944
864,74,0.617321,0.5691146
708,142,0.5503827,0.5606781
854,44,0.5761363,0.5646187
551,153,0.43208474,0.41935658
942,176,0.5147367,0.51838857
525,187,0.46226323,0.49159393
620,28,0.5697177,0.58302236
864,169,0.51563084,0.515237
972,68,0.5209414,0.5106799
444,93,0.57320523,0.55754817
812,165,0.4514614,0.45489728
497,149,0.5511698,0.5244641
132,26,0.45095193,0.4786513
681,161,0.34579012,0.33624846
447,35,0.6028531,0.57536614
722,171,0.43274823,0.41809058
708,191,0.5254318,0.53747827
578,90,0.49302024,0.50155985
574,90,0.54025173,0.5402923
688,107,0.5554832,0.559321
156,125,0.49064896,0.5098575
673,59,0.5946268,0.5752685
569,55,0.5799767,0.57025665
181,98,0.58416677,0.5834091
946,35,0.5773818,0.5762172
910,136,0.5527378,0.52614886
507,122,0.5396016,0.55422854
82,96,0.536586,0.52023673
854,203,0.49885786,0.5065808
159,160,0.54850954,0.5586599
881,184,0.5771839,0.5654
98,109,0.5895674,0.5849969
85,190,0.5552699,0.6141305
948,125,0.43938935,0.49249175
887,2,0.60345215,0.5918468
829,115,0.49770996,0.53418636
468,158,0.5307607,0.5265853
717,122,0.5859264,0.58174133
756,104,0.5978415,0.60109526
98,182,0.56494033,0.57637197
965,0,0.58561707,0.60544825
101,210,0.6488522,0.62875336
169,111,0.55379415,0.54593986
258,92,0.44538572,0.45483986
610,152,0.5741979,0.5882335
383,106,0.6066949,0.56366426
449,115,0.551694,0.5284071
905,53,0.60092014,0.5827251
928,122,0.5684121,0.5795761
332,5,0.35114905,0.3904825
166,99,0.59666544,0.58460015
290,127,0.53145653,0.55911547
780,121,0.4604358,0.47240686
300,204,0.55269426,0.560592
895,158,0.6168851,0.61261356
115,212,0.5463849,0.5605823
795,149,0.5188927,0.5246614
191,76,0.6192744,0.5950288
125,33,0.61047256,0.5857062
165,118,0.5163029,0.45582622
782,98,0.6094406,0.608689
62,155,0.47397083,0.5444753
573,67,0.57186437,0.5766338
761,200,0.5310074,0.55191636
91,116,0.608819,0.5899313
454,35,0.59753007,0.59019154
792,178,0.48638934,0.52275366
264,11,0.546978,0.53119725
466,167,0.57135206,0.55300087
662,194,0.6026369,0.5774357
362,21,0.5929834,0.5821751
236,64,0.48061192,0.5478491
879,152,0.6121433,0.59270483
898,210,0.6049684,0.5925084
202,201,0.5833813,0.5814519
375,135,0.41715416,0.4947154
116,192,0.54247695,0.5882283
537,70,0.5637257,0.5328043
547,183,0.5830326,0.59874254
516,194,0.5660383,0.5718565
599,164,0.4643242,0.51972955
603,134,0.46501097,0.4536144
802,152,0.6088071,0.6097626
85,187,0.5106091,0.49607602
566,76,0.62878305,0.6182041
705,214,0.43987805,0.4681052
399,78,0.5749291,0.566158
277,92,0.5415031,0.512407
74,126,0.610316,0.42951173
786,99,0.5449448,0.53650534
465,189,0.58016855,0.59659046
933,222,0.39807445,0.4084378
904,74,0.58216614,0.6024079
326,10,0.5654528,0.5395703
690,142,0.5601704,0.54493934
703,33,0.6442584,0.6276183
598,210,0.6017466,0.5871159
120,114,0.4288826,0.42899483
788,129,0.4682977,0.4611513
368,195,0.5810863,0.58567876
933,113,0.6015388,0.5790965
52,179,0.62411493,0.620997
40,128,0.5642201,0.5603251
618,122,0.5908136,0.57197255
135,113,0.57404643,0.5820514
595,218,0.50678754,0.57510114
863,40,0.6148515,0.60659707
591,45,0.5526303,0.58416474
237,202,0.5781799,0.5714079
275,168,0.59535354,0.60080564
911,65,0.5426608,0.53084624
608,0,0.58801526,0.5897665
844,156,0.43705302,0.45217502
963,169,0.48981467,0.49772444
462,40,0.6296513,0.5973887
588,17,0.40908986,0.42119732
745,56,0.6023585,0.60570043
338,39,0.43776113,0.40056452
431,184,0.56463575,0.5705044
263,221,0.53035307,0.53230834
294,169,0.4505159,0.4359349
356,58,0.49466503,0.49447885
461,105,0.4590238,0.4839678
142,10,0.5353465,0.49853078
411,72,0.47084275,0.5038866
74,217,0.75365967,0.7012386
445,16,0.59259033,0.5995813
452,219,0.52356654,0.53343135
566,110,0.6270614,0.61558443
61,40,0.5935358,0.58193314
909,134,0.49959353,0.50201076
937,190,0.55838704,0.585255
15,5,0.53330815,0.50855285
812,44,0.5868981,0.5601779
248,119,0.46458828,0.5172173
351,93,0.60235566,0.5824335
260,40,0.61059946,0.57419753
815,153,0.49665606,0.45440996
323,105,0.45286715,0.44846857
129,81,0.5834665,0.5586251
562,185,0.5761323,0.51650715
293,195,0.61328125,0.59931093
284,24,0.55247945,0.56882787
274,14,0.6382283,0.61887956
808,38,0.51877457,0.5275519
418,144,0.606883,0.5785018
813,68,0.5509625,0.5102146
46,81,0.5417442,0.568621
236,179,0.5542623,0.52025485
695,210,0.6090264,0.6006412
402,70,0.6242384,0.60153496
967,70,0.5097025,0.5638701
88,16,0.62515074,0.61711305
917,215,0.55385655,0.56710285
732,8,0.5641596,0.5410259
228,60,0.53812087,0.51545596
386,114,0.49029014,0.5062202
525,38,0.5568087,0.53438
454,94,0.5809675,0.57136357
116,122,0.5517265,0.53866357
610,71,0.6283513,0.6350206
894,50,0.5170796,0.5246644
123,126,0.42939726,0.444027
94,98,0.6229714,0.6058672
400,15,0.4199138,0.4526422
295,99,0.55468625,0.56208384
733,5,0.46669114,0.49612033
914,78,0.60104704,0.616429
91,67,0.56775004,0.5907406
659,9,0.6324695,0.5722853
296,25,0.5518884,0.5450113
168,90,0.5981026,0.579252
564,193,0.65168357,0.64040536
227,30,0.36699298,0.38824823
527,52,0.5301158,0.52056
356,72,0.51519996,0.5155387
613,30,0.37331945,0.393898
173,87,0.50047165,0.46425906
939,167,0.5601666,0.5554769
426,54,0.57780313,0.5843787
196,129,0.43369332,0.4819362
88,148,0.5261301,0.50943434
400,154,0.5885193,0.5850398
677,110,0.6182076,0.5882582
697,217,0.614939,0.6898887
958,164,0.4962942,0.529431
601,122,0.5760645,0.56546056
148,109,0.5926968,0.59166235
734,47,0.6274741,0.6244118
344,81,0.5112716,0.52728707
155,141,0.5627959,0.5591372
248,20,0.5896384,0.58184475
286,33,0.6180866,0.60932297
939,31,0.5852093,0.5735604
101,209,0.59692657,0.58607435
132,72,0.54165137,0.5499317
282,155,0.48851407,0.5031782
872,133,0.587367,0.5990611
246,53,0.598989,0.573987
355,28,0.5705676,0.58921784
602,168,0.49142691,0.51354903
415,159,0.4527047,0.48800325
342,88,0.5455847,0.57150763
622,1,0.62929606,0.61865973
623,216,0.63334984,0.54285496
689,33,0.60753983,0.58175623
735,87,0.3837083,0.39757532
734,200,0.59541184,0.5742888
389,13,0.6219319,0.63256514
636,15,0.46651533,0.43443733
673,137,0.45798355,0.5032583
576,52,0.48679206,0.48988017
135,164,0.524501,0.49821243
414,199,0.57837945,0.58490515
264,19,0.5183268,0.5671197
265,13,0.66210985,0.64735764
738,126,0.45953876,0.3926155
364,8,0.54765064,0.53112274
503,184,0.55478656,0.54879737
934,44,0.59338677,0.5491304
465,1,0.62760717,0.6006081
388,116,0.5785855,0.5795703
863,169,0.60531044,0.58205616
197,153,0.39752588,0.43401864
108,209,0.5438518,0.54970866
204,61,0.5057832,0.5347273
599,74,0.5637515,0.58862346
711,74,0.5500898,0.58831835
292,49,0.58246803,0.56233716
349,128,0.5922471,0.61902314
164,85,0.5896542,0.58264935
569,89,0.5994887,0.59723026
625,97,0.6038803,0.5102716
38,116,0.6199374,0.5932197
111,52,0.4749666,0.48489332
362,191,0.61752826,0.56195384
894,155,0.53261864,0.51570773
180,61,0.5515792,0.51791763
799,168,0.44716033,0.4662932
899,99,0.51029265,0.56810945
300,128,0.5767613,0.5864232
687,95,0.59488124,0.57875776
892,21,0.5522259,0.5677457
909,76,0.6184294,0.62132543
835,51,0.57374865,0.55247205
594,35,0.5791689,0.5818473
462,112,0.64211756,0.62270784
112,42,0.5325181,0.5078949
65,85,0.6137852,0.59613085
776,33,0.61141694,0.59365135
414,98,0.5866137,0.60068
258,109,0.59398293,0.5906076
122,5,0.50740016,0.5082241
452,90,0.53757846,0.5469166
487,30,0.43768653,0.43386105
471,140,0.55161357,0.5444658
601,206,0.5730372,0.56488067
728,222,0.47016338,0.46406582
112,84,0.5702452,0.58202195
895,215,0.5602096,0.56259614
388,29,0.4537253,0.41535184
570,7,0.6446009,0.5887656
101,61,0.6001274,0.56869996
17,7,0.5221854,0.5414433
251,156,0.43532068,0.42443997
840,91,0.6060298,0.5763895
712,30,0.38120985,0.3932111
237,52,0.4835439,0.5381537
138,132,0.47417107,0.48191535
920,89,0.6161252,0.59936076
141,44,0.5946444,0.57339776
516,166,0.58760095,0.5919493
90,222,0.46535605,0.47596073
556,7,0.59545493,0.57626575
155,126,0.39664096,0.38162598
424,44,0.4935556,0.570803
730,23,0.55276406,0.59112793
55,53,0.56162304,0.54794693
182,66,0.60474694,0.5998553
150,47,0.6192997,0.59639156
483,7,0.5935928,0.5881052
481,140,0.5427651,0.5486722
811,165,0.50877726,0.50120825
67,128,0.63779145,0.62397623
458,148,0.4668259,0.4866015
15,172,0.4942542,0.49641585
16,10,0.5369398,0.5108758
890,184,0.5756677,0.57071036
134,31,0.57048196,0.5664863
354,114,0.37702605,0.3587378
120,183,0.6266376,0.6170701
893,36,0.6305446,0.6093514
456,61,0.4521961,0.51833653
438,35,0.5774793,0.5797858
942,173,0.5603644,0.5607436
151,74,0.5797334,0.57675165
447,38,0.53580856,0.52332926
266,209,0.5739916,0.5555176
170,56,0.5831592,0.5879995
868,131,0.4781501,0.48038524
102,215,0.5354244,0.55087835
886,86,0.6326054,0.6076315
456,153,0.42806122,0.43419495
134,34,0.51629657,0.5328657
301,190,0.56862223,0.59240943
380,190,0.61746347,0.60866743
547,204,0.5718064,0.5844145
66,6,0.5417048,0.53089213
481,150,0.50144196,0.4974398
662,215,0.5729021,0.56602293
363,122,0.5528989,0.5392042
543,183,0.61827886,0.60408866
591,191,0.5995562,0.58375365
957,169,0.48641244,0.49073797
327,112,0.6373279,0.6208368
625,50,0.5737786,0.50921756
920,100,0.5329072,0.5285754
328,0,0.6148897,0.59245354
312,84,0.6158484,0.5967092
79,88,0.5525409,0.5538195
717,126,0.53107506,0.4808518
154,130,0.36429465,0.41519487
384,214,0.5982642,0.6081365
471,14,0.53513855,0.5514079
41,71,0.57602733,0.57895225
429,40,0.58864635,0.57929796
174,127,0.57450944,0.5654421
589,64,0.53458154,0.54593706
358,33,0.5920633,0.5847545
909,35,0.5979641,0.59711796
799,207,0.56594837,0.54607195
239,186,0.576639,0.57130957
120,158,0.5900013,0.59461874
317,38,0.5812934,0.5132296
181,56,0.6059582,0.5973868
598,52,0.53052783,0.5329513
396,159,0.4417764,0.43027422
63,62,0.47269097,0.5101087
441,51,0.57728416,0.5532322
70,36,0.5893666,0.6007026
105,195,0.6024669,0.58447355
411,181,0.43282974,0.46491864
274,71,0.63210046,0.6148595
673,111,0.541808,0.5548967
574,7,0.5611088,0.54939556
293,33,0.6105995,0.6057243
575,203,0.51118696,0.5178653
825,139,0.65194273,0.63743
759,68,0.5504478,0.5300283
230,35,0.57377917,0.58424187
588,90,0.6343184,0.6031549
141,7,0.58308774,0.58506435
729,41,0.6233685,0.5971598
557,136,0.566384,0.5264335
498,20,0.59244704,0.5742333
253,22,0.58690846,0.57381845
527,130,0.42734563,0.44299072
392,15,0.46303383,0.44104847
380,158,0.6367313,0.62226814
134,106,0.583738,0.58425045
356,192,0.63467836,0.6107812
770,163,0.46518305,0.48143798
603,203,0.51800704,0.5019115
957,168,0.5043041,0.5180657
163,94,0.5720488,0.5570591
184,191,0.5626239,0.5740316
296,149,0.5872085,0.5510453
522,61,0.47865713,0.5280267
831,173,0.5585118,0.5668694
513,95,0.6088577,0.5873898
291,91,0.529374,0.5484093
15,141,0.5734553,0.5750221
215,13,0.6962206,0.6771315
137,215,0.6166369,0.594733
159,41,0.5910579,0.5875814
53,199,0.5660004,0.53831595
576,66,0.59077024,0.60185796
643,76,0.60305303,0.60939986
797,139,0.62672836,0.61911845
472,118,0.4341734,0.45923465
697,16,0.6386259,0.628587
292,8,0.5363031,0.5393445
532,56,0.59980386,0.60210687
620,148,0.5040725,0.49149302
479,209,0.6441026,0.59770924
934,47,0.58811444,0.5951295
873,187,0.52947724,0.50461304
477,154,0.6053316,0.6015691
73,153,0.42253593,0.44519177
226,184,0.5529532,0.55178183
785,200,0.5146155,0.5599766
442,211,0.51798445,0.48655844
13,5,0.5009058,0.5217104
488,54,0.63714087,0.6210488
154,179,0.5316628,0.5409668
487,35,0.56297183,0.5783814
740,19,0.43695396,0.5178485
263,146,0.6096422,0.5793396
20,193,0.6777768,0.641572
564,53,0.53362966,0.54123026
227,41,0.6240976,0.61603916
608,220,0.5398708,0.5350787
819,201,0.5612112,0.5829576
482,19,0.61448145,0.55406994
477,95,0.50593036,0.54840857
931,68,0.52352226,0.5415249
470,217,0.70565104,0.6926021
291,65,0.585122,0.572656
198,13,0.6339041,0.66991246
467,123,0.6294955,0.6154051
117,108,0.57877356,0.56899476
746,78,0.5833737,0.60077053
920,190,0.613514,0.60807586
258,107,0.54579055,0.56333613
493,74,0.5587656,0.5796632
134,220,0.60240525,0.5623205
71,19,0.552126,0.48596042
327,213,0.50212604,0.523316
84,86,0.62019515,0.59897774
773,9,0.60228205,0.563351
682,34,0.5849549,0.5489913
318,166,0.6089745,0.58428633
809,104,0.60963446,0.59213716
732,151,0.48167866,0.5278203
56,7,0.56449676,0.6127492
862,180,0.4337352,0.48039493
38,43,0.5216027,0.52988243
15,207,0.5262903,0.52880484
737,168,0.620165,0.5842137
406,146,0.63310874,0.6035609
47,89,0.58263427,0.57644033
444,164,0.50061655,0.50905573
559,161,0.5078843,0.5285611
517,109,0.58555305,0.59158057
698,157,0.5264744,0.5560366
495,39,0.35684755,0.40116397
744,101,0.40248546,0.42159182
585,196,0.57693344,0.56990546
105,26,0.4964321,0.5275953
573,136,0.5458914,0.5286764
892,74,0.5704358,0.57863027
943,4,0.61753845,0.61372346
102,130,0.42914894,0.4035729
758,158,0.6209391,0.59627855
591,103,0.61729234,0.6187962
407,65,0.57081133,0.5221385
133,195,0.54276174,0.5731307
26,19,0.5208321,0.54492664
95,5,0.5260542,0.50278324
790,43,0.5037791,0.4810519
47,171,0.41128555,0.39404255
119,220,0.512864,0.5307569
737,130,0.3950484,0.4252587
114,60,0.53023875,0.55150783
778,13,0.7192368,0.6399765
149,66,0.61500776,0.5904671
12,40,0.64023197,0.6109266
454,38,0.5314067,0.5277241
470,41,0.6087155,0.6075302
390,207,0.5993923,0.58103615
779,73,0.6511974,0.5950959
270,217,0.5713077,0.6361455
496,120,0.5622055,0.5719303
238,181,0.444367,0.4974416
458,193,0.6380094,0.61218154
694,149,0.5366344,0.5749077
396,148,0.49293008,0.50716925
319,189,0.6101242,0.58304995
688,27,0.6209986,0.5486865
363,39,0.41527215,0.4181186
185,20,0.570716,0.56709695
372,115,0.49229082,0.4987037
795,212,0.56016904,0.5225715
234,105,0.49746856,0.4479806
47,27,0.50610805,0.49732655
616,38,0.52910566,0.52063876
599,33,0.60755956,0.59774673
894,26,0.5685779,0.55011976
310,75,0.5231444,0.5471347
48,105,0.43762326,0.46902335
141,203,0.5170795,0.5150327
