cell,drug,true_value,predicted_value
753,25,0.5672434,0.5521588
654,43,0.5904954,0.56642973
478,209,0.5696483,0.5627443
861,196,0.59433556,0.58702564
169,135,0.3540611,0.5301181
783,83,0.5828048,0.5668024
881,74,0.6267233,0.5920777
346,54,0.5856066,0.5731687
464,146,0.62544805,0.60964906
404,6,0.44902217,0.4775905
672,160,0.5646184,0.55796313
911,100,0.5060606,0.52524155
409,209,0.5905431,0.60824305
554,152,0.43260342,0.43411383
746,33,0.58473,0.56886977
980,168,0.4812208,0.51102877
79,4,0.61577684,0.6076634
777,22,0.508561,0.59301764
209,128,0.59302515,0.58142686
54,39,0.61411434,0.5947266
251,92,0.5534655,0.56581485
479,176,0.5623001,0.5396514
965,221,0.5816831,0.55372787
449,174,0.51920176,0.5510394
382,56,0.64249724,0.6405557
38,66,0.5995397,0.5844872
435,45,0.6346979,0.6317309
14,119,0.5397404,0.52458215
960,62,0.57288593,0.52754277
82,19,0.40557688,0.45703188
804,179,0.5038734,0.5529869
466,137,0.5328313,0.5402577
110,48,0.5819098,0.57484627
631,139,0.5059987,0.50864476
166,191,0.5747444,0.5725825
509,44,0.47386917,0.49745053
575,84,0.587531,0.5664838
653,147,0.5814163,0.58730435
306,146,0.6189735,0.5998064
268,65,0.5963376,0.56873643
278,97,0.6215008,0.58701575
662,137,0.5783209,0.5381146
645,35,0.5667051,0.5771004
932,35,0.58108693,0.5623411
465,213,0.46038935,0.46842995
316,151,0.5558045,0.5023033
955,22,0.5748682,0.5930716
852,4,0.6335842,0.6059673
955,34,0.6032685,0.56165695
86,222,0.49978435,0.4738425
596,149,0.45010024,0.49047813
482,39,0.62415695,0.6076206
953,183,0.63604015,0.6210104
79,134,0.5782359,0.5750678
490,103,0.6038051,0.62340033
855,146,0.6143566,0.60092676
476,37,0.5601932,0.5548338
268,169,0.42285836,0.45594028
179,172,0.5720195,0.55293214
351,130,0.3830664,0.42719293
958,100,0.589153,0.56402695
593,46,0.6386161,0.66105
389,217,0.46571487,0.47945413
74,146,0.6153837,0.5944357
882,141,0.5767531,0.58553857
16,144,0.57639813,0.573156
930,67,0.56094676,0.5752427
963,219,0.47207734,0.48592046
572,23,0.5907099,0.60610235
398,35,0.5762622,0.5891065
932,6,0.4218406,0.4597202
506,136,0.6024096,0.56938463
675,33,0.6050405,0.6155142
518,52,0.53373855,0.53361493
370,205,0.33260578,0.36614814
442,148,0.5040158,0.52184707
335,218,0.599765,0.5876409
218,182,0.57498103,0.5710693
863,206,0.5760118,0.5888103
89,53,0.5408456,0.5135545
911,129,0.49049535,0.49337202
226,119,0.46854705,0.51204735
268,64,0.5148742,0.5422828
97,51,0.5255789,0.5291069
947,27,0.47185043,0.4851867
148,201,0.57829255,0.57855576
985,32,0.5485261,0.5629494
572,175,0.586581,0.5529262
870,138,0.62196076,0.61460954
623,47,0.56208456,0.56344706
911,195,0.5324559,0.56923616
525,127,0.53890294,0.54048145
179,8,0.617876,0.59989256
357,155,0.5761109,0.5716025
491,54,0.60464936,0.5939834
713,99,0.5347119,0.5726877
283,153,0.6102078,0.6035147
337,81,0.58052516,0.5570413
447,79,0.6269283,0.6257348
875,150,0.51323867,0.5347128
368,180,0.4801793,0.47461846
964,42,0.56506866,0.58469903
453,36,0.62823445,0.609213
444,205,0.34320083,0.38916478
179,208,0.6293567,0.6133654
556,163,0.46802562,0.47438484
68,29,0.39578506,0.4231785
284,74,0.5572453,0.57442087
181,123,0.64043975,0.63489985
95,168,0.5600696,0.5564698
6,162,0.6178157,0.63249385
737,61,0.48960522,0.53736293
943,79,0.65499246,0.6408926
149,74,0.5510446,0.58491963
167,222,0.44559544,0.44250864
641,71,0.611397,0.58269966
104,163,0.50564986,0.4822108
191,95,0.57310176,0.5503275
4,141,0.54442215,0.5616867
57,10,0.5809025,0.5730681
243,46,0.58292615,0.5552727
400,41,0.59966415,0.5968516
738,210,0.5859879,0.5852013
805,112,0.59300274,0.6124655
940,90,0.62083924,0.6034431
957,94,0.53932637,0.56678766
714,14,0.61269087,0.5958971
414,126,0.6194015,0.49401593
679,130,0.46843633,0.44840312
608,94,0.5836525,0.56974757
456,28,0.57976365,0.57591194
275,100,0.5624191,0.5591034
924,49,0.6663735,0.624879
411,190,0.63294667,0.6141014
525,154,0.47956577,0.5511363
161,70,0.5190244,0.5280761
749,121,0.5346011,0.4808204
113,69,0.51169044,0.5252326
862,30,0.4393769,0.46324074
57,92,0.543836,0.5537319
750,189,0.586043,0.5826531
478,162,0.6458399,0.62759024
266,131,0.47070712,0.47846407
361,62,0.60951656,0.58067566
303,83,0.5512827,0.5659592
552,134,0.5588877,0.580152
585,195,0.61744785,0.57993984
824,221,0.5473556,0.54772085
608,115,0.3863282,0.3854835
295,75,0.5669433,0.56200397
534,73,0.5596498,0.5742285
559,194,0.59763515,0.5821747
768,131,0.47973213,0.50725937
322,43,0.54890424,0.56259704
676,29,0.39566472,0.39714327
91,40,0.5168442,0.5090456
529,5,0.5048812,0.51487964
761,7,0.63826793,0.5937841
469,181,0.43695015,0.43620062
309,91,0.51993126,0.5730575
353,186,0.57765806,0.57512313
980,143,0.5860964,0.5729871
409,49,0.64143604,0.6375003
831,169,0.42414752,0.45374912
15,122,0.50402737,0.50101763
207,165,0.6242129,0.6114845
606,13,0.72397184,0.69248176
316,171,0.48301357,0.539529
871,36,0.59871817,0.58704615
494,65,0.624716,0.6061726
223,180,0.47694382,0.4920471
96,72,0.5031288,0.48432803
863,148,0.44055194,0.5163592
506,147,0.6043255,0.59830856
941,140,0.57223827,0.5592249
735,198,0.57761365,0.6026802
63,74,0.5796213,0.5646974
836,137,0.50567037,0.5172824
377,167,0.47697496,0.5304292
621,93,0.56148124,0.5653873
727,62,0.57571524,0.50202036
590,49,0.6001807,0.6560148
555,85,0.3168979,0.38753942
191,23,0.5780766,0.54261696
56,124,0.52449024,0.51762295
94,160,0.5303946,0.5392294
440,46,0.5494525,0.5492175
823,161,0.47832465,0.50728256
109,15,0.4404528,0.43222073
855,126,0.47802556,0.4239725
701,174,0.52984923,0.5039691
127,128,0.5832524,0.57933706
769,115,0.42785704,0.43951142
158,48,0.6020961,0.57625103
544,162,0.6412821,0.63731813
413,10,0.545633,0.5520791
964,192,0.6060526,0.5961135
708,27,0.59964067,0.602056
951,87,0.5941698,0.58269435
606,16,0.62036,0.62773865
32,77,0.5411709,0.5188293
934,144,0.5737243,0.59244215
782,12,0.5239845,0.5664233
404,134,0.5802303,0.59476674
88,113,0.59736997,0.59364736
650,218,0.58959186,0.5942015
260,211,0.52984256,0.5347631
382,35,0.5806795,0.5862751
383,90,0.4882966,0.5088959
830,191,0.523329,0.5137015
458,33,0.63120884,0.60698664
806,143,0.5285104,0.5317998
590,29,0.47170874,0.47103095
742,84,0.5980292,0.6241147
427,26,0.53716224,0.5081347
788,114,0.52953935,0.54242283
606,17,0.42786533,0.397019
590,169,0.5822179,0.5654488
90,116,0.44471732,0.44146916
663,160,0.5981103,0.56546783
502,193,0.66064197,0.6307502
358,173,0.464539,0.47016782
755,35,0.5984145,0.5771966
605,88,0.55633694,0.5847935
460,181,0.43042842,0.42334127
636,179,0.5678707,0.5632187
32,214,0.537528,0.5484412
954,178,0.5339059,0.5474731
648,168,0.5351375,0.51352656
24,221,0.57371247,0.555698
717,139,0.5657018,0.5676872
294,26,0.45243198,0.49255022
567,105,0.4532979,0.46889487
811,36,0.60951877,0.5975355
969,62,0.57291496,0.5738304
64,62,0.49549738,0.51912695
647,143,0.60279214,0.55877465
431,183,0.5722031,0.56591105
57,40,0.42696175,0.4272408
422,23,0.5465713,0.54457057
503,26,0.45739883,0.48125327
917,93,0.5692528,0.5726778
126,149,0.527181,0.53625375
875,43,0.48793587,0.51825655
466,161,0.50995594,0.5182193
401,40,0.3964462,0.40198627
877,169,0.41103622,0.43497574
578,146,0.58226943,0.60635
418,187,0.5015296,0.49952748
915,210,0.61828893,0.6032258
528,183,0.6006595,0.61891633
975,57,0.5868021,0.5701913
812,173,0.43931127,0.4676674
903,162,0.64451486,0.6286006
900,127,0.5567057,0.55665356
670,5,0.49793565,0.50951886
900,125,0.46154273,0.49471557
901,150,0.5634618,0.5234214
318,139,0.5608632,0.56208235
760,183,0.62943906,0.6121632
751,71,0.522858,0.55693924
985,99,0.5287899,0.5394944
596,195,0.59951645,0.5825685
644,133,0.46292025,0.45295793
148,8,0.53472227,0.5668651
334,115,0.33689335,0.35288507
274,124,0.5376312,0.50290245
570,115,0.40656963,0.37301338
160,33,0.5886948,0.58969533
389,124,0.514577,0.5089836
504,130,0.38827783,0.43519193
664,214,0.57357615,0.559298
306,181,0.45472163,0.46730703
762,29,0.40577623,0.4349804
841,0,0.6246876,0.6075648
423,70,0.5972922,0.5695926
821,146,0.54070634,0.57617056
565,154,0.6248073,0.58873355
742,6,0.4851024,0.5243925
925,80,0.43002516,0.45259884
105,61,0.49020883,0.5005967
182,26,0.5268097,0.5370896
287,16,0.58515745,0.61350316
125,134,0.61279976,0.60203147
877,39,0.60359764,0.58568066
20,151,0.5367572,0.55756116
202,51,0.54907256,0.55871207
118,121,0.43806025,0.43003276
597,33,0.57340056,0.6015625
683,29,0.41672492,0.43159625
671,159,0.40689117,0.43003982
813,8,0.5927003,0.5991065
540,187,0.4959793,0.5020837
801,158,0.4988132,0.5326315
729,115,0.41080293,0.4108165
210,54,0.5703834,0.5870944
31,58,0.51821744,0.50435215
809,72,0.5188112,0.54055923
762,62,0.57522345,0.5582236
194,190,0.6267422,0.6197298
834,180,0.537691,0.54536897
33,20,0.6020295,0.59004205
401,54,0.6002629,0.58950126
55,79,0.62295324,0.6303904
530,180,0.46821195,0.4540868
656,38,0.5497788,0.5215015
862,84,0.58028996,0.6004702
797,155,0.48039356,0.48305732
199,213,0.5068048,0.4801823
257,149,0.51464593,0.49445307
754,173,0.48916495,0.4972388
777,119,0.52276343,0.50692123
625,35,0.57750076,0.58831245
476,11,0.59275323,0.54355896
589,183,0.6358013,0.60315686
190,175,0.56618345,0.5548623
154,141,0.5692055,0.57228816
182,80,0.40546787,0.4382752
110,29,0.35759175,0.3773039
349,48,0.5872584,0.58669466
579,76,0.60545874,0.5886147
375,142,0.5732554,0.5687308
576,184,0.52555174,0.5423839
420,167,0.54928404,0.5245992
62,220,0.5429733,0.5498225
735,13,0.60636663,0.6779585
40,4,0.5764147,0.62135404
281,175,0.5147144,0.53087
531,58,0.5071841,0.50261825
912,138,0.6099894,0.6036956
807,215,0.6087371,0.5769941
671,57,0.58577925,0.57000923
238,222,0.4266291,0.41901976
298,193,0.69444853,0.65444493
340,112,0.5635378,0.59877247
941,148,0.49130976,0.48747867
773,203,0.5120022,0.5091533
916,162,0.6359013,0.6245219
177,23,0.6196931,0.6075664
240,65,0.6427885,0.61325496
461,48,0.57706463,0.5896106
114,47,0.5428174,0.5522535
587,74,0.540183,0.5582435
132,164,0.4911323,0.5026859
769,36,0.63465977,0.6184248
685,222,0.44789454,0.41402015
376,35,0.5517755,0.5662305
197,104,0.56341517,0.5971318
780,111,0.5663452,0.55506754
311,5,0.5563205,0.5594127
195,97,0.5018085,0.51563287
543,199,0.5736028,0.5780557
301,23,0.5687665,0.5577028
537,48,0.5948495,0.59241486
636,8,0.56935245,0.5763449
568,36,0.6173168,0.60505897
408,28,0.59290594,0.5830822
648,104,0.57419485,0.5957729
505,105,0.45355737,0.4735101
573,92,0.57388055,0.56823385
700,183,0.62134,0.6199287
22,56,0.59915704,0.59642065
538,173,0.48206073,0.4934467
685,23,0.56436133,0.55498254
842,169,0.41155252,0.46483573
253,188,0.50555515,0.5383048
575,106,0.58594877,0.57997805
491,116,0.3977301,0.43749762
485,219,0.4985796,0.4926793
827,198,0.5275018,0.53131944
574,55,0.56625843,0.5653664
412,56,0.63040453,0.6404676
334,67,0.6070663,0.5845801
902,114,0.50020385,0.48627916
653,113,0.5740883,0.5848625
596,66,0.53148055,0.5416639
139,169,0.52293694,0.52908415
805,7,0.5170486,0.54862845
904,99,0.52744615,0.5020794
308,64,0.5339496,0.48333535
862,69,0.5644764,0.5520919
648,43,0.53939694,0.55692756
927,27,0.6049674,0.581267
287,58,0.48333663,0.49411812
128,152,0.4052213,0.44527024
457,52,0.54541224,0.5521244
10,68,0.5197342,0.5266322
922,10,0.50736195,0.5369432
709,84,0.56981635,0.56801355
643,32,0.55566657,0.55680454
444,20,0.590909,0.59292436
754,83,0.56018114,0.58340293
529,93,0.5588937,0.58039266
325,10,0.57887715,0.5550442
110,206,0.58360857,0.577852
831,192,0.6117106,0.6198465
609,158,0.5544447,0.5411901
708,123,0.65948004,0.6423684
952,1,0.6097595,0.60231715
412,146,0.5864372,0.6096337
979,213,0.5079111,0.49060664
382,151,0.6347691,0.6248603
784,46,0.61990315,0.6145033
475,74,0.61475086,0.58637196
371,96,0.53052455,0.5334781
392,125,0.55687165,0.533865
959,38,0.5131364,0.50783455
769,106,0.6331477,0.6060678
956,178,0.55274093,0.5482192
80,36,0.6038579,0.59228504
605,58,0.49721095,0.551031
876,183,0.53688824,0.54700935
158,56,0.63143384,0.6239588
845,198,0.6384926,0.5946887
789,115,0.41775143,0.42447898
868,119,0.64904356,0.6210633
377,142,0.57404923,0.56188
459,61,0.48642573,0.5085518
297,201,0.57728887,0.5768418
158,148,0.5118471,0.50827736
285,63,0.6144512,0.6104266
10,97,0.5258213,0.47926748
25,78,0.5432968,0.5559236
723,10,0.5512051,0.5426914
687,27,0.58176374,0.5993858
925,173,0.5853997,0.5488326
686,103,0.630109,0.60478526
28,110,0.6188092,0.60881567
244,123,0.6181203,0.614187
376,185,0.47974455,0.47621158
903,45,0.61767894,0.6217627
762,50,0.48989162,0.5103527
952,31,0.6059896,0.59695786
308,132,0.39381668,0.38982546
168,33,0.56008756,0.59402275
961,57,0.54274184,0.5528436
852,109,0.60632277,0.59219223
96,64,0.484844,0.50384593
559,211,0.3352142,0.3663972
350,213,0.4626741,0.47508565
883,192,0.6507744,0.59647775
151,200,0.64444363,0.5853269
450,143,0.5904628,0.5554073
85,46,0.5940037,0.62530696
109,115,0.3650887,0.35205704
76,65,0.6287482,0.6085843
394,168,0.5077905,0.5552469
286,7,0.57361627,0.5860343
266,41,0.6127878,0.59431106
850,132,0.41551533,0.4612391
588,40,0.40830937,0.41361514
384,98,0.4374827,0.51073164
982,62,0.44787306,0.48228142
759,181,0.5877966,0.5935057
359,61,0.47471032,0.51480037
80,188,0.5274285,0.54218924
394,215,0.52328634,0.56593156
858,218,0.62680125,0.61179215
881,141,0.6292034,0.5921933
390,110,0.47734445,0.5332309
49,161,0.5685386,0.52269834
609,0,0.5970565,0.6143661
707,70,0.44298065,0.44377
436,144,0.5899201,0.59253025
874,135,0.45009336,0.4934206
78,204,0.52502954,0.53206825
123,61,0.5207566,0.49610114
712,173,0.4512216,0.48626703
545,68,0.51486325,0.5212657
279,155,0.49413896,0.49611336
915,16,0.6387284,0.6370065
287,44,0.5064887,0.5007373
614,175,0.5541743,0.54827654
435,64,0.48108205,0.4852709
828,70,0.47577408,0.5268679
839,196,0.5950255,0.6184512
734,16,0.62450624,0.6239495
927,36,0.5919287,0.59831923
610,163,0.38942716,0.40267792
105,164,0.5268044,0.5001828
125,164,0.6055207,0.5923136
920,21,0.51164585,0.56219673
25,27,0.45385137,0.5097675
359,132,0.5197536,0.46606603
382,211,0.47638506,0.48846415
341,167,0.5566569,0.5293969
448,82,0.5025599,0.49168417
919,177,0.50703645,0.49883738
454,21,0.5767219,0.5272001
811,190,0.5529974,0.5864842
906,21,0.6259506,0.60138667
698,88,0.5778708,0.5843814
956,98,0.62682533,0.5917421
378,52,0.57197726,0.54620546
105,1,0.6094011,0.61015576
981,81,0.56587726,0.5642492
759,73,0.54983294,0.56507623
293,168,0.59063,0.5954788
720,66,0.60502046,0.5751911
195,24,0.53875995,0.5533732
435,102,0.62715906,0.5869488
964,130,0.4811002,0.47120854
869,116,0.3868761,0.42793882
432,23,0.6110659,0.55290365
190,179,0.5549003,0.5644931
417,53,0.48936522,0.508631
612,7,0.56773746,0.5901272
231,18,0.44380257,0.45042646
305,13,0.672854,0.64758134
328,188,0.55233675,0.53839874
203,84,0.5860443,0.600765
764,220,0.5234333,0.55018705
819,168,0.5514647,0.5291651
526,78,0.6101398,0.5699656
389,142,0.5374801,0.549741
647,56,0.6281132,0.61105055
271,39,0.5936596,0.5964604
614,16,0.63628966,0.6211538
15,155,0.57069904,0.56341404
5,36,0.6197362,0.60515016
76,68,0.5918809,0.58460844
73,168,0.584162,0.5820329
23,220,0.5362483,0.5446787
332,35,0.63459927,0.59923714
984,19,0.59601384,0.5143529
410,16,0.6474629,0.62998724
944,207,0.58682424,0.5584914
773,88,0.5904151,0.58783215
964,122,0.6005912,0.57892215
613,74,0.60611874,0.58985406
284,55,0.57296497,0.5608485
277,210,0.5935243,0.6265697
199,147,0.60451126,0.59801495
589,39,0.63779706,0.61653244
217,117,0.6153547,0.59076464
760,145,0.59061193,0.5860598
732,7,0.5588418,0.571221
752,17,0.3383181,0.35281676
727,114,0.5225487,0.5412652
143,167,0.60295975,0.5686237
32,143,0.49410126,0.50114167
928,57,0.58162063,0.54618484
667,19,0.5432998,0.5633883
737,96,0.5893376,0.5638612
359,192,0.6173086,0.58043534
285,6,0.535664,0.48964626
546,54,0.59429264,0.5945024
370,96,0.5560364,0.5459805
882,26,0.5059064,0.51061904
30,74,0.6133065,0.5788327
258,53,0.5433211,0.51108205
246,187,0.50175995,0.5031624
579,192,0.56094223,0.5763336
569,62,0.4933425,0.4997411
964,33,0.6303844,0.6036611
435,185,0.5438041,0.5251501
659,153,0.6100102,0.6017909
515,93,0.5412171,0.56899256
180,121,0.514206,0.4633009
425,108,0.51839375,0.5468036
426,123,0.62290597,0.61327165
160,23,0.5395615,0.5452155
115,107,0.5548742,0.5655811
952,123,0.6168261,0.61321837
55,167,0.54770374,0.5424953
315,95,0.5689889,0.56346345
676,80,0.45688152,0.48190743
129,52,0.58021885,0.54244155
919,216,0.6972999,0.7058493
509,215,0.6138531,0.57513237
925,217,0.6114912,0.5874112
899,77,0.57963336,0.5712973
859,33,0.61072093,0.5933433
465,93,0.5414202,0.5630456
869,66,0.51819426,0.5457213
103,141,0.56742096,0.55560577
940,42,0.54021704,0.5383904
675,89,0.50150734,0.5197609
130,83,0.6325175,0.6115171
676,62,0.59757197,0.56878036
156,110,0.53935736,0.571747
641,39,0.59248644,0.60670877
317,79,0.6659211,0.64652133
230,5,0.55360293,0.55283356
893,153,0.6051894,0.59358466
921,36,0.5577926,0.5764649
460,169,0.35780922,0.43059558
426,167,0.5392281,0.5342436
897,44,0.48435992,0.46871194
875,80,0.3860135,0.37596536
241,118,0.42789477,0.42387977
610,208,0.6206443,0.63647854
327,218,0.6144363,0.5889217
346,180,0.40228194,0.45613673
118,146,0.5534251,0.5962017
454,41,0.5932862,0.5841467
415,22,0.58020514,0.54654187
589,203,0.52014667,0.52032286
61,168,0.52848274,0.5378035
537,102,0.4818369,0.5704681
611,63,0.5553372,0.5588458
651,141,0.5811137,0.5665413
557,127,0.5347883,0.56132376
249,58,0.49239808,0.5579538
802,114,0.513734,0.52066404
718,6,0.5104188,0.5330724
234,193,0.6505685,0.69484854
433,84,0.6189152,0.6086467
145,20,0.60073644,0.59648687
279,152,0.4215019,0.37199837
37,167,0.58149815,0.5759833
590,19,0.54649514,0.5773866
402,6,0.5184977,0.5125155
443,173,0.45474353,0.46669722
52,178,0.51078737,0.5075562
317,204,0.6141986,0.58993244
507,50,0.47832173,0.4930852
464,115,0.33299989,0.38173124
256,147,0.636158,0.6161694
521,89,0.43053928,0.4491876
908,207,0.60534376,0.5722121
682,111,0.5478398,0.55059165
547,194,0.5778621,0.58332264
420,143,0.49622753,0.5067959
895,86,0.63025135,0.6098225
432,3,0.55757314,0.5642144
663,53,0.551455,0.5377332
676,117,0.5753775,0.57863396
588,158,0.5566817,0.54883134
653,33,0.5650032,0.5906301
89,204,0.56483984,0.56323373
231,75,0.58204156,0.58220804
426,66,0.57034564,0.5753504
761,88,0.58990276,0.5913108
945,137,0.49789226,0.5207149
900,128,0.6096714,0.58578086
906,10,0.56258196,0.57075834
788,62,0.59455425,0.57427835
559,212,0.56272674,0.53014547
226,14,0.5695736,0.57193106
741,105,0.45992067,0.45816666
132,61,0.5485119,0.5247446
717,113,0.5961182,0.58563554
247,190,0.6159933,0.6114616
281,100,0.54294986,0.54988426
641,169,0.40084988,0.40515766
930,115,0.3147048,0.3338389
691,187,0.4788678,0.49754757
136,93,0.5381052,0.55727416
39,22,0.5982685,0.6199282
15,161,0.51583135,0.5404293
737,85,0.44505417,0.3910197
490,115,0.40982282,0.43522263
692,128,0.62010914,0.5887718
699,135,0.43725753,0.4441709
2,29,0.35873985,0.3852858
639,17,0.3938695,0.3788677
762,200,0.60538954,0.57461214
588,46,0.5601062,0.58043617
205,214,0.51207346,0.51075757
383,173,0.42523193,0.443337
523,91,0.5459599,0.54055136
715,56,0.61587304,0.60622287
56,173,0.49125844,0.5150023
770,194,0.54779404,0.5784804
211,214,0.5177659,0.53490674
441,212,0.5474354,0.56221586
207,72,0.52056956,0.5503387
41,88,0.6427164,0.61188465
329,11,0.55360883,0.5791339
671,31,0.5894971,0.5807628
736,16,0.6237174,0.63652456
638,117,0.62100804,0.5911642
323,15,0.45361975,0.43245617
593,148,0.5221286,0.5217033
122,51,0.5375231,0.5664395
634,163,0.5401073,0.53671646
137,74,0.6171419,0.58896613
536,70,0.56915325,0.58694464
909,25,0.5307397,0.54555523
413,158,0.5683136,0.5357716
210,128,0.5800899,0.59556836
285,60,0.5512598,0.5595185
108,52,0.52364457,0.52884257
892,115,0.4413304,0.42219412
5,33,0.6211643,0.6041513
420,173,0.49114606,0.51143616
160,168,0.48537546,0.49077368
387,208,0.613148,0.62786335
119,19,0.52320534,0.5688182
171,196,0.5945965,0.6011877
235,164,0.5813776,0.5777046
476,187,0.5043863,0.49935222
758,195,0.6060361,0.57675856
73,74,0.59309715,0.5828671
626,205,0.3600578,0.3915807
302,86,0.5672734,0.58857405
784,208,0.6251896,0.62491286
773,198,0.53482985,0.5364987
850,104,0.61503893,0.60668385
661,115,0.4532309,0.4457441
944,79,0.6423897,0.63472
538,144,0.5896459,0.5815002
915,160,0.5667255,0.5800958
461,95,0.5783105,0.5606178
678,150,0.57313627,0.5801132
557,198,0.5395559,0.52599
974,104,0.5716106,0.59372044
702,28,0.5601726,0.5498198
654,204,0.54951006,0.5736238
693,218,0.5557518,0.58888453
458,36,0.6097981,0.61893666
13,183,0.6267187,0.61047
636,88,0.5438322,0.57714987
389,15,0.4113942,0.43412077
48,199,0.568193,0.56918466
563,19,0.42596775,0.47525963
196,34,0.51566255,0.5357631
433,104,0.6188118,0.6188328
550,39,0.6055989,0.6087285
109,63,0.5575231,0.53688055
282,66,0.5824679,0.5679468
597,187,0.4674227,0.49846515
311,123,0.646412,0.6414657
872,200,0.57217354,0.5485587
238,211,0.5576829,0.55604386
694,71,0.52030015,0.5754002
109,19,0.53804684,0.5633317
706,130,0.44259238,0.40562338
136,139,0.5364741,0.55703825
468,23,0.6341221,0.6184965
553,91,0.59286875,0.5882765
522,191,0.49740326,0.53523505
773,74,0.5633519,0.58361936
26,125,0.5281862,0.5105028
555,101,0.48029748,0.4704061
980,186,0.5660014,0.5739906
319,93,0.5246916,0.54122174
242,53,0.54592866,0.5366304
689,43,0.5485197,0.54046327
85,78,0.6575361,0.6428743
740,205,0.3744739,0.39365187
43,1,0.6277043,0.6073219
320,70,0.45349285,0.4624607
293,113,0.60598487,0.5958089
723,97,0.42921713,0.5248007
386,92,0.6317486,0.6308223
750,1,0.6051428,0.60414326
289,38,0.567409,0.54801965
894,156,0.44197682,0.43787885
627,214,0.57644403,0.5667912
280,160,0.6129904,0.60538805
14,138,0.62713575,0.6264948
207,33,0.61442846,0.60657483
257,206,0.47875336,0.5537968
195,88,0.55288726,0.5333219
912,74,0.59273434,0.5669312
109,195,0.5854202,0.5757923
874,84,0.6280878,0.60016954
683,167,0.48695472,0.5709365
815,19,0.5959234,0.5683979
672,72,0.5162807,0.48838726
845,5,0.55115396,0.53331536
610,154,0.3947613,0.4078819
142,95,0.60324484,0.610024
699,66,0.5923131,0.5699748
