cell,drug,true_value,predicted_value
145,7,0.59602827,0.5920123
748,44,0.54462653,0.5744989
904,194,0.62153983,0.60804963
95,131,0.48976666,0.48816535
326,153,0.4193557,0.39857337
840,106,0.60789984,0.58845145
476,138,0.64547616,0.6275323
727,95,0.5763793,0.5704225
230,36,0.6234728,0.61629736
124,209,0.620129,0.5852186
549,70,0.50239784,0.5336763
253,119,0.5156295,0.50976247
312,154,0.60500056,0.6022781
410,185,0.5461615,0.5669487
209,21,0.5357303,0.52433455
593,156,0.42466664,0.42413473
425,149,0.5710468,0.56718934
170,203,0.5091196,0.5048658
247,68,0.53733397,0.5404613
380,111,0.5550657,0.54357946
385,113,0.583698,0.6129063
229,141,0.5721713,0.561594
133,126,0.51189303,0.54550046
185,161,0.52689093,0.53937566
119,82,0.63742775,0.6170793
146,67,0.5710375,0.5592836
141,84,0.56986576,0.55219597
188,157,0.5393934,0.560593
6,85,0.538283,0.530213
529,83,0.59839624,0.5730863
374,105,0.4388254,0.43601298
251,62,0.5487237,0.54832155
423,153,0.32085156,0.36159557
8,162,0.6460394,0.64192724
661,138,0.63983274,0.6160738
109,0,0.596383,0.6140446
332,82,0.6161735,0.5996918
396,77,0.55529034,0.5920167
727,213,0.46695635,0.48168036
576,212,0.58209646,0.5715351
180,86,0.3174485,0.36534303
15,147,0.5682681,0.5653317
335,3,0.58997375,0.59047395
483,54,0.6279967,0.60497475
64,177,0.4861259,0.49422562
854,91,0.5587252,0.5752428
330,95,0.50742227,0.55217564
919,41,0.62589604,0.609056
751,111,0.55437744,0.53698015
258,184,0.52830714,0.5112789
948,163,0.46713287,0.43858087
42,126,0.37774286,0.408848
57,52,0.52787954,0.53657883
699,216,0.5919367,0.58383954
514,0,0.6091036,0.62508315
681,33,0.59710443,0.60825914
73,57,0.5774522,0.5739808
122,107,0.5933247,0.5762902
102,22,0.5822775,0.6374666
132,0,0.5782396,0.6004045
662,139,0.5808488,0.5650902
214,52,0.54961467,0.5538625
2,104,0.6099417,0.5944498
923,205,0.38308322,0.428121
336,79,0.64464694,0.6280386
688,22,0.57289124,0.6102863
608,187,0.53459936,0.5308771
108,45,0.5016693,0.5163457
876,139,0.56863743,0.57120734
375,77,0.59050816,0.5468653
850,207,0.5976119,0.57895434
761,127,0.55657214,0.5594479
578,75,0.5889602,0.56793535
539,66,0.58053803,0.59713465
629,78,0.57264227,0.58483887
116,195,0.5984973,0.59414226
425,147,0.61296475,0.60591066
794,114,0.3582554,0.36096337
65,203,0.5011181,0.5156465
904,19,0.5305109,0.5427997
872,216,0.5819077,0.5987631
305,190,0.57854897,0.54851514
201,216,0.59374994,0.5898175
267,179,0.57404274,0.5523237
590,28,0.47023878,0.4376542
177,213,0.46448597,0.48631305
400,26,0.57815754,0.5391435
722,167,0.5443398,0.5639536
664,42,0.56853443,0.5567287
612,167,0.54424864,0.5504784
497,170,0.5827573,0.56648403
573,1,0.63419205,0.6162509
355,3,0.6000535,0.5942296
38,17,0.41699016,0.40418684
612,99,0.54784095,0.52092695
106,68,0.57260996,0.5984864
590,83,0.5802318,0.57559216
525,206,0.59244853,0.56173086
170,91,0.61709,0.57536834
256,19,0.51631516,0.5262568
829,165,0.61630213,0.61188203
327,7,0.5580307,0.5473331
148,63,0.61310774,0.6101549
781,75,0.62299216,0.5866129
838,137,0.6257988,0.5778967
196,130,0.44021067,0.43923065
175,34,0.57531625,0.5430283
638,169,0.49388182,0.4891538
199,169,0.46024904,0.48754355
139,55,0.5522369,0.5709868
371,164,0.6323934,0.6114882
783,82,0.5587895,0.5993339
648,198,0.51314044,0.51663166
390,44,0.5888923,0.57468563
278,51,0.60613966,0.58134884
896,190,0.55976886,0.57491565
415,83,0.62898314,0.6050313
924,203,0.49010974,0.50441647
898,4,0.62581694,0.61137474
732,198,0.5613488,0.5677481
475,142,0.53393155,0.5558785
283,103,0.5629954,0.59068084
388,219,0.5223239,0.508339
592,34,0.53489935,0.5257758
841,80,0.48382932,0.48021612
910,96,0.4895065,0.5052832
722,35,0.4969914,0.5754898
812,200,0.6120012,0.6064678
63,134,0.4146101,0.42787808
340,219,0.5746261,0.55762905
323,209,0.55568117,0.5585825
251,75,0.572307,0.58607
936,78,0.59895635,0.5847615
905,35,0.5889762,0.5876462
913,167,0.57051533,0.5774797
497,125,0.41713864,0.42805058
803,43,0.5506227,0.5354685
309,10,0.59775,0.60092676
456,13,0.72963613,0.681091
547,128,0.58442277,0.5938631
625,90,0.5795486,0.5568416
119,79,0.6533246,0.6454972
446,142,0.5619722,0.5561867
443,208,0.6180138,0.6387471
22,95,0.55352,0.5626222
77,143,0.5929631,0.59909606
73,151,0.5545956,0.55134946
705,92,0.5935779,0.55685645
397,193,0.6361864,0.6474246
545,201,0.5648666,0.57810366
313,43,0.45417288,0.48557892
761,143,0.4864572,0.49131417
11,213,0.49510744,0.4975412
4,52,0.4954319,0.52215844
463,14,0.6254289,0.617042
840,161,0.4434687,0.49359375
541,198,0.5127889,0.52672005
367,212,0.5569738,0.55592626
968,0,0.64811355,0.62926584
12,184,0.5560715,0.55491704
590,39,0.6288272,0.5947881
609,191,0.5679267,0.55286866
706,60,0.5809163,0.5722216
572,200,0.52891755,0.5484928
304,165,0.59870255,0.60512614
323,180,0.46422175,0.4463339
620,171,0.4787888,0.5183353
348,146,0.6095414,0.60081476
147,40,0.37933508,0.38017938
445,138,0.63579565,0.6272478
384,6,0.49336877,0.5170215
173,8,0.58104265,0.5546973
410,187,0.5859252,0.5703338
911,203,0.46514487,0.4849513
532,38,0.4031357,0.4659732
154,95,0.55334896,0.55682784
149,76,0.58795124,0.58566236
361,83,0.56785554,0.5773743
293,197,0.5418341,0.5457719
414,111,0.53131163,0.54101163
950,154,0.5759537,0.58197594
68,79,0.650594,0.64109886
903,99,0.52744615,0.5275875
648,70,0.5209096,0.5338811
400,149,0.5872843,0.55383533
608,39,0.56996334,0.5659712
861,180,0.507257,0.47204468
201,51,0.54907256,0.53754574
177,152,0.58732164,0.58394355
437,222,0.42335847,0.43622115
316,134,0.4941824,0.46324974
606,98,0.55869836,0.5488809
850,77,0.55817646,0.5472016
520,105,0.42607483,0.44022208
168,63,0.6381019,0.6236021
855,215,0.68551594,0.661034
130,221,0.52498406,0.5431346
427,42,0.5208803,0.53642535
858,83,0.581612,0.5858499
210,16,0.59497887,0.5985567
337,150,0.46313572,0.46798104
346,84,0.6101859,0.5817703
245,43,0.6094102,0.5912507
177,178,0.5285088,0.52473766
6,54,0.61824906,0.5989121
516,104,0.6072504,0.60002327
759,210,0.45389014,0.4994366
840,139,0.57206196,0.5722249
392,201,0.5995573,0.57820255
381,200,0.5140743,0.5322549
193,13,0.6229802,0.6607031
90,77,0.56971645,0.5903225
660,133,0.59461,0.5900233
780,215,0.71520126,0.70099545
26,156,0.41047373,0.4349068
694,144,0.6024717,0.5863241
323,33,0.61171204,0.59152263
89,126,0.36163688,0.37834227
206,43,0.49779737,0.5657876
449,28,0.38599026,0.39969495
872,13,0.66298383,0.6623559
411,49,0.6565057,0.6392622
370,64,0.5526457,0.55966616
625,149,0.57511085,0.57117164
698,164,0.49851575,0.48400187
434,64,0.575521,0.55033237
3,211,0.62252665,0.61588603
312,152,0.5669636,0.5844064
327,28,0.46157444,0.46680817
227,125,0.524943,0.46788025
588,135,0.5563181,0.5521154
906,81,0.5443207,0.56144035
178,85,0.5755223,0.5565683
791,99,0.54394716,0.53446275
814,204,0.5705528,0.5866527
821,71,0.6147559,0.6170087
356,153,0.43624616,0.41750413
829,163,0.40468702,0.45855284
812,69,0.50671434,0.5328012
894,4,0.60428333,0.617973
707,179,0.56755924,0.55816716
861,162,0.63775235,0.6250337
82,16,0.6166289,0.6183741
70,65,0.53988916,0.5926662
321,60,0.5483935,0.55527014
316,128,0.5697673,0.5543479
706,136,0.5531225,0.5284606
949,131,0.51967263,0.5028679
666,30,0.5206674,0.5732789
33,221,0.5347376,0.5460199
697,62,0.5923423,0.5759411
97,0,0.57941735,0.6073766
125,135,0.43614388,0.48934612
475,72,0.49141058,0.50137395
665,169,0.4952106,0.4938868
502,149,0.55081695,0.54571277
71,36,0.5893666,0.60803336
554,0,0.6013062,0.6254944
195,20,0.6068619,0.59743667
829,175,0.5520001,0.54250216
211,65,0.60078114,0.5890721
938,125,0.4608356,0.4695383
776,48,0.5703855,0.5945612
815,127,0.58733004,0.5694998
208,164,0.614169,0.5388327
305,159,0.41693175,0.38897225
309,116,0.6023753,0.615143
63,139,0.51725155,0.5120584
977,69,0.5462321,0.53203595
697,4,0.59811014,0.60178363
842,217,0.56380886,0.5659333
372,162,0.6438239,0.6315356
337,143,0.3861781,0.42651153
398,41,0.5846454,0.5820327
955,143,0.53328216,0.5161586
275,50,0.5053432,0.5282125
883,180,0.5994921,0.58726215
132,212,0.53658193,0.5448592
347,180,0.47288123,0.49860314
349,35,0.6226584,0.59088296
397,23,0.615964,0.5844871
33,137,0.5031667,0.52342695
864,217,0.533551,0.55868113
323,211,0.60239685,0.5906576
370,168,0.50995064,0.5434414
141,75,0.60978484,0.5900171
434,143,0.4865081,0.4984168
855,151,0.5262196,0.52757066
777,134,0.41612285,0.46711093
292,96,0.47510827,0.4990647
298,140,0.57496136,0.57528967
173,169,0.48336765,0.47559154
794,22,0.5690748,0.5715548
33,58,0.533511,0.5064737
670,25,0.5474612,0.54813385
496,127,0.5354184,0.5461639
33,167,0.494735,0.5528303
157,59,0.5545287,0.55771685
813,152,0.6005138,0.583734
763,179,0.50781214,0.5544866
710,90,0.5469057,0.54974717
74,200,0.54432106,0.52554226
948,45,0.56937313,0.5534095
716,88,0.5920542,0.59409386
244,64,0.45869318,0.5352018
593,172,0.33773392,0.35679048
307,203,0.4724928,0.5118225
212,95,0.6141434,0.6041124
10,44,0.5699413,0.5445847
778,205,0.4178165,0.48690665
487,22,0.6092098,0.5627364
639,153,0.3900694,0.38367334
92,188,0.48732936,0.50108653
761,147,0.56940645,0.58209354
813,141,0.56111497,0.563216
20,181,0.50906867,0.53446347
669,24,0.52180403,0.55612683
545,190,0.56022644,0.5706387
296,63,0.59768033,0.5917003
943,103,0.62550956,0.60964614
813,140,0.53141314,0.560741
366,39,0.6147479,0.6070148
685,115,0.40726483,0.43024644
56,19,0.6046247,0.5705212
487,124,0.46398062,0.4891108
448,171,0.5564326,0.51570886
279,62,0.5546258,0.5769255
946,62,0.5781566,0.5714686
856,179,0.616253,0.61310524
158,100,0.54620415,0.54597735
100,35,0.63604826,0.59844244
579,157,0.59389895,0.60541743
522,149,0.567668,0.5718867
572,62,0.53721267,0.55941284
186,221,0.5971389,0.5761043
201,180,0.42921236,0.43727225
536,125,0.4988997,0.5214982
253,46,0.6410192,0.62686014
640,101,0.4698746,0.47233123
772,13,0.69361,0.696553
144,92,0.5667804,0.5623495
373,45,0.56870073,0.55073416
536,220,0.5352032,0.5415904
236,72,0.5032613,0.514682
682,61,0.4549093,0.53388155
722,146,0.5691904,0.5744458
365,149,0.5600321,0.57988214
835,45,0.55271703,0.5717653
709,148,0.49327967,0.50708306
830,164,0.53253883,0.55382043
397,123,0.6416987,0.6263069
576,214,0.5517549,0.57338077
738,212,0.5627789,0.564928
195,38,0.5507946,0.5409284
549,136,0.53124046,0.51645416
569,135,0.4938144,0.46673623
626,69,0.5497639,0.543117
324,176,0.52344066,0.5232044
81,62,0.56863445,0.5750696
487,72,0.49348858,0.49276984
403,39,0.5817088,0.60479426
921,119,0.5321318,0.5636645
935,142,0.5610288,0.5537873
674,77,0.52486247,0.5608498
187,116,0.57474387,0.5840389
559,52,0.48540148,0.49218544
332,39,0.563646,0.5832561
251,70,0.6290442,0.63677055
476,103,0.62397015,0.6120079
468,47,0.5457231,0.5347891
947,130,0.42972982,0.39088944
470,90,0.55492544,0.591512
284,162,0.6608542,0.6287041
503,52,0.5777831,0.5279504
416,217,0.55787224,0.5467587
211,49,0.64581764,0.62009996
484,74,0.53604716,0.55690926
841,127,0.5621966,0.5634409
439,46,0.62327373,0.61128366
163,61,0.53050536,0.5212447
803,184,0.57418203,0.569263
451,144,0.593571,0.59748
733,178,0.49634546,0.5458618
121,129,0.49510154,0.5049066
399,73,0.57840574,0.5603104
242,156,0.4137093,0.4270833
257,183,0.5772237,0.5682137
740,32,0.60830516,0.5978954
974,195,0.5937008,0.5812952
308,193,0.6363338,0.63186294
183,164,0.5292329,0.5463186
368,143,0.53841424,0.52522403
52,8,0.5575595,0.54762095
969,65,0.55617136,0.5814996
8,119,0.6140883,0.5481092
185,201,0.56409943,0.56501853
247,34,0.55701053,0.5777589
572,167,0.5318453,0.56041884
285,188,0.5035619,0.50398636
674,119,0.5117309,0.5262423
502,59,0.57421154,0.5459681
76,109,0.6079389,0.6004913
65,63,0.62525725,0.61331093
419,33,0.6165061,0.59534144
776,111,0.55120885,0.545477
202,62,0.5178304,0.550666
470,105,0.5536155,0.5381536
779,29,0.39693746,0.421196
791,137,0.5260819,0.5235208
579,44,0.55042326,0.58010674
68,127,0.5663962,0.5680559
688,160,0.608157,0.5309067
324,33,0.59939444,0.6070676
635,20,0.60262924,0.60474133
297,30,0.57909155,0.58270305
562,96,0.5504984,0.55403304
24,7,0.5601572,0.5663495
124,45,0.51838243,0.5223824
799,162,0.62637043,0.62567157
877,141,0.555658,0.56524706
363,161,0.4728394,0.5170129
644,23,0.55325514,0.57096255
430,105,0.46300378,0.45729518
81,137,0.5247496,0.53512526
320,170,0.55424136,0.5884047
35,215,0.66785854,0.6681343
186,138,0.6467794,0.6319321
752,11,0.5312142,0.55277354
900,117,0.50020385,0.49332246
879,16,0.60488933,0.62231
385,95,0.57720655,0.55250025
562,13,0.76551133,0.7155453
272,140,0.5765326,0.57864875
801,111,0.55044806,0.5420497
430,124,0.52816576,0.53338
795,15,0.4142331,0.42450166
747,149,0.47955278,0.49705392
867,14,0.6434113,0.6235009
401,83,0.5923845,0.58671546
227,90,0.62344474,0.60930127
189,205,0.37424976,0.42835546
487,43,0.48748353,0.48236316
879,0,0.6238063,0.6228846
745,183,0.631536,0.61739165
139,70,0.4801617,0.49322483
859,170,0.5782045,0.58275765
68,82,0.6262095,0.6036223
982,69,0.5135437,0.53639793
956,129,0.49126315,0.5137229
340,22,0.5746896,0.5741718
387,152,0.59802157,0.59579325
96,114,0.41732877,0.4213293
920,113,0.5876285,0.5763275
781,61,0.5670669,0.5237859
347,114,0.42786026,0.41609523
632,66,0.5909651,0.5880716
632,163,0.47676337,0.48675063
872,148,0.52717036,0.524883
528,200,0.6131978,0.61529136
663,56,0.5823676,0.60215956
446,199,0.56655896,0.57366204
680,172,0.4244347,0.44255406
745,11,0.6172526,0.5639442
811,90,0.5547775,0.5644325
500,135,0.36504713,0.43624675
666,50,0.48490152,0.49448863
56,48,0.6034893,0.594958
348,220,0.51702666,0.5328949
901,117,0.54663277,0.5424169
53,11,0.5194502,0.5169924
858,187,0.5193585,0.5573801
283,115,0.44248062,0.43267792
766,152,0.60919124,0.5970781
221,35,0.6035409,0.6010153
37,213,0.52756274,0.519884
345,28,0.40929434,0.42505997
499,163,0.4493638,0.4369783
505,59,0.544734,0.54144865
542,9,0.5488387,0.57868165
747,84,0.610446,0.60498536
818,87,0.39405587,0.3788783
314,57,0.5868523,0.5841327
300,33,0.6178901,0.5963495
829,73,0.5867967,0.5625382
233,113,0.5735963,0.58406955
572,35,0.56050646,0.5744979
822,19,0.5482856,0.5782412
40,4,0.5764147,0.6083779
767,61,0.52423126,0.53892165
539,178,0.5111834,0.536261
639,156,0.39652762,0.437561
403,46,0.5995281,0.61838365
453,128,0.6199829,0.60553235
462,177,0.4898533,0.4870008
404,35,0.6238446,0.58647805
935,75,0.56128407,0.57909495
505,99,0.52564776,0.5289035
392,100,0.5266619,0.5253714
910,220,0.5176625,0.53325504
622,6,0.50822496,0.5053913
466,99,0.5587541,0.54407847
973,93,0.5325744,0.5605174
747,83,0.61136204,0.602628
223,113,0.5975796,0.59260064
496,84,0.56171286,0.556713
839,80,0.41593817,0.44123566
210,153,0.39638495,0.4029773
363,149,0.56957847,0.5464335
823,111,0.5626213,0.5524379
973,164,0.50968426,0.52444744
331,123,0.6554301,0.63082683
76,63,0.61302143,0.6126039
523,38,0.52455366,0.49134532
600,69,0.5166122,0.52450806
383,132,0.3842736,0.43431705
348,44,0.5891365,0.5348539
393,220,0.5433767,0.54664034
487,21,0.50808555,0.5149847
263,94,0.5554266,0.55429536
802,191,0.5593835,0.57696545
158,127,0.55755633,0.5532303
166,174,0.5591878,0.55640745
841,49,0.64639604,0.6008978
433,189,0.628124,0.6150345
951,81,0.5366524,0.5252354
804,140,0.5593752,0.56011415
116,42,0.60684526,0.5679824
376,216,0.56476456,0.5959529
641,111,0.5343386,0.5367659
810,55,0.5792166,0.5653149
472,109,0.59867543,0.59174645
328,104,0.62640864,0.6148144
791,183,0.5960801,0.5945274
875,61,0.42121902,0.47358152
983,103,0.5556704,0.5945154
799,132,0.36973414,0.40367055
239,171,0.5075619,0.5074993
715,75,0.55100554,0.5675047
583,37,0.5911692,0.5696013
711,138,0.630466,0.6082914
336,71,0.65203243,0.6335921
722,169,0.47755614,0.50286067
357,116,0.56763476,0.58032364
145,62,0.57195246,0.565606
260,196,0.60893595,0.5992026
739,110,0.60321486,0.58299315
651,46,0.5971018,0.5990121
867,209,0.58725953,0.5945133
781,203,0.5131135,0.50978386
475,96,0.5363839,0.516904
943,210,0.48079655,0.50128484
231,100,0.5770937,0.5659361
166,33,0.622544,0.61057794
440,146,0.59662426,0.61508787
130,111,0.5528749,0.54509133
805,160,0.58430845,0.58367205
307,212,0.58941954,0.5827071
152,43,0.5482956,0.5461243
340,28,0.4475702,0.47620365
778,217,0.5586453,0.58887714
244,73,0.5679888,0.5707522
398,38,0.5158664,0.5271324
389,160,0.5603059,0.56300455
938,30,0.5590574,0.566133
231,59,0.55148107,0.5624527
337,180,0.42355007,0.4161318
521,15,0.42982638,0.4496749
315,205,0.44110316,0.47270778
876,155,0.5073455,0.5489274
878,80,0.5032832,0.51941526
27,115,0.4318285,0.41914973
20,33,0.63156116,0.60858566
434,97,0.5053075,0.48205137
954,144,0.6026213,0.5996482
759,153,0.38865718,0.4050643
459,6,0.5252413,0.49211764
318,101,0.42888197,0.44702557
244,199,0.6170764,0.6091615
922,176,0.42844298,0.46631482
876,78,0.53552115,0.57048166
730,26,0.49895197,0.50612813
108,52,0.5077251,0.52202827
634,130,0.3575919,0.37570435
545,75,0.57610536,0.58502436
200,88,0.58346444,0.58140177
920,217,0.5261217,0.54771715
899,129,0.54568994,0.53261876
226,189,0.6044963,0.59718376
878,167,0.5951304,0.55925363
93,133,0.59632105,0.5854985
572,117,0.4617999,0.5027535
99,7,0.6363339,0.60343605
136,140,0.58372706,0.56076616
463,26,0.43972513,0.48036173
949,122,0.501336,0.5498523
733,150,0.44093162,0.4911523
966,183,0.5945819,0.6091663
701,28,0.49024945,0.4467481
847,77,0.5164879,0.55602765
292,1,0.56712323,0.60407853
140,0,0.61629885,0.61026484
233,98,0.6266443,0.6043424
116,142,0.5529031,0.5550065
650,57,0.56040335,0.57427806
345,116,0.57887393,0.584815
893,19,0.57731926,0.5787363
361,15,0.41351685,0.4455971
426,137,0.43838847,0.47085512
433,190,0.5445355,0.5960616
624,28,0.380936,0.42530367
982,214,0.5767946,0.52920437
794,153,0.3828805,0.37156662
71,2,0.5951773,0.5958013
629,168,0.5238744,0.5305467
648,77,0.56311464,0.5749757
632,19,0.50620544,0.57979745
663,7,0.55937874,0.5627783
925,54,0.5652888,0.56311154
608,159,0.40885785,0.42970932
553,53,0.5468854,0.54426193
168,200,0.6381019,0.62480766
617,171,0.48727316,0.5140891
855,149,0.58835316,0.56653446
801,65,0.5905363,0.5831988
425,34,0.52559644,0.54991394
835,35,0.61036885,0.59002876
580,162,0.6491147,0.6248257
137,138,0.6407019,0.6241179
572,56,0.569492,0.5676185
475,147,0.61388016,0.6013701
211,207,0.542453,0.57467705
644,57,0.55409473,0.5765513
212,88,0.5934754,0.60139954
78,0,0.5944011,0.6063165
271,144,0.60286707,0.5953523
36,60,0.521877,0.5418717
878,89,0.61409205,0.6069368
863,61,0.5438309,0.5358649
15,89,0.5936131,0.5822321
1,205,0.33913764,0.35892135
56,139,0.55022633,0.5566518
843,58,0.45015332,0.47756904
881,204,0.5594407,0.574559
284,118,0.4706545,0.45899805
216,82,0.5634511,0.6002486
351,80,0.4390945,0.48193505
669,70,0.480676,0.54822195
145,10,0.46500117,0.4944919
277,201,0.57136726,0.5702765
754,73,0.55480427,0.5470646
958,98,0.61952454,0.5941316
324,34,0.59652966,0.5781797
21,104,0.6098476,0.6017762
114,84,0.5653921,0.55544955
246,38,0.5110368,0.5343534
954,158,0.61968714,0.583125
167,207,0.5452693,0.5539398
675,33,0.6147999,0.59317136
443,218,0.6520891,0.61374223
280,48,0.5599142,0.57695395
736,125,0.48207426,0.48249722
396,103,0.6428889,0.62209094
318,128,0.570801,0.5639907
33,82,0.6110426,0.6000252
361,45,0.56645226,0.5621772
28,153,0.41113108,0.4269954
295,164,0.48279652,0.49728033
644,60,0.5918036,0.52889454
22,77,0.54929024,0.5352828
199,43,0.5146924,0.50135976
882,76,0.6367216,0.6235905
467,136,0.52034855,0.5206741
487,98,0.5943219,0.5501648
804,205,0.38236675,0.41955265
281,149,0.5528953,0.53106505
953,110,0.6470702,0.61932033
500,50,0.49669263,0.5003281
380,168,0.55683345,0.6039961
171,62,0.5378385,0.50526947
731,77,0.5332133,0.5278254
87,19,0.5124584,0.5548782
316,18,0.5177185,0.5144438
134,133,0.5769666,0.58650786
261,138,0.59623367,0.60057336
896,65,0.4539467,0.4981734
273,126,0.42526963,0.4052964
642,78,0.61605024,0.6178099
925,75,0.59985703,0.57090664
720,94,0.54085165,0.561224
198,127,0.5574933,0.5569378
436,107,0.57488084,0.5834843
92,214,0.47965664,0.49215686
243,23,0.5422636,0.53569835
808,22,0.60995376,0.6265724
97,129,0.45880905,0.47028968
848,157,0.6306294,0.6244645
529,46,0.64457476,0.6150161
929,143,0.45408264,0.48529637
645,180,0.47070706,0.49278778
397,88,0.5960446,0.5907518
651,61,0.5539096,0.5334806
637,12,0.4714164,0.4691291
95,222,0.43659344,0.45553273
82,73,0.5398048,0.5426864
847,135,0.32396737,0.38549596
273,94,0.5834905,0.5655812
842,21,0.54242885,0.5484183
233,69,0.5275056,0.51725286
316,36,0.5697261,0.59001917
805,13,0.6856744,0.6757127
4,4,0.595592,0.60192275
779,171,0.4874123,0.5052128
804,75,0.59971476,0.5787365
377,158,0.5363435,0.5615512
412,157,0.65435815,0.6434404
596,167,0.46809998,0.52205884
368,200,0.62741035,0.5948878
458,220,0.54410976,0.55455846
39,194,0.5575804,0.59289044
107,8,0.5493001,0.5421121
235,88,0.59309936,0.5677105
437,14,0.61573285,0.61560094
799,187,0.50549775,0.5428836
377,83,0.57004976,0.5841502
147,115,0.4013054,0.41826123
69,218,0.50278914,0.5095939
454,43,0.5901895,0.5706986
534,205,0.33268595,0.37696615
608,61,0.47751182,0.48885208
173,7,0.5251813,0.55130446
123,81,0.525473,0.5264706
768,75,0.5707203,0.59389526
89,154,0.6125053,0.603974
169,186,0.50917995,0.51329637
313,20,0.6044121,0.5971596
753,73,0.5646798,0.5543948
114,186,0.46481553,0.5045588
585,195,0.593214,0.5878113
759,149,0.5992749,0.57633656
717,44,0.5250633,0.54527944
817,216,0.61274445,0.60123175
383,95,0.5415975,0.53826743
758,46,0.6174648,0.6263752
141,106,0.597793,0.60061765
956,83,0.57666904,0.5915144
89,41,0.6007818,0.61196756
272,142,0.5584201,0.57247156
235,14,0.6184471,0.61064166
437,150,0.55286753,0.50600255
389,177,0.48676527,0.4835746
296,7,0.5525723,0.5444319
231,122,0.54776233,0.5512164
126,81,0.5755291,0.57377595
181,133,0.6060395,0.5899836
547,181,0.51707953,0.55044216
243,119,0.5018867,0.46158746
671,217,0.5603556,0.5615536
134,203,0.51834303,0.5128218
902,22,0.63235635,0.608292
177,211,0.5944551,0.5899105
741,213,0.5948212,0.5508057
141,16,0.5734457,0.5566148
199,197,0.44140485,0.45937034
697,151,0.6366354,0.6206419
306,161,0.38455814,0.4330922
727,77,0.5252774,0.5519726
622,1,0.62929606,0.626806
470,158,0.6073133,0.5857672
850,118,0.388771,0.42802078
583,49,0.5833823,0.6217843
39,108,0.6167908,0.57623106
330,211,0.6177577,0.60087585
752,203,0.50120807,0.51220155
860,32,0.56023014,0.5694284
462,193,0.6296884,0.6648796
440,66,0.61714995,0.6051592
476,114,0.472301,0.47850293
792,19,0.6049205,0.5547525
297,32,0.5918482,0.58929735
569,125,0.51081663,0.5157389
159,7,0.6013684,0.5567168
5,117,0.53897786,0.55712605
160,176,0.42427355,0.4759941
462,125,0.53471893,0.5167166
187,44,0.5558166,0.5608825
209,91,0.5310804,0.5378713
949,188,0.5116229,0.50819564
466,25,0.5797846,0.5641816
357,33,0.5446364,0.59513503
617,118,0.4471119,0.43843874
738,84,0.58012784,0.5721869
466,199,0.62468356,0.6174771
23,40,0.4740314,0.4239825
185,80,0.41235864,0.38659167
613,203,0.5049688,0.5148874
468,26,0.5798339,0.5296627
950,81,0.56322116,0.5464998
76,35,0.58781826,0.5951077
