cell,drug,true_value,predicted_value
136,221,0.5345726,0.5568753
457,71,0.6642285,0.62056667
208,134,0.6062738,0.5884199
574,194,0.5948882,0.5708661
375,174,0.48644894,0.53307295
292,114,0.38191336,0.41738787
727,56,0.6179639,0.6088948
848,84,0.53481036,0.5554985
667,76,0.61046153,0.58345133
11,84,0.6174519,0.60533607
930,93,0.54499656,0.5463789
311,52,0.4529503,0.49491248
621,33,0.5744554,0.60014033
650,128,0.5415031,0.5834488
741,157,0.55217737,0.5665786
925,213,0.47741425,0.47405124
174,80,0.5251989,0.5203204
949,57,0.454845,0.5504085
968,17,0.3444788,0.3448984
116,113,0.5688797,0.5920764
807,60,0.5116377,0.51909053
938,184,0.566415,0.5480735
276,107,0.6244245,0.6144223
32,58,0.48114666,0.50252515
346,108,0.58010197,0.5752872
157,60,0.5212453,0.5072749
856,87,0.60408705,0.58818674
209,189,0.5435691,0.5396511
712,206,0.57925767,0.56681585
656,146,0.59487,0.57446194
453,168,0.5371354,0.49252808
893,130,0.37978908,0.39080378
876,188,0.52893704,0.5137603
803,76,0.5580936,0.59653586
280,53,0.5388131,0.5503582
45,76,0.5468357,0.56835407
236,104,0.6326793,0.62207013
862,149,0.5172906,0.56598276
15,189,0.54825574,0.565797
82,59,0.5531149,0.546809
220,217,0.59177786,0.58727527
814,133,0.42308167,0.43433896
911,106,0.59241855,0.55065536
896,39,0.33034012,0.3778511
966,176,0.42115605,0.47456583
466,62,0.5945621,0.46248642
517,48,0.593303,0.59135866
188,149,0.5849019,0.5805091
942,162,0.6631244,0.64901364
861,80,0.4056453,0.41925982
759,183,0.6337401,0.6235899
810,167,0.6233517,0.58720225
201,134,0.59449244,0.58350486
943,210,0.59168357,0.5878147
80,40,0.607123,0.60273105
405,20,0.58543456,0.5960252
125,92,0.525995,0.49515986
560,52,0.5375871,0.5485911
173,43,0.5348599,0.5632871
134,41,0.59758544,0.5972001
664,106,0.60183644,0.594062
367,105,0.46400666,0.48594758
981,94,0.57623804,0.5748714
188,62,0.42753848,0.45308834
195,34,0.60126716,0.5592298
72,140,0.56607723,0.5592576
240,59,0.5701823,0.5430757
195,57,0.54980713,0.5548401
836,149,0.5751674,0.5508047
374,65,0.579925,0.5810751
64,106,0.61843914,0.62039596
190,141,0.5817557,0.57274145
376,92,0.5102237,0.5524866
672,49,0.6392548,0.58108014
376,140,0.55975354,0.54252565
807,125,0.5089145,0.5033636
684,98,0.6069606,0.6179641
708,142,0.58187544,0.5730601
906,93,0.559626,0.5931761
183,54,0.6301919,0.59867877
842,169,0.41155252,0.4668309
957,106,0.6073056,0.60070235
191,161,0.5012562,0.47552797
357,207,0.56220686,0.55227214
37,30,0.4851317,0.45799494
508,194,0.5450074,0.590895
197,113,0.6133186,0.59005105
277,184,0.5359601,0.546703
619,81,0.6048201,0.5884118
454,61,0.46188268,0.5264821
218,133,0.47799838,0.4822851
408,60,0.60228336,0.5970616
682,98,0.51448,0.5160616
16,3,0.5539504,0.5447804
893,4,0.6119618,0.6038436
930,4,0.6172406,0.5961556
424,49,0.57112944,0.5601639
459,57,0.575044,0.56345856
887,138,0.5274196,0.5391748
81,95,0.57079655,0.5517951
417,155,0.58518213,0.560608
468,20,0.6049151,0.57609624
804,65,0.59075916,0.5950459
457,40,0.58497334,0.6070018
34,90,0.5469569,0.5487998
830,218,0.56503266,0.561189
894,140,0.55806404,0.57222253
399,203,0.49779424,0.5010807
148,179,0.6115252,0.60586476
919,3,0.53057724,0.5610782
912,149,0.5398201,0.5350012
58,174,0.54946357,0.5461664
502,222,0.4541339,0.4536434
369,3,0.6083359,0.56645274
79,19,0.5321674,0.56961185
739,169,0.41358033,0.5093158
877,124,0.56337994,0.5163646
875,80,0.3860135,0.39981112
273,77,0.53935486,0.5341506
595,38,0.50787705,0.5311773
536,100,0.5558436,0.5549341
874,14,0.59415597,0.63166237
89,88,0.61353564,0.61704886
644,180,0.44254616,0.47513676
592,131,0.41561052,0.4521759
332,218,0.6186519,0.5813901
479,73,0.5936458,0.5564838
863,219,0.54062253,0.58612853
206,163,0.5347673,0.5340626
77,148,0.4882459,0.49248856
570,105,0.48844844,0.49673444
536,95,0.5239934,0.5227695
273,24,0.555219,0.5530002
425,183,0.6275749,0.6143472
858,105,0.52345085,0.5096873
13,136,0.5672786,0.5728201
961,119,0.4763118,0.48386785
452,117,0.5648673,0.5757547
816,172,0.55143076,0.5568172
236,182,0.6008977,0.5941046
793,127,0.5394362,0.54722303
536,207,0.58523554,0.5609573
453,78,0.5503221,0.5456117
564,1,0.6432898,0.6310397
230,116,0.56948465,0.5623969
655,82,0.48465848,0.49375087
358,84,0.58983415,0.58915955
73,60,0.43875432,0.45940456
34,70,0.45448765,0.4724362
367,41,0.638396,0.6225634
656,29,0.367143,0.4181909
777,11,0.5276562,0.53434145
571,145,0.611242,0.6091997
596,42,0.49372664,0.4746561
272,19,0.556343,0.56676435
399,7,0.54670256,0.5459503
565,28,0.380459,0.42847297
914,222,0.43072155,0.44006306
717,5,0.53584,0.52698183
453,12,0.4597311,0.49617627
140,70,0.46823317,0.45412275
257,42,0.53637815,0.55116016
807,222,0.3952058,0.44278547
963,196,0.6180521,0.6158906
43,209,0.57274127,0.57687783
458,177,0.44885036,0.52398014
802,87,0.6012769,0.60181296
122,35,0.5929143,0.57131994
445,136,0.52080154,0.5392777
169,47,0.60575414,0.57161826
112,15,0.6282139,0.61674404
250,133,0.45326567,0.5060866
484,103,0.60100144,0.6021717
152,69,0.5694062,0.5422146
423,132,0.47632998,0.47805238
897,147,0.53995365,0.57359445
234,97,0.5768549,0.62010086
0,163,0.45305082,0.49201524
661,84,0.5946626,0.58292896
126,27,0.5792171,0.5586986
349,218,0.5722699,0.55067116
555,105,0.44583786,0.47630715
481,19,0.59953594,0.51971644
133,184,0.56950116,0.5706613
221,106,0.6145166,0.6449046
447,31,0.57247335,0.57501304
738,221,0.52766025,0.53852755
920,19,0.6229968,0.5637839
405,53,0.5591144,0.5346295
888,51,0.53958327,0.55401635
116,123,0.6244298,0.6179725
701,140,0.5696328,0.5685838
513,96,0.59363806,0.59242994
619,130,0.39437923,0.47355628
41,1,0.5377434,0.6117447
290,114,0.3610545,0.3475262
755,0,0.63495886,0.62928843
743,28,0.52960217,0.4610614
751,28,0.44650006,0.4892273
237,54,0.6053989,0.5857586
458,205,0.40118873,0.36930513
116,118,0.6034319,0.5983328
274,9,0.5339327,0.55114204
767,123,0.6269516,0.62111586
427,114,0.35135958,0.37254488
294,145,0.61426556,0.6009995
600,95,0.5041979,0.5129471
834,57,0.56760085,0.5678347
324,61,0.5638381,0.5151688
749,61,0.4959293,0.5626432
2,154,0.56491977,0.56887734
34,10,0.57361794,0.57230896
199,123,0.63728654,0.6149859
855,106,0.61488354,0.5976709
46,59,0.5771987,0.5655423
532,194,0.58773845,0.5804516
193,211,0.53949934,0.5377281
300,178,0.48287886,0.5167751
118,115,0.44028416,0.45021987
929,9,0.52287596,0.5471682
112,125,0.5200562,0.49978456
755,19,0.5069762,0.5717301
22,113,0.55763435,0.57392156
964,33,0.6303844,0.6080459
817,143,0.587719,0.5772058
319,93,0.53723526,0.5448453
189,44,0.5581725,0.5643537
905,53,0.63147664,0.5868096
535,146,0.6127714,0.5995803
190,166,0.44088662,0.45380378
919,14,0.62953395,0.6215325
170,37,0.52000946,0.5645564
944,192,0.60244685,0.62227917
759,146,0.6017259,0.60470235
431,62,0.5710576,0.57539195
325,130,0.41154367,0.4656272
202,7,0.5914338,0.5996679
660,96,0.5797808,0.5531363
603,169,0.49061128,0.4719597
351,74,0.5755575,0.56124467
496,84,0.5786835,0.5803861
641,7,0.54117477,0.55599177
598,36,0.6207531,0.6044856
83,78,0.62232983,0.5975318
618,212,0.53113395,0.54590344
722,195,0.59149873,0.5733748
611,60,0.57860494,0.58594525
868,26,0.5279434,0.5363527
90,157,0.6114999,0.6139403
584,15,0.6211175,0.6344555
540,148,0.44167194,0.48820797
805,135,0.48450997,0.47042635
837,169,0.36796886,0.3886411
282,146,0.62420243,0.6055762
617,81,0.53243196,0.5407523
718,166,0.48617572,0.47907308
622,206,0.64024097,0.5844222
604,33,0.6038886,0.60008335
20,6,0.5271409,0.5107998
750,170,0.5903719,0.5813482
419,29,0.5375664,0.5686491
900,6,0.5020933,0.4813289
314,177,0.4982669,0.5053479
351,118,0.6002109,0.58564836
655,72,0.4868581,0.4817971
36,65,0.5104508,0.5208447
601,48,0.58884996,0.5867118
719,48,0.61382395,0.5991721
135,44,0.47852746,0.53560734
337,199,0.5601548,0.5411357
261,110,0.57638574,0.5672623
198,150,0.5030737,0.49657714
180,128,0.59252936,0.5702298
147,115,0.4013054,0.4250406
301,170,0.496545,0.49958485
601,66,0.5767337,0.5685287
201,6,0.49695924,0.49228573
425,53,0.5281591,0.53488266
981,171,0.5093393,0.53012925
527,132,0.4735384,0.4850758
880,203,0.5187167,0.512836
108,123,0.6279305,0.61044526
838,44,0.5093293,0.50376004
952,162,0.61745876,0.61533344
481,78,0.6385111,0.6245786
84,49,0.66776896,0.62979203
375,25,0.5723212,0.54836667
298,140,0.56258565,0.5690109
385,25,0.5763439,0.56432116
909,35,0.5877668,0.57605755
129,100,0.55607665,0.5411221
733,77,0.55309904,0.526156
58,21,0.46197453,0.48531732
553,110,0.63330925,0.62145835
424,122,0.5443215,0.5318466
500,190,0.54019856,0.52814007
616,198,0.57165855,0.55784345
772,7,0.5793735,0.58833873
955,72,0.4846516,0.50239336
74,13,0.6807628,0.6519363
370,117,0.592778,0.57906526
641,104,0.6234508,0.6090482
231,7,0.6156562,0.57666606
2,162,0.5838486,0.6149997
549,168,0.5512141,0.5754745
839,127,0.5720058,0.5708251
2,72,0.477598,0.4679418
522,24,0.57594234,0.5746962
633,83,0.57506394,0.5931188
764,93,0.54084426,0.5430098
578,57,0.59932005,0.5785979
266,19,0.549061,0.5666596
530,176,0.49894097,0.47382927
23,56,0.5911317,0.58631516
417,52,0.4474569,0.46368927
442,103,0.56431085,0.59878665
167,75,0.62354356,0.6150849
455,98,0.51937973,0.5589929
426,173,0.6129089,0.58169574
67,160,0.61426973,0.6081409
246,16,0.43693072,0.4449394
176,153,0.60265964,0.5999736
942,128,0.6195704,0.6231038
821,30,0.39143705,0.39727536
36,20,0.6059547,0.59170955
174,65,0.51897645,0.48810804
513,134,0.5951963,0.5901129
458,128,0.5703965,0.5492459
375,116,0.5325766,0.5814227
381,121,0.3322045,0.36883327
777,154,0.5921048,0.58459
399,128,0.5641503,0.55891263
790,170,0.4653242,0.47149542
730,45,0.61315095,0.60904586
782,201,0.55206853,0.57562625
309,66,0.58212185,0.57634246
685,101,0.41837415,0.4284971
574,201,0.5697955,0.5788171
473,201,0.59742963,0.5826513
422,126,0.43513888,0.36579156
90,169,0.39466453,0.41426542
238,31,0.6180308,0.59997904
794,187,0.49340603,0.49333957
867,204,0.57313025,0.5726017
961,54,0.55809087,0.5810238
246,129,0.55389535,0.52411443
333,136,0.5119377,0.51714647
202,95,0.58008313,0.555861
416,179,0.63100326,0.6093508
817,178,0.60454786,0.56640273
869,142,0.5401914,0.55037147
279,56,0.6215017,0.6124657
111,108,0.58610463,0.5803248
805,20,0.6166876,0.5971299
96,61,0.450842,0.5107327
125,81,0.56001264,0.5163551
734,62,0.5520297,0.5660018
555,204,0.556159,0.56487024
237,84,0.48180315,0.5644792
833,54,0.55643743,0.5908121
74,97,0.5608637,0.5025843
884,207,0.5542403,0.5511481
20,107,0.5558225,0.56133753
133,32,0.5770321,0.57511646
976,43,0.5404152,0.5646282
899,171,0.5599916,0.504252
527,210,0.59080964,0.5992367
734,177,0.46077645,0.49155107
328,179,0.5821355,0.57227397
359,218,0.54604,0.5617956
517,187,0.5011529,0.4999259
234,189,0.64312977,0.59365207
796,81,0.51737887,0.534589
259,52,0.52089965,0.5144206
386,215,0.6646462,0.6063986
423,45,0.5950852,0.5993566
911,22,0.55576175,0.55656105
733,180,0.41097975,0.42797187
117,37,0.55709714,0.55004275
61,108,0.5860557,0.560334
751,11,0.5319237,0.52732885
969,76,0.60992014,0.60963094
387,192,0.6104756,0.6079316
135,77,0.5984958,0.5603985
145,159,0.44661057,0.42339703
727,196,0.6154734,0.61280054
20,204,0.5584525,0.55946755
325,132,0.59059286,0.5665985
677,72,0.49014595,0.5080071
817,59,0.54491705,0.56197315
177,167,0.5613733,0.5516553
166,193,0.65633535,0.6755099
250,7,0.57698214,0.55174327
208,218,0.54928637,0.55956066
327,43,0.4788179,0.5289463
535,9,0.5565288,0.544733
502,35,0.59222645,0.5882985
601,84,0.5605648,0.5739443
206,145,0.6058864,0.5990551
681,78,0.56772983,0.59278613
802,84,0.6161309,0.5933134
651,54,0.6048239,0.5935291
609,61,0.45546824,0.5299566
185,21,0.43857944,0.4867467
927,42,0.5395545,0.5120977
343,1,0.6229373,0.60751325
934,8,0.5801926,0.56729466
222,133,0.45298794,0.48096892
363,126,0.36604917,0.41145787
434,11,0.59575087,0.587519
647,125,0.40378,0.48231435
724,190,0.5282855,0.531534
566,30,0.41098437,0.43046203
183,95,0.5375679,0.54227364
900,135,0.3515753,0.39483038
968,99,0.51401895,0.5165304
848,106,0.56744987,0.5914538
169,207,0.56673604,0.56050444
633,58,0.46268773,0.48025596
70,129,0.5189095,0.5126408
59,93,0.5680532,0.58838016
656,74,0.4863646,0.5104065
237,74,0.5652726,0.5657782
469,106,0.6298645,0.6028531
455,61,0.46424347,0.5222516
700,22,0.6423719,0.6133934
17,54,0.5807797,0.5930558
25,105,0.4867531,0.48553625
162,29,0.5801493,0.56773055
929,41,0.6011183,0.5995971
482,22,0.5893416,0.59794915
843,116,0.5916456,0.57451314
225,22,0.5779144,0.56159455
369,215,0.6766499,0.6878163
503,132,0.4953122,0.48730502
448,106,0.59945124,0.59213626
876,63,0.53611153,0.51370543
647,9,0.5591483,0.55408216
120,2,0.62037325,0.6148677
678,15,0.59102213,0.5479833
311,153,0.5828966,0.5740916
574,54,0.563653,0.5872528
906,170,0.4850128,0.5194572
531,151,0.50630057,0.49981922
534,146,0.61201155,0.6104846
38,42,0.58850455,0.58535427
958,29,0.57922304,0.5809776
24,32,0.5849489,0.58205014
969,216,0.56200224,0.5696071
802,35,0.60676295,0.5596224
607,52,0.46335262,0.51834786
242,76,0.6193571,0.585313
602,43,0.55766475,0.5582628
986,77,0.52400464,0.54199076
893,1,0.6137582,0.608279
738,77,0.5364493,0.53012794
37,150,0.51005495,0.5202429
883,105,0.4677674,0.4597973
74,54,0.5966075,0.59016645
62,57,0.5786772,0.5821143
979,207,0.58671135,0.5501201
222,134,0.6149663,0.5975077
377,171,0.50518787,0.5178329
464,104,0.58944994,0.6083871
314,41,0.62362546,0.5981681
25,146,0.59618074,0.5999387
828,161,0.4095295,0.45316568
565,80,0.51318717,0.51257855
844,35,0.56153363,0.58535296
433,117,0.5221866,0.54046834
638,215,0.6863329,0.62008256
825,142,0.5777462,0.5687817
959,118,0.6156365,0.6017496
655,148,0.49835807,0.48177817
12,59,0.6036744,0.5826093
521,40,0.5989354,0.5906944
899,79,0.62532204,0.619783
714,96,0.5632487,0.5860626
732,219,0.49619225,0.5129576
729,61,0.521297,0.55449533
662,202,0.50413835,0.50826114
270,157,0.56099975,0.56308484
871,196,0.60381746,0.5828529
427,41,0.6089305,0.5980158
928,16,0.39185244,0.40779233
275,57,0.59140486,0.5768317
512,205,0.37901857,0.38081896
177,139,0.620267,0.60812867
195,199,0.565644,0.6029355
56,24,0.6057844,0.5977569
794,160,0.5820407,0.5801859
239,63,0.6223861,0.6005654
233,7,0.5951354,0.615471
488,100,0.5672334,0.56720346
967,116,0.55101454,0.5886677
604,5,0.5115876,0.50543797
380,20,0.5980135,0.5958638
607,190,0.5348806,0.5684214
828,76,0.56774104,0.5854966
421,9,0.52740145,0.545124
9,181,0.4513325,0.45604092
252,62,0.5251127,0.56505835
152,149,0.56002265,0.5491877
104,218,0.616514,0.5751777
489,152,0.40465248,0.4272089
724,35,0.5654648,0.57896197
748,56,0.6299486,0.6230814
608,35,0.5598195,0.5782515
67,202,0.6518342,0.5872829
371,180,0.6012335,0.5148244
382,47,0.5741961,0.57280415
376,64,0.54932773,0.5005841
617,129,0.46729386,0.46726236
522,155,0.55297256,0.5227096
868,79,0.62567943,0.6373789
588,215,0.71130115,0.6734367
209,140,0.53463805,0.5351109
640,129,0.49910384,0.48601335
922,113,0.5950066,0.5913918
593,75,0.5748476,0.5682335
139,32,0.56796825,0.5708963
696,85,0.62970006,0.6049513
347,31,0.5616348,0.5739286
189,96,0.57280475,0.57978165
691,99,0.524148,0.53783965
714,26,0.56843054,0.5478886
185,85,0.5881721,0.5882966
61,28,0.41482097,0.45194182
874,160,0.5974845,0.6016566
460,58,0.49694824,0.5009143
371,53,0.57585007,0.5715499
181,143,0.48542124,0.50812566
752,196,0.60149384,0.5992598
746,177,0.4747356,0.48625362
822,39,0.3871212,0.3948783
980,181,0.52176887,0.49646574
87,15,0.6360631,0.633948
879,114,0.39802125,0.4055291
727,103,0.62003016,0.60392696
969,133,0.49945024,0.5059645
877,91,0.5805273,0.57249665
457,96,0.5643539,0.5705129
737,183,0.623916,0.62906194
792,10,0.560158,0.53203636
62,144,0.5248451,0.5650997
243,168,0.51822186,0.48631206
791,17,0.34555358,0.330265
491,191,0.6094204,0.60128427
662,190,0.56048954,0.5350458
83,68,0.5367233,0.5037667
382,126,0.40140355,0.42813966
136,179,0.57495546,0.6006055
857,115,0.43615985,0.43545678
152,105,0.47653437,0.4900079
390,214,0.42494068,0.4454805
806,167,0.5229839,0.563413
940,41,0.6147948,0.6134191
363,177,0.48085773,0.50076824
811,84,0.5983633,0.58327246
0,196,0.6418347,0.6249355
117,149,0.5452807,0.5381518
557,135,0.45407808,0.5410652
890,119,0.53388935,0.55658317
524,209,0.5626662,0.55383253
196,210,0.6135759,0.59281826
985,174,0.5448495,0.54720414
533,72,0.5489768,0.52821714
625,25,0.55519986,0.55060494
169,136,0.6044799,0.58272547
884,97,0.62718654,0.6433141
731,60,0.50878197,0.5140687
970,123,0.64125997,0.6325963
74,115,0.4377045,0.40887776
456,149,0.5324059,0.56411606
982,48,0.62406194,0.59519494
418,140,0.5359008,0.5634866
490,184,0.57211876,0.5669686
913,35,0.58729535,0.58979774
77,0,0.5944011,0.60327977
357,109,0.57992893,0.58951
323,117,0.5361819,0.5586401
0,33,0.6204172,0.60944194
140,128,0.58246815,0.57794505
586,111,0.51235026,0.5291816
1,78,0.5900832,0.60465515
282,81,0.59420925,0.5607349
513,5,0.5439767,0.5157021
630,145,0.59342843,0.57400244
201,114,0.3618236,0.39460033
291,58,0.5288009,0.48311767
305,114,0.3651823,0.42282602
61,138,0.5595349,0.5555539
739,183,0.6092462,0.60738844
697,79,0.6166968,0.62188184
9,148,0.50711346,0.48845017
46,61,0.5586355,0.5525814
176,52,0.5118522,0.5295576
527,177,0.48269525,0.5349144
148,141,0.5580881,0.55633706
644,92,0.57555777,0.5656627
327,142,0.5393254,0.5485715
236,147,0.5867125,0.6152226
775,165,0.6146432,0.5992524
439,7,0.5959969,0.54540706
838,70,0.5732397,0.58481115
123,60,0.56580764,0.54837954
850,189,0.56379426,0.5567071
266,76,0.57018787,0.5908512
140,216,0.44838133,0.45964566
212,132,0.48481154,0.4865441
95,216,0.48751965,0.48036107
252,46,0.63558084,0.6246802
275,210,0.58314335,0.6028866
347,144,0.52950794,0.5315288
492,62,0.54625714,0.5356783
504,160,0.5826058,0.5875331
680,216,0.4838494,0.47590202
523,167,0.58122253,0.57481414
760,0,0.62875646,0.62857366
539,43,0.5880408,0.5526325
