cell,drug,true_value,predicted_value
1,133,0.43287516,0.42042318
972,189,0.59565926,0.5690224
512,222,0.4241245,0.42397913
236,221,0.5846033,0.5918826
656,139,0.6400866,0.61382866
280,105,0.41952804,0.41851687
777,160,0.5662115,0.5794566
103,73,0.57228476,0.5742241
96,0,0.57540226,0.57294357
539,106,0.5868343,0.5786224
356,95,0.5598838,0.58304363
197,47,0.5621107,0.56027216
625,141,0.5978855,0.576449
563,50,0.51157755,0.51506424
858,214,0.48592094,0.48168004
595,67,0.6102778,0.57826537
594,78,0.55941105,0.56183076
787,159,0.40097725,0.43385294
601,54,0.59271216,0.6106068
486,107,0.6218545,0.5760321
423,191,0.59186924,0.5943237
888,158,0.58508307,0.5910585
280,60,0.529791,0.50643116
389,17,0.35363892,0.37149698
760,60,0.5728961,0.56112117
797,97,0.4739291,0.48477048
477,189,0.5477154,0.5620516
81,111,0.54645294,0.54492444
142,34,0.5836566,0.5753745
386,20,0.6260553,0.61291355
895,170,0.5866342,0.57870644
925,78,0.5464606,0.5747839
258,33,0.5839755,0.5855
858,209,0.5859943,0.58665556
907,144,0.5942819,0.585276
618,206,0.57054985,0.57993865
82,4,0.508636,0.50895053
434,210,0.6404809,0.632767
839,149,0.5822252,0.5925493
484,60,0.5238796,0.5572621
645,133,0.45311487,0.46741328
115,8,0.5731247,0.58032876
176,115,0.39461637,0.4234619
568,127,0.5599499,0.56223243
272,207,0.5462636,0.55502844
704,28,0.55550885,0.5746077
721,108,0.52983123,0.5313517
874,130,0.41239327,0.43121046
985,171,0.503688,0.4841202
340,151,0.5354245,0.47772303
364,75,0.61744434,0.61740094
974,172,0.37181294,0.38286653
102,189,0.57472,0.60267144
34,25,0.56004256,0.545053
853,146,0.6009711,0.58831054
461,107,0.57856107,0.5711794
747,40,0.50001156,0.46948647
834,184,0.55109024,0.5473681
10,203,0.51465094,0.5053572
167,114,0.45771515,0.4286412
726,201,0.5561354,0.5790901
968,173,0.5844291,0.5627391
845,80,0.47258854,0.48033407
57,184,0.5348162,0.5438233
139,159,0.45527148,0.46489695
233,203,0.539408,0.52587086
95,117,0.59629506,0.593139
764,215,0.73892057,0.6268008
738,19,0.5310069,0.4937611
972,49,0.64681447,0.6037298
787,33,0.6147993,0.59344655
322,198,0.5196445,0.49683478
478,185,0.5036613,0.50482166
310,158,0.5722921,0.5702251
907,210,0.6210319,0.6098991
300,180,0.52446693,0.5159145
836,96,0.5419788,0.55816185
592,23,0.64333177,0.60775054
112,82,0.5566845,0.5866046
478,81,0.5957936,0.5738505
951,37,0.569034,0.5553746
707,110,0.6215584,0.59927046
523,61,0.5865314,0.5795349
525,115,0.38405848,0.4029585
956,187,0.5126855,0.5048722
564,160,0.5951768,0.59241676
775,139,0.62858707,0.6136668
895,38,0.5464555,0.54312795
276,137,0.55654496,0.57305646
297,146,0.5728398,0.56508344
373,65,0.51146775,0.518858
678,59,0.5145922,0.5459067
570,213,0.4712435,0.4969511
114,25,0.56327224,0.55462664
174,216,0.5767644,0.5767211
410,92,0.5265703,0.56870335
865,180,0.49291158,0.5035973
133,20,0.6065215,0.59403723
621,66,0.57911605,0.5970808
921,131,0.34164912,0.39772165
867,1,0.6325628,0.6318887
585,54,0.59258664,0.5891237
849,118,0.5521303,0.5386221
459,112,0.6197384,0.59816027
983,214,0.5767946,0.55522877
775,208,0.47698307,0.50322795
178,48,0.5979284,0.57973933
337,196,0.5974134,0.58824515
914,114,0.41405088,0.40437722
179,77,0.5555413,0.5783093
409,179,0.63512784,0.6085628
631,73,0.57581127,0.5479699
34,35,0.5781151,0.5709685
443,171,0.5360106,0.4951795
230,220,0.5346768,0.5377546
823,153,0.59865016,0.5844969
932,110,0.5809176,0.575681
890,66,0.5586737,0.60111547
445,92,0.6231991,0.59567726
685,74,0.6144592,0.5899105
365,203,0.50987566,0.5130405
417,68,0.64837027,0.60754675
956,26,0.57349664,0.52868783
823,162,0.63379437,0.61250925
120,148,0.47828853,0.5166293
357,74,0.6162381,0.5932295
159,205,0.32852176,0.35965827
524,20,0.61811703,0.59619105
456,27,0.5783892,0.5514285
522,68,0.48639643,0.51138794
485,156,0.42221135,0.43244413
313,6,0.45649737,0.46277598
7,142,0.5618472,0.56439334
83,88,0.65656275,0.62357473
418,165,0.5965149,0.5983798
51,213,0.53664565,0.5124045
478,166,0.51536953,0.51398236
294,46,0.5982061,0.59395164
425,9,0.5536332,0.5498576
60,128,0.65109336,0.6073732
788,65,0.5693907,0.5833741
691,111,0.52015495,0.5424848
337,177,0.4846161,0.4923203
422,141,0.5490862,0.5589531
670,78,0.5673549,0.57301855
925,74,0.589682,0.57015246
580,26,0.44596806,0.486481
778,152,0.3751865,0.4340596
564,66,0.6548302,0.6244032
460,77,0.57477957,0.5771888
432,28,0.5746146,0.5589471
712,99,0.58613086,0.5452117
149,40,0.37598947,0.40481478
772,97,0.48926303,0.49543622
875,222,0.36266768,0.3763039
426,43,0.48629537,0.50094444
980,22,0.6305603,0.59862036
68,64,0.5546685,0.5514177
526,192,0.5758578,0.6128346
551,44,0.58500403,0.5659386
320,171,0.48988312,0.5113686
299,95,0.607985,0.5880438
447,19,0.5243857,0.5727536
144,150,0.45010558,0.47140983
806,167,0.49668697,0.55279166
361,220,0.5487449,0.5585374
498,88,0.60395,0.5898856
856,52,0.54046386,0.5507615
439,75,0.5928629,0.59656453
656,87,0.43227813,0.43307763
947,170,0.45646802,0.4646448
185,126,0.40648577,0.40221804
378,209,0.60481125,0.6156925
448,35,0.6163501,0.5749827
789,35,0.6214552,0.59045583
194,129,0.5610252,0.50956994
749,40,0.39924988,0.47795302
670,85,0.5339592,0.54580563
322,214,0.48832273,0.49863428
627,132,0.47343892,0.4743332
194,178,0.56385726,0.57039315
728,196,0.59645534,0.59355575
394,75,0.61144185,0.60672677
109,134,0.5936952,0.5815263
539,125,0.45516494,0.4940803
701,95,0.55942124,0.55006915
463,212,0.5563077,0.5557732
423,128,0.55295205,0.5665349
883,63,0.5342022,0.54601306
840,8,0.59249896,0.57780606
790,110,0.6072952,0.57080823
763,167,0.5590375,0.5556645
363,56,0.61483246,0.6185539
841,211,0.6013498,0.59030056
50,111,0.5411293,0.54382765
520,41,0.58184415,0.57072455
443,83,0.56860733,0.56811404
593,71,0.65393484,0.6537965
799,146,0.57145554,0.5919994
391,0,0.58771294,0.5692864
209,83,0.5543949,0.5566226
26,44,0.57678443,0.58782554
412,103,0.6242381,0.6082055
161,40,0.37838787,0.40659556
849,216,0.58195376,0.55859053
396,2,0.6484342,0.62796247
487,97,0.53052896,0.4726519
686,197,0.3715266,0.4340044
482,78,0.6385111,0.63221914
895,134,0.6130103,0.590746
876,78,0.5338017,0.5278051
824,174,0.60434484,0.6071293
315,20,0.613529,0.60575414
887,92,0.5857601,0.5871613
572,130,0.40020704,0.39552325
679,29,0.41457084,0.44411144
650,175,0.5270559,0.5328559
52,10,0.44793963,0.4933659
150,80,0.5141493,0.4838617
233,177,0.54105777,0.5293875
633,125,0.53445715,0.5249536
95,56,0.6161624,0.6200025
196,146,0.58148134,0.60148525
177,121,0.3999048,0.48646003
460,129,0.461788,0.4542812
381,120,0.41644055,0.41443932
227,80,0.4734012,0.44743901
373,150,0.53516734,0.5385365
32,73,0.6114829,0.59879345
724,53,0.5094031,0.5595796
537,139,0.6234805,0.63316584
370,128,0.63202876,0.5742241
426,133,0.38888213,0.42452255
541,7,0.56235284,0.5572518
713,92,0.5503626,0.5385553
707,7,0.5585789,0.56576014
320,205,0.3662681,0.38918698
900,149,0.59709555,0.5799338
884,26,0.53060734,0.535232
852,219,0.5926755,0.5519954
386,137,0.55855465,0.5364849
964,107,0.59743714,0.5872998
778,220,0.52974683,0.53933066
413,192,0.6488751,0.6458968
266,1,0.583045,0.59909266
420,222,0.44085687,0.43465805
528,17,0.36330342,0.3714526
146,86,0.47000942,0.54648894
21,175,0.59826195,0.59604776
302,114,0.36381105,0.37807587
2,167,0.57955855,0.5284922
258,40,0.37447706,0.37350664
814,206,0.6009864,0.6130697
120,197,0.5958775,0.5736594
245,121,0.46625128,0.5010132
816,141,0.5721432,0.5753831
973,203,0.5022493,0.5061943
518,93,0.6056388,0.56988233
461,131,0.42136458,0.44911647
864,146,0.620353,0.61482936
765,144,0.5861297,0.5961969
269,209,0.6260087,0.56389695
245,215,0.6877998,0.68174183
377,3,0.5930279,0.567793
416,130,0.39924115,0.39201668
955,94,0.5907356,0.57419854
246,54,0.61052024,0.6015637
447,125,0.49628368,0.49720958
840,148,0.50484276,0.51039314
371,110,0.6198012,0.6103594
78,54,0.5812286,0.5792402
721,85,0.53417706,0.55971545
307,70,0.42836085,0.46302924
856,198,0.5119967,0.4996962
21,159,0.3949686,0.47139734
984,16,0.614049,0.61010647
617,38,0.5078361,0.5094114
604,82,0.6350211,0.6124799
659,52,0.49935082,0.4975047
99,56,0.5692396,0.57466435
914,157,0.6094925,0.59789604
193,91,0.43419474,0.5401675
525,52,0.49075153,0.47873297
567,142,0.55690616,0.56899166
890,113,0.5826017,0.59347343
628,52,0.5443453,0.5322239
753,62,0.50060314,0.5220834
692,30,0.5978175,0.6075566
724,196,0.6021578,0.5978133
711,190,0.60018444,0.57937
525,104,0.5835697,0.57770246
311,87,0.54055834,0.5184886
136,97,0.49842453,0.4729326
202,25,0.5587169,0.5497351
322,40,0.43606162,0.44299048
496,205,0.36718738,0.37472636
118,185,0.5078811,0.49425778
573,44,0.5879636,0.54322875
951,65,0.56251824,0.57534045
149,0,0.5809261,0.59262204
163,93,0.58731836,0.5544443
961,212,0.5846382,0.57181305
608,172,0.5375432,0.52916634
211,112,0.618657,0.6113562
882,166,0.47901237,0.48225835
237,221,0.54628015,0.56782883
97,33,0.6120158,0.58724546
566,44,0.5778406,0.58259994
963,145,0.48985335,0.47195014
624,59,0.59484273,0.5654359
136,149,0.6140005,0.5550113
929,149,0.5430825,0.5545592
508,179,0.55907524,0.58615947
63,207,0.57384473,0.5805887
78,149,0.5730096,0.5590338
506,192,0.602005,0.6040879
211,129,0.48466414,0.5200862
459,22,0.5364527,0.5730714
718,199,0.6027793,0.5928924
264,94,0.5554266,0.55997175
301,147,0.6117098,0.61913306
825,194,0.60074055,0.59381604
270,103,0.57362235,0.5912909
387,184,0.5670223,0.5685124
439,215,0.6823413,0.66480356
473,167,0.5226857,0.50883424
386,183,0.64111054,0.62418145
875,82,0.5912119,0.5890199
167,174,0.5591878,0.52441037
922,170,0.55254126,0.49786144
587,13,0.6563858,0.6116051
645,61,0.618394,0.6116134
581,142,0.57738006,0.5459955
379,40,0.36253777,0.38258782
776,70,0.4452602,0.49430144
532,89,0.6015754,0.60184574
775,41,0.5936948,0.589699
871,143,0.50244117,0.51579255
828,130,0.39272004,0.3970829
301,116,0.58292437,0.5603051
812,138,0.53450054,0.50703
461,163,0.474657,0.5002147
746,15,0.40918964,0.4162857
532,132,0.48836887,0.4983558
706,200,0.58456314,0.57094896
389,66,0.5930987,0.5808335
766,128,0.5813726,0.5634918
709,133,0.43233463,0.43078026
940,37,0.54305553,0.54468066
614,84,0.37027517,0.37300348
342,106,0.60830957,0.6095638
703,136,0.5373388,0.5421693
109,199,0.5663731,0.5875665
915,184,0.57344383,0.57953024
220,111,0.5783603,0.5658341
790,51,0.5384554,0.51522607
235,35,0.5983153,0.56917083
303,137,0.5202844,0.524918
282,128,0.5978085,0.5947425
785,164,0.4930305,0.5051111
974,110,0.6221716,0.5980791
231,222,0.4304506,0.43764386
799,169,0.51890856,0.53928477
622,115,0.43462482,0.44276005
161,116,0.60459596,0.5866061
246,85,0.59100485,0.5912053
43,171,0.53332597,0.5328747
461,209,0.57359004,0.5677523
720,205,0.35691205,0.36008543
543,163,0.44215092,0.40420878
164,4,0.5397193,0.5176807
881,20,0.5526166,0.52993447
451,173,0.50266993,0.55566734
597,147,0.6490073,0.62770253
563,82,0.6276845,0.6010853
64,149,0.5125076,0.56592035
389,220,0.53041476,0.5123267
95,92,0.5697061,0.57032686
820,160,0.5009474,0.5333143
64,57,0.56835836,0.56934845
26,71,0.62306577,0.61043984
358,19,0.4681624,0.46418056
299,110,0.634661,0.6137683
290,48,0.58465195,0.5760503
170,62,0.563274,0.57948583
315,106,0.6299993,0.60653746
940,122,0.5071969,0.50028396
594,146,0.5992729,0.5896372
122,87,0.4281383,0.44795328
395,216,0.5573326,0.55697715
626,7,0.646648,0.59324896
793,7,0.6149141,0.5964851
349,62,0.43274245,0.475505
46,74,0.5468357,0.568045
243,137,0.5038462,0.5176324
865,205,0.37980708,0.40953046
960,198,0.5717237,0.5802621
804,180,0.42147973,0.48186442
935,181,0.5394679,0.5140899
855,212,0.59727526,0.5875958
279,7,0.570512,0.59294045
758,133,0.4413096,0.429951
453,206,0.49782714,0.55414516
629,149,0.5401174,0.5456014
164,100,0.5048462,0.5033805
23,73,0.54647154,0.54395044
767,36,0.5973445,0.6099105
311,122,0.59587,0.59983057
261,13,0.68752766,0.63391215
151,120,0.5356011,0.5318288
519,91,0.5370861,0.53173935
542,160,0.60257155,0.5842077
576,77,0.51349974,0.5362526
701,211,0.59618634,0.5906144
628,55,0.5890051,0.5737325
943,34,0.5136267,0.5317995
802,63,0.50359625,0.49671662
468,135,0.38127762,0.5509786
882,18,0.39066765,0.42906022
547,36,0.5891982,0.5954493
189,152,0.3827529,0.4298599
78,176,0.46942815,0.5097355
181,22,0.6060765,0.5778375
444,170,0.5911996,0.5971666
308,137,0.4809383,0.49627826
555,182,0.5556864,0.5833302
830,173,0.55041313,0.5613284
34,41,0.59989846,0.6035194
772,131,0.47784153,0.47293591
648,16,0.60025316,0.5981294
572,142,0.5463142,0.55996364
53,163,0.5264552,0.5208532
294,87,0.40573072,0.4123835
610,51,0.5673428,0.5358911
968,49,0.5589766,0.581707
714,192,0.5445044,0.5933954
870,94,0.56111175,0.57367957
912,146,0.61619383,0.5945934
250,19,0.56731284,0.59667116
742,140,0.6083361,0.588941
328,55,0.56325513,0.5636512
43,146,0.54743505,0.51894134
237,18,0.4101784,0.42622095
91,167,0.60591954,0.5837564
349,70,0.55589217,0.5952823
102,214,0.54802734,0.53887016
168,63,0.548615,0.52622145
468,165,0.6301164,0.62157154
382,116,0.5855268,0.594885
844,17,0.38191333,0.39689356
409,192,0.6365205,0.6266689
634,96,0.53644794,0.5530069
871,5,0.6087269,0.5940638
178,83,0.58277404,0.57245535
675,110,0.6407416,0.6316266
961,182,0.57053113,0.55872333
16,93,0.53477895,0.5480449
529,213,0.5299648,0.500958
142,47,0.5794919,0.57639253
713,156,0.4501857,0.427232
559,93,0.49259377,0.46532318
610,133,0.4545713,0.47054863
66,36,0.6149813,0.6144166
734,7,0.64158106,0.6017483
972,105,0.4961434,0.5223742
25,15,0.44490832,0.43534893
877,109,0.60943216,0.59082484
429,7,0.5753692,0.5973096
58,144,0.56627554,0.60928863
313,206,0.59545696,0.56457573
975,127,0.54768574,0.5610397
493,176,0.50517154,0.50953215
33,63,0.47081456,0.5226546
478,199,0.53620976,0.5823982
197,29,0.35705474,0.3876109
726,204,0.6011568,0.55892605
675,205,0.46555045,0.47284782
840,191,0.5704298,0.5640644
54,215,0.66196394,0.6420396
921,38,0.51447564,0.5210909
654,82,0.6209324,0.59773105
748,220,0.58365935,0.5772447
80,166,0.4744922,0.47141322
866,4,0.4939416,0.50472414
421,92,0.5882712,0.5823994
720,1,0.6357773,0.62807894
866,105,0.44041935,0.44843605
370,184,0.5606323,0.56517357
493,129,0.447022,0.46493816
228,94,0.55868804,0.5729893
367,158,0.6185958,0.58638036
165,26,0.501587,0.51939857
985,202,0.57127213,0.58075744
89,93,0.56314075,0.56357
17,144,0.5807793,0.58410347
175,7,0.64183384,0.6217
261,119,0.5615737,0.5370448
423,205,0.38765132,0.4041714
924,110,0.61972994,0.6156238
649,80,0.4088861,0.4251106
307,90,0.4959136,0.4807373
714,19,0.5311962,0.5464097
127,174,0.6126129,0.6050979
821,116,0.570085,0.59380585
812,171,0.48861125,0.4951676
496,72,0.39214078,0.44707292
478,9,0.56400394,0.5678536
824,88,0.65230227,0.63296455
320,169,0.421363,0.43682703
649,20,0.58697367,0.57136047
156,122,0.5110928,0.5081624
388,50,0.49074844,0.48345268
103,95,0.5758072,0.5539062
340,175,0.56559813,0.5510767
432,209,0.5622262,0.561132
169,87,0.48812586,0.45585513
41,81,0.5815927,0.56392807
203,79,0.6570475,0.6382489
456,35,0.56997335,0.5808924
449,5,0.62991446,0.59630734
854,131,0.40008554,0.41291046
312,32,0.55190647,0.5465089
700,195,0.568076,0.56277806
522,53,0.5352161,0.5376857
704,34,0.5574238,0.54930836
544,14,0.6259405,0.60855263
598,196,0.60383046,0.5915555
653,142,0.5370412,0.54965574
545,32,0.5942145,0.57755077
839,127,0.5720058,0.56940126
848,196,0.59813756,0.593637
150,108,0.6177417,0.5980231
142,88,0.61261016,0.59741
204,162,0.6515171,0.6325012
673,41,0.583209,0.5896282
18,173,0.5574789,0.5812468
509,83,0.59593964,0.59639543
709,152,0.39443138,0.3701719
545,94,0.58030903,0.57287407
199,35,0.61369073,0.5710163
24,200,0.561295,0.56901735
877,88,0.5757341,0.5587978
171,28,0.5446587,0.5592671
722,211,0.6067609,0.593155
675,143,0.58571875,0.5758255
476,129,0.5352633,0.5194956
228,69,0.49400315,0.51660925
599,131,0.46891752,0.5048566
130,201,0.5761779,0.57586014
935,193,0.63209504,0.6658608
392,69,0.54257494,0.5574945
194,217,0.56781,0.5187011
672,147,0.56938076,0.5665613
815,58,0.5522232,0.5173055
874,103,0.579744,0.6096845
67,36,0.55504066,0.57071567
342,111,0.5540133,0.5441648
463,68,0.5888237,0.58311653
964,133,0.47603944,0.48864603
328,92,0.43902144,0.44767913
274,134,0.5880012,0.58457935
541,79,0.6455103,0.61930466
545,220,0.5352349,0.5488662
861,54,0.5747977,0.5813763
660,216,0.57928896,0.58235544
621,165,0.6309293,0.60528266
664,77,0.5717881,0.56872785
935,22,0.5777723,0.5896699
358,14,0.6290485,0.6147563
338,104,0.62202746,0.61411005
949,82,0.6143268,0.5914401
436,204,0.5348736,0.54255205
478,105,0.5285065,0.53776044
799,204,0.52370614,0.5415237
741,22,0.5711806,0.5800021
89,190,0.59157157,0.59996134
207,69,0.5233344,0.5187122
614,59,0.5427795,0.56693596
583,147,0.5881673,0.60520184
361,52,0.5795789,0.5695137
864,157,0.57725745,0.5985757
105,47,0.5500866,0.526301
778,68,0.5462625,0.55390537
193,77,0.5457316,0.53873277
906,125,0.50348896,0.5047365
552,140,0.53890187,0.5603867
151,81,0.5493173,0.56445545
973,7,0.57225305,0.6262751
114,28,0.34651536,0.3932268
880,192,0.61841977,0.62102294
691,165,0.5846004,0.59438866
486,202,0.5082772,0.5841924
252,202,0.52687293,0.53907365
280,186,0.5719313,0.5574572
969,213,0.54140264,0.4974194
266,158,0.57630783,0.55334437
135,75,0.58729905,0.60022664
361,62,0.5543565,0.587911
62,24,0.58880097,0.56627184
325,199,0.517334,0.5213832
10,193,0.64211845,0.64339155
492,117,0.5717439,0.59342873
961,169,0.49375355,0.5092477
93,157,0.6079989,0.60293055
379,70,0.53447163,0.5396358
428,70,0.5345144,0.52580976
2,60,0.47665468,0.51216274
472,44,0.5772536,0.58012575
509,186,0.52447015,0.5699048
433,15,0.5239791,0.48482904
943,101,0.48844677,0.49963203
785,77,0.55483854,0.56056064
420,146,0.62276834,0.5942017
461,98,0.56526524,0.58985794
561,88,0.6656087,0.6475204
620,170,0.557434,0.559175
494,78,0.6380958,0.62893057
232,41,0.6121175,0.6063697
917,35,0.61556613,0.5718719
645,189,0.5522315,0.5510055
974,193,0.59900415,0.6248217
16,200,0.55907065,0.56555414
380,3,0.52481365,0.55047894
306,41,0.6234865,0.5894468
981,186,0.5874563,0.5776388
68,215,0.7335363,0.69908947
4,161,0.47497752,0.46772373
910,15,0.5163558,0.49427688
55,65,0.5124579,0.5233202
316,61,0.6043595,0.5948014
62,141,0.56486446,0.5717009
325,115,0.4239669,0.4149813
106,56,0.6262659,0.6136497
366,122,0.42470422,0.40991282
233,199,0.6180192,0.61342573
797,199,0.51932395,0.48333436
132,4,0.5330832,0.5095752
55,53,0.5573728,0.5482832
113,65,0.5735477,0.5719818
394,104,0.58294463,0.591823
889,80,0.5185369,0.5203799
350,65,0.54022783,0.53625697
983,160,0.58209896,0.5845492
126,55,0.5291245,0.56445223
27,156,0.42620173,0.44165698
907,1,0.6180163,0.61193776
153,164,0.5361878,0.543395
21,154,0.6075476,0.62418306
19,196,0.6172901,0.59481573
528,129,0.4948164,0.48430118
241,91,0.53414565,0.53985333
667,22,0.62416166,0.58540773
848,167,0.5780699,0.5582838
605,222,0.44771886,0.44386575
589,134,0.62060666,0.59901196
376,27,0.5851226,0.5719709
286,209,0.57413256,0.57484657
832,199,0.5069652,0.49764955
16,133,0.37347963,0.40797174
922,220,0.5427845,0.550699
563,14,0.6456708,0.6230764
491,34,0.53536516,0.55995613
735,25,0.5557766,0.5493642
367,109,0.6081449,0.5958817
842,10,0.577252,0.57672954
379,57,0.56570524,0.56834733
958,180,0.43535468,0.48329636
505,152,0.43209213,0.44478256
765,97,0.5386806,0.54044884
320,131,0.39153016,0.40347025
328,191,0.57958347,0.56868666
907,46,0.57941014,0.56502855
80,129,0.44717428,0.44927916
209,146,0.576228,0.5744998
375,221,0.51396924,0.54339725
715,130,0.4182061,0.4266504
328,67,0.5880499,0.564731
509,15,0.4563161,0.46991792
352,62,0.588431,0.57740414
572,116,0.5833907,0.5919896
342,125,0.43974915,0.4759292
877,60,0.5181291,0.51667124
756,35,0.57836026,0.5749047
401,105,0.48610362,0.47213268
85,14,0.6322718,0.6376799
248,13,0.74518806,0.6823367
579,156,0.41128388,0.4515
917,52,0.53042585,0.5445448
71,42,0.5659546,0.53394914
162,45,0.62166405,0.61902654
625,2,0.62865853,0.6063212
73,81,0.52878886,0.55004025
660,77,0.5226053,0.52617294
171,145,0.58561033,0.55483866
246,132,0.55121684,0.52434
236,11,0.565034,0.5861272
15,143,0.49511048,0.5111687
837,118,0.4954159,0.55614436
364,211,0.6010899,0.5958446
174,56,0.5888676,0.59383714
110,60,0.53112113,0.5345994
648,39,0.61282676,0.60173315
561,7,0.6614496,0.6536872
195,51,0.50048923,0.5081559
238,193,0.66429317,0.6591456
210,217,0.47064385,0.47386777
769,105,0.5375744,0.50121045
216,122,0.5657629,0.5599901
196,141,0.5573225,0.5811618
782,77,0.56445444,0.5592705
380,0,0.58122516,0.58462673
969,149,0.5704892,0.59126186
868,24,0.63780886,0.6031118
98,9,0.540226,0.5552721
427,176,0.4139092,0.447258
225,152,0.42272252,0.38311994
92,26,0.4645252,0.5066906
388,22,0.56955767,0.60315585
708,74,0.50961995,0.59064007
558,199,0.58992964,0.5837467
646,43,0.4715181,0.54683816
601,125,0.51532114,0.4775669
239,161,0.5606767,0.50405735
454,86,0.50853825,0.50488514
922,44,0.5629573,0.5574501
278,130,0.40529883,0.40679106
306,122,0.5549452,0.5177705
365,218,0.5996514,0.5952149
204,149,0.59264183,0.58146167
667,134,0.5951944,0.5853266
145,173,0.5385639,0.5454371
613,167,0.5321583,0.5682113
363,83,0.5765293,0.5830574
716,58,0.5134934,0.5192132
501,86,0.49411815,0.49020365
354,107,0.55706,0.56633896
894,47,0.57731736,0.5925064
81,153,0.608606,0.59893584
110,149,0.564406,0.56904405
359,118,0.5551453,0.5477876
652,181,0.4771674,0.455267
69,69,0.5412494,0.53646827
229,8,0.632263,0.60563165
93,172,0.4729204,0.49047267
106,146,0.61926806,0.6008943
317,2,0.61477095,0.5980151
813,154,0.6299562,0.62035465
772,217,0.5936941,0.5835843
901,217,0.57768977,0.57732964
285,77,0.50691247,0.5588566
848,7,0.5711153,0.5551988
166,124,0.512587,0.5147909
373,167,0.5959207,0.5834816
114,51,0.5213264,0.5296835
499,207,0.5126343,0.49772197
187,99,0.5969392,0.57878935
205,190,0.6160088,0.60916305
398,24,0.6069404,0.587574
917,36,0.5943677,0.5966286
712,220,0.52064365,0.53422076
803,65,0.5905363,0.5814142
152,178,0.55836457,0.5532532
353,146,0.606492,0.6056533
398,164,0.5297811,0.52108806
249,206,0.6113618,0.56386226
20,164,0.49958327,0.48951638
856,214,0.5237535,0.50364786
435,97,0.5150467,0.49646452
844,147,0.6417215,0.6264079
523,6,0.4759583,0.4736198
60,214,0.60487473,0.54802215
252,73,0.5503243,0.5543343
216,217,0.535705,0.5083324
654,125,0.5244807,0.48271602
38,56,0.63074535,0.6219974
494,115,0.48702252,0.5008276
337,97,0.4804101,0.50595915
312,46,0.49351087,0.50835705
359,120,0.42272112,0.42905307
78,19,0.583667,0.54363465
770,88,0.63598937,0.59937227
622,95,0.5611029,0.56549394
134,213,0.47457555,0.4805068
819,131,0.4510227,0.48095587
732,158,0.60269386,0.57708925
411,222,0.43240848,0.454987
