cell,drug,true_value,predicted_value
45,39,0.53201103,0.5191239
950,173,0.56797945,0.5551587
371,161,0.5686667,0.57471967
180,173,0.5854242,0.5704714
662,132,0.5573246,0.5516413
260,57,0.4093321,0.42043322
28,132,0.5443064,0.5537086
68,157,0.6496252,0.6493933
593,200,0.541316,0.573732
974,200,0.6067245,0.5890899
443,5,0.4438057,0.49675462
29,184,0.4740471,0.48667958
948,18,0.5806698,0.55203974
340,77,0.5461637,0.5632807
503,17,0.6304877,0.60920984
625,194,0.5359719,0.55890363
214,222,0.5317817,0.56573534
13,12,0.56788456,0.5767246
226,28,0.6353531,0.6345399
205,145,0.4516679,0.478303
644,28,0.6427717,0.6431217
353,143,0.658116,0.61988986
672,45,0.5546687,0.60087484
268,187,0.6128085,0.6076614
691,4,0.42051524,0.42657518
526,65,0.41662794,0.52022386
140,10,0.5805594,0.55436945
11,182,0.65354925,0.63332975
24,139,0.48658094,0.46887395
344,35,0.41743445,0.40191028
885,17,0.63851756,0.6221745
748,215,0.447022,0.4546768
426,211,0.5193519,0.5369513
100,141,0.6245365,0.5900791
141,221,0.6227781,0.57198554
246,113,0.3844731,0.37587982
310,33,0.62153983,0.60833037
770,33,0.58773845,0.5831884
287,188,0.60399914,0.6106313
86,44,0.58369344,0.61038274
384,162,0.560412,0.5481256
69,12,0.5912137,0.58833265
669,68,0.6070628,0.596256
27,61,0.49528247,0.503718
554,214,0.44131634,0.41695684
518,213,0.5573535,0.5175683
65,42,0.55368465,0.5605573
738,137,0.47923476,0.483695
281,55,0.47501805,0.4991333
273,76,0.59370756,0.5652542
318,14,0.554943,0.55839145
763,75,0.56869304,0.5594044
654,1,0.5776909,0.63119286
55,27,0.5668276,0.55825025
659,50,0.5343716,0.4950716
912,103,0.54801655,0.54166377
456,107,0.490169,0.47451752
419,158,0.54309744,0.563776
56,31,0.5448105,0.53667927
42,160,0.3861781,0.43701392
51,132,0.5929736,0.52941465
948,145,0.47088766,0.47390515
761,145,0.54905844,0.5336897
713,85,0.57188517,0.56269956
425,220,0.54074806,0.5825702
755,169,0.5656786,0.5656082
749,164,0.56932735,0.5948498
696,87,0.45243463,0.51406294
959,102,0.61626923,0.60053885
159,184,0.49666733,0.5405745
840,70,0.5731889,0.5605088
218,96,0.62680125,0.61135364
687,93,0.59939796,0.5640687
960,35,0.43450552,0.40601736
790,31,0.5009126,0.5166537
665,7,0.5332578,0.541775
52,218,0.60967696,0.6330144
884,215,0.46670964,0.4895299
984,160,0.52249074,0.50786275
640,215,0.48466414,0.4950823
156,43,0.5240549,0.55337507
38,222,0.58465636,0.5733867
846,131,0.5309308,0.574691
219,43,0.47794464,0.52295035
382,221,0.6025071,0.5918504
87,191,0.60974294,0.6221705
127,58,0.49179715,0.59693336
807,131,0.5647953,0.5472111
174,136,0.3904038,0.47777846
91,162,0.51810825,0.5418568
465,139,0.43454817,0.44720006
156,71,0.55649346,0.56889266
295,122,0.64239687,0.6312095
778,8,0.5407587,0.5329307
65,39,0.6163776,0.5791568
605,10,0.54866683,0.5553293
546,133,0.5384237,0.51577604
175,76,0.5470785,0.5611416
553,6,0.55588436,0.5848319
562,96,0.5833796,0.60023236
406,218,0.6378194,0.6221615
493,119,0.6118441,0.6057008
637,42,0.54615146,0.56398875
800,66,0.52594733,0.51955026
301,140,0.52821493,0.5498747
607,14,0.48210165,0.46097443
498,123,0.588521,0.59228915
780,151,0.6228602,0.6193668
231,104,0.5982629,0.6003979
716,136,0.4970321,0.5239583
314,222,0.59864336,0.58060724
55,171,0.5685155,0.588346
735,202,0.5740379,0.57939976
788,139,0.4012152,0.4167788
578,206,0.3836267,0.41850668
777,161,0.538749,0.5534334
701,32,0.41146868,0.41673636
744,54,0.36561295,0.3676736
53,44,0.6325416,0.62213343
37,51,0.51810324,0.5295116
343,67,0.61170644,0.6033783
717,104,0.5745581,0.588045
41,41,0.62303793,0.62706125
637,31,0.45697233,0.52356493
478,59,0.3475441,0.36428964
874,188,0.5908539,0.59585977
792,3,0.40132156,0.4045504
254,80,0.63560706,0.61559314
108,13,0.5849489,0.57175213
857,124,0.5599325,0.58392537
456,71,0.4755902,0.52871305
972,100,0.4429754,0.48815092
152,88,0.5580121,0.56168914
895,178,0.617358,0.62241703
505,166,0.3368616,0.35411108
843,8,0.5400186,0.5368472
205,10,0.505088,0.5493308
358,35,0.38177818,0.37386736
478,126,0.56257045,0.5561203
6,9,0.54549986,0.5459416
785,88,0.56737936,0.578101
81,21,0.54577583,0.5342058
602,96,0.6111985,0.60133237
161,24,0.54913086,0.5470066
404,127,0.43521875,0.45228463
478,186,0.61200947,0.5764607
367,182,0.5720286,0.5774372
858,217,0.45494452,0.47857228
798,16,0.62960726,0.60738266
782,133,0.5166718,0.50331557
477,70,0.56939715,0.558978
722,172,0.64563054,0.6440477
785,72,0.63622695,0.6148678
803,156,0.652191,0.6244066
815,1,0.59849423,0.5899978
702,39,0.5516001,0.5405967
144,46,0.5018104,0.5100441
935,28,0.63627017,0.6295478
874,115,0.54682076,0.575856
140,73,0.6034319,0.6048994
183,34,0.57575583,0.5756064
337,16,0.5976516,0.5944466
575,131,0.51216596,0.5560442
972,33,0.6107743,0.5975359
439,160,0.4735026,0.5037841
20,92,0.3994421,0.38184485
228,27,0.57035226,0.5636465
723,111,0.6023515,0.5907698
519,11,0.55206937,0.53856546
492,186,0.56841415,0.59085256
65,38,0.5449416,0.55273724
973,21,0.55311275,0.56272423
668,119,0.6062251,0.6133104
800,86,0.5661152,0.57181144
872,71,0.49447843,0.530271
403,69,0.59956,0.58564186
983,180,0.5585535,0.5353015
90,35,0.3957328,0.41595212
734,116,0.5322551,0.5676817
301,115,0.62501925,0.57711864
862,0,0.53023714,0.5537602
154,174,0.5506442,0.56890005
445,180,0.57583743,0.5690363
665,191,0.6233211,0.61990273
749,0,0.56375253,0.5664192
412,220,0.5903261,0.5969118
892,203,0.47769862,0.48877364
569,158,0.5873363,0.5875769
845,190,0.51280516,0.49025202
219,18,0.5487331,0.5457961
3,193,0.56705976,0.56113833
324,121,0.57762796,0.57706386
617,31,0.46032676,0.48985207
956,21,0.52419746,0.55834705
153,92,0.44112837,0.41743815
124,88,0.5937705,0.5698613
924,209,0.5520423,0.53297985
719,9,0.55165505,0.5506833
247,105,0.49073476,0.5012765
548,81,0.5765629,0.6293637
540,156,0.63146657,0.62357354
925,217,0.46114147,0.47446305
943,79,0.62390465,0.61877394
843,52,0.52250075,0.53023523
56,35,0.40920866,0.38988173
827,16,0.4961238,0.56203014
99,103,0.62364066,0.60895514
644,132,0.61726403,0.5719819
315,198,0.5885114,0.57544214
885,216,0.6045692,0.6028589
215,146,0.5535912,0.53469276
750,139,0.4375904,0.41308963
385,210,0.5957993,0.58066064
401,173,0.50936013,0.5476963
976,60,0.5471548,0.5496924
806,33,0.61681575,0.61113805
968,88,0.5624041,0.5789098
269,186,0.57610536,0.5823714
268,162,0.56068385,0.5579387
172,199,0.5947067,0.5960066
28,92,0.4525099,0.41275838
966,121,0.5795,0.5672198
447,82,0.46074796,0.46754315
672,140,0.61398226,0.5927923
957,153,0.39642593,0.38045335
5,35,0.42054078,0.41458327
829,166,0.3891929,0.3778929
27,118,0.49527878,0.4708038
93,88,0.5530814,0.567983
373,3,0.43892413,0.40932938
564,51,0.51278424,0.53193575
430,72,0.42907676,0.4380143
894,41,0.6051784,0.6242283
703,61,0.5585805,0.54918826
982,1,0.6343587,0.6304046
484,83,0.5152981,0.5293623
56,186,0.5616094,0.58959883
737,73,0.6415254,0.6200546
766,105,0.48728073,0.47366408
380,213,0.46663114,0.5084269
814,106,0.58841234,0.5758797
807,149,0.5824425,0.55168515
719,0,0.54823285,0.5541817
761,153,0.30621678,0.35546118
179,133,0.54600066,0.5300115
93,141,0.57779294,0.59125954
183,97,0.43646118,0.46424046
177,81,0.55857027,0.6031824
951,108,0.55619,0.5832931
785,186,0.56880885,0.5951286
750,114,0.6738717,0.6740987
71,41,0.57433647,0.58506644
871,0,0.55332965,0.5386081
371,214,0.44775334,0.407218
635,44,0.5908815,0.60445225
521,194,0.5782615,0.5614462
167,194,0.57669663,0.5656969
437,202,0.63255674,0.606423
744,186,0.6002806,0.5823815
758,57,0.4330564,0.4471259
377,56,0.64932466,0.6386309
676,165,0.7307092,0.6973175
171,42,0.5713387,0.5609193
145,80,0.5617224,0.5720275
818,213,0.5848333,0.5373512
35,213,0.5539096,0.518969
266,154,0.48969102,0.50902903
735,57,0.4091967,0.40808943
915,184,0.51973265,0.54424447
641,49,0.41297072,0.40535665
578,178,0.6334577,0.6587988
32,76,0.59828013,0.5904004
823,37,0.5797272,0.58771205
289,62,0.46661842,0.5154616
192,194,0.5527332,0.55882597
480,178,0.7003597,0.66713315
316,57,0.42097753,0.40842202
934,145,0.5677398,0.57358533
202,123,0.5719698,0.5973206
276,77,0.55433345,0.55962443
428,12,0.6170185,0.5882012
655,166,0.3302254,0.32727298
170,202,0.5676191,0.57701063
603,13,0.55796134,0.57935673
835,70,0.560125,0.5601926
473,210,0.5362199,0.5657515
39,213,0.56229913,0.52006215
347,51,0.503683,0.54238576
243,184,0.5119223,0.5105286
27,160,0.4465758,0.44261837
470,194,0.56790143,0.5498743
440,70,0.5826269,0.5508563
267,17,0.63067824,0.61833626
611,202,0.61092347,0.5910736
986,184,0.47721982,0.4593726
550,9,0.51827526,0.53934926
376,119,0.58580136,0.5957786
167,125,0.54972494,0.55090106
633,77,0.5588973,0.5788034
148,82,0.46741372,0.44134077
282,165,0.6332098,0.69165134
458,110,0.53949934,0.47679573
139,132,0.45318592,0.54087937
240,100,0.49570256,0.48856828
893,21,0.550476,0.5706527
555,175,0.58793145,0.5717263
426,116,0.55825716,0.5690988
493,0,0.5757721,0.55913246
874,151,0.62853914,0.6339732
307,88,0.5476415,0.56398606
339,10,0.5487923,0.5741431
443,57,0.40602693,0.42568007
534,128,0.40915033,0.39844236
199,211,0.49869028,0.5225856
1,21,0.5793341,0.5840943
94,213,0.56635594,0.5101992
275,185,0.48254833,0.5564784
245,58,0.57321525,0.5849404
213,139,0.46241456,0.468958
961,201,0.58787245,0.61249715
702,5,0.47956222,0.48766598
797,69,0.5978466,0.59679186
742,147,0.56000423,0.57405764
458,102,0.5529849,0.5880271
638,70,0.5539321,0.55358416
755,147,0.57081556,0.58812684
507,8,0.5527952,0.5271108
699,163,0.6100722,0.58931834
94,18,0.5615394,0.5384353
547,3,0.44409496,0.49941537
644,160,0.5897113,0.5791117
171,186,0.538675,0.56550205
706,35,0.3913003,0.38714665
479,138,0.54449195,0.53420925
714,125,0.5185969,0.5359938
271,8,0.5522746,0.55095565
416,81,0.5838785,0.5993139
486,39,0.5826708,0.5483384
321,195,0.53995836,0.54650277
610,120,0.59313744,0.5871713
302,19,0.58026534,0.5781134
951,4,0.43040127,0.47671267
724,78,0.5890034,0.5815017
667,110,0.5310923,0.50192255
455,163,0.6177442,0.58446264
100,15,0.48881775,0.4958412
248,112,0.6232346,0.5878539
854,35,0.3840152,0.37577894
894,159,0.62697875,0.60940534
448,103,0.4985725,0.49565735
74,14,0.5665767,0.5692693
531,87,0.4990263,0.47941643
48,40,0.5636869,0.5764795
268,171,0.57239985,0.6069216
199,43,0.54736006,0.5502162
619,52,0.49881786,0.49998784
402,142,0.5497809,0.59109706
949,133,0.51075304,0.5163946
24,102,0.626108,0.61208254
605,200,0.5625907,0.5744968
29,106,0.59191823,0.5755251
164,20,0.6326793,0.6359284
315,105,0.47632203,0.48526046
322,126,0.5618503,0.55520207
47,71,0.57266647,0.5714241
799,21,0.5534714,0.5606388
81,170,0.524614,0.52424556
719,213,0.5393168,0.52163565
371,84,0.36062366,0.37069654
297,78,0.5630845,0.5462959
61,72,0.51909417,0.5462781
447,94,0.5136526,0.5105261
487,221,0.6098305,0.60483897
220,75,0.56808203,0.58833206
525,144,0.5301657,0.5608582
316,12,0.57751364,0.55053914
413,202,0.58957875,0.61168134
356,219,0.5046874,0.57509845
381,89,0.57092845,0.5662383
57,155,0.46955314,0.5012759
725,115,0.5482805,0.5663562
929,70,0.604871,0.55568296
858,127,0.45292696,0.44803223
854,101,0.59607935,0.6035783
955,218,0.62947184,0.6380141
101,178,0.631414,0.6604826
284,203,0.5011529,0.50639385
242,90,0.4683391,0.41156992
466,25,0.57928324,0.5392028
89,135,0.4892121,0.4519574
417,37,0.5668553,0.5810737
951,133,0.557441,0.5553892
215,22,0.53154117,0.5365617
281,217,0.47161204,0.45343268
71,164,0.5935433,0.56125724
892,112,0.5186021,0.56373096
836,165,0.65093356,0.6600395
331,17,0.5646516,0.58436006
12,187,0.6054035,0.6021332
785,153,0.4178625,0.39881372
937,12,0.6143451,0.5966888
106,102,0.6111979,0.60233104
85,48,0.6142772,0.6048578
604,64,0.3466881,0.33616447
474,63,0.5209431,0.5100649
688,137,0.50953853,0.5505165
499,222,0.5335776,0.55493534
105,169,0.56466496,0.5692487
382,194,0.58593434,0.56469744
491,41,0.593221,0.61129475
271,156,0.62910676,0.6289807
512,116,0.608277,0.60137236
47,88,0.5628761,0.5943996
322,92,0.3655104,0.35870802
392,82,0.46510407,0.43283907
806,29,0.5547098,0.6171742
663,115,0.5722277,0.58145773
905,145,0.5954116,0.59453666
623,98,0.62404627,0.6090053
124,143,0.4790458,0.56268394
143,145,0.5889027,0.56472117
213,62,0.5077669,0.50231993
243,91,0.53393894,0.5603473
26,147,0.6236966,0.5768544
72,120,0.51730907,0.5302672
702,106,0.5927857,0.5797193
403,182,0.61050653,0.5933709
265,147,0.62036455,0.60435796
555,30,0.38947898,0.43640843
713,58,0.62441874,0.5997967
223,53,0.5943998,0.58167416
502,31,0.4983173,0.5262593
225,184,0.53699744,0.53707474
405,104,0.60346603,0.6007554
795,14,0.4397509,0.50221354
846,99,0.5111238,0.5285562
709,189,0.37020275,0.3807926
722,178,0.6803599,0.66492444
217,220,0.57000625,0.5758708
788,35,0.3567233,0.37450168
570,200,0.5789238,0.5707554
656,171,0.61502355,0.60973716
737,2,0.6414113,0.6380519
75,31,0.5538217,0.5428367
10,180,0.61474484,0.5887586
944,200,0.5538148,0.55665666
365,122,0.64089733,0.6261502
203,213,0.49508902,0.53398913
648,154,0.47368905,0.45307103
646,105,0.47659078,0.48758692
245,53,0.59974265,0.5789702
178,99,0.5152581,0.53843623
318,123,0.5939639,0.58237916
6,209,0.47224852,0.48398387
952,194,0.55189764,0.5486305
709,103,0.4504951,0.4787445
171,174,0.47542545,0.541077
171,149,0.5344746,0.519249
15,97,0.49342558,0.45391604
878,188,0.64404106,0.6200654
861,213,0.5346212,0.5438895
974,189,0.40903127,0.42426407
954,33,0.60470766,0.5907439
467,89,0.5925327,0.59105647
652,2,0.65582705,0.6322413
766,215,0.49648324,0.504958
13,91,0.5482243,0.5453089
259,196,0.63273835,0.6219136
386,193,0.56091166,0.55923927
31,46,0.4964869,0.4836535
137,131,0.50903,0.554826
529,67,0.6156642,0.58581185
803,142,0.64470875,0.63204676
618,76,0.5508754,0.5432068
88,161,0.5824307,0.5778462
850,93,0.52527344,0.5385026
444,108,0.533375,0.5411391
840,107,0.5117198,0.49223375
948,120,0.55920136,0.57923645
610,157,0.6323639,0.62355286
138,23,0.508561,0.591463
606,83,0.543031,0.55830497
500,20,0.58545095,0.59381926
975,180,0.5748478,0.56077516
902,191,0.58787316,0.59672725
599,18,0.5593141,0.56065744
174,183,0.48179832,0.50187224
774,196,0.6377545,0.63124216
350,115,0.52494526,0.53316367
59,186,0.6106601,0.56512207
623,74,0.64764076,0.62284493
507,12,0.58411086,0.56873626
977,151,0.644744,0.64355516
946,143,0.6120396,0.59079754
619,181,0.5575766,0.60256064
503,9,0.56122065,0.54942465
936,38,0.52201223,0.56522673
725,94,0.53865176,0.5194133
661,204,0.6014352,0.5549491
451,85,0.56062967,0.53571874
704,55,0.5132985,0.5265826
266,13,0.5931012,0.57286364
589,214,0.39875653,0.38997388
950,66,0.49050894,0.5104215
681,149,0.56452495,0.58734185
887,63,0.6003243,0.5661983
152,75,0.56211936,0.5737078
733,222,0.5646084,0.6012381
142,161,0.5920411,0.5935037
51,23,0.6177886,0.60398805
877,17,0.5947952,0.57967407
295,4,0.41076276,0.42474133
434,200,0.54728,0.54101646
642,166,0.40592226,0.42736033
735,155,0.55373585,0.54931533
398,132,0.5373603,0.5664374
190,127,0.38830543,0.4118494
49,136,0.524943,0.51632917
290,159,0.6289193,0.6125306
659,72,0.4857771,0.49731472
453,193,0.5654257,0.5554317
76,63,0.56691426,0.5579102
946,171,0.56259483,0.59173983
71,196,0.55984384,0.5661835
716,11,0.5031965,0.52810454
594,47,0.5922022,0.5998311
393,57,0.42743027,0.42911062
646,34,0.61226064,0.6084507
838,180,0.57237595,0.55883586
782,171,0.57672596,0.58582234
552,16,0.6367647,0.6055057
125,101,0.5986884,0.60163695
125,139,0.518787,0.4922963
608,63,0.5682014,0.58303356
842,21,0.5760232,0.5782481
419,182,0.5566781,0.62047136
979,184,0.51203585,0.5341804
958,196,0.5769724,0.58440334
684,155,0.43749112,0.48656148
890,129,0.5133531,0.61083275
669,221,0.58437735,0.5513494
711,146,0.48067367,0.49424425
392,167,0.4569873,0.47220826
738,23,0.5796963,0.60465384
181,107,0.4792494,0.50543725
72,193,0.56257874,0.54404294
906,146,0.4895414,0.492495
481,178,0.67295474,0.6714928
10,30,0.45803973,0.4791164
525,67,0.611348,0.5926145
119,210,0.56125736,0.5595189
232,216,0.60920864,0.6162665
696,154,0.5292367,0.52332383
11,165,0.71320903,0.6992085
818,187,0.57854027,0.61779416
192,201,0.58407927,0.5855764
777,201,0.58814263,0.5952442
309,20,0.60847217,0.60313785
338,171,0.58983415,0.5941825
723,210,0.58248967,0.56858426
549,82,0.48356524,0.42125162
638,57,0.42405903,0.41529846
176,131,0.4574918,0.49131244
837,34,0.6448031,0.6383832
984,222,0.5507729,0.5779762
248,125,0.55978537,0.56750554
782,105,0.5050584,0.47606143
985,33,0.58315104,0.578921
677,193,0.5621276,0.5664588
685,171,0.6223927,0.6124543
838,185,0.5285082,0.5294124
70,186,0.6024922,0.5815548
24,47,0.6020503,0.60522044
946,12,0.5701809,0.5872461
148,109,0.5384131,0.5392032
509,148,0.52915126,0.56151074
482,55,0.5526469,0.54302967
515,35,0.36319044,0.36696294
626,131,0.60525024,0.61112666
536,14,0.57355475,0.57281286
363,64,0.35935608,0.34877887
562,185,0.5070244,0.53126943
793,70,0.5510972,0.5611146
49,211,0.514669,0.5570219
123,172,0.64518595,0.64333636
701,81,0.6441215,0.60884935
629,115,0.58281887,0.5897653
160,140,0.53402907,0.5585647
181,37,0.58223134,0.59509283
408,192,0.5987062,0.5726942
571,212,0.57661813,0.59173524
484,150,0.6194748,0.631689
877,183,0.48936212,0.49648684
845,120,0.60160255,0.5827124
181,188,0.6387198,0.6183192
520,176,0.57066,0.543305
520,71,0.54836786,0.5483972
65,81,0.6314415,0.6053451
885,59,0.5207502,0.50170195
737,102,0.6280283,0.62437516
861,15,0.4928417,0.523143
815,167,0.49989697,0.46817324
859,15,0.51550907,0.5118319
543,56,0.54061687,0.57824713
893,72,0.59450257,0.5810581
542,171,0.5633691,0.5936931
93,208,0.46807453,0.4602272
36,69,0.60614365,0.60234714
353,145,0.55248755,0.5522727
689,30,0.46324688,0.4501857
188,74,0.58640623,0.5546432
166,199,0.59063023,0.6085969
343,65,0.54709923,0.55436426
176,60,0.47778878,0.53698784
852,24,0.55988663,0.53594136
255,21,0.55187386,0.5892452
950,10,0.56776637,0.55967516
662,133,0.60380924,0.5145855
250,222,0.5476264,0.56173134
148,79,0.629681,0.5748615
241,99,0.5199429,0.5234257
489,217,0.45371827,0.4857074
104,113,0.3695048,0.40478316
968,61,0.5673056,0.57597065
365,120,0.6461629,0.61427504
14,39,0.56639564,0.5348387
631,156,0.63835496,0.63330895
510,161,0.59775466,0.59994435
634,2,0.60801804,0.6096952
884,165,0.70804125,0.69229966
289,161,0.60184723,0.60305125
318,140,0.506373,0.5324559
