cell,drug,true_value,predicted_value
588,184,0.62279916,0.61777085
717,33,0.51083475,0.5332971
716,212,0.5774182,0.6057417
98,214,0.467387,0.48999524
747,123,0.56651163,0.6066237
260,135,0.5070474,0.46963248
272,137,0.5636129,0.57397527
374,55,0.5285562,0.5149294
370,15,0.5834134,0.6074705
88,145,0.4491536,0.42889032
537,96,0.35717598,0.37651324
762,142,0.7011807,0.71681607
508,100,0.5963541,0.6000281
402,156,0.42173278,0.4510181
625,212,0.57614267,0.5691759
354,33,0.5068263,0.5247818
557,16,0.5041664,0.5023035
785,160,0.43664518,0.3928266
732,127,0.48566362,0.5272189
659,136,0.60775745,0.5958749
955,167,0.62173545,0.5896107
698,124,0.6275664,0.59575754
145,56,0.59256256,0.5814544
23,74,0.37367067,0.37335896
743,32,0.5734237,0.57092726
471,95,0.60225874,0.5820729
183,96,0.408627,0.38102463
93,42,0.5887152,0.59602726
133,102,0.5762905,0.5495898
145,92,0.55628103,0.5517986
764,202,0.5474841,0.5502354
392,60,0.4527669,0.45436016
405,57,0.6316537,0.616175
464,102,0.5469945,0.570495
457,214,0.4848392,0.5078721
18,75,0.60370827,0.59170353
332,210,0.5895988,0.59523875
333,114,0.6237413,0.545414
38,120,0.58001107,0.57417566
24,173,0.61239904,0.5888615
264,68,0.56872004,0.6127765
331,113,0.5341243,0.5038232
73,170,0.46945742,0.47937548
122,185,0.519764,0.5480786
516,87,0.5213304,0.5672055
50,37,0.6003199,0.62093276
597,19,0.4861463,0.49567467
3,215,0.4788934,0.51767474
116,222,0.6486701,0.63219863
515,216,0.47837362,0.56367075
145,66,0.5995907,0.60081846
960,130,0.6348784,0.6217438
293,44,0.59653234,0.57515043
643,58,0.5477978,0.60799515
422,100,0.545644,0.54126585
505,11,0.5978085,0.55231446
823,201,0.5535658,0.5712007
400,16,0.6230651,0.5911289
465,102,0.5765326,0.556479
377,157,0.58813924,0.595402
811,143,0.5793602,0.57144445
821,211,0.5014711,0.51931995
665,97,0.5140424,0.49414432
324,212,0.5805267,0.5619602
246,102,0.56644094,0.5536704
135,16,0.5515758,0.557129
120,124,0.53266966,0.5478893
633,211,0.51201564,0.51476264
822,50,0.48612583,0.49707782
136,79,0.6224245,0.6148152
769,214,0.49619928,0.48960498
75,7,0.35373664,0.37903422
123,104,0.55537504,0.55618757
739,39,0.5430684,0.56515974
867,98,0.56105816,0.5398775
776,69,0.5390396,0.49399057
963,32,0.5190984,0.52999747
45,107,0.45472163,0.48051092
473,1,0.58397514,0.59730595
409,34,0.5791542,0.5840817
751,83,0.5882111,0.5586473
940,86,0.5029272,0.5340766
331,151,0.53789574,0.52232057
471,168,0.45897022,0.47687712
77,5,0.47698858,0.4615258
823,38,0.45347944,0.47807205
819,103,0.70694506,0.7103523
550,34,0.62142634,0.6014421
485,211,0.50754297,0.50467163
657,33,0.56491023,0.545641
594,148,0.5719691,0.6054863
95,41,0.6220647,0.60912085
166,66,0.5758578,0.61590016
499,219,0.41832954,0.43438235
352,76,0.5323946,0.5327341
986,124,0.62859994,0.57937986
590,153,0.5973011,0.55522573
92,0,0.62705296,0.6376371
301,6,0.5317503,0.534417
671,42,0.5842837,0.5691144
497,210,0.59600925,0.6007855
943,45,0.6322532,0.6329226
103,204,0.56645226,0.5504542
271,67,0.5425529,0.55427593
487,3,0.6031733,0.5662354
204,123,0.6109462,0.6133663
810,182,0.39198017,0.3553379
395,8,0.6064095,0.59747326
917,98,0.5289856,0.5111613
432,126,0.6055599,0.5938682
531,84,0.5274353,0.5094544
325,7,0.35378864,0.32528153
167,18,0.5874352,0.58513975
150,188,0.6259088,0.57422173
713,7,0.35479733,0.33501968
101,137,0.5765505,0.5727685
318,3,0.5180882,0.576996
806,173,0.6324422,0.6305863
301,64,0.6024123,0.60016227
529,212,0.60844165,0.58278733
469,135,0.49980468,0.48860562
814,163,0.59211713,0.5972435
613,46,0.48159254,0.51394427
707,146,0.6279299,0.6016543
617,115,0.6408517,0.6051872
141,24,0.58826214,0.60727906
510,173,0.61968696,0.60189134
108,35,0.58139133,0.5751415
286,162,0.51042175,0.4973775
454,107,0.4877013,0.46781924
477,185,0.5296737,0.55323416
793,186,0.5917074,0.58679795
242,195,0.62874013,0.58810955
350,215,0.5459077,0.5319127
178,195,0.5913113,0.57819754
840,189,0.5365946,0.49674934
573,114,0.5770326,0.56289744
98,15,0.6037102,0.58291507
242,11,0.56893253,0.56865865
162,56,0.59645325,0.6101613
235,50,0.51576596,0.5379907
969,62,0.60937506,0.6150034
773,76,0.5893307,0.58505946
839,182,0.4143909,0.42836088
373,187,0.45029333,0.46375263
399,92,0.53332597,0.52342296
434,145,0.45079714,0.40482605
619,195,0.5583448,0.5699976
146,27,0.60632277,0.59516144
85,150,0.35776582,0.40708348
239,191,0.6282577,0.57357025
805,93,0.5373625,0.5277462
812,83,0.5126035,0.560659
761,130,0.6304756,0.6129662
193,198,0.50786257,0.5145833
378,126,0.6040976,0.5794948
842,46,0.537272,0.5242689
133,137,0.58083415,0.5771475
327,22,0.55768317,0.5345227
799,212,0.5891794,0.543813
486,184,0.65301156,0.6122716
81,211,0.5683271,0.52956635
197,142,0.6550882,0.69518346
714,136,0.60115623,0.5968048
941,164,0.45821896,0.4366295
771,181,0.5000721,0.5265354
540,110,0.5958775,0.5521973
519,97,0.47397715,0.4924102
282,122,0.46168134,0.41192687
605,68,0.601127,0.6001113
492,153,0.5573925,0.5495008
87,74,0.41457066,0.46173817
428,2,0.48842412,0.48174608
757,161,0.61591583,0.603843
921,197,0.38916978,0.42058516
845,178,0.6285237,0.61522406
114,155,0.5091586,0.5202358
392,97,0.5173818,0.52202
421,141,0.5820468,0.5584148
474,72,0.6371752,0.64248097
925,9,0.41243306,0.4495828
340,182,0.38876793,0.36803913
350,72,0.6337591,0.6249282
494,143,0.58477604,0.6112143
95,16,0.5720073,0.53453386
780,179,0.58283794,0.60819995
516,159,0.41760525,0.5651842
475,7,0.4076292,0.38464493
51,90,0.5404215,0.5692974
171,44,0.5494803,0.5261999
150,44,0.61064315,0.604269
27,188,0.5320061,0.5837837
253,9,0.5257904,0.45613503
158,173,0.602153,0.6245867
883,209,0.6066646,0.60459405
158,28,0.6358515,0.60100305
463,84,0.5818723,0.5800155
818,29,0.54056084,0.5498286
404,20,0.5937008,0.58219475
160,132,0.6100909,0.5927609
315,18,0.5548303,0.5894068
328,169,0.49300832,0.48420715
232,96,0.41775143,0.38728547
455,64,0.6512816,0.64543456
444,108,0.47356826,0.47142446
165,5,0.44974002,0.44917038
596,144,0.5727418,0.5745852
333,124,0.61563736,0.55139583
578,208,0.49655443,0.50015587
694,128,0.5682182,0.56155235
687,22,0.5729429,0.5517392
374,158,0.367427,0.39891705
804,115,0.58413994,0.6011597
373,145,0.43165818,0.3881339
741,151,0.4624508,0.5381948
473,132,0.60266113,0.60051155
162,157,0.6053064,0.61480415
889,210,0.6142081,0.6033749
575,172,0.6269471,0.6335712
552,169,0.5014096,0.49734318
970,106,0.5043048,0.5320422
253,140,0.46402547,0.47674528
450,101,0.4256333,0.47104582
224,45,0.5539429,0.578942
869,39,0.58710605,0.585047
806,109,0.560343,0.5740734
30,75,0.6098726,0.61452574
239,135,0.47508228,0.49896753
44,10,0.54309374,0.550314
386,123,0.6155947,0.60964006
731,70,0.6519557,0.6232911
61,24,0.5880746,0.6029688
492,9,0.54134417,0.48874983
943,56,0.6477564,0.63120604
401,15,0.567335,0.59922683
536,41,0.62305707,0.63948226
845,79,0.61926806,0.6136275
424,19,0.47359493,0.5019519
181,159,0.5729376,0.58723146
20,130,0.6300041,0.6078525
657,98,0.52383935,0.5152431
528,200,0.51301116,0.53993404
502,128,0.50357336,0.54671776
151,149,0.43612197,0.42339534
553,67,0.56453294,0.5699045
403,142,0.7302325,0.6900726
26,155,0.55236375,0.526735
71,50,0.49228632,0.4879864
198,32,0.5090725,0.52937144
937,71,0.6403815,0.61523414
709,116,0.599327,0.5916633
852,22,0.53790957,0.5611899
885,159,0.5507189,0.5618189
506,192,0.55769056,0.56481296
952,13,0.5143522,0.5402978
182,118,0.5529146,0.5345427
429,69,0.47263017,0.49120647
673,91,0.53781456,0.53609514
48,108,0.4387094,0.45799425
306,126,0.5587252,0.59941953
651,77,0.51227885,0.53801286
316,170,0.47832468,0.53526634
140,194,0.58117336,0.5930533
618,8,0.6570211,0.6377021
44,206,0.58928007,0.58216697
725,79,0.61024404,0.59706134
971,181,0.45673457,0.47717616
50,141,0.5807777,0.5788228
607,46,0.4974556,0.5192394
470,57,0.61718297,0.6081223
874,169,0.515474,0.5206849
619,18,0.5884811,0.57785857
737,33,0.5422924,0.530781
614,22,0.6226179,0.5753617
746,215,0.5164623,0.5184962
858,166,0.63604665,0.59876305
880,211,0.5304042,0.54667234
604,136,0.5990465,0.58954966
905,9,0.4739632,0.4669359
707,216,0.53145266,0.4947104
353,137,0.59302515,0.60072786
334,74,0.38310713,0.37906927
409,40,0.3631081,0.3615171
29,199,0.5602768,0.5578263
953,193,0.5335316,0.5394828
131,174,0.54964644,0.5560693
789,71,0.6208026,0.611444
352,127,0.4896655,0.5061812
614,209,0.61968464,0.6181174
735,175,0.40865627,0.45030335
390,45,0.56777483,0.6019985
283,95,0.6156008,0.59449047
20,197,0.42354843,0.4131383
744,86,0.5601521,0.57472485
793,73,0.444367,0.49742606
226,206,0.60062325,0.5927157
520,114,0.45687947,0.45636284
797,119,0.4232143,0.46389127
641,55,0.46511215,0.48315585
270,79,0.6264174,0.6142848
538,107,0.470699,0.46085873
781,23,0.550615,0.5883516
441,206,0.6334112,0.59094155
487,114,0.5610076,0.5322378
923,136,0.58644557,0.5762865
63,111,0.50277114,0.51483953
500,185,0.5331736,0.53475666
363,119,0.35923156,0.37237677
867,40,0.4507164,0.37927118
722,12,0.5688589,0.60900235
871,179,0.6437029,0.60774845
428,49,0.58033854,0.52290523
213,97,0.4847914,0.5025583
279,155,0.5477556,0.5581689
667,91,0.5765521,0.55785334
406,53,0.54174656,0.54755986
372,98,0.5914093,0.5793686
262,16,0.545229,0.5604206
655,16,0.54517704,0.5528719
739,161,0.6438239,0.6328032
285,109,0.55184394,0.56022114
922,186,0.5666921,0.5544909
233,103,0.6651323,0.6893509
501,168,0.43033162,0.45471457
170,169,0.5153077,0.49997187
534,111,0.5050796,0.50248027
180,15,0.6128119,0.5823522
244,222,0.63411963,0.626875
689,212,0.55632126,0.5611204
205,208,0.47269246,0.4659645
114,126,0.5604727,0.5753852
48,61,0.4397634,0.38756162
401,162,0.597165,0.6035146
23,176,0.50731003,0.5545459
196,43,0.53360236,0.55511177
80,133,0.5634171,0.53167844
48,100,0.5644739,0.58023095
264,133,0.52415204,0.56175095
27,57,0.6083564,0.62415576
831,86,0.49602395,0.57057923
871,193,0.5093536,0.52639353
861,58,0.58881557,0.6025694
363,189,0.41777235,0.45068496
321,70,0.6619337,0.6397453
259,176,0.6186519,0.58195
291,133,0.577699,0.55316365
70,30,0.58334726,0.5623403
82,103,0.70071185,0.68120074
510,97,0.5054527,0.53976536
692,148,0.6198395,0.6308475
146,167,0.59396046,0.5768427
108,61,0.5588712,0.41077408
908,6,0.6026104,0.5944988
254,193,0.59127504,0.5476981
716,86,0.60474515,0.56688076
48,47,0.56400293,0.5522381
174,93,0.38381535,0.4452191
935,24,0.60006946,0.6016088
377,89,0.53938425,0.59154797
765,0,0.57340604,0.6119768
713,30,0.5334541,0.5356018
199,80,0.608122,0.6020632
515,184,0.5664294,0.60241455
783,174,0.56778836,0.5611868
468,78,0.38467854,0.38207045
902,221,0.59149295,0.58567196
755,130,0.6403245,0.6329391
368,144,0.6239074,0.5898939
917,20,0.58200204,0.5759083
508,155,0.55678093,0.56223065
957,165,0.5576159,0.5640008
352,79,0.5865615,0.595299
53,189,0.49829555,0.50743574
28,98,0.57832116,0.557188
528,59,0.55990857,0.6049691
200,123,0.56580484,0.59505147
372,127,0.6056181,0.5342906
40,222,0.6379401,0.6158794
758,221,0.60337675,0.5811994
616,178,0.64003485,0.6272196
493,193,0.49488634,0.5064028
200,45,0.60601765,0.6093933
159,52,0.48111913,0.4822558
18,200,0.5464608,0.5312762
693,81,0.62299365,0.6046139
231,152,0.5529697,0.5629458
56,29,0.51632845,0.5479699
771,113,0.46618614,0.5214906
67,74,0.35710943,0.36385947
126,212,0.56760216,0.55027366
754,45,0.55519265,0.58751005
353,151,0.4653257,0.52471703
58,144,0.60792917,0.6020938
575,178,0.6117928,0.62469107
24,214,0.46840122,0.47361532
136,119,0.4829794,0.45868102
647,187,0.47770348,0.47102728
707,56,0.5295151,0.5428949
474,105,0.6017053,0.5892943
634,95,0.53004116,0.57957625
955,7,0.4793232,0.42050794
649,105,0.5906568,0.57751644
681,191,0.536431,0.5201017
490,194,0.60737824,0.5999344
922,15,0.54150414,0.5757371
696,21,0.6103166,0.58296335
567,169,0.5122275,0.52750003
908,153,0.59953594,0.54237646
756,215,0.48812264,0.5083154
426,109,0.5339196,0.5291901
658,192,0.5196137,0.54145914
90,122,0.4633899,0.46359372
113,176,0.5486987,0.5726305
699,55,0.4905041,0.4795727
360,141,0.5784741,0.54855794
677,161,0.652133,0.65399593
519,26,0.61286986,0.5751656
539,216,0.5240805,0.450869
720,144,0.60470223,0.55406237
629,172,0.611692,0.61116576
777,165,0.47689888,0.48594493
695,19,0.587068,0.578626
495,30,0.5513046,0.5424281
407,151,0.54649293,0.5303242
27,52,0.5191901,0.5104979
502,110,0.5990481,0.5671799
938,29,0.5273876,0.5299931
636,118,0.51587737,0.5150363
25,189,0.455907,0.44561756
257,93,0.49310228,0.5063472
508,37,0.57097507,0.6102824
945,206,0.56072074,0.5764283
282,7,0.38324413,0.37906075
485,144,0.6336442,0.6198394
304,116,0.6070942,0.59634775
597,221,0.59628946,0.5841038
48,221,0.5976308,0.5983362
31,11,0.55267817,0.5545476
968,211,0.55228424,0.52635956
73,6,0.51811224,0.53562754
184,35,0.5847272,0.5816857
453,197,0.40009102,0.43052053
908,68,0.5926171,0.5994507
427,163,0.6257487,0.6118467
350,151,0.56476665,0.52390313
587,36,0.6637528,0.68653876
710,167,0.6207984,0.59796154
80,123,0.59316593,0.5867683
592,191,0.49910402,0.52954954
525,24,0.5660896,0.55746776
432,79,0.60176295,0.59704113
648,16,0.4869441,0.4680893
362,37,0.53242534,0.5246076
56,144,0.6160582,0.58974
514,77,0.5077466,0.53133786
870,117,0.6483504,0.63881147
113,50,0.5466522,0.52274024
879,86,0.57129216,0.55717844
850,159,0.4464724,0.46944675
785,99,0.5615389,0.54300493
326,193,0.5445209,0.527412
442,101,0.4162908,0.39685124
489,188,0.5465209,0.51480615
90,22,0.5912252,0.5661421
106,170,0.55684936,0.5634414
176,42,0.600024,0.6143437
468,204,0.5209488,0.5268086
782,35,0.5702577,0.5827831
713,130,0.5761861,0.59831154
958,153,0.52346796,0.5351439
188,18,0.5256165,0.5951118
347,83,0.59269804,0.56065047
449,164,0.40042314,0.39443725
304,108,0.45828223,0.48402855
562,32,0.52623177,0.546745
239,26,0.58544445,0.59583783
338,26,0.5656209,0.5830195
725,212,0.53370225,0.5453578
792,196,0.60362566,0.60479474
212,39,0.57945055,0.5755053
353,18,0.5527458,0.57869923
853,170,0.5568192,0.5683951
310,75,0.56099147,0.58394593
601,126,0.6220731,0.6155817
101,163,0.5960635,0.5785817
820,12,0.6229128,0.60550183
461,84,0.595303,0.53713804
489,48,0.38894704,0.38861567
610,141,0.5596069,0.55484694
32,64,0.6371157,0.6300152
398,167,0.58129734,0.5966415
254,183,0.6123413,0.56264454
658,76,0.55440575,0.5737753
15,179,0.6033112,0.5849719
581,74,0.41363662,0.45358637
815,151,0.57901394,0.54141295
16,106,0.5478677,0.593084
793,139,0.52347237,0.5075159
882,91,0.61722356,0.58889073
283,24,0.58246833,0.60031104
274,56,0.6120373,0.60758764
52,16,0.5527066,0.5546687
301,7,0.37589252,0.34189066
853,212,0.55093306,0.5875745
516,188,0.6080374,0.59375477
77,95,0.59748393,0.59523344
626,153,0.5979632,0.5517906
725,37,0.56630707,0.58047646
161,140,0.47170416,0.4979841
588,37,0.60565865,0.5811815
922,20,0.5898195,0.5711655
500,117,0.6496057,0.6402344
231,212,0.5456464,0.5050217
440,67,0.55640376,0.5552818
237,71,0.6453278,0.6418348
328,61,0.5176665,0.424978
806,170,0.5493255,0.555401
695,173,0.64471763,0.61233306
54,178,0.56550086,0.5853483
41,52,0.49870843,0.52175045
69,193,0.50090784,0.51876456
567,139,0.4791416,0.49455014
551,16,0.5132943,0.5284667
910,88,0.54594624,0.5718867
948,145,0.41976085,0.4066327
865,174,0.533826,0.5521774
872,181,0.54909694,0.5396446
575,199,0.5504096,0.5660789
983,55,0.60799795,0.54007876
212,130,0.6155589,0.6163314
853,133,0.4610846,0.5465055
203,56,0.5967746,0.60968125
610,219,0.47325042,0.40773255
424,144,0.5021948,0.49902177
900,37,0.5701661,0.5948023
689,91,0.4843042,0.5508517
430,43,0.56486446,0.57346207
196,79,0.5776345,0.5894115
59,48,0.5117321,0.45600423
862,81,0.59277385,0.60730577
246,19,0.59656864,0.5704819
601,115,0.623943,0.61955935
606,160,0.32947683,0.35125098
660,183,0.55686975,0.5375723
169,115,0.5537256,0.594384
805,152,0.5953137,0.5917803
913,4,0.60575616,0.5970512
925,116,0.57943714,0.5814606
853,57,0.646234,0.631947
907,211,0.54497975,0.5380931
123,15,0.5695665,0.613938
336,43,0.571357,0.56434387
239,88,0.5570695,0.5640635
347,32,0.54976356,0.5495698
174,161,0.60393417,0.61849225
253,145,0.4202099,0.40675557
362,219,0.4371291,0.44595388
356,222,0.57414466,0.60027146
236,161,0.65374637,0.64854294
511,96,0.347729,0.3756407
228,154,0.60618085,0.603271
940,120,0.58752257,0.5848538
296,215,0.5191189,0.5340671
686,101,0.4395174,0.41943312
285,79,0.5763185,0.59298277
660,159,0.56988096,0.58962077
210,180,0.62634826,0.61198115
655,94,0.54169226,0.60712993
874,178,0.5942343,0.63588274
145,104,0.5089652,0.5214608
837,13,0.47028294,0.43579438
287,60,0.5116199,0.5129113
178,18,0.5888908,0.5855531
778,122,0.4769075,0.37624082
884,84,0.5715642,0.58012706
947,132,0.6023264,0.57927233
829,59,0.620288,0.6106788
550,184,0.6086149,0.61283374
138,186,0.56570274,0.5738675
364,162,0.50952494,0.51891345
974,191,0.6036733,0.5731349
460,78,0.45803252,0.47757775
710,97,0.5339976,0.5220207
363,88,0.58406234,0.56024224
863,2,0.5160882,0.5066162
949,187,0.5120903,0.54527634
702,34,0.63474953,0.6295093
11,210,0.5721082,0.59179634
547,24,0.574666,0.5829461
925,88,0.5706624,0.54935783
804,186,0.5873727,0.56880224
748,19,0.55305785,0.59448177
512,47,0.552436,0.56850296
502,181,0.45154563,0.4781816
798,75,0.5190005,0.5580568
986,123,0.60083705,0.59814423
88,13,0.49014595,0.51353276
182,149,0.45624456,0.4371989
760,163,0.5453993,0.5924006
819,151,0.50807345,0.5453096
334,172,0.63225526,0.6321014
211,2,0.6200287,0.6034509
615,16,0.4926489,0.51219213
435,19,0.5758533,0.6324259
184,152,0.595989,0.58489484
253,5,0.40580404,0.44322544
95,82,0.5975293,0.5861284
137,18,0.60180324,0.59424907
825,94,0.52450615,0.53684443
931,28,0.5538791,0.5848146
875,179,0.57531136,0.5839089
129,59,0.63770074,0.6047229
516,131,0.56028724,0.57314295
677,19,0.62411,0.60974634
508,83,0.5539356,0.56208724
915,88,0.51417416,0.57064605
657,51,0.58309877,0.59007484
781,81,0.60661864,0.58994895
261,142,0.6663658,0.67112345
572,208,0.48980817,0.48578054
68,154,0.6095574,0.60470235
305,96,0.3543953,0.38011485
568,203,0.5642954,0.5802349
919,144,0.56169355,0.55228454
199,219,0.41599572,0.45189118
347,111,0.5100493,0.4975459
201,130,0.62042534,0.5970398
583,179,0.46562794,0.5773741
615,37,0.5050992,0.53285056
514,5,0.45998245,0.48216876
438,26,0.606465,0.58716273
95,124,0.55604506,0.52552223
547,144,0.5470825,0.5560789
231,79,0.57932305,0.58116704
764,15,0.56141305,0.5939366
582,8,0.60084236,0.5907277
344,212,0.51710737,0.55066586
897,15,0.616649,0.6128045
108,198,0.5281897,0.53411096
664,210,0.6066724,0.6034821
194,54,0.63730234,0.63250333
281,98,0.48526362,0.5156366
54,169,0.5120548,0.4990062
970,95,0.60357344,0.57521456
26,61,0.3970559,0.4408117
836,212,0.5760232,0.57441854
753,54,0.6240923,0.63126075
534,123,0.5674332,0.6116237
673,47,0.5236888,0.52533644
238,142,0.74592984,0.69086343
656,94,0.5758358,0.5749157
520,33,0.5477309,0.55190605
715,12,0.59071064,0.5822412
417,211,0.56339675,0.54118496
440,75,0.55355394,0.53373176
330,35,0.60589385,0.58957493
638,121,0.46443203,0.48579854
917,222,0.586869,0.5991129
685,23,0.5691162,0.58204424
806,203,0.5536092,0.5609888
773,166,0.48339647,0.5680707
355,105,0.57759595,0.5564513
468,10,0.5273296,0.5369314
443,75,0.5779284,0.5863045
592,87,0.48503932,0.49896538
980,184,0.58556587,0.61344236
595,45,0.5594728,0.5824805
231,56,0.5309244,0.5200831
3,59,0.57600373,0.5833383
3,200,0.48922077,0.5128808
41,210,0.6213101,0.6199711
738,142,0.7000839,0.6595734
499,120,0.5758714,0.54265064
350,199,0.56795305,0.5518807
953,184,0.6000577,0.6361095
926,66,0.56672245,0.5873968
396,179,0.5950367,0.5996598
866,18,0.6411512,0.60997343
596,198,0.55952233,0.55107486
229,169,0.5123555,0.5137622
950,168,0.48458144,0.4524461
386,152,0.6175734,0.6069565
588,39,0.5332759,0.5615907
932,109,0.55276644,0.55539066
811,195,0.58992654,0.565936
723,34,0.6429599,0.6442396
312,11,0.5415701,0.5297043
910,136,0.60834694,0.60190344
788,35,0.57284683,0.5680109
225,142,0.73236805,0.71387786
622,61,0.43387607,0.40404603
514,8,0.55184984,0.5849064
39,215,0.52776486,0.527316
586,201,0.56256425,0.54623413
664,221,0.60379255,0.6036028
832,2,0.52371883,0.49643785
613,11,0.56679755,0.5350358
368,139,0.4899447,0.5042677
787,173,0.5957917,0.59782153
860,12,0.54619634,0.6086341
383,18,0.56512195,0.57386696
90,15,0.5556707,0.6005301
369,16,0.531943,0.5354541
398,156,0.4773705,0.48161155
36,180,0.61854094,0.6071123
618,99,0.61882734,0.6052541
799,43,0.55501276,0.5609603
422,23,0.53886956,0.52704275
214,128,0.60631114,0.59318274
140,18,0.5518533,0.5639144
533,145,0.4553262,0.45657015
312,122,0.38768137,0.37361437
571,161,0.63775235,0.6415439
290,169,0.5178618,0.5250327
324,210,0.60119724,0.5870822
240,95,0.566448,0.58365154
724,47,0.5505888,0.52743983
624,132,0.62075734,0.6359304
672,178,0.62941813,0.6266135
654,104,0.5359374,0.53657573
204,152,0.6165498,0.61042833
560,66,0.5924601,0.6041778
155,41,0.60730255,0.6028215
399,133,0.49992952,0.49818757
219,59,0.56913406,0.5887957
507,164,0.4291755,0.4319754
236,173,0.5739643,0.62701726
469,132,0.6053004,0.6071465
234,212,0.56426066,0.5651201
740,200,0.5405759,0.5321877
926,121,0.4585204,0.507023
818,70,0.5612781,0.59898627
394,162,0.562193,0.5333839
160,167,0.5186831,0.5674743
53,183,0.576863,0.55742264
941,142,0.6533222,0.6952757
428,70,0.6063698,0.5864675
404,181,0.6062016,0.5724566
412,94,0.6274301,0.62636787
885,51,0.6206538,0.61129403
756,88,0.57408094,0.5594424
9,12,0.6143818,0.6194917
20,2,0.53959185,0.5523313
393,34,0.6106778,0.61805254
601,184,0.6378477,0.6440755
33,186,0.58534825,0.5667002
850,190,0.5278839,0.51632446
421,63,0.4162301,0.43223894
554,47,0.55342084,0.5428324
364,24,0.57292545,0.6021019
324,14,0.5548074,0.5570567
13,107,0.48850572,0.5174791
627,85,0.6356435,0.61667794
