cell,drug,true_value,predicted_value
138,4,0.4404249,0.46001434
52,77,0.5730451,0.59451467
512,120,0.5831118,0.5723137
120,189,0.38841802,0.40311536
834,70,0.5635141,0.5724506
489,160,0.5073357,0.5455362
770,185,0.55967003,0.5438905
741,59,0.37012017,0.43369713
232,39,0.56489867,0.5609892
83,152,0.5462817,0.5138909
385,17,0.61405456,0.6068575
478,77,0.5877698,0.593721
967,158,0.6348951,0.64076126
920,24,0.63696873,0.62004054
465,171,0.6034437,0.58698905
753,120,0.62006664,0.6077902
540,206,0.42986107,0.4464956
566,21,0.56196207,0.5618361
438,180,0.5800028,0.55220675
893,204,0.51666206,0.56558967
8,94,0.42613113,0.4081761
483,196,0.63132906,0.62377095
799,172,0.6343121,0.6357068
917,138,0.5153305,0.5607568
695,25,0.6336744,0.5919552
27,220,0.5948789,0.57496107
742,21,0.58931655,0.556804
786,42,0.6082606,0.5728394
230,97,0.49876577,0.50854814
553,37,0.5429988,0.56985116
743,139,0.40812954,0.44442824
211,191,0.54746526,0.6216016
819,71,0.4859835,0.54913586
884,75,0.5699312,0.58022654
889,42,0.598397,0.59690607
841,32,0.5986893,0.586021
442,34,0.5960801,0.5972693
671,216,0.5911768,0.5718195
955,28,0.6385584,0.63485384
765,83,0.54032606,0.47798675
449,208,0.4247211,0.44759348
301,92,0.3555683,0.4135118
357,131,0.5767838,0.5745857
742,120,0.5682967,0.5821711
712,192,0.5899744,0.5818378
129,158,0.64173955,0.6405344
173,186,0.5741352,0.5880406
632,12,0.62420195,0.60822
19,83,0.52093214,0.49553758
61,93,0.5418623,0.53422326
357,211,0.5278015,0.53595644
802,134,0.5981248,0.60431033
762,121,0.60727,0.61376506
736,208,0.5042901,0.49278244
776,133,0.5581947,0.5363042
504,186,0.5392181,0.5683715
453,25,0.58620805,0.60334
529,161,0.52218324,0.5575047
18,88,0.5610222,0.5802227
551,206,0.4370962,0.4465446
60,117,0.5475811,0.5736378
813,171,0.56495535,0.5849377
189,17,0.621722,0.6019968
943,142,0.6241734,0.62791175
363,145,0.5712473,0.5701583
773,218,0.59920436,0.6110369
653,204,0.48793864,0.5258193
680,188,0.6107861,0.6010939
739,122,0.5539524,0.5686341
609,54,0.39826974,0.39395502
178,119,0.55695146,0.5738895
194,93,0.5623524,0.5662868
529,133,0.6330671,0.57767946
325,16,0.6072581,0.59152347
815,44,0.59832513,0.59863025
965,171,0.59260166,0.58625937
413,35,0.4247582,0.4250873
184,136,0.40371928,0.4280033
64,123,0.4029109,0.42708844
848,146,0.43322298,0.47037876
938,149,0.5846035,0.56534016
857,143,0.6361821,0.6047989
977,14,0.5864609,0.62727517
734,35,0.37585744,0.38393885
470,144,0.5731611,0.5686061
181,156,0.6344287,0.6230816
173,16,0.56680113,0.5742417
733,11,0.550754,0.5456771
191,16,0.61545426,0.576393
592,83,0.34110102,0.44690448
28,21,0.58250654,0.56170565
141,31,0.5067153,0.5410764
513,194,0.43419474,0.5447984
284,186,0.57824546,0.60697347
142,18,0.5736953,0.5780635
724,143,0.56172115,0.58090425
574,161,0.507775,0.5456581
856,119,0.5784741,0.5600462
127,15,0.48587015,0.5032025
256,48,0.63188,0.6213197
33,115,0.61606663,0.5952884
76,103,0.49230075,0.47975576
224,42,0.59474874,0.5889892
539,137,0.49345025,0.50058967
827,70,0.60443366,0.57818115
545,221,0.6296867,0.63095826
832,124,0.52878886,0.5593412
542,82,0.5287219,0.5594763
273,22,0.448609,0.44084507
27,91,0.49486306,0.533483
311,195,0.52175134,0.56587195
367,182,0.5720286,0.55441874
390,75,0.5794523,0.594119
2,179,0.5561224,0.5810399
365,214,0.46351832,0.4962463
382,97,0.51964134,0.5430817
141,57,0.4877294,0.40214494
355,124,0.5313026,0.5496018
67,183,0.42417455,0.49159548
783,114,0.6443536,0.6902735
426,155,0.5412087,0.5276767
623,48,0.5864967,0.60444313
249,200,0.6034537,0.5902064
632,171,0.6175199,0.61158794
862,44,0.5944011,0.6057383
843,59,0.44686818,0.44839492
208,60,0.57106566,0.55806553
547,221,0.6349956,0.61403227
970,137,0.49533737,0.50149053
491,17,0.6325994,0.60655206
351,147,0.59411323,0.59586227
268,208,0.41128534,0.4274514
89,1,0.6108285,0.6338068
360,222,0.53962713,0.58075947
220,153,0.38707072,0.40671352
540,196,0.5820766,0.6067048
822,204,0.5150162,0.5460736
826,59,0.4048062,0.461135
87,106,0.4982714,0.49073383
150,180,0.6467074,0.6150173
122,111,0.56283695,0.583769
162,74,0.5625636,0.5669153
357,19,0.5415294,0.5246516
561,2,0.64361584,0.6247499
624,216,0.5082412,0.549007
326,182,0.5603474,0.5597136
3,171,0.5868638,0.5808069
889,182,0.5904767,0.5687532
121,206,0.37629443,0.41681606
308,209,0.5087566,0.5264409
38,120,0.58555096,0.59060246
100,222,0.56574154,0.5671379
891,13,0.54096115,0.54583514
201,109,0.5164623,0.5162801
676,75,0.57329804,0.57832545
248,12,0.6020053,0.5901947
316,114,0.69073343,0.69324416
142,191,0.61590976,0.61768824
844,112,0.60165817,0.60913813
12,139,0.45120904,0.45054808
820,155,0.53684324,0.53195137
964,13,0.52918345,0.54964423
543,138,0.5033732,0.5301893
1,49,0.52549833,0.44082272
517,62,0.5030075,0.50988615
609,15,0.5380328,0.53722566
800,133,0.49214286,0.53389037
364,140,0.61487174,0.5773208
448,182,0.5648171,0.543092
297,35,0.39165795,0.42819574
545,146,0.5543889,0.5613647
673,148,0.56250834,0.5403566
28,186,0.6183736,0.584681
915,76,0.53111947,0.5480034
219,154,0.46001273,0.49121314
106,146,0.59979737,0.5699568
155,109,0.53853905,0.52286106
613,79,0.58664423,0.5882457
951,62,0.48731878,0.49847463
443,171,0.55781597,0.57615274
664,82,0.5297679,0.5541349
599,178,0.6557827,0.6721105
453,200,0.5845957,0.5698278
370,221,0.5648776,0.5458717
210,159,0.59480953,0.59703374
791,153,0.39366472,0.39567035
839,24,0.5496587,0.5522497
182,133,0.5243857,0.5694189
708,180,0.5322573,0.54173195
985,145,0.5675449,0.58609426
730,80,0.5666045,0.5516869
766,116,0.6348493,0.57936406
352,181,0.6153361,0.61042106
261,75,0.56675893,0.5852878
672,172,0.6491527,0.64638686
806,140,0.61452854,0.60371864
648,105,0.48322964,0.49868727
304,115,0.5870804,0.5858781
145,191,0.60447204,0.617066
14,139,0.44091105,0.44730932
152,24,0.6004861,0.55355483
671,143,0.5453472,0.57226014
439,52,0.5933776,0.58562887
933,12,0.59031135,0.6010155
649,51,0.5652579,0.5374366
317,169,0.52185076,0.5675871
322,27,0.5826564,0.5675782
458,27,0.5710518,0.54645264
668,123,0.38163558,0.39870647
923,220,0.5992893,0.5757569
347,84,0.5583693,0.5547656
620,8,0.53129977,0.5391498
949,102,0.62603176,0.606594
607,203,0.5228657,0.5052989
586,190,0.503547,0.48026103
457,171,0.6193547,0.60815346
828,44,0.6091729,0.6117544
781,155,0.5772561,0.54802006
310,38,0.4573771,0.48426238
737,42,0.5408318,0.5564282
868,109,0.56231934,0.5179456
618,9,0.5437318,0.5503183
68,67,0.5609942,0.58924085
384,138,0.52804035,0.5274947
301,58,0.5702633,0.58215696
796,119,0.5982862,0.5943838
142,33,0.40172148,0.44947395
769,114,0.73661953,0.6791487
418,24,0.5026846,0.56081545
64,46,0.5269363,0.50820404
870,17,0.58053803,0.5912335
88,117,0.5646672,0.5620246
110,29,0.59096134,0.6121805
296,121,0.64239687,0.62464887
88,67,0.59020185,0.58559555
294,160,0.5224084,0.513991
312,185,0.6178318,0.56080765
67,82,0.52911896,0.54050493
183,169,0.5378942,0.5427523
643,4,0.41401187,0.4274409
907,215,0.532291,0.51627797
809,190,0.4985422,0.49443534
435,169,0.5117284,0.5341033
392,85,0.4250858,0.4027597
428,159,0.55762976,0.6027507
445,1,0.62985605,0.62164766
488,5,0.5125973,0.5060976
549,125,0.58473957,0.58598286
603,32,0.5906323,0.5775745
430,42,0.55052865,0.5669726
345,14,0.62266374,0.6140358
774,51,0.5886963,0.54555935
968,165,0.6704769,0.66911805
928,4,0.49851802,0.44954622
26,59,0.49048346,0.3939939
73,44,0.60655904,0.6055528
853,68,0.598391,0.6127196
156,87,0.43928713,0.4926235
586,176,0.5373698,0.55847794
855,186,0.5749313,0.5782133
661,25,0.6433071,0.6332141
205,55,0.5407959,0.5462216
880,132,0.59472245,0.53257966
38,124,0.5482292,0.5548533
964,124,0.5317583,0.5666585
806,208,0.5554915,0.53721076
720,31,0.5141298,0.51226026
524,210,0.57576555,0.5776445
982,211,0.46231642,0.49907416
26,163,0.5703232,0.5755792
593,30,0.43764147,0.4094837
143,122,0.6139833,0.5921752
904,2,0.6257455,0.6222169
662,72,0.5397867,0.545904
134,213,0.5283278,0.5521201
912,67,0.5916564,0.5872088
249,195,0.5714553,0.5607128
398,214,0.4762189,0.44398284
1,110,0.46697026,0.49131063
644,186,0.563774,0.59967226
252,63,0.5815888,0.58367527
28,50,0.49649286,0.5089237
762,161,0.5518516,0.5449186
282,92,0.36592448,0.36656722
55,156,0.62777597,0.62903166
840,10,0.5214243,0.53794724
179,104,0.612662,0.61134034
398,104,0.5847137,0.6042518
533,76,0.57671326,0.5986498
893,160,0.5420478,0.54676425
726,141,0.52720183,0.55190486
734,70,0.5549448,0.5404329
564,91,0.54528874,0.56054926
510,222,0.64125496,0.59341466
635,182,0.63905364,0.5845887
111,93,0.6125708,0.592968
688,203,0.44055194,0.52041286
519,77,0.5602361,0.5918891
202,162,0.57157,0.5647839
787,94,0.34236607,0.3965432
593,50,0.5234195,0.5274231
770,140,0.5963352,0.60159904
478,60,0.4900486,0.55497575
838,198,0.61118466,0.5988435
595,158,0.6428408,0.62558275
53,198,0.625458,0.6171985
852,69,0.59232515,0.5836467
926,139,0.45230097,0.47415772
39,85,0.3473929,0.38272735
38,12,0.62496024,0.5880274
954,148,0.59637463,0.5985214
970,148,0.54846394,0.53724915
860,118,0.4700066,0.45364895
368,139,0.45311487,0.45904526
674,126,0.5685574,0.5929547
356,221,0.50093484,0.5787669
828,88,0.5576139,0.57045656
65,210,0.5795279,0.58095413
838,55,0.5271322,0.5375176
985,105,0.49863076,0.49243033
399,134,0.61049104,0.6005872
666,146,0.45905456,0.46489325
696,200,0.5906158,0.58492947
8,134,0.61382,0.6068422
591,81,0.5849308,0.5581474
650,12,0.6225736,0.60037464
702,161,0.5775277,0.5555114
792,120,0.5885661,0.58686006
808,117,0.5735949,0.5699829
672,198,0.6348076,0.6080313
413,13,0.5485692,0.53576654
634,38,0.5092914,0.4847023
173,40,0.58638954,0.5837122
492,16,0.63616383,0.6080067
60,76,0.5841094,0.56996304
402,52,0.5832952,0.58426774
887,25,0.5807418,0.59030026
574,215,0.48123646,0.47423005
79,60,0.55947775,0.56055295
763,109,0.49315757,0.54233956
537,104,0.6247245,0.6244218
410,91,0.54669833,0.5370192
503,122,0.5821838,0.6003892
732,178,0.66837496,0.67143095
906,63,0.55953044,0.56765544
663,96,0.6183721,0.6051265
904,208,0.42771938,0.42103887
321,132,0.5401586,0.51450276
39,143,0.6238778,0.60599536
321,17,0.5217098,0.6179156
632,181,0.62081075,0.62629205
880,125,0.6252454,0.62223214
386,189,0.38480416,0.41681898
633,42,0.5695269,0.57845706
25,221,0.60969955,0.58325046
651,0,0.5813678,0.57158905
882,67,0.6321922,0.62472326
802,12,0.56677765,0.5894202
385,66,0.5049688,0.51868844
33,189,0.4304681,0.43875867
978,152,0.54398596,0.5583175
863,147,0.5785821,0.53218085
283,165,0.6332098,0.68839395
587,191,0.6279352,0.6195577
985,85,0.38508052,0.37803227
520,162,0.5221752,0.54328054
14,192,0.55417085,0.56037676
185,12,0.55534154,0.5696743
498,119,0.47628963,0.47991517
971,210,0.5676701,0.5865624
111,203,0.5019282,0.5674364
567,70,0.5562232,0.5697078
685,148,0.556179,0.5653362
539,222,0.5593927,0.57446617
333,94,0.38748428,0.38131896
269,96,0.57700837,0.60695785
725,106,0.48877084,0.5339363
121,161,0.5941991,0.5667396
191,66,0.4957117,0.49368137
125,77,0.57329124,0.5669248
477,166,0.32137728,0.3600143
845,179,0.6159793,0.5870882
118,4,0.4675692,0.42544475
970,81,0.5562299,0.55197763
744,115,0.59006464,0.58674407
359,95,0.57815754,0.5159527
563,12,0.572967,0.5791989
875,93,0.5501538,0.54598176
582,36,0.5087657,0.5333383
569,210,0.559588,0.5624541
822,45,0.5318475,0.56834704
848,219,0.62545955,0.60257465
865,87,0.49591735,0.52166885
549,140,0.52842236,0.57969517
472,187,0.58905655,0.5972044
869,206,0.40537477,0.41536877
775,197,0.62074894,0.60134286
324,185,0.4754889,0.5610853
661,52,0.5820889,0.6022278
956,114,0.69237876,0.6745174
736,147,0.50593036,0.5818979
628,195,0.5151855,0.54997206
589,68,0.60100144,0.6093844
647,160,0.48262936,0.4687527
1,152,0.51811564,0.51497525
256,21,0.55187386,0.57737744
366,44,0.6343647,0.6198658
205,104,0.5982615,0.5950338
644,116,0.6156408,0.5875818
12,72,0.56136286,0.5589024
71,206,0.44779035,0.44388327
173,133,0.6267905,0.5721701
881,63,0.556069,0.55739313
604,1,0.6249246,0.616514
183,72,0.51027346,0.5289289
368,213,0.48626834,0.5312031
546,156,0.61164564,0.6543535
295,185,0.5341934,0.54482365
195,89,0.5673786,0.5462146
43,113,0.3756718,0.36585057
855,155,0.4571439,0.48245814
722,54,0.37108058,0.37385976
345,198,0.64188135,0.6228818
898,71,0.53880274,0.5230789
328,77,0.5877449,0.5834874
306,122,0.60250086,0.6111211
641,159,0.6050019,0.6031058
841,134,0.5600942,0.6017086
310,118,0.50719047,0.4730246
957,171,0.58277404,0.58288693
446,146,0.5070326,0.52765733
40,26,0.56235963,0.55315375
235,126,0.61886775,0.59893996
788,102,0.5930111,0.6199115
360,183,0.46673682,0.51384187
528,124,0.5387281,0.55240583
514,32,0.5916238,0.5920345
668,0,0.5473084,0.53867567
169,74,0.5440446,0.5485425
841,46,0.5345197,0.531742
457,21,0.53704476,0.5581691
644,105,0.550259,0.5129689
666,25,0.49684572,0.54312086
96,156,0.64027065,0.6132154
241,102,0.6374282,0.6244462
825,23,0.51914495,0.593215
156,222,0.5502767,0.5650025
73,127,0.5681036,0.5333261
663,217,0.4943421,0.5019783
440,135,0.52870905,0.49610513
773,183,0.5185222,0.47853208
438,71,0.5252774,0.5458874
134,23,0.59033257,0.61697793
82,116,0.562144,0.5729615
141,150,0.6155231,0.6035939
299,210,0.5353267,0.55930465
732,70,0.5739747,0.5885316
401,185,0.57320637,0.5577846
879,190,0.4856757,0.5041616
853,117,0.61755854,0.59991974
479,67,0.61015904,0.59866166
701,114,0.63195133,0.6747592
119,38,0.518005,0.508547
347,40,0.57642716,0.59213257
554,43,0.554942,0.52777344
302,128,0.56659466,0.5997934
632,175,0.59338564,0.57353526
946,171,0.6015007,0.5960182
224,126,0.6029208,0.6030077
112,27,0.57215154,0.5628802
794,47,0.6038054,0.59438795
341,17,0.6302242,0.60823745
167,42,0.52005965,0.53672475
944,166,0.3168979,0.37739542
610,139,0.40651238,0.42276543
805,172,0.66578007,0.65238005
606,73,0.5825544,0.5954645
841,187,0.57659733,0.59967905
184,120,0.57202876,0.5703771
461,53,0.5749051,0.56544024
246,66,0.488505,0.49866828
387,71,0.5356798,0.55789596
430,27,0.59783715,0.5801558
277,124,0.57589614,0.58640087
660,35,0.39881608,0.4390565
521,160,0.51604986,0.55099994
65,93,0.5431837,0.5607047
768,102,0.61352843,0.62085825
270,65,0.58608544,0.53563637
672,167,0.48377866,0.51611215
803,51,0.5597955,0.53901
395,178,0.6581516,0.6477463
339,23,0.629218,0.59851664
165,36,0.5463941,0.5877049
392,192,0.5620128,0.55995005
564,180,0.5452923,0.5530738
589,143,0.6179624,0.5930318
718,84,0.5697304,0.5617478
249,105,0.51603144,0.49631783
512,70,0.5311164,0.54854804
180,2,0.5919897,0.6027876
806,157,0.580241,0.57723635
605,209,0.48523495,0.49533346
411,133,0.48800105,0.5743882
664,186,0.6187105,0.59685165
431,38,0.51118076,0.4868463
748,221,0.629657,0.60848194
732,153,0.5028113,0.42999652
507,216,0.56386757,0.549664
914,188,0.60553163,0.595018
914,116,0.5584703,0.56902856
261,199,0.6097047,0.60155183
207,74,0.50531703,0.56582963
770,136,0.4871003,0.49451777
233,198,0.56544805,0.5749661
705,113,0.38359758,0.36981463
397,62,0.45047045,0.4865537
552,32,0.55525273,0.58271253
669,172,0.6198265,0.626421
712,188,0.6110638,0.6174612
951,78,0.59023917,0.5935618
211,222,0.5678543,0.5867237
429,193,0.56097496,0.563434
490,145,0.50964797,0.5305669
408,139,0.4757608,0.47367308
307,49,0.5089944,0.48725826
322,142,0.6009146,0.61964667
64,175,0.5091572,0.5453628
518,45,0.5767416,0.5763801
508,182,0.5812935,0.5726545
279,186,0.5695665,0.6058685
220,133,0.5896496,0.54301035
54,159,0.6241822,0.60333675
282,181,0.58758163,0.5945884
829,7,0.48121512,0.5189217
83,214,0.4425583,0.45803738
706,104,0.5891794,0.609927
480,59,0.5163683,0.47008055
555,78,0.6237188,0.6207465
827,191,0.62688756,0.6120989
304,43,0.50139654,0.5391976
545,71,0.5758314,0.5623705
591,92,0.39970848,0.3925666
356,67,0.6109851,0.6185994
264,196,0.55803573,0.58130777
408,2,0.63790375,0.61934227
54,70,0.5217607,0.5690451
29,54,0.39617705,0.38681695
592,37,0.54427844,0.5719044
193,207,0.5923735,0.52566004
947,185,0.5267224,0.5491105
831,35,0.48240423,0.4371379
11,161,0.6109638,0.59861535
640,105,0.5734715,0.5303767
722,10,0.55152875,0.5608969
410,13,0.5306385,0.5453123
466,8,0.52917635,0.52860713
163,98,0.5900974,0.5964207
344,186,0.57123446,0.59683055
62,28,0.6295913,0.62684596
442,193,0.5620026,0.5686501
728,186,0.5834493,0.594689
555,196,0.636134,0.64125776
139,38,0.51088536,0.55080026
974,102,0.61521983,0.6050608
632,20,0.5880467,0.58772135
370,216,0.5333167,0.55376714
629,178,0.637069,0.65274006
729,113,0.4005598,0.356854
9,159,0.5742033,0.61177516
544,49,0.4354802,0.4772709
609,182,0.61707485,0.61777824
301,77,0.5787574,0.5743192
1,35,0.45158172,0.43161547
781,209,0.50865465,0.520486
99,151,0.62345445,0.6211393
659,11,0.47816148,0.57445407
743,195,0.532649,0.55449975
789,51,0.5507108,0.55176187
146,27,0.55435133,0.55467564
444,169,0.5519626,0.553233
67,79,0.6314415,0.61183375
611,79,0.6266538,0.6126485
96,219,0.6289074,0.61250937
333,12,0.5560697,0.5651716
948,158,0.6254854,0.6267322
173,103,0.6320742,0.5758251
407,66,0.4886088,0.4962713
556,211,0.51627904,0.5221815
252,209,0.49768698,0.5441479
15,41,0.61946654,0.6091646
963,70,0.5531212,0.5658848
446,50,0.51511675,0.5072335
382,14,0.6276946,0.63432664
726,206,0.44645584,0.4373275
402,86,0.5796078,0.5527241
697,218,0.54907244,0.6101364
637,196,0.6245614,0.6140422
360,171,0.57028735,0.5872394
798,85,0.33733,0.3621667
187,125,0.62874144,0.6160964
365,150,0.62506723,0.6432924
180,9,0.53869015,0.5561968
867,143,0.56621134,0.60273206
723,53,0.5300377,0.54420483
19,162,0.55993986,0.56944394
307,182,0.6270508,0.5805611
703,37,0.5659244,0.5762014
21,147,0.5475857,0.5718278
353,214,0.49127722,0.5067093
843,77,0.5835911,0.59972143
278,175,0.5148116,0.5393415
741,199,0.5926848,0.59771776
415,159,0.5824734,0.61820704
219,51,0.553251,0.55288714
30,106,0.49998218,0.50622
363,174,0.5379762,0.531154
865,21,0.55437726,0.5512732
618,82,0.52016014,0.51219183
204,170,0.52562857,0.5542129
88,123,0.40533033,0.4164441
950,32,0.5911167,0.5744766
86,34,0.6115453,0.6085458
968,208,0.39804345,0.45043522
782,39,0.5923952,0.59462756
553,107,0.6303516,0.58145005
743,113,0.35866827,0.41358447
561,17,0.6121845,0.60393214
592,12,0.5465863,0.5776203
985,76,0.57174987,0.54800546
841,186,0.55867636,0.5885413
20,93,0.5156262,0.51860684
207,150,0.5670973,0.5647628
135,7,0.526336,0.5414243
339,148,0.576613,0.55140454
322,218,0.59948915,0.595583
367,198,0.5947022,0.5915313
661,58,0.6305592,0.6228802
908,126,0.5604508,0.59646624
968,218,0.5880213,0.56538606
731,126,0.58987015,0.6018418
214,185,0.5536351,0.5751007
553,89,0.5663214,0.5604791
800,107,0.5270332,0.5724204
478,173,0.5043278,0.5533206
352,167,0.5505207,0.51469976
683,114,0.6747646,0.6664902
368,187,0.63844717,0.6028444
410,146,0.6355642,0.4785271
171,184,0.51281834,0.52845097
354,122,0.59589905,0.6274896
909,54,0.36333674,0.39326632
539,9,0.5422731,0.55564964
906,43,0.51028085,0.49631307
906,42,0.50040126,0.5181426
369,117,0.6237095,0.6032517
0,69,0.5868609,0.587299
138,103,0.53803587,0.55239356
58,70,0.5770987,0.5849949
707,28,0.65153885,0.64889526
446,170,0.4194647,0.4725544
116,145,0.579679,0.562031
938,206,0.4492353,0.43936473
793,79,0.6548173,0.6127949
419,218,0.5962206,0.5963128
119,137,0.4910649,0.49755782
440,9,0.53610855,0.53764445
806,105,0.48575324,0.5066018
521,214,0.43072155,0.4255249
86,21,0.5633132,0.558073
625,52,0.5882123,0.5891062
518,187,0.58855885,0.59405357
193,10,0.53755283,0.56387156
182,67,0.59303904,0.6083903
337,113,0.42001602,0.36994782
582,28,0.59723634,0.61828095
28,66,0.5049808,0.5018782
356,77,0.5832615,0.6012902
356,165,0.6537669,0.71288353
323,100,0.44450024,0.45916218
515,208,0.5334743,0.5350433
964,101,0.607738,0.60628134
169,62,0.48720038,0.4910872
850,113,0.34204394,0.39233422
0,148,0.5235818,0.5189486
600,158,0.64226663,0.6391205
900,208,0.464994,0.45747557
871,46,0.52497655,0.539521
64,114,0.68667156,0.65753084
440,217,0.507699,0.48857126
196,103,0.48599184,0.5258878
274,196,0.6119204,0.61876214
586,103,0.49373743,0.48886633
202,148,0.57459813,0.5796042
600,220,0.57933,0.5907733
55,219,0.6343452,0.6338039
698,123,0.5168345,0.47354612
983,66,0.5000828,0.52111536
576,45,0.5225751,0.5672754
686,184,0.52320784,0.5277133
745,115,0.5641052,0.58827806
783,59,0.39748728,0.4221039
59,211,0.49470577,0.530989
677,11,0.52505594,0.5415594
185,73,0.59592766,0.5841413
699,212,0.5918519,0.59924537
904,5,0.5115175,0.51313734
240,125,0.5714168,0.58239317
15,197,0.43246725,0.55911696
371,31,0.54704547,0.5387075
925,145,0.5471109,0.54375154
315,64,0.39685956,0.39580262
882,96,0.61309195,0.6230012
114,206,0.45702812,0.45838916
126,39,0.5004736,0.54378486
31,64,0.36240333,0.36689124
577,88,0.54623514,0.57029235
954,114,0.71198934,0.6918451
270,94,0.36412814,0.41938147
889,151,0.6360222,0.62992907
30,204,0.5157578,0.53646106
967,16,0.6229693,0.613512
267,197,0.609113,0.5835916
123,147,0.55519265,0.5578933
221,99,0.575397,0.56057787
252,64,0.34503055,0.3669169
79,1,0.6213852,0.6086536
847,5,0.49236497,0.49428478
126,41,0.565791,0.586342
856,194,0.5048624,0.56123555
398,94,0.377128,0.45643008
724,19,0.54671305,0.50136554
813,36,0.58639157,0.5402574
305,156,0.63245344,0.61420876
308,109,0.52723986,0.53392214
756,79,0.65040326,0.60832214
507,70,0.49183378,0.5507317
244,26,0.561379,0.55723846
592,10,0.5521861,0.5495114
735,139,0.47400734,0.4663901
183,112,0.536809,0.5745254
847,191,0.60685366,0.5953252
440,38,0.53925276,0.5268472
276,65,0.569649,0.5424051
86,94,0.38126588,0.47014713
601,41,0.6449676,0.6291951
801,59,0.35250843,0.37279055
97,117,0.5663172,0.56294507
526,145,0.58562857,0.5300697
932,63,0.5196271,0.5249165
921,186,0.5500898,0.59049535
959,24,0.5842234,0.57785106
691,186,0.58420825,0.5960361
139,110,0.45347944,0.47827724
24,40,0.55885786,0.56805533
222,34,0.6305739,0.61478597
742,91,0.5286662,0.5184295
420,159,0.61832684,0.5933356
413,93,0.5563007,0.56942177
357,65,0.57002604,0.549938
156,220,0.5796412,0.57970434
327,121,0.61508167,0.6102678
942,135,0.42845625,0.49657267
807,168,0.63975894,0.6026999
305,10,0.54608494,0.55281544
378,86,0.56480354,0.587288
373,121,0.6206854,0.61452156
753,11,0.56840277,0.5767188
908,117,0.5552212,0.57148546
978,208,0.54794014,0.5478482
958,115,0.53796273,0.56634444
295,141,0.5194692,0.53294855
248,7,0.5357486,0.5557326
41,192,0.53289104,0.5428814
543,20,0.5812723,0.5928054
810,59,0.3346363,0.398594
411,104,0.6294934,0.6145644
889,171,0.61291784,0.5932802
184,64,0.37854967,0.35986614
476,7,0.576794,0.5830284
815,188,0.5455287,0.58119565
305,184,0.55143744,0.53522485
347,41,0.6068785,0.6047844
542,157,0.58097166,0.5772366
261,27,0.5438086,0.56771046
64,121,0.59570724,0.6122441
917,32,0.586576,0.6052201
873,172,0.5960787,0.6151708
909,63,0.5391933,0.55664957
704,25,0.5388734,0.55927294
23,101,0.6106609,0.600902
32,150,0.6085787,0.61647654
174,102,0.59148294,0.59038943
694,107,0.5618262,0.5675915
101,213,0.5865155,0.55276036
