cell,drug,true_value,predicted_value
417,43,0.5113693,0.5332846
776,40,0.63674694,0.6122934
813,92,0.5761461,0.57064843
751,22,0.47515276,0.44926733
878,132,0.55333734,0.552361
355,83,0.46245107,0.47612542
422,79,0.50445324,0.5289935
195,13,0.540297,0.54791874
396,65,0.57957387,0.55210185
711,140,0.504169,0.52708465
169,93,0.36911047,0.42664218
57,148,0.58045655,0.5765861
558,137,0.48781183,0.48399293
283,178,0.68674695,0.6528741
527,83,0.40680796,0.41306645
694,171,0.6284693,0.60252035
854,44,0.61630464,0.6143169
810,154,0.49568114,0.4535771
288,102,0.6256712,0.59850615
814,2,0.6217426,0.623494
432,9,0.5396069,0.55340433
794,27,0.57889104,0.55513144
240,145,0.56659573,0.54658353
218,191,0.5346675,0.5657436
971,0,0.5307532,0.546652
63,211,0.51885694,0.5023393
609,16,0.62352294,0.59696484
642,106,0.5966723,0.54167545
301,28,0.60847694,0.63146913
7,178,0.6605613,0.68443924
634,77,0.61500204,0.57279164
726,12,0.6094952,0.6031844
687,199,0.6204341,0.6080004
205,67,0.6242311,0.60050225
750,202,0.5814547,0.59989434
557,165,0.6864264,0.670285
463,66,0.51296294,0.50784683
923,162,0.5549448,0.5682456
673,140,0.61398226,0.5900086
442,42,0.546431,0.57624686
789,11,0.5647627,0.5606426
218,160,0.6319615,0.5900893
206,60,0.5405533,0.5383001
794,170,0.54983145,0.53848356
513,101,0.5935243,0.6296702
674,152,0.5387851,0.5166382
972,139,0.43128544,0.43311822
478,77,0.5825344,0.59790295
225,54,0.40312886,0.40747523
897,32,0.599943,0.5896096
231,24,0.58498394,0.57806545
630,143,0.573627,0.6007473
770,117,0.5094429,0.58032507
534,61,0.52054197,0.5596313
38,169,0.52407587,0.5415307
912,96,0.59498775,0.5912075
515,105,0.5669877,0.57272696
90,137,0.5183728,0.49323434
763,9,0.5183761,0.5270624
119,19,0.47774702,0.49670887
824,35,0.4022662,0.38784182
613,209,0.5178614,0.54083234
823,124,0.60779256,0.5831718
890,192,0.6098049,0.6117923
334,217,0.4285774,0.436122
319,44,0.589738,0.63344204
649,196,0.5591747,0.5495051
902,126,0.6193119,0.5844199
895,88,0.52898145,0.54944265
491,76,0.5872143,0.5870076
355,101,0.6333162,0.61840224
179,123,0.5493173,0.5625572
892,208,0.5202097,0.51770604
146,114,0.74740404,0.69474417
508,53,0.5658536,0.56093484
653,123,0.55145574,0.5770816
347,96,0.6165438,0.6012734
655,18,0.6023299,0.6116013
881,154,0.45087343,0.4550982
785,57,0.42791927,0.42369172
780,216,0.62608635,0.61509764
6,31,0.4893884,0.5014751
503,188,0.5957502,0.5750262
107,26,0.5574685,0.5417624
308,160,0.536378,0.56503457
19,159,0.5532124,0.57278293
722,75,0.5576824,0.5671903
65,14,0.6108199,0.6224939
595,126,0.5711182,0.56048816
565,214,0.6102191,0.6271104
265,70,0.53710145,0.5563503
881,126,0.595737,0.5797363
245,121,0.6288882,0.61166203
965,107,0.5699501,0.5784763
519,163,0.65109336,0.60459894
369,11,0.58917767,0.5496264
854,16,0.61070186,0.5968219
790,167,0.4802334,0.46614525
255,55,0.53157246,0.5014221
501,207,0.4748553,0.50869596
344,214,0.6235254,0.6320707
58,105,0.6142415,0.60975903
242,18,0.6071988,0.60921955
478,19,0.50303113,0.49609745
955,2,0.6056212,0.62132496
342,145,0.5641306,0.5753416
270,148,0.55943906,0.53648615
162,209,0.5507136,0.5543735
703,108,0.5416857,0.5383441
715,217,0.5161391,0.5219099
621,35,0.43488112,0.4231954
146,69,0.60376966,0.5913953
521,143,0.5687002,0.54972273
392,204,0.4945641,0.52537245
236,1,0.6047714,0.61841327
734,59,0.5210501,0.45519033
877,59,0.35245103,0.42434973
260,160,0.53369886,0.48526853
961,28,0.6132163,0.6439857
448,88,0.5776062,0.55754477
786,142,0.6331611,0.62469
659,52,0.46071008,0.47197914
398,222,0.5464461,0.5673524
202,191,0.58010256,0.55258083
714,178,0.6677256,0.67260283
520,66,0.51543665,0.5191911
21,133,0.5545063,0.548317
628,78,0.56046003,0.56063294
522,161,0.55056554,0.5035567
871,55,0.50348836,0.51304466
728,192,0.62031126,0.6038706
22,156,0.60992986,0.6199562
376,185,0.5319989,0.5483763
482,154,0.5235533,0.48161677
351,146,0.39835992,0.42494443
323,84,0.5561945,0.55801195
903,51,0.5645147,0.5389842
437,110,0.49662486,0.489562
904,18,0.5496475,0.5642246
479,32,0.57928264,0.6029293
433,92,0.50295717,0.49867815
349,150,0.6057763,0.6044393
803,149,0.5149607,0.49280497
404,42,0.5876076,0.57327986
734,21,0.58613664,0.5666535
26,14,0.5673275,0.61336505
206,27,0.5526671,0.5604823
829,18,0.5586737,0.6021237
590,211,0.46698985,0.47750124
198,114,0.6545259,0.6189564
966,28,0.64214367,0.6358039
923,80,0.5638378,0.5701676
403,52,0.5281252,0.5253047
555,59,0.37992713,0.3666163
241,167,0.4580767,0.46266344
324,43,0.5327301,0.49350205
142,175,0.5398665,0.54240227
90,81,0.60558563,0.59378535
775,13,0.5765326,0.55375886
567,82,0.51453424,0.528302
724,214,0.60956174,0.6133611
162,80,0.53471214,0.6081346
241,58,0.5644855,0.5458725
763,213,0.45592073,0.5036163
234,217,0.57269394,0.5499026
65,13,0.55712676,0.5691627
704,159,0.6001465,0.6020582
898,12,0.5361761,0.5720341
321,30,0.58907795,0.5764888
438,52,0.5318106,0.4930208
621,174,0.5618851,0.56390405
420,168,0.59183145,0.5824737
49,114,0.6995316,0.69420856
301,65,0.58145463,0.56348044
868,160,0.5445141,0.5250893
741,20,0.5119675,0.48084486
194,31,0.54762614,0.52898425
21,197,0.54743326,0.5471519
310,193,0.5854056,0.57445246
576,104,0.4850835,0.49272156
732,10,0.5475068,0.5443919
260,66,0.38766673,0.46129242
816,49,0.42221636,0.43024176
885,52,0.53571683,0.556127
700,186,0.5499578,0.57712084
120,67,0.62632686,0.59693
970,199,0.5768853,0.5804836
852,69,0.56979704,0.5699842
101,128,0.40349203,0.4079114
969,136,0.5102265,0.48419625
491,109,0.5434147,0.52920204
269,21,0.5662063,0.5864315
954,57,0.45117503,0.42801183
909,79,0.6051043,0.5687739
49,12,0.60579884,0.5956787
270,14,0.6072504,0.6025376
770,191,0.58882135,0.5757031
61,217,0.49479455,0.45713878
302,128,0.3979618,0.42058498
836,5,0.44813764,0.43831447
530,46,0.45259312,0.49462387
345,55,0.5527018,0.55074114
863,67,0.60530776,0.5975071
93,42,0.4763976,0.5472819
504,56,0.6005554,0.6043561
293,24,0.58427835,0.5951193
155,106,0.47706413,0.50655675
38,171,0.59074175,0.5759089
176,103,0.5530674,0.5477758
615,165,0.66830504,0.678278
686,175,0.54994494,0.5616378
126,150,0.5693831,0.57769144
14,134,0.6145643,0.5990689
872,108,0.53278023,0.5446454
501,155,0.45175925,0.4853045
566,145,0.47673762,0.53228325
454,16,0.6217817,0.6069568
439,116,0.583904,0.5666955
907,46,0.47170416,0.51260203
64,145,0.6049865,0.58445865
576,189,0.3959995,0.38656145
418,16,0.6064652,0.58766454
39,212,0.60162276,0.5789178
595,111,0.5507693,0.5791743
753,189,0.3641776,0.3670941
354,192,0.59359795,0.6121761
303,208,0.5204728,0.4941583
251,179,0.6380958,0.62802166
711,2,0.59811014,0.6082679
690,86,0.58447313,0.56832373
53,160,0.55380845,0.55829984
543,159,0.6125381,0.60267144
269,152,0.5108023,0.51214296
779,89,0.54843444,0.5435425
217,191,0.5614975,0.5686269
807,182,0.6180492,0.6360495
919,24,0.5675468,0.5895137
487,114,0.73726505,0.66492254
710,59,0.42038232,0.3866142
779,74,0.51443356,0.5499784
860,66,0.50563014,0.51506674
111,188,0.63236004,0.64827764
874,133,0.5932402,0.5423044
677,187,0.6294219,0.6314834
556,142,0.5568543,0.5837718
305,22,0.4659586,0.49684483
541,58,0.6020474,0.59157985
763,6,0.55074424,0.5412362
210,5,0.48050135,0.46166366
93,12,0.5560397,0.6024135
146,16,0.53429705,0.59065
968,218,0.53179955,0.53985506
984,9,0.5475061,0.54388845
334,110,0.3394671,0.42274898
102,16,0.61911905,0.6140933
537,153,0.40623215,0.44393668
700,154,0.49275035,0.4910911
480,181,0.6297452,0.6220942
231,3,0.42838213,0.42651013
599,16,0.6156685,0.60176635
935,155,0.4851257,0.4643236
842,191,0.5042126,0.5500535
857,79,0.51070267,0.5078034
138,140,0.53966314,0.5360889
567,122,0.5696398,0.5812628
728,190,0.4748049,0.49549994
448,21,0.6202657,0.5793695
166,31,0.615117,0.55694777
900,204,0.52782196,0.5141469
438,56,0.60710764,0.58687127
749,14,0.5965765,0.6214188
339,82,0.48464307,0.5277666
528,149,0.5444107,0.5593793
581,84,0.5411551,0.5635457
40,54,0.46757033,0.41601038
137,32,0.55806327,0.5476933
685,62,0.51113576,0.49616006
180,191,0.58190846,0.581663
664,31,0.49253505,0.5193309
806,184,0.59237874,0.5812776
635,14,0.62640864,0.6228135
385,38,0.49070612,0.48490006
714,139,0.49762908,0.5081251
631,136,0.53235483,0.4872023
768,72,0.61528796,0.58960795
898,114,0.6749021,0.68459755
350,4,0.4792579,0.4921999
656,48,0.56550676,0.58949673
102,147,0.6135815,0.60967565
530,15,0.4890657,0.5461213
751,133,0.47643247,0.5420609
177,87,0.4857444,0.47052383
393,31,0.5209581,0.5160099
53,51,0.57511,0.53983426
695,58,0.5817132,0.58324975
970,133,0.53428227,0.5402408
920,141,0.55401033,0.5640282
265,122,0.6102729,0.5810105
356,145,0.62660384,0.5969547
798,142,0.6166796,0.5871934
749,213,0.5821216,0.5442165
268,48,0.5920292,0.61816657
196,62,0.5044509,0.4954604
543,150,0.6157617,0.60779166
425,151,0.6492911,0.6382303
677,192,0.61991316,0.61786324
96,105,0.6039542,0.57731175
585,203,0.4486187,0.4960318
615,191,0.51978993,0.53957075
453,140,0.53672194,0.5298394
17,43,0.52903146,0.5219505
327,40,0.56252736,0.57670444
685,55,0.48678488,0.49873418
956,194,0.56084704,0.5525954
500,3,0.39804378,0.40229696
916,78,0.5546807,0.55960506
894,159,0.5972758,0.606281
302,70,0.53286904,0.55904627
645,20,0.51919717,0.5114941
619,26,0.4801264,0.53563577
889,169,0.5495948,0.52856266
505,12,0.57400036,0.58538723
878,156,0.6457954,0.63227093
804,76,0.6004257,0.593601
639,128,0.40214905,0.4045904
805,178,0.60876507,0.6597605
170,54,0.41465482,0.35661012
454,63,0.6013198,0.5942735
767,9,0.56628954,0.56055266
478,202,0.56287605,0.57556087
103,171,0.581643,0.58305055
490,184,0.50211376,0.5234682
101,26,0.58185726,0.5449449
486,116,0.59273654,0.5683852
416,67,0.6370785,0.60484236
873,200,0.5675492,0.5585551
728,84,0.56602204,0.5563225
16,36,0.5129606,0.5522481
441,56,0.6311618,0.6165231
40,209,0.5806792,0.5525295
745,220,0.5843456,0.5718507
663,211,0.6249693,0.58953524
951,89,0.5870863,0.56285197
968,13,0.5488994,0.56086016
51,69,0.58010566,0.5832126
983,12,0.56314045,0.56936204
680,211,0.48256764,0.4928462
530,150,0.5980732,0.6103752
853,160,0.6097692,0.5969398
795,217,0.5078559,0.5305484
677,171,0.61288285,0.59793425
534,80,0.64189625,0.62890923
209,52,0.45517457,0.48866248
439,150,0.61878246,0.6339969
482,189,0.42428368,0.41217488
289,104,0.4879904,0.4880605
242,116,0.63140315,0.5967754
912,113,0.3664326,0.41580245
97,101,0.60975426,0.60926366
142,204,0.5905297,0.5607801
283,153,0.4167173,0.40663716
824,210,0.559921,0.5658463
213,26,0.52038604,0.5452029
397,74,0.58835787,0.5849967
677,155,0.54705024,0.59628075
872,110,0.41950396,0.49082428
677,96,0.6061256,0.60618657
220,221,0.58040786,0.5687757
626,171,0.5801559,0.60029626
559,31,0.52951413,0.517936
303,108,0.54041827,0.55994093
154,37,0.5860438,0.57588553
283,217,0.5267511,0.49708602
563,170,0.54922545,0.53991723
231,32,0.5947607,0.58049494
796,56,0.5790967,0.59069574
264,16,0.5912445,0.59409505
0,7,0.5282529,0.5312351
141,113,0.45371404,0.44669667
506,141,0.574289,0.55466557
304,215,0.50111425,0.4882673
41,63,0.63105184,0.56642973
278,34,0.63894916,0.63049257
668,34,0.5840022,0.57710445
884,92,0.59403926,0.58985
837,15,0.63003796,0.5993833
624,71,0.55788153,0.57189023
612,86,0.55111015,0.53543204
490,159,0.60294163,0.60723794
214,104,0.481725,0.47855642
277,144,0.5615824,0.56110257
731,209,0.43748808,0.4645887
40,171,0.57968444,0.5904212
318,222,0.53577375,0.5448268
380,16,0.6228631,0.61496794
501,40,0.5867945,0.5639179
151,71,0.5455653,0.5784053
88,146,0.47880512,0.49449545
830,15,0.48491028,0.46628982
801,119,0.6033673,0.595877
723,125,0.54988086,0.5989131
815,108,0.5446621,0.5361288
396,121,0.6280684,0.61661446
110,206,0.42620173,0.44109246
799,133,0.53229,0.5544335
707,117,0.59448063,0.57064986
947,21,0.5651712,0.58409536
955,94,0.4400212,0.45233163
696,16,0.6161852,0.58366275
908,186,0.5805578,0.57251215
173,98,0.5610938,0.5325039
803,156,0.62066936,0.605424
983,181,0.6030488,0.5871155
839,149,0.57057023,0.57318926
469,42,0.61886275,0.58614486
600,171,0.62261987,0.6049594
27,186,0.5683395,0.5877585
587,27,0.5329148,0.57408285
803,11,0.5272136,0.53722614
878,40,0.6068989,0.58679074
708,55,0.55939925,0.56250566
322,155,0.51402,0.4971754
108,47,0.5924843,0.5928033
323,31,0.53712696,0.5169541
819,48,0.57720995,0.59646285
986,11,0.49271145,0.54707855
406,101,0.62680686,0.6184825
5,159,0.5911886,0.6031141
950,28,0.6357847,0.6238829
65,171,0.5911696,0.59928524
247,57,0.40526235,0.4392628
662,91,0.5392781,0.54056984
218,217,0.5656368,0.53745145
745,121,0.59323597,0.6197026
357,56,0.58844995,0.57605535
165,96,0.5888069,0.5588658
764,176,0.5718278,0.54910344
822,182,0.62192583,0.61597085
397,172,0.62746835,0.61880565
429,215,0.4820367,0.5093766
275,101,0.61799794,0.6027179
950,175,0.5765328,0.54125535
445,205,0.58835727,0.56208384
532,2,0.6298156,0.60378975
603,185,0.5459571,0.58426565
868,102,0.6047152,0.5830135
365,71,0.5415283,0.5570784
827,70,0.5887398,0.548512
72,142,0.6008741,0.6030984
839,68,0.611432,0.5954541
759,161,0.5219573,0.53763443
76,18,0.5698669,0.59836984
904,138,0.5034772,0.49512243
679,109,0.5181924,0.51945776
874,216,0.5899201,0.57965475
407,48,0.60918623,0.6061868
763,54,0.38888207,0.3783829
73,17,0.51173866,0.54985046
155,20,0.4814202,0.5323176
528,117,0.5755719,0.5436418
383,133,0.4778007,0.55110896
353,8,0.5831091,0.55592144
881,102,0.60168016,0.6061918
652,70,0.60340035,0.5690844
791,35,0.39207187,0.40451282
474,215,0.54211324,0.48595715
567,81,0.5904443,0.57267165
951,37,0.6235208,0.5907748
291,144,0.5606832,0.5636115
600,53,0.59519374,0.5949142
577,138,0.5696453,0.5522786
468,187,0.5935284,0.5869587
899,80,0.6152294,0.5884448
746,31,0.5413531,0.520161
416,85,0.43050012,0.45471206
178,117,0.63848835,0.600396
412,16,0.5994729,0.599481
875,9,0.5041507,0.52636206
582,63,0.62593085,0.608057
128,55,0.55732185,0.55027807
268,63,0.5450342,0.5635557
299,186,0.54509306,0.58152115
814,49,0.44729134,0.45758706
688,18,0.582329,0.6071546
954,151,0.6371067,0.63508075
803,159,0.5586387,0.5842743
16,120,0.58363277,0.5821617
528,18,0.57977986,0.5838182
828,86,0.5505882,0.5442998
241,184,0.4543969,0.43566334
822,31,0.51348025,0.5211949
312,0,0.58877766,0.5838014
822,75,0.57928586,0.59164596
881,78,0.5592715,0.56179655
950,185,0.4788802,0.5017539
155,201,0.52728397,0.52514803
693,69,0.59207064,0.59540206
758,153,0.36394066,0.37955302
910,34,0.62297267,0.58587104
529,181,0.60431325,0.59919685
349,165,0.64724404,0.69542766
22,151,0.618737,0.6275862
231,26,0.55761635,0.5465618
328,171,0.6037976,0.58593005
875,157,0.5639204,0.5889597
813,99,0.45185646,0.4425966
804,55,0.5626201,0.56962377
520,203,0.5202909,0.519668
882,51,0.4994596,0.5419857
114,214,0.6453664,0.6411109
979,68,0.59019154,0.5909807
43,79,0.5348326,0.53065
871,102,0.6079013,0.5920922
576,111,0.5810551,0.5825151
501,120,0.5866165,0.57298416
253,39,0.61162496,0.5985628
439,9,0.5508859,0.55659485
950,129,0.56757635,0.5581702
445,92,0.50762916,0.5424134
252,145,0.5468513,0.5594098
493,123,0.5365725,0.55784816
3,85,0.36558163,0.44379005
355,150,0.49745002,0.636174
65,4,0.5013187,0.5091814
442,16,0.6213514,0.61915946
697,128,0.4743467,0.42756212
298,186,0.6125691,0.5900114
225,12,0.5915386,0.58642846
588,25,0.48206446,0.45086455
471,183,0.5283502,0.48022732
468,182,0.5268083,0.56753415
394,190,0.4788972,0.49885607
535,69,0.6041057,0.5764486
175,75,0.5739486,0.57580954
256,117,0.62660664,0.60752153
351,132,0.5255204,0.47573525
794,41,0.63402885,0.6041718
500,77,0.5864858,0.598711
403,164,0.58194566,0.5877658
181,36,0.576601,0.54597396
24,141,0.5995797,0.5802221
469,171,0.6106052,0.60348064
311,47,0.59183156,0.58670515
136,115,0.5474205,0.56749576
376,216,0.6056684,0.5888994
798,18,0.59294397,0.58281666
599,31,0.60781157,0.51580715
286,11,0.59173524,0.54943997
438,169,0.54195076,0.5641507
258,118,0.47168761,0.5001529
9,117,0.63029665,0.57479304
842,14,0.58889484,0.60967237
388,16,0.5986794,0.6074685
976,194,0.54278976,0.53091526
411,188,0.5867837,0.59656453
28,51,0.59079045,0.568311
305,97,0.5360003,0.50421405
266,7,0.5446378,0.5374973
365,52,0.52674,0.5434548
674,42,0.5884109,0.5833566
759,215,0.5082032,0.5023161
978,156,0.657491,0.6430526
916,133,0.505982,0.5431318
276,189,0.41206017,0.41611442
83,171,0.60027874,0.5856194
51,126,0.5572954,0.5917881
58,146,0.534542,0.5116294
320,161,0.51237744,0.49257597
401,204,0.5001611,0.515189
52,113,0.46343789,0.43321702
834,23,0.613786,0.62047285
110,58,0.59787685,0.59791017
728,222,0.5438695,0.5555013
434,106,0.5403017,0.51739055
400,10,0.57271683,0.5648234
751,29,0.43715465,0.395456
83,60,0.59279406,0.55652857
296,149,0.54529446,0.5714617
297,211,0.55683345,0.5776134
853,92,0.5554388,0.55677027
925,111,0.5533303,0.59028894
676,199,0.5908632,0.6028513
57,138,0.58027095,0.5585937
864,2,0.59165835,0.5884646
598,160,0.5791152,0.56670004
23,159,0.6065986,0.5974721
127,21,0.52863026,0.5649258
94,26,0.5145868,0.5431325
498,216,0.5678624,0.56744486
551,154,0.4443657,0.4427923
33,31,0.565378,0.51483345
59,15,0.5485004,0.5342346
822,142,0.6230376,0.6102858
859,95,0.48698977,0.53178436
349,96,0.5460637,0.59879184
457,21,0.54939806,0.54954696
2,96,0.59932476,0.59248686
294,31,0.53834534,0.52336127
0,36,0.5192342,0.5459581
51,165,0.69712746,0.69806576
676,94,0.5046027,0.4636301
885,70,0.6122903,0.5617498
303,77,0.63696855,0.60405344
430,211,0.54863393,0.525799
547,185,0.5633585,0.59342355
279,146,0.49580055,0.5030614
601,94,0.40248185,0.44717926
734,15,0.53034824,0.50679344
194,2,0.60348207,0.6019199
135,140,0.5504437,0.546477
704,75,0.5578008,0.5814039
566,58,0.46956316,0.5895658
252,212,0.570474,0.58290106
177,90,0.41619262,0.3898216
761,202,0.57371086,0.58121973
828,12,0.62495995,0.58104306
366,143,0.50701624,0.51372397
444,61,0.57618773,0.5582071
358,192,0.64356107,0.61910367
432,220,0.5522255,0.5671626
363,20,0.531838,0.5305628
959,211,0.4819548,0.50249714
877,199,0.5915225,0.5889709
507,194,0.55563545,0.5578278
526,178,0.66126716,0.64918894
772,2,0.6361575,0.6100855
386,133,0.5819002,0.5553588
271,5,0.48707917,0.47297043
586,11,0.5582015,0.53793174
50,70,0.5303392,0.5524811
189,160,0.6093463,0.602812
892,194,0.5475407,0.55712974
405,135,0.5561589,0.52372795
150,8,0.58581865,0.5519725
437,152,0.46792167,0.45764613
142,166,0.38334593,0.375354
118,102,0.63500565,0.619447
730,196,0.63867706,0.6234547
181,185,0.49226835,0.51194304
361,27,0.57446706,0.5650547
855,75,0.61918247,0.60757667
321,213,0.4552131,0.50304914
824,22,0.4196303,0.41655806
780,200,0.6051134,0.5881418
967,212,0.60356945,0.58882797
558,113,0.36372432,0.38838115
49,183,0.53786427,0.49327877
674,47,0.59646577,0.5978083
795,126,0.63644516,0.6063546
370,133,0.49765447,0.5344229
329,152,0.46626255,0.44961336
620,93,0.39552706,0.38580993
662,74,0.64041245,0.58604294
536,213,0.5771368,0.5591045
205,150,0.6182076,0.6098721
346,146,0.4773847,0.4766453
427,109,0.5012516,0.5313746
843,145,0.5420272,0.52314115
70,83,0.39499027,0.40683234
864,4,0.48746952,0.47823787
886,26,0.49392724,0.52512074
798,194,0.5627546,0.5692088
47,206,0.42285982,0.4251887
969,107,0.59319866,0.57260454
353,162,0.5188237,0.5675002
142,143,0.6146673,0.5933222
441,124,0.5996431,0.5990626
429,59,0.3849121,0.5006767
296,174,0.48740742,0.5618937
703,113,0.3986359,0.4002183
722,57,0.45608848,0.41221908
642,167,0.4925354,0.5216894
143,20,0.51163256,0.51542777
196,208,0.52238166,0.49682453
576,27,0.5828194,0.5553294
964,82,0.5234984,0.5396762
622,131,0.5520536,0.5481662
40,91,0.5533517,0.5516605
480,221,0.641963,0.60714775
405,175,0.56006664,0.54578507
714,111,0.62242925,0.607038
162,135,0.5515869,0.5488658
341,129,0.5626766,0.5667272
858,145,0.51743424,0.5379038
383,68,0.61238545,0.59539175
471,12,0.5884525,0.5906974
457,104,0.4968656,0.48244518
337,180,0.55635494,0.52913463
779,79,0.4993984,0.49843127
92,124,0.61786395,0.6065206
961,9,0.5432187,0.54992807
469,150,0.6295427,0.6170575
548,20,0.5478109,0.5640195
707,196,0.63939494,0.5997485
840,9,0.5572817,0.557039
522,84,0.56065947,0.5510324
16,22,0.42182875,0.41564727
272,161,0.48626894,0.5028527
166,135,0.5750564,0.5614489
225,76,0.5611291,0.55829483
512,5,0.4414049,0.42333308
815,174,0.56783795,0.54920876
396,149,0.5961161,0.59060514
290,13,0.5565806,0.5471819
740,185,0.46323928,0.53370297
381,43,0.63979685,0.55750376
295,149,0.53421694,0.5518675
348,159,0.61696047,0.60017455
816,99,0.47303012,0.4332315
316,114,0.7280875,0.6928456
154,50,0.49659634,0.50545985
92,156,0.6307633,0.6331701
532,140,0.5603618,0.54326415
72,217,0.45419124,0.46122423
898,173,0.49253425,0.5269581
410,159,0.53725886,0.6010163
36,105,0.5945992,0.5917084
395,152,0.49437135,0.47674713
818,42,0.41404018,0.5096891
145,68,0.6009936,0.59038913
704,23,0.5454539,0.5946827
266,66,0.50114644,0.5043266
649,171,0.5521264,0.57516754
802,46,0.51069415,0.5016516
184,185,0.5041664,0.492719
656,115,0.5423419,0.5411936
216,172,0.6177482,0.5999553
850,75,0.5676168,0.55987257
541,69,0.56471646,0.586495
219,43,0.5235999,0.5327292
850,35,0.38766548,0.374146
24,20,0.51901156,0.5394123
751,47,0.57989866,0.5675636
476,114,0.60012996,0.65113777
672,148,0.5784931,0.5870179
948,184,0.5774274,0.5394711
567,113,0.37589514,0.3967874
833,218,0.50220656,0.5387757
742,116,0.60481465,0.5796913
129,219,0.4210835,0.44038886
341,37,0.5752913,0.5865372
799,94,0.3951101,0.43436667
656,97,0.4554671,0.43516523
801,162,0.5217345,0.5535887
968,25,0.61725944,0.6011668
906,192,0.6132207,0.5997438
